"method","model_type","n_train","n_test","n_eval","n_vars","obs_prev","pred_prev","mae_pp","rmse_pp","pearson_r","spearman_r","mean_bias_pp","calib_slope","calib_intercept","held_out","outcome","eval_type"
"forward","logit",176,30,30,294,0.514561786071163,0.0965440499086057,41.802,44.477,0.578,0.539,-41.802,4.762,0.055,"Gambia","women_iron","loco"
"gam","continuous",176,30,30,294,0.514561786071163,0.259327060976456,25.523,30.661,0.007,-0.033,-25.523,0.023,0.509,"Gambia","women_iron","loco"
"gam","logit",176,30,30,294,0.514561786071163,0.273290300041464,26.052,31.356,0.068,0.122,-24.127,0.086,0.491,"Gambia","women_iron","loco"
"stacked","continuous",176,30,30,294,0.514561786071163,0.170616323638307,34.395,37.977,0.227,0.142,-34.395,5.177,-0.369,"Gambia","women_iron","loco"
"quasibinomial","continuous",176,30,30,294,0.514561786071163,0.267890896990278,25.141,30.314,0.071,0.103,-24.667,0.143,0.476,"Gambia","women_iron","loco"
"quantile","continuous",176,30,30,294,0.514561786071163,0.248795222898364,26.577,30.948,0.239,0.195,-26.577,0.708,0.338,"Gambia","women_iron","loco"
"quantile","logit",176,30,30,294,0.514561786071163,0.304767478783224,22.705,27.068,0.218,0.267,-20.979,0.356,0.406,"Gambia","women_iron","loco"
"betareg","continuous",176,30,30,294,0.514561786071163,0.301318657879776,21.784,26.489,0.328,0.374,-21.324,0.614,0.33,"Gambia","women_iron","loco"
"dag","continuous",176,30,30,294,0.514561786071163,0.0552983630214884,45.926,48.652,0.169,0.204,-45.926,0.705,0.476,"Gambia","women_iron","loco"
"invariance_filter","continuous",176,30,30,294,0.514561786071163,0.238766108661556,27.58,31.979,0.128,0.085,-27.58,0.577,0.377,"Gambia","women_iron","loco"
"invariance_filter","logit",176,30,30,294,0.514561786071163,0.130139744288992,38.442,41.682,0.13,0.007,-38.442,1.06,0.377,"Gambia","women_iron","loco"
"combined_filter","continuous",176,30,30,294,0.514561786071163,0.183078489864682,33.148,36.864,0.144,0.032,-33.148,2.117,0.127,"Gambia","women_iron","loco"
"spatial_coords","continuous",176,30,30,294,0.514561786071163,0.25273205420353,26.183,30.609,0.751,0.756,-26.183,22.964,-5.289,"Gambia","women_iron","loco"
"spatial_plus_h6","continuous",176,30,30,294,0.514561786071163,0.292666667094759,22.19,27.316,0.215,0.182,-22.19,1.653,0.031,"Gambia","women_iron","loco"
"spatial_plus_soil","continuous",176,30,30,294,0.514561786071163,0.259858446259245,25.47,29.592,0.722,0.772,-25.47,6.877,-1.273,"Gambia","women_iron","loco"
"sl_prescreened","continuous",176,30,30,294,0.514561786071163,0.221967182667372,29.259,32.653,0.627,0.603,-29.259,3.26,-0.209,"Gambia","women_iron","loco"
"coral","continuous",176,30,30,294,0.514561786071163,0.223838456026478,29.072,33.054,0.265,0.176,-29.072,1.459,0.188,"Gambia","women_iron","loco"
"coral","logit",176,30,30,294,0.514561786071163,0.137480810157952,37.708,40.477,0.463,0.443,-37.708,1.67,0.285,"Gambia","women_iron","loco"
"baseline","continuous",131,75,75,294,0.129769641094183,0.250300946524725,14.63,16.831,NA,NA,12.053,NA,0.13,"Ghana","women_iron","loco"
"glm","continuous",131,75,75,294,0.129769641094183,0.275447776437506,16.727,20.121,0.262,0.192,14.568,0.278,0.053,"Ghana","women_iron","loco"
"glm","logit",131,75,75,294,0.129769641094183,0.218008456768164,12.108,14.274,0.33,0.3,8.824,0.695,-0.022,"Ghana","women_iron","loco"
"penalized","continuous",131,75,75,294,0.129769641094183,0.245089853207936,14.435,18.35,0.258,0.206,11.532,0.259,0.066,"Ghana","women_iron","loco"
"penalized","logit",131,75,75,294,0.129769641094183,0.24451658113748,14.902,18.57,0.211,0.178,11.475,0.216,0.077,"Ghana","women_iron","loco"
"fh","continuous",131,75,75,294,0.129769641094183,0.154138977589657,9.784,12.091,0.352,0.299,2.437,0.484,0.055,"Ghana","women_iron","loco"
"bym2","continuous",131,75,75,294,0.129769641094183,0.338150870668634,22.788,27.774,0.29,0.289,20.838,0.19,0.066,"Ghana","women_iron","loco"
"mixed","continuous",131,75,75,294,0.129769641094183,0.275616995883541,16.35,19.188,0.257,0.143,14.585,0.369,0.028,"Ghana","women_iron","loco"
"mixed","logit",131,75,75,294,0.129769641094183,0.219267473443407,12.133,14.097,0.402,0.327,8.95,0.733,-0.031,"Ghana","women_iron","loco"
"two_stage","continuous",131,75,75,294,0.129769641094183,0.339462094025815,22.041,24.453,0.039,0.037,20.969,0.092,0.098,"Ghana","women_iron","loco"
"forward","continuous",131,75,75,294,0.129769641094183,0.377685012135003,24.968,27.344,0.382,0.372,24.792,0.535,-0.072,"Ghana","women_iron","loco"
"forward","logit",131,75,75,294,0.129769641094183,0.364487931553087,25.369,30.657,0.19,0.091,23.472,0.122,0.085,"Ghana","women_iron","loco"
"gam","continuous",131,75,75,294,0.129769641094183,0.254841913525273,14.651,18.032,0.252,0.11,12.507,0.32,0.048,"Ghana","women_iron","loco"
"gam","logit",131,75,75,294,0.129769641094183,0.152029708293438,9.853,12.061,0.193,0.129,2.226,0.45,0.061,"Ghana","women_iron","loco"
"stacked","continuous",131,75,75,294,0.129769641094183,0.247930849109966,13.954,16.543,0.258,0.206,11.816,0.57,-0.012,"Ghana","women_iron","loco"
"quasibinomial","continuous",131,75,75,294,0.129769641094183,0.266227261820839,15.671,18.646,0.3,0.196,13.646,0.371,0.031,"Ghana","women_iron","loco"
"quantile","continuous",131,75,75,294,0.129769641094183,0.284473587447247,17.638,20.604,0.219,0.114,15.47,0.26,0.056,"Ghana","women_iron","loco"
"quantile","logit",131,75,75,294,0.129769641094183,0.271306124668323,16.083,18.702,0.264,0.122,14.154,0.403,0.02,"Ghana","women_iron","loco"
"betareg","continuous",131,75,75,294,0.129769641094183,0.231900882547027,13.171,15.437,0.341,0.304,10.213,0.536,0.006,"Ghana","women_iron","loco"
"dag","continuous",131,75,75,294,0.129769641094183,0.264188120472147,14.8,19.661,0.218,0.126,13.442,0.229,0.069,"Ghana","women_iron","loco"
"invariance_filter","continuous",131,75,75,294,0.129769641094183,0.384713033989412,26.521,30.814,0.179,0.118,25.494,0.141,0.076,"Ghana","women_iron","loco"
"invariance_filter","logit",131,75,75,294,0.129769641094183,0.544528153464279,42.53,47.899,0.112,0.125,41.476,0.059,0.098,"Ghana","women_iron","loco"
"combined_filter","continuous",131,75,75,294,0.129769641094183,0.344159829607162,22.706,26.454,0.204,0.177,21.439,0.188,0.065,"Ghana","women_iron","loco"
"spatial_coords","continuous",131,75,75,294,0.129769641094183,0.436369731549253,30.773,34.033,0.268,0.218,30.66,0.249,0.021,"Ghana","women_iron","loco"
"spatial_plus_h6","continuous",131,75,75,294,0.129769641094183,0.436369731549309,30.773,34.033,0.268,0.218,30.66,0.249,0.021,"Ghana","women_iron","loco"
"spatial_plus_soil","continuous",131,75,75,294,0.129769641094183,0.500690127841185,37.224,42.001,0.253,0.192,37.092,0.156,0.052,"Ghana","women_iron","loco"
"sl_prescreened","continuous",131,75,75,294,0.129769641094183,0.347016430832622,22.257,25.68,0.301,0.211,21.725,0.31,0.022,"Ghana","women_iron","loco"
"coral","continuous",131,75,75,294,0.129769641094183,0.293147742627059,18.332,22.043,0.317,0.276,16.338,0.277,0.049,"Ghana","women_iron","loco"
"coral","logit",131,75,75,294,0.129769641094183,0.342955954798803,23.414,29.131,0.391,0.294,21.319,0.216,0.056,"Ghana","women_iron","loco"
"baseline","continuous",192,14,14,294,0.174389054437979,0.208753647472245,6.061,7.478,NA,NA,3.436,NA,0.174,"SierraLeone","women_iron","loco"
"glm","continuous",192,14,14,294,0.174389054437979,0.0902176617136086,15.389,17.901,-0.246,-0.406,-8.417,-0.128,0.186,"SierraLeone","women_iron","loco"
"glm","logit",192,14,14,294,0.174389054437979,0.0788846881249157,16.679,19.904,-0.018,-0.231,-9.55,-0.008,0.175,"SierraLeone","women_iron","loco"
"penalized","continuous",192,14,14,294,0.174389054437979,0.227064898052317,10.912,13.491,-0.201,-0.226,5.268,-0.144,0.207,"SierraLeone","women_iron","loco"
"penalized","logit",192,14,14,294,0.174389054437979,0.0866340598504178,11.757,13.606,-0.007,-0.007,-8.775,-0.006,0.175,"SierraLeone","women_iron","loco"
"fh","continuous",192,14,14,294,0.174389054437979,0.275949386838763,17.618,22.129,-0.364,-0.367,10.156,-0.149,0.215,"SierraLeone","women_iron","loco"
"bym2","continuous",192,14,14,294,0.174389054437979,0.0893284530252959,15.025,16.881,-0.17,-0.216,-8.506,-0.095,0.183,"SierraLeone","women_iron","loco"
"mixed","continuous",192,14,14,294,0.174389054437979,0.0739927094190536,15.503,17.455,-0.196,-0.341,-10.04,-0.114,0.183,"SierraLeone","women_iron","loco"
"mixed","logit",192,14,14,294,0.174389054437979,0.0788846881249181,16.679,19.904,-0.018,-0.231,-9.55,-0.008,0.175,"SierraLeone","women_iron","loco"
"two_stage","continuous",192,14,14,294,0.174389054437979,0.679222396323765,50.483,51.814,-0.305,-0.209,50.483,-0.261,0.352,"SierraLeone","women_iron","loco"
"forward","continuous",192,14,14,294,0.174389054437979,0.109017355668646,13.517,15.212,-0.002,0.157,-6.537,-0.001,0.175,"SierraLeone","women_iron","loco"
"forward","logit",192,14,14,294,0.174389054437979,0.00496448380334481,16.942,18.199,0.028,-0.007,-16.942,0.387,0.172,"SierraLeone","women_iron","loco"
"gam","continuous",192,14,14,294,0.174389054437979,0,17.439,18.661,NA,NA,-17.439,NA,0.174,"SierraLeone","women_iron","loco"
"gam","logit",192,14,14,294,0.174389054437979,0.03971857438569,13.964,15.901,-0.345,-0.279,-13.467,-0.671,0.201,"SierraLeone","women_iron","loco"
"stacked","continuous",192,14,14,294,0.174389054437979,0.149726648308676,6.768,8.639,-0.201,-0.226,-2.466,-0.352,0.227,"SierraLeone","women_iron","loco"
"quasibinomial","continuous",192,14,14,294,0.174389054437979,0.110280253680692,11.799,13.866,-0.124,-0.209,-6.411,-0.086,0.184,"SierraLeone","women_iron","loco"
"quantile","continuous",192,14,14,294,0.174389054437979,0.0368281594898133,15.027,17.155,-0.057,-0.121,-13.756,-0.05,0.176,"SierraLeone","women_iron","loco"
"quantile","logit",192,14,14,294,0.174389054437979,0.0471164304451394,13.088,15.372,-0.135,-0.191,-12.727,-0.191,0.183,"SierraLeone","women_iron","loco"
"betareg","continuous",192,14,14,294,0.174389054437979,0.118628154116917,11.76,14.189,-0.168,-0.27,-5.576,-0.11,0.187,"SierraLeone","women_iron","loco"
"dag","continuous",192,14,14,294,0.174389054437979,0.137920740548744,6.932,9.018,0.318,0.336,-3.647,0.284,0.135,"SierraLeone","women_iron","loco"
"invariance_filter","continuous",192,14,14,294,0.174389054437979,0.0447077897628093,12.968,14.719,0.361,0.399,-12.968,0.43,0.155,"SierraLeone","women_iron","loco"
"invariance_filter","logit",192,14,14,294,0.174389054437979,0.0176225586703006,15.677,16.974,0.203,0.345,-15.677,0.865,0.159,"SierraLeone","women_iron","loco"
"combined_filter","continuous",192,14,14,294,0.174389054437979,0.0808665563293351,10.269,11.879,0.411,0.325,-9.352,0.398,0.142,"SierraLeone","women_iron","loco"
"spatial_coords","continuous",192,14,14,294,0.174389054437979,0.0753941690536778,11.275,12.329,0.219,0.165,-9.899,0.296,0.152,"SierraLeone","women_iron","loco"
"spatial_plus_h6","continuous",192,14,14,294,0.174389054437979,0.0753941690536778,11.275,12.329,0.219,0.165,-9.899,0.296,0.152,"SierraLeone","women_iron","loco"
"spatial_plus_soil","continuous",192,14,14,294,0.174389054437979,0.0667087010002116,11.541,12.812,0.301,0.319,-10.768,0.413,0.147,"SierraLeone","women_iron","loco"
"sl_prescreened","continuous",192,14,14,294,0.174389054437979,0.247022472955682,14.022,19.205,-0.215,-0.31,7.263,-0.095,0.198,"SierraLeone","women_iron","loco"
"coral","continuous",192,14,14,294,0.174389054437979,0.208010152499842,11.858,14.733,-0.034,0.077,3.362,-0.018,0.178,"SierraLeone","women_iron","loco"
"coral","logit",192,14,14,294,0.174389054437979,0.137013107787396,12.092,15.176,0.021,0.138,-3.738,0.01,0.173,"SierraLeone","women_iron","loco"
"baseline","continuous",119,87,87,294,0.171392225867498,0.232025406943953,14.953,17.932,NA,NA,6.063,NA,0.171,"Malawi","women_iron","loco"
"glm","continuous",119,87,87,294,0.171392225867498,0.474466857014336,32.162,35.51,0.039,0.061,30.307,0.079,0.134,"Malawi","women_iron","loco"
"glm","logit",119,87,87,294,0.171392225867498,0.422330981839019,29.203,34.217,0.05,0.048,25.094,0.05,0.15,"Malawi","women_iron","loco"
"penalized","continuous",119,87,87,294,0.171392225867498,0.287911303305533,17.626,20.839,0.116,0.137,11.652,0.318,0.08,"Malawi","women_iron","loco"
"penalized","logit",119,87,87,294,0.171392225867498,0.139046287058614,13.098,17.284,0.124,0.093,-3.235,0.427,0.112,"Malawi","women_iron","loco"
"fh","continuous",119,87,87,294,0.171392225867498,0.388167013320893,25.337,29.05,0.042,0.079,21.677,0.07,0.144,"Malawi","women_iron","loco"
"bym2","continuous",119,87,87,294,0.171392225867498,0.207111538287826,15.917,20.288,0.047,0.058,3.572,0.069,0.157,"Malawi","women_iron","loco"
"mixed","continuous",119,87,87,294,0.171392225867498,0.318259587945808,20.415,23.886,0.044,0.032,14.687,0.082,0.145,"Malawi","women_iron","loco"
"mixed","logit",119,87,87,294,0.171392225867498,0.422330981838555,29.203,34.217,0.05,0.048,25.094,0.05,0.15,"Malawi","women_iron","loco"
"two_stage","continuous",119,87,87,294,0.171392225867498,0.439896169292653,29.29,32.512,0.017,0.023,26.85,0.038,0.155,"Malawi","women_iron","loco"
"forward","continuous",119,87,87,294,0.171392225867498,0.252850486681968,15.828,19.023,0.085,0.155,8.146,0.285,0.099,"Malawi","women_iron","loco"
"forward","logit",119,87,87,294,0.171392225867498,0.421168504738252,29.311,34.536,-0.152,-0.182,24.978,-0.177,0.246,"Malawi","women_iron","loco"
"gam","continuous",119,87,87,294,0.171392225867498,0.378074691174881,24.646,28.061,0.057,0.042,20.668,0.099,0.134,"Malawi","women_iron","loco"
"gam","logit",119,87,87,294,0.171392225867498,0.512119513848724,36.59,42.279,0.047,0.07,34.073,0.041,0.151,"Malawi","women_iron","loco"
"stacked","continuous",119,87,87,294,0.171392225867498,0.343517753962394,21.769,24.975,0.077,0.083,17.213,0.163,0.115,"Malawi","women_iron","loco"
"quasibinomial","continuous",119,87,87,294,0.171392225867498,0.482479222441283,32.929,36.493,0.041,0.063,31.109,0.072,0.137,"Malawi","women_iron","loco"
"quantile","continuous",119,87,87,294,0.171392225867498,0.497393821730814,34.091,37.282,0.035,0.062,32.6,0.083,0.13,"Malawi","women_iron","loco"
"quantile","logit",119,87,87,294,0.171392225867498,0.422719060026814,27.736,31.346,0.064,0.036,25.133,0.117,0.122,"Malawi","women_iron","loco"
"betareg","continuous",119,87,87,294,0.171392225867498,0.49230243808967,34.893,40.463,0.041,0.043,32.091,0.037,0.153,"Malawi","women_iron","loco"
"dag","continuous",119,87,87,294,0.171392225867498,0.39397364322524,25.964,29.596,0.172,0.22,22.258,0.222,0.084,"Malawi","women_iron","loco"
"invariance_filter","continuous",119,87,87,294,0.171392225867498,0.0576174621934605,15.819,21.045,0.034,-0.047,-11.377,0.097,0.166,"Malawi","women_iron","loco"
"invariance_filter","logit",119,87,87,294,0.171392225867498,0.0555519371838632,15.484,20.69,-0.022,-0.09,-11.584,-0.141,0.179,"Malawi","women_iron","loco"
"combined_filter","continuous",119,87,87,294,0.171392225867498,0.128498062316236,14.251,18.431,-0.01,-0.107,-4.289,-0.028,0.175,"Malawi","women_iron","loco"
"spatial_coords","continuous",119,87,87,294,0.171392225867498,0.0885994307540346,14.386,19.096,0.123,0.052,-8.279,0.345,0.141,"Malawi","women_iron","loco"
"spatial_plus_h6","continuous",119,87,87,294,0.171392225867498,0.0885994307540346,14.386,19.096,0.123,0.052,-8.279,0.345,0.141,"Malawi","women_iron","loco"
"spatial_plus_soil","continuous",119,87,87,294,0.171392225867498,0,17.139,24.053,NA,NA,-17.139,NA,0.171,"Malawi","women_iron","loco"
"sl_prescreened","continuous",119,87,87,294,0.171392225867498,0.372561518316981,24.017,27.397,-0.027,0.046,20.117,-0.063,0.195,"Malawi","women_iron","loco"
"coral","continuous",119,87,87,294,0.171392225867498,0.634528899913464,47.579,51.154,0.077,0.166,46.314,0.087,0.116,"Malawi","women_iron","loco"
"coral","logit",119,87,87,294,0.171392225867498,0.20491790645914,16.215,22.71,0.181,0.198,3.353,0.168,0.137,"Malawi","women_iron","loco"
