"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Malawi","child_iron","level","infill","region_mean_jk",10,87,0.40612056738406,NA,0.40612056738406,0.40612056738406,0.365899331180888,0.267004812675397,0.255349085481059,-0.016455192844893,0.422727272727273
"Malawi","child_iron","level","infill","spatial",10,87,0.194951520011664,NA,0.194951520011664,0.194951520011664,0.12900238130695,0.279452759418098,0.274347555031228,-0.00180829984483302,0.177272727272727
"Malawi","child_iron","level","infill","spatial_plus_domain",10,87,0.353650579572793,NA,0.353650579572793,0.353650579572793,0.329970168473717,0.252683353414857,0.244408623105684,-0.00415519870281354,0.372727272727273
"Malawi","child_iron","level","region","domain_enet",1,87,0.381369833053875,NA,NA,NA,0.416330593198964,0.242995589388448,0.24146569119078,-0.00230205155572513,0.5
"Malawi","child_iron","level","region","domain_index",1,87,0.204326747831158,NA,NA,NA,0.208641258442541,0.29924238358716,0.302252022051195,-0.00940168495611868,0.409090909090909
"Malawi","child_iron","level","region","null_train_mean",1,87,-0.701285506472629,NA,NA,NA,-0.691245414486126,0.28048130417589,0.276911064132444,8.78784211301203e-05,0
"Malawi","child_iron","level","region","raw_enet",1,87,0.395111904935481,NA,NA,NA,0.355812888761163,0.248097750552668,0.244358402782689,0.00808979453970341,0.454545454545455
"Malawi","child_iron","level","region","spatial",1,87,0.0195924764890282,NA,NA,NA,-0.0265831832647881,0.300909030308589,0.302452044174505,-0.00170309899289527,0.0909090909090909
"Malawi","child_iron","level","region","spatial_plus_domain",1,87,0.208336370926587,NA,NA,NA,0.176145148253049,0.268782630661233,0.266750542139133,0.00626418392490388,0.272727272727273
"Malawi","child_iron","prev","country","domain_enet",1,87,0.0138450644632887,NA,NA,NA,-0.032055167796981,NA,NA,NA,0.363636363636364
"Malawi","child_iron","prev","country","domain_index",1,87,-0.0939056546205666,NA,NA,NA,-0.22263751170668,NA,NA,NA,0.181818181818182
"Malawi","child_iron","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.227272727272727
"Malawi","child_iron","prev","infill","domain_enet",10,87,0.149166299650964,NA,0.149166299650964,0.149166299650964,0.168005224555336,11.6789825350557,11.3866167831138,-5.18125382190219,0.390909090909091
"Malawi","child_iron","prev","infill","domain_index",10,87,0.225237674211558,NA,0.225237674211558,0.225237674211558,0.214124323733313,15.5482734678591,15.4201318694619,-1.06664517810088,0.4
"Malawi","child_iron","prev","infill","null_train_mean",10,87,-0.198068955154211,NA,-0.198068955154211,-0.198068955154211,-0.220805488104931,11.7450065431149,11.2884151463921,-0.000149009699852207,0.140909090909091
"Malawi","child_iron","prev","infill","raw_enet",10,87,0.320650352558787,NA,0.320650352558787,0.320650352558787,0.290520454682825,11.3674458014856,11.0058564281503,-5.31572480564815,0.445454545454546
"Malawi","child_iron","prev","infill","region_mean_jk",10,87,0.125184212379967,NA,0.125184212379967,0.125184212379967,0.109523927458029,13.453922978278,12.8499392122028,-2.59885349197212,0.359090909090909
"Malawi","child_iron","prev","infill","spatial",10,87,0.0956340075295213,NA,0.0956340075295213,0.0956340075295213,0.0363110949712375,11.9418375124492,11.8501911315985,-5.48697280369871,0.286363636363636
"Malawi","child_iron","prev","infill","spatial_plus_domain",10,87,0.162643025060339,NA,0.162643025060339,0.162643025060339,0.142009583233515,11.8985784071255,11.5806407550666,-5.07183922381749,0.372727272727273
"Malawi","child_iron","prev","region","domain_enet",1,87,0.133826502549298,NA,NA,NA,0.142774573904672,11.5697268256135,11.2798178828492,-4.95536891971194,0.318181818181818
"Malawi","child_iron","prev","region","domain_index",1,87,0.163577886132465,NA,NA,NA,0.218647380036594,14.4420210319343,14.8007980137052,-1.72555848819224,0.409090909090909
"Malawi","child_iron","prev","region","null_train_mean",1,87,-0.596705285063956,NA,NA,NA,-0.598864364574904,11.813128416345,11.3684670473614,5.69188440804229e-05,0
"Malawi","child_iron","prev","region","raw_enet",1,87,0.371390662019179,NA,NA,NA,0.319069207598979,11.259879319515,10.9921916311179,-5.24165841256391,0.5
"Malawi","child_iron","prev","region","spatial",1,87,0.0588734460543665,NA,NA,NA,-0.00947872670043661,12.1735747710238,12.177460804802,-5.77705159771724,0.272727272727273
"Malawi","child_iron","prev","region","spatial_plus_domain",1,87,0.19079374407611,NA,NA,NA,0.159485485975869,11.7151687347034,11.4795402170155,-5.31927247697964,0.318181818181818
"Malawi","child_vitA","level","country","domain_enet",1,87,0.183549609973026,NA,NA,NA,0.213984316564638,NA,NA,NA,0.409090909090909
"Malawi","child_vitA","level","country","domain_index",1,87,0.270376175548589,NA,NA,NA,0.255680899039527,NA,NA,NA,0.545454545454545
"Malawi","child_vitA","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","child_vitA","level","infill","domain_enet",10,87,0.165566229048886,NA,0.165566229048886,0.165566229048886,0.140607383426051,0.0545762594573501,0.054561710095514,-0.000404182344765885,0.368181818181818
"Malawi","child_vitA","level","infill","domain_index",10,87,0.221207261062915,NA,0.221207261062915,0.221207261062915,0.250124933781734,0.0634185860289654,0.0653801558974995,-0.00187228022414082,0.395454545454546
"Malawi","child_vitA","level","infill","null_train_mean",10,87,-0.192781594137757,NA,-0.192781594137757,-0.192781594137757,-0.210972542171278,0.0547857914193086,0.0540543958601525,-4.78451975456355e-06,0.168181818181818
"Malawi","child_vitA","level","infill","raw_enet",10,87,-0.00622216786714738,NA,-0.00622216786714738,-0.00622216786714738,0.0135414871803032,0.0550916934957497,0.0543688633501556,-2.64792922681199e-05,0.295454545454545
"Malawi","child_vitA","level","infill","region_mean_jk",10,87,0.031838163134576,NA,0.031838163134576,0.031838163134576,0.064876757140137,0.0683011606934471,0.0695343393164004,-0.000484336570192638,0.263636363636364
"Malawi","child_vitA","level","infill","spatial",10,87,0.0797641612597507,NA,0.0797641612597507,0.0797641612597507,0.116360590317152,0.0561582849810554,0.0560563005543138,-0.000503862963004544,0.3
"Malawi","child_vitA","level","infill","spatial_plus_domain",10,87,0.0941313698330539,NA,0.0941313698330539,0.0941313698330539,0.112559633664652,0.0567022660034029,0.0570002571486858,-0.000459462320426287,0.322727272727273
"Malawi","child_vitA","level","region","domain_enet",1,87,0.152566158781075,NA,NA,NA,0.118262064402573,0.0534676446926555,0.05252430173387,0.000407602156845568,0.363636363636364
"Malawi","child_vitA","level","region","domain_index",1,87,0.214259677772108,NA,NA,NA,0.255796036711473,0.0608856303555256,0.0622331886976553,-0.000909422524562222,0.409090909090909
"Malawi","child_vitA","level","region","null_train_mean",1,87,-0.521275758407526,NA,NA,NA,-0.547668555577925,0.0549085522539291,0.0540016362087918,0.000173878794267178,0.0909090909090909
"Malawi","child_vitA","level","region","raw_enet",1,87,-0.136484431478381,NA,NA,NA,-0.175254755533957,0.0554515423220832,0.0545214422502798,0.00161462327138218,0.227272727272727
"Malawi","child_vitA","level","region","spatial",1,87,0.057118903550339,NA,NA,NA,0.0688897132404405,0.0573517888053841,0.056879109355067,-0.00185131175965648,0.272727272727273
"Malawi","child_vitA","level","region","spatial_plus_domain",1,87,0.051013341109572,NA,NA,NA,0.0729814645108224,0.0570685506152375,0.0566790882146469,-0.00350282002208616,0.272727272727273
"Malawi","child_vitA","prev","country","domain_enet",1,87,0.157399548590067,NA,NA,NA,0.0836578648485789,NA,NA,NA,0.272727272727273
"Malawi","child_vitA","prev","country","domain_index",1,87,0.206537487183924,NA,NA,NA,0.173972225335236,NA,NA,NA,0.181818181818182
"Malawi","child_vitA","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.772727272727273
"Malawi","child_vitA","prev","infill","domain_enet",10,87,-0.0543290014564644,NA,-0.0543290014564644,-0.0543290014564644,-0.043371475713938,0.805544890509352,0.853227745364714,0.262337807271046,0.236363636363636
"Malawi","child_vitA","prev","infill","domain_index",10,87,0.0512887118141482,NA,0.0512887118141482,0.0512887118141482,0.051374771416738,0.865799015216401,0.899816638340301,0.334158830686336,0.231818181818182
"Malawi","child_vitA","prev","infill","null_train_mean",10,87,-0.110585578203481,NA,-0.110585578203481,-0.110585578203481,-0.165649283276541,0.575989895935728,0.628294251152385,-0.00028971551385153,0.340909090909091
"Malawi","child_vitA","prev","infill","raw_enet",10,87,0.0119362628863942,NA,0.0119362628863942,0.0119362628863942,-0.00426575452747594,0.805550245418672,0.852089978959629,0.263024347538953,0.268181818181818
"Malawi","child_vitA","prev","infill","region_mean_jk",10,87,0.0463761384741141,NA,0.0463761384741141,0.0463761384741141,-0.0573281671160272,0.850959152017946,0.892399312600686,0.30254623228308,0.513636363636364
"Malawi","child_vitA","prev","infill","spatial",10,87,-0.0494135628930953,NA,-0.0494135628930953,-0.0494135628930953,-0.0871375128856006,0.810369130417532,0.859256746847859,0.265549066952557,0.3
"Malawi","child_vitA","prev","infill","spatial_plus_domain",10,87,-0.0562906150806676,NA,-0.0562906150806676,-0.0562906150806676,-0.0854221137540836,0.810311843040065,0.859372184823725,0.265333038240619,0.277272727272727
"Malawi","child_vitA","prev","region","domain_enet",1,87,-0.0838109301479407,NA,NA,NA,-0.0329277333327068,0.807755792204695,0.852943954709878,0.26488664666195,0.363636363636364
"Malawi","child_vitA","prev","region","domain_index",1,87,0.0531141579927154,NA,NA,NA,0.0811345619468608,0.863089807311196,0.898289839907864,0.33485160343655,0.318181818181818
"Malawi","child_vitA","prev","region","null_train_mean",1,87,-0.352450225701722,NA,NA,NA,-0.508903881879748,0.580181436487397,0.633601666946096,0.0015076821468951,0.227272727272727
"Malawi","child_vitA","prev","region","raw_enet",1,87,-0.174939764723104,NA,NA,NA,-0.135166395988414,0.811024215645439,0.857116161138588,0.266923757684599,0.272727272727273
"Malawi","child_vitA","prev","region","spatial",1,87,-0.0457717073982311,NA,NA,NA,-0.0741716011613405,0.812953367726336,0.860565386363087,0.268033112706549,0.363636363636364
"Malawi","child_vitA","prev","region","spatial_plus_domain",1,87,-0.0415469742869433,NA,NA,NA,-0.0736358248916872,0.813084567843455,0.860632142364985,0.268164312823668,0.363636363636364
"Malawi","child_zinc","level","infill","domain_enet",10,87,-0.207709251495618,NA,-0.207709251495618,-0.207709251495618,-0.213070884302628,0.110966760066458,0.108106287950493,3.35751414455191e-06,0.177272727272727
"Malawi","child_zinc","level","infill","domain_index",10,87,-0.0980881388058612,NA,-0.0980881388058612,-0.0980881388058612,-0.120082577575993,0.159393947071346,0.159629329099963,0.00146964710091388,0.195454545454545
"Malawi","child_zinc","level","infill","null_train_mean",10,87,-0.18276584255888,NA,-0.18276584255888,-0.18276584255888,-0.192634777307011,0.109960914492399,0.107082425614835,-1.76972485646164e-05,0.209090909090909
"Malawi","child_zinc","level","infill","raw_enet",10,87,-0.193118097731644,NA,-0.193118097731644,-0.193118097731644,-0.194311620832706,0.110862625842354,0.107835169912059,-0.000590258687081731,0.213636363636364
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,-0.06912917318355,NA,-0.06912917318355,-0.06912917318355,-0.0545621398861446,0.136418259630208,0.135818649759509,-0.00276626476031075,0.159090909090909
"Malawi","child_zinc","level","infill","spatial",10,87,-0.155099511555005,NA,-0.155099511555005,-0.155099511555005,-0.162109421498868,0.115058640095777,0.111410814440585,0.000613195659111236,0.204545454545454
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,-0.159090909090909,NA,-0.159090909090909,-0.159090909090909,-0.166130321878558,0.115234223726602,0.111599616975137,0.00050075027467098,0.204545454545454
"Malawi","child_zinc","level","region","domain_enet",1,87,-0.500638664763298,NA,NA,NA,-0.478689373929553,0.110268211237347,0.107365678087942,0.000803363769213362,0.136363636363636
"Malawi","child_zinc","level","region","domain_index",1,87,-0.0492454618356784,NA,NA,NA,-0.0687377566198483,0.154371309975791,0.154133693334158,0.00671041027673773,0.181818181818182
"Malawi","child_zinc","level","region","null_train_mean",1,87,-0.501683108858814,NA,NA,NA,-0.515484838063243,0.110102130185181,0.107208320330878,0.000477305423670247,0.136363636363636
"Malawi","child_zinc","level","region","raw_enet",1,87,-0.446151040125876,NA,NA,NA,-0.316144773553799,0.109973816725178,0.106965892513134,-0.000473397065277645,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,-0.179375956841875,NA,NA,NA,-0.16059119272632,0.115308582581201,0.111877106764103,-0.00577165392722324,0.318181818181818
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,-0.179375956841875,NA,NA,NA,-0.160591192458535,0.115308582572737,0.111877106754204,-0.00577165392659883,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",10,87,-0.183953899880764,NA,-0.183953899880764,-0.183953899880764,-0.200250512610604,20.3897203733942,19.6707204364997,1.39192839356489,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",10,87,-0.00686169094626513,NA,-0.00686169094626513,-0.00686169094626513,-0.0139196677281733,29.3396712881116,28.795748990789,-0.621391566197113,0.277272727272727
"Malawi","child_zinc","prev","infill","null_train_mean",10,87,-0.202320050086915,NA,-0.202320050086915,-0.202320050086915,-0.21569575720907,20.2178300565338,19.5204549328462,-0.00553622728018055,0.240909090909091
"Malawi","child_zinc","prev","infill","raw_enet",10,87,-0.193922929853132,NA,-0.193922929853132,-0.193922929853132,-0.182746675441202,20.6466391451088,19.9259173495677,1.40872662600442,0.2
"Malawi","child_zinc","prev","infill","region_mean_jk",10,87,0.0669016088099049,NA,0.0669016088099049,0.0669016088099049,0.0965957451289829,24.7856446809748,24.1126863330071,-0.509064681265724,0.231818181818182
"Malawi","child_zinc","prev","infill","spatial",10,87,-0.0618992529483662,NA,-0.0618992529483662,-0.0618992529483662,-0.0605308385003235,21.9138560387514,20.8223899896998,1.19680254189736,0.268181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",10,87,-0.0656423249591759,NA,-0.0656423249591759,-0.0656423249591759,-0.0637260780311269,21.9544772296555,20.8577297922602,1.15997473024732,0.268181818181818
"Malawi","child_zinc","prev","region","domain_enet",1,87,-0.564574449863159,NA,NA,NA,-0.487960858584927,20.4348126477859,19.8276874363888,1.87067462724184,0.0454545454545455
"Malawi","child_zinc","prev","region","domain_index",1,87,-0.0456078647590869,NA,NA,NA,-0.0673795675432305,28.9896127488772,28.1261011935276,0.861613067235135,0.227272727272727
"Malawi","child_zinc","prev","region","null_train_mean",1,87,-0.577623666288515,NA,NA,NA,-0.58603908308832,20.201109843624,19.5241624957128,0.07933673163249,0.0909090909090909
"Malawi","child_zinc","prev","region","raw_enet",1,87,-0.547758922895658,NA,NA,NA,-0.542793325940721,20.2894515068374,19.5707744447004,1.66900725442416,0.0909090909090909
"Malawi","child_zinc","prev","region","spatial",1,87,-0.0985724248730774,NA,NA,NA,-0.0884319153550273,22.8871294534713,21.8724956856134,-0.058766250100417,0.181818181818182
"Malawi","child_zinc","prev","region","spatial_plus_domain",1,87,-0.0985724248730774,NA,NA,NA,-0.0884319153607613,22.887129453538,21.8724956856924,-0.058766250037685,0.181818181818182
"Malawi","women_b12","level","country","domain_enet",1,87,0.331723408908653,NA,NA,NA,0.23831579659253,NA,NA,NA,0.409090909090909
"Malawi","women_b12","level","country","domain_index",1,87,0.485474229058832,NA,NA,NA,0.370735022825373,NA,NA,NA,0.5
"Malawi","women_b12","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_b12","level","infill","domain_enet",10,87,0.680571553546694,NA,0.680571553546694,0.680571553546694,0.679781786735242,0.246904496096205,0.228551330825085,-0.00263967940500597,0.418181818181818
"Malawi","women_b12","level","infill","domain_index",10,87,0.688348399795874,NA,0.688348399795874,0.688348399795874,0.645203403730583,0.289956823189388,0.269626912921746,0.0126169099516863,0.518181818181818
"Malawi","women_b12","level","infill","null_train_mean",10,87,-0.199893717113304,NA,-0.199893717113304,-0.199893717113304,-0.216980011535795,0.364584813346769,0.345356258254642,0.000120376174183008,0.190909090909091
"Malawi","women_b12","level","infill","raw_enet",10,87,0.7163957133484,NA,0.7163957133484,0.7163957133484,0.708889817698145,0.228249748704418,0.209914049061157,0.00106631049464877,0.459090909090909
"Malawi","women_b12","level","infill","region_mean_jk",10,87,0.577744810108721,NA,0.577744810108721,0.577744810108721,0.603962981685418,0.266080418522027,0.259177096005528,-0.00306858970965476,0.290909090909091
"Malawi","women_b12","level","infill","spatial",10,87,0.633651673106364,NA,0.633651673106364,0.633651673106364,0.65230669921293,0.260932036344875,0.245807453842453,0.00202438283590428,0.340909090909091
"Malawi","women_b12","level","infill","spatial_plus_domain",10,87,0.636755485893417,NA,0.636755485893417,0.636755485893417,0.656127544900079,0.259635099561139,0.244521394560337,0.000746146077803157,0.336363636363636
"Malawi","women_b12","level","region","domain_enet",1,87,0.722479405117737,NA,NA,NA,0.708940737343096,0.232015327648864,0.216354768575314,0.0115307153221996,0.545454545454545
"Malawi","women_b12","level","region","domain_index",1,87,0.642396296566304,NA,NA,NA,0.581078875911461,0.29850524888535,0.284709718388477,0.0335152882276226,0.545454545454545
"Malawi","women_b12","level","region","null_train_mean",1,87,-0.761650569188354,NA,NA,NA,-0.784035899029995,0.371272802630376,0.351428971737331,0.000375275531049985,0.0454545454545455
"Malawi","women_b12","level","region","raw_enet",1,87,0.740395130130495,NA,NA,NA,0.720595455434783,0.227800277898206,0.212440831486826,0.0120826528219304,0.5
"Malawi","women_b12","level","region","spatial",1,87,0.602300065612014,NA,NA,NA,0.642556740209818,0.268684838274855,0.25040215188429,0.0320791949419366,0.409090909090909
"Malawi","women_b12","level","region","spatial_plus_domain",1,87,0.600459284100022,NA,NA,NA,0.641964867739332,0.268581208798439,0.250214374084766,0.0311754118744613,0.409090909090909
"Malawi","women_b12","prev","country","domain_enet",1,87,0.0358811440682058,NA,NA,NA,-0.0239006560549994,NA,NA,NA,0.363636363636364
"Malawi","women_b12","prev","country","domain_index",1,87,0.308194083435039,NA,NA,NA,0.238481086673821,NA,NA,NA,0.409090909090909
"Malawi","women_b12","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_b12","prev","infill","domain_enet",10,87,0.522843913628731,NA,0.522843913628731,0.522843913628731,0.377304402421738,8.85840804064138,8.32651782755605,-4.8247267301976,0.413636363636364
"Malawi","women_b12","prev","infill","domain_index",10,87,0.565944459010125,NA,0.565944459010125,0.565944459010125,0.371878980673144,10.8081536001709,10.2056541090112,0.191752288556564,0.490909090909091
"Malawi","women_b12","prev","infill","null_train_mean",10,87,-0.179219363212867,NA,-0.179219363212867,-0.179219363212867,-0.220081287323039,11.3708620960399,10.752231158318,0.00274277163731448,0.159090909090909
"Malawi","women_b12","prev","infill","raw_enet",10,87,0.508401273446839,NA,0.508401273446839,0.508401273446839,0.333327574001248,9.02180112354763,8.46403904032312,-5.05153373327368,0.422727272727273
"Malawi","women_b12","prev","infill","region_mean_jk",10,87,0.49969456369072,NA,0.49969456369072,0.49969456369072,0.388089781488915,9.20815500143824,8.77514393478947,-2.19647020763144,0.481818181818182
"Malawi","women_b12","prev","infill","spatial",10,87,0.488262741491339,NA,0.488262741491339,0.488262741491339,0.301299410975574,9.45600112159935,8.85728353356487,-4.89657931661931,0.436363636363637
"Malawi","women_b12","prev","infill","spatial_plus_domain",10,87,0.510120498317701,NA,0.510120498317701,0.510120498317701,0.349652183332656,9.1001544428151,8.47580654208669,-4.576806908549,0.436363636363637
"Malawi","women_b12","prev","region","domain_enet",1,87,0.468239336201298,NA,NA,NA,0.332943317376471,9.09732153301999,8.54389176961496,-5.49002843084707,0.454545454545455
"Malawi","women_b12","prev","region","domain_index",1,87,0.539694619896484,NA,NA,NA,0.349983093618743,10.2817586127567,9.73644701140512,-0.976110620529556,0.5
"Malawi","women_b12","prev","region","null_train_mean",1,87,-0.718602524385658,NA,NA,NA,-0.678531379218951,11.5057991159278,10.8878017182731,-0.0252297019798199,0
"Malawi","women_b12","prev","region","raw_enet",1,87,0.477698910546552,NA,NA,NA,0.320265870786961,9.17721520787967,8.72783973102407,-6.28891560092639,0.454545454545455
"Malawi","women_b12","prev","region","spatial",1,87,0.432837886572507,NA,NA,NA,0.260276366449098,10.0501813747617,9.46856347891404,-4.57821431378629,0.454545454545455
"Malawi","women_b12","prev","region","spatial_plus_domain",1,87,0.471808262830542,NA,NA,NA,0.282880701559543,9.88554529512357,9.23156902784888,-4.30359909451381,0.409090909090909
"Malawi","women_folate","level","country","domain_enet",1,87,0.348217540278486,NA,NA,NA,0.314117992048009,NA,NA,NA,0.454545454545455
"Malawi","women_folate","level","country","domain_index",1,87,0.0495735219071225,NA,NA,NA,-0.00420837137836448,NA,NA,NA,0.363636363636364
"Malawi","women_folate","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","women_folate","level","infill","domain_enet",10,87,0.327651818910841,NA,0.327651818910841,0.327651818910841,0.287064465951933,0.349107015993681,0.339411368574604,0.00118317235492613,0.359090909090909
"Malawi","women_folate","level","infill","domain_index",10,87,0.411008237952905,NA,0.411008237952905,0.411008237952905,0.42110511013591,0.359385716556914,0.357147097457606,-0.006607776396741,0.440909090909091
"Malawi","women_folate","level","infill","null_train_mean",10,87,-0.198366568437241,NA,-0.198366568437241,-0.198366568437241,-0.209840489695411,0.382999442186392,0.370225060748988,0.00012301809512508,0.159090909090909
"Malawi","women_folate","level","infill","raw_enet",10,87,0.389514835605453,NA,0.389514835605453,0.389514835605453,0.374944513610323,0.329542976167851,0.317693134734633,0.0011617891126234,0.45
"Malawi","women_folate","level","infill","region_mean_jk",10,87,0.361320018722982,NA,0.361320018722982,0.361320018722982,0.354042191183294,0.362083925656654,0.35139521054782,0.00585168752198262,0.509090909090909
"Malawi","women_folate","level","infill","spatial",10,87,0.480702777575271,NA,0.480702777575271,0.480702777575271,0.485979719090536,0.306083809031693,0.300432247769056,0.00252131191561839,0.531818181818182
"Malawi","women_folate","level","infill","spatial_plus_domain",10,87,0.483930524167092,NA,0.483930524167092,0.483930524167092,0.483908916029649,0.307216768258122,0.300951677096749,0.0023972559231874,0.527272727272727
"Malawi","women_folate","level","region","domain_enet",1,87,0.14744477655464,NA,NA,NA,0.10344877446986,0.371784830915941,0.35857061660602,-0.0264489894915191,0.318181818181818
"Malawi","women_folate","level","region","domain_index",1,87,0.346249179849821,NA,NA,NA,0.374800223354142,0.36665784397504,0.364927384886607,-0.0266732812450149,0.272727272727273
"Malawi","women_folate","level","region","null_train_mean",1,87,-0.683763402290563,NA,NA,NA,-0.687415218338552,0.385471140746127,0.372053616718683,0.000137638050161526,0
"Malawi","women_folate","level","region","raw_enet",1,87,0.219289932200919,NA,NA,NA,0.183420385913309,0.358809403170759,0.34840994007682,-0.0232907682261463,0.318181818181818
"Malawi","women_folate","level","region","spatial",1,87,0.381315156375301,NA,NA,NA,0.404395601111833,0.326221780603347,0.318811429370952,0.00655970379327988,0.318181818181818
"Malawi","women_folate","level","region","spatial_plus_domain",1,87,0.38731136545892,NA,NA,NA,0.409756339244177,0.324364392698836,0.317355684330091,0.00978848741476212,0.318181818181818
"Malawi","women_folate","prev","country","domain_enet",1,87,0.295243171236555,NA,NA,NA,0.263248566371972,NA,NA,NA,0.363636363636364
"Malawi","women_folate","prev","country","domain_index",1,87,0.149944099450718,NA,NA,NA,0.114295976720796,NA,NA,NA,0.363636363636364
"Malawi","women_folate","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_folate","prev","infill","domain_enet",10,87,0.265415391383691,NA,0.265415391383691,0.265415391383691,0.280204985994099,16.673106521795,16.5306171514327,-10.0046979408916,0.445454545454546
"Malawi","women_folate","prev","infill","domain_index",10,87,0.421710798200639,NA,0.421710798200639,0.421710798200639,0.439333610299651,17.5283510260863,17.6971815458039,0.186146800602486,0.481818181818182
"Malawi","women_folate","prev","infill","null_train_mean",10,87,-0.191742743631881,NA,-0.191742743631881,-0.191742743631881,-0.219344202065229,17.5449174330977,17.0939234509225,0.00467681978184344,0.131818181818182
"Malawi","women_folate","prev","infill","raw_enet",10,87,0.329021551772737,NA,0.329021551772737,0.329021551772737,0.34685418737832,16.064775935002,15.8644934345128,-9.35352646486711,0.445454545454546
"Malawi","women_folate","prev","infill","region_mean_jk",10,87,0.39359065772782,NA,0.39359065772782,0.39359065772782,0.445315214989593,16.3175731744237,16.1785542906913,-2.90104056871163,0.459090909090909
"Malawi","women_folate","prev","infill","spatial",10,87,0.42858525297121,NA,0.42858525297121,0.42858525297121,0.331628562292838,15.8333525562709,15.72850457529,-8.14809317383103,0.454545454545455
"Malawi","women_folate","prev","infill","spatial_plus_domain",10,87,0.427416083683215,NA,0.427416083683215,0.427416083683215,0.33857742725927,15.88381743308,15.7858102400441,-7.99638758485311,0.445454545454545
"Malawi","women_folate","prev","region","domain_enet",1,87,0.160444282228246,NA,NA,NA,0.15021439530164,17.1852875521141,16.9048586256313,-10.3921568689259,0.409090909090909
"Malawi","women_folate","prev","region","domain_index",1,87,0.349950240548194,NA,NA,NA,0.343501793484216,18.0764644559578,18.0678584712037,-2.65165876177393,0.409090909090909
"Malawi","women_folate","prev","region","null_train_mean",1,87,-0.684001286105595,NA,NA,NA,-0.71072298272889,17.7043504676863,17.2237636196512,0.00701575870639344,0.0454545454545455
"Malawi","women_folate","prev","region","raw_enet",1,87,0.16658800619382,NA,NA,NA,0.226094565850529,16.7615616467848,16.3812307143968,-10.7814517184102,0.318181818181818
"Malawi","women_folate","prev","region","spatial",1,87,0.158219509458894,NA,NA,NA,0.137967059988731,18.3614406811186,18.2280142510779,-7.0159808418641,0.272727272727273
"Malawi","women_folate","prev","region","spatial_plus_domain",1,87,0.176166630376511,NA,NA,NA,0.158641155129456,18.0920053141352,17.9216668163689,-7.10391947862662,0.272727272727273
"Malawi","women_iron","level","country","domain_enet",1,87,0.212601151855362,NA,NA,NA,0.229174579205054,NA,NA,NA,0.454545454545455
"Malawi","women_iron","level","country","domain_index",1,87,0.222661660712984,NA,NA,NA,0.144704502621632,NA,NA,NA,0.454545454545455
"Malawi","women_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_iron","level","infill","domain_enet",10,87,0.150562934779598,NA,0.150562934779598,0.150562934779598,0.106040592306695,0.270357031244128,0.254794892721897,0.00483866180881033,0.368181818181818
"Malawi","women_iron","level","infill","domain_index",10,87,0.246221841510534,NA,0.246221841510534,0.246221841510534,0.235471075867704,0.319393948796499,0.305372456824224,-0.00432116017396669,0.377272727272727
"Malawi","women_iron","level","infill","null_train_mean",10,87,-0.196145599473516,NA,-0.196145599473516,-0.196145599473516,-0.217204788550564,0.269779488706131,0.256497271270387,1.39666920997489e-05,0.168181818181818
"Malawi","women_iron","level","infill","raw_enet",10,87,0.161444586946416,NA,0.161444586946416,0.161444586946416,0.110172941275491,0.27081943876224,0.256505607110103,-0.000626309617417058,0.386363636363636
"Malawi","women_iron","level","infill","region_mean_jk",10,87,0.117428299885379,NA,0.117428299885379,0.117428299885379,0.0678199211130469,0.315809828546517,0.306370730443081,-0.0154476332963369,0.318181818181818
"Malawi","women_iron","level","infill","spatial",10,87,0.226904570970329,NA,0.226904570970329,0.226904570970329,0.20631669580608,0.261905377710055,0.246336703641753,0.00022894529678333,0.331818181818182
"Malawi","women_iron","level","infill","spatial_plus_domain",10,87,0.229796967266895,NA,0.229796967266895,0.229796967266895,0.2061789544939,0.263937635257526,0.247317502191941,0.000780482764961409,0.368181818181818
"Malawi","women_iron","level","region","domain_enet",1,87,0.236656947467056,NA,NA,NA,0.140431338279363,0.261152081893429,0.245775559995787,-0.0175461455555085,0.363636363636364
