"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_iron","level","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,0.40367791791208,0.353190776167826,0.254192694928527,0.250363789854553,0.017110548063199,0.949528661847529,0.363636363636364
"Malawi","child_iron","level","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,0.321192573116609,0.289308225865569,0.280968207880461,0.268216383199053,0.00396704308150046,1.07468620355313,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.220050777561719,-0.247001510556003,0.279756254084579,0.274335044694043,-6.11479487949132e-05,1.0110146697893,0.227272727272727
"Malawi","child_iron","level","infill","spatial",6,87,"open,survey_public,survey_dhs",87,0.199187140045199,0.121917770024871,0.279644790777246,0.273757578009351,-0.00382135020294256,1.02152697974864,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,0.311329007800539,0.304281965618892,0.291824192273242,0.289004328818127,-0.0221442639640222,1.10190060811816,0.454545454545455
"Malawi","child_iron","level","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,0.356874681052708,0.400058866706871,0.245952949135478,0.240895779397609,-0.00427445145737329,0.911947043015186,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,0.321134358824816,0.287605628024921,0.26102557919126,0.253795957491333,-0.00754020753617591,0.967492600266513,0.409090909090909
"Malawi","child_iron","level","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,0.348272216957061,0.289176323436167,0.260507409311577,0.251284272882247,-0.00939656925526301,0.976088093239253,0.5
"Malawi","child_iron","level","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,0.331563532957942,0.256055271054836,0.284050048253307,0.273776403499362,-0.0128203901365247,1.08191639079057,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.178691275963369,-0.181033815253975,0.276549348091432,0.273346789509782,-0.000445129271715338,1.00354118581353,0.136363636363636
"Malawi","child_iron","level","infill","spatial",7,87,"open,survey_public,survey_dhs",87,0.310126120871911,0.258451258147071,0.26463011220706,0.261687540559627,-0.0150178033512297,0.965652332693384,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,0.428118393234672,0.423424315284763,0.272740094754969,0.270386867529547,0.00266911603326,1.01981516402115,0.454545454545455
"Malawi","child_iron","level","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,0.526554640227455,0.544461086475732,0.225857677752829,0.221865718986273,0.00724923610479867,0.835936989197664,0.590909090909091
"Malawi","child_iron","level","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,0.34686884887366,0.305329271321953,0.261227714876835,0.25351060490585,0.0273817381279741,0.970057953291065,0.409090909090909
"Malawi","child_iron","level","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,0.531019902311001,0.505162427358968,0.226117305902386,0.218729895455176,-0.00108660468440877,0.858127179565588,0.5
"Malawi","child_iron","level","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,0.473470282483196,0.43418111101035,0.253158804297177,0.239639564362172,0.00275999268579499,0.966472363875423,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.278755786351642,-0.278412706258965,0.280322233875832,0.275640608094596,0.000232685341773513,1.01526082187756,0.0909090909090909
"Malawi","child_iron","level","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.20082744040242,0.144956044815349,0.279413152692347,0.274021176855199,-0.013481808630141,1.01477666959991,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.261245170226726,0.264884057593629,0.303988624520922,0.299768405850227,-0.0251345881368591,1.10386273724634,0.318181818181818
"Malawi","child_iron","level","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,0.387420718816068,0.392294294381893,0.249924246394013,0.24699589099407,-0.00782610836157799,0.914838206543416,0.590909090909091
"Malawi","child_iron","level","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,0.259969381059999,0.215869479957704,0.268074481438338,0.258602615331986,-0.0269391197883217,0.999297821647331,0.227272727272727
"Malawi","child_iron","level","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.337610264635124,0.272469088015219,0.268539992335164,0.26229997598936,-0.0151670400572008,0.982487530611017,0.227272727272727
"Malawi","child_iron","level","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.471266413626522,0.434569821789666,0.255479833905558,0.241406368061883,-0.0336968405245131,0.957667706439306,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.102073427038879,-0.124164165138437,0.276189457331505,0.272459293759128,-0.00032069970771033,0.998619052944793,0.181818181818182
"Malawi","child_iron","level","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.222552307355836,0.145203920337724,0.282042439043286,0.275079191302014,-0.00572447143879345,1.02876157645062,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.312203834657724,0.31067380134267,0.300894629004011,0.298695371872694,0.00340584767690952,1.09310500492591,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,0.403040023328716,0.400696754446431,0.25439243709462,0.250047208711784,0.010081452534862,0.912936428531265,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,0.237415673445692,0.249841298370733,0.269559591068345,0.256038444670038,0.00455745412816729,0.985490378789511,0.363636363636364
"Malawi","child_iron","level","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.397863964423708,0.376655669670555,0.249509813467423,0.237748117936626,-0.00639039263126361,0.935698737673553,0.318181818181818
"Malawi","child_iron","level","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.369876874354967,0.311646260302105,0.272967015262489,0.261765393901326,-0.0415830020862908,1.03897520338786,0.318181818181818
"Malawi","child_iron","level","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.204574678920016,-0.203358025307101,0.278816860601878,0.275370920100043,0.000406790695296066,1.00563277388552,0.136363636363636
"Malawi","child_iron","level","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.224684697820223,0.144482701604674,0.277098321679865,0.264573382304202,0.00124420070371277,1.02393340227453,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,0.358296274695633,0.36992114200077,0.280373451706456,0.279476936558575,-0.0103017940581301,1.04861699540481,0.5
"Malawi","child_iron","level","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,0.43418750455639,0.471662967427934,0.239922735200129,0.235927789688182,-0.00105782430667898,0.876705485120607,0.590909090909091
"Malawi","child_iron","level","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,0.388368447911351,0.357618233372742,0.254838470624915,0.242274876460868,0.0145550251278142,0.931861458490306,0.409090909090909
"Malawi","child_iron","level","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.332999198075381,0.327960779494551,0.251241580022836,0.239017081549995,-0.00731277746786822,0.963707921859359,0.409090909090909
"Malawi","child_iron","level","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.520941852892954,0.50058276261472,0.236366533641192,0.2227566150993,-0.00308622433495908,0.900814504635197,0.5
"Malawi","child_iron","level","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.701285506472629,-0.691245414486126,0.28048130417589,0.276911064132444,8.78784211301203e-05,1.01692075396972,0
"Malawi","child_iron","level","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.0195924764890282,-0.0265831832647881,0.300909030308589,0.302452044174505,-0.00170309899289527,1.10348988130273,0.0909090909090909
"Malawi","child_iron","level","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.178464678865641,0.190152779502828,0.304947921133733,0.302850512954518,-0.0177674763318715,1.14634984378749,0.409090909090909
"Malawi","child_iron","level","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.401126339578625,0.43115655612851,0.244789661422212,0.24528845593197,-0.00333734707865365,0.898692680918964,0.545454545454545
"Malawi","child_iron","level","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.111886709921995,0.103716564088332,0.274840548313748,0.269417380659974,0.0156011015759814,1.04566323975513,0.227272727272727
"Malawi","child_iron","level","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.224739374498797,0.211481673349127,0.266522541175153,0.262178579378066,0.00458432860276021,1.0070521039235,0.272727272727273
"Malawi","women_iron","prev","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.213100530928992,-0.24001004348213,13.7084511716402,12.360775054781,-0.00710535294678127,1.00982192676408,0.181818181818182
"Malawi","women_iron","prev","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.0691351217980729,0.0693182839638277,14.4184749499395,13.6472203425784,-9.2320321994404,1.13239940203369,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,0.133938306656596,0.043914313390413,18.2496383128404,17.199307493589,-2.2853956310514,1.46592983563081,0.272727272727273
"Malawi","women_iron","prev","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.272245971985512,-0.187654333015359,14.5367252553438,13.7946712298325,-9.50307524557448,1.15491563939075,0.136363636363636
"Malawi","women_iron","prev","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.218773323598853,-0.201708307604791,14.3450791567477,13.6319540105089,-9.52214016992393,1.14999376168275,0.136363636363636
"Malawi","women_iron","prev","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.0691351217980729,0.0693182839882213,14.4184749499981,13.6472203425775,-9.23203219955429,1.13239940203443,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,-0.14324846241629,-0.171241465760642,18.5405810468672,18.2926637983788,-5.35817204489965,1.36782859098029,0.181818181818182
"Malawi","women_iron","prev","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.237336789915951,-0.285574933572418,13.5727921828024,12.1024387305038,-0.0254243862517884,1.01723754696865,0.136363636363636
"Malawi","women_iron","prev","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.0490027225597802,0.0723785292680655,14.4648411130727,13.5657618173488,-9.12503581076818,1.13049896818923,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.145267987883111,0.068722259033111,18.9025944840162,18.5043522480269,-0.651732838864255,1.51805151720431,0.318181818181818
"Malawi","women_iron","prev","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,-0.261942286526779,-0.314506635797517,14.5679442930355,13.7940062825442,-9.49910834306804,1.15879388515202,0.136363636363636
"Malawi","women_iron","prev","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,-0.240536211617465,-0.271156885974549,14.5047887723569,13.743939443674,-9.45397189450993,1.15469380036899,0.136363636363636
"Malawi","women_iron","prev","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.030008845209446,0.0533513765598203,14.5928076999185,13.677421511685,-9.07452098456182,1.13305438514227,0.318181818181818
"Malawi","women_iron","prev","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,-0.295260543637785,-0.294541273307648,19.3977706014302,18.5091162138023,-4.12820229442889,1.43071629234115,0.136363636363636
"Malawi","women_iron","prev","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.320390023548323,-0.328033573328075,13.7707800129771,12.5017085828562,0.0254969535724022,1.0241435356976,0.136363636363636
"Malawi","women_iron","prev","infill","spatial",3,87,"open,survey_public,survey_dhs",87,-0.0733004457784093,-0.0657669569361823,14.8072315314772,14.0230133743527,-9.25165547098198,1.15303269800298,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.0710789396555633,0.0159382065646299,19.0769560284523,18.2797940279776,-2.36470971657512,1.51490988001226,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,-0.306847290071019,-0.21892216922936,14.5955762743694,13.8574001194805,-9.02912987737782,1.1590679368982,0.0909090909090909
"Malawi","women_iron","prev","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,-0.249342492734382,-0.222662947780565,14.6031043458364,13.8571264048347,-8.9689435474003,1.15448957297104,0.136363636363636
"Malawi","women_iron","prev","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,-0.117906437470057,-0.0939955999770028,14.7542645674917,13.9573357297024,-9.04978000748573,1.15339831785929,0.227272727272727
"Malawi","women_iron","prev","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,-0.231433514382393,-0.264878292241689,18.4769066208149,17.5497707246601,-5.36937284292925,1.37115807800248,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.123731982881191,-0.0917401394998222,13.4426319689017,12.0964248245946,0.000108822167530406,0.996516865928144,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",4,87,"open,survey_public,survey_dhs",87,0.00717361352169052,-0.0639700703708299,15.1199818828973,14.2888649279579,-8.41273481976723,1.15119448293839,0.181818181818182
"Malawi","women_iron","prev","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,0.0323414266384344,-0.0504893649790114,20.4928361550679,20.0214753409306,-0.306916787609369,1.61082586559914,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,-0.115839541657167,-0.0117698368500528,14.5554881314846,13.7886518284864,-9.05966627285732,1.13494373058316,0.227272727272727
"Malawi","women_iron","prev","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,-0.111709896953038,-0.0833160562844548,14.4105913887876,13.6387699407613,-9.48716805451427,1.14809899169287,0.181818181818182
"Malawi","women_iron","prev","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,0.00717361352169052,-0.0639700703671423,15.1199818826818,14.2888649278059,-8.41273481928116,1.15119448292285,0.181818181818182
"Malawi","women_iron","prev","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,-0.179276811813097,-0.195276974929326,18.4536756112407,18.0360723256119,-6.45326397799251,1.35355973125075,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.113708723951095,-0.175935740554335,13.5090377870149,12.2037684958745,-0.00872026810703967,1.00280504313223,0.0909090909090909
"Malawi","women_iron","prev","infill","spatial",5,87,"open,survey_public,survey_dhs",87,0.0590828065921943,-0.0332510693439644,14.6947937902723,13.9308612913811,-8.79141017629717,1.15093565822057,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,0.0259545965352519,-0.0348213814080893,22.2885958401912,22.4424643715023,0.829574130414709,1.74099992069079,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,-0.105480393575869,-0.161729957792185,14.2953521506861,13.5702364919078,-9.54918034308715,1.14521406405549,0.181818181818182
"Malawi","women_iron","prev","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,-0.0138006701390566,-0.0506923317722248,14.4395920983758,13.7474952619589,-9.61447973124441,1.14922010466964,0.363636363636364
"Malawi","women_iron","prev","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,0.0590828065921943,-0.0332510693472948,14.6947937902559,13.9308612913183,-8.79141017654378,1.15093565822663,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,-0.21371206092221,-0.257454116071391,18.6090725580283,18.3455830520079,-4.75317263674951,1.40070752009914,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.0897700452245483,-0.0852360589624079,13.4078504232229,11.9986150619922,-0.00551389634483729,0.996253145234985,0.272727272727273
"Malawi","women_iron","prev","infill","spatial",6,87,"open,survey_public,survey_dhs",87,0.0696164481246896,0.0789416668328667,14.5776091412676,13.759172674447,-9.36109064803538,1.13752098185215,0.409090909090909
"Malawi","women_iron","prev","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,0.132179614309343,0.0471126958334717,19.2696268194547,18.7092597389367,-2.13105114002972,1.48506669032478,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,-0.11744920809444,-0.0678652399373736,14.3967586302917,13.6517480690648,-9.46692509520171,1.14377135324357,0.272727272727273
"Malawi","women_iron","prev","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,-0.0990010863623065,-0.0110751912612498,14.4759377703048,13.7336371730164,-9.44467088063595,1.14746107432543,0.272727272727273
"Malawi","women_iron","prev","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,-0.0541584680198855,-0.00184311044944991,14.9006338641229,14.0235947857877,-9.1938676385734,1.1504348576249,0.227272727272727
"Malawi","women_iron","prev","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,-0.195091347011949,-0.207307647233369,18.6279445297589,17.8481853509165,-5.50393528862914,1.37828416207778,0.181818181818182
"Malawi","women_iron","prev","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.137033348172027,-0.108934227944853,13.4300646963171,12.0462781023145,-0.0158107618641685,0.997594834419733,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",7,87,"open,survey_public,survey_dhs",87,0.133836487625965,0.148533039167693,14.5630397708131,13.780788653387,-9.43032043500783,1.12942332916517,0.318181818181818
"Malawi","women_iron","prev","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,0.138316524973705,0.0687015988783752,18.8820400863008,18.2382974073006,-1.42939665237516,1.51005986284672,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,-0.0759956731779781,0.0111656347412308,14.8594461500428,14.1494896037514,-9.78083575036423,1.15382548019532,0.272727272727273
"Malawi","women_iron","prev","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,-0.138648783871411,-0.0790593908401758,14.47166040675,13.7551265332882,-9.53072071711021,1.14592263127088,0.227272727272727
"Malawi","women_iron","prev","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,0.133836487625965,0.148533039168998,14.5630397708095,13.7807886533804,-9.43032043499341,1.12942332916459,0.318181818181818
"Malawi","women_iron","prev","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,-0.253381117248786,-0.259610240106997,19.3974996165418,18.7040808772205,-5.52120186897273,1.4064147561829,0.0454545454545455
"Malawi","women_iron","prev","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.167745520445114,-0.180742505019001,13.5057398970614,12.178341056383,0.0100743320764781,1.0033003430855,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.0423567167422656,0.0325723212667462,14.6472694287259,13.7916099100684,-9.00961057050962,1.13352478192249,0.318181818181818
"Malawi","women_iron","prev","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.106678575274172,0.107220197486643,19.5162755004164,19.4650011968319,0.338186018745985,1.54850073898124,0.318181818181818
"Malawi","women_iron","prev","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,-0.162711268921677,-0.176478849709326,14.4526258118644,13.6745250382284,-9.55952712907941,1.15500976156848,0.227272727272727
"Malawi","women_iron","prev","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,-0.222462285545332,-0.0169723726536746,14.3251117337112,13.4747120670206,-9.28500436190431,1.14106734484328,0.272727272727273
"Malawi","women_iron","prev","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.0423567167422656,0.0325723213014235,14.6472694285324,13.7916099097911,-9.0096105700129,1.13352478190487,0.318181818181818
"Malawi","women_iron","prev","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,-0.155085864914763,-0.174348655410009,18.1779569690497,17.5926962145336,-6.04917629187002,1.35911953977698,0.181818181818182
"Malawi","women_iron","prev","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.0394742577185767,-0.0619626419033797,13.4268267769949,12.0815855750801,0.00186337355626821,0.995292388362896,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.0727173004211622,0.041359456522037,14.3914618752468,13.5106627794191,-8.93883097987962,1.13061221811429,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.113546731703971,0.0398633526738638,19.020403163248,19.0503017089748,-0.719842257969574,1.51081448031505,0.318181818181818
"Malawi","women_iron","prev","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,-0.1500185532407,-0.139676242836745,14.344052176593,13.5694910290691,-9.4996255052149,1.14593298921309,0.318181818181818
"Malawi","women_iron","prev","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,0.016633265919388,0.106921241065538,14.3004071777395,13.5458896152763,-9.57457942910222,1.13971305321937,0.227272727272727
"Malawi","women_iron","prev","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.0727173004211622,0.0413594565119752,14.3914618752434,13.510662779415,-8.93883097967661,1.13061221811122,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,-0.203864096420443,-0.285612370237599,18.5801710317735,18.1100877859732,-5.16195796898894,1.38051215732178,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.113500890118425,-0.188560284633687,13.5325605989761,12.1718504521027,0.00920365799356396,1.00396008306275,0.136363636363636
"Malawi","women_iron","prev","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.0808535665960861,0.0702561050209364,14.399519533093,13.3855542852798,-9.09810334387174,1.13064674508862,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,0.104438556600302,-0.0213954100263665,19.1622498835501,17.8578491477958,-1.54558950883453,1.5612026204555,0.318181818181818
"Malawi","women_iron","prev","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,-0.111854016814275,-0.160163875343375,14.4106937284469,13.6536804558748,-9.49416304088075,1.14925219357734,0.0909090909090909
"Malawi","women_iron","prev","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,-0.0295723743924124,-0.0729928709507626,14.9185882846947,14.0781897152426,-8.9249759018844,1.1637270784396,0.318181818181818
"Malawi","women_iron","prev","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.0467349350593748,0.0438402702349572,14.5609723129524,13.5559024158525,-9.21353418712241,1.13711133534562,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,-0.230980556197857,-0.263345497854963,19.0288587591909,18.286094886808,-4.16915893761551,1.41249437078461,0.0454545454545455
"Malawi","women_iron","prev","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.451764855149368,-0.482843141376306,13.5627624029886,12.2021181310576,-0.0146860082619023,1.00687244509542,0
"Malawi","women_iron","prev","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.104086818130851,0.100060525103966,14.2935118769029,13.3588629209777,-9.27101730595602,1.13092662710045,0.272727272727273
"Malawi","women_iron","prev","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.141704321811045,0.0626332352716205,18.6244544714269,18.0597615616727,-2.77627813920862,1.4612613074319,0.227272727272727
"Malawi","women_iron","prev","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.338057370949124,-0.245321448350181,14.4126581019548,13.683392021699,-9.63994372021888,1.1503672292114,0.136363636363636
"Malawi","women_iron","prev","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.360150976701799,-0.0892398669644798,14.2723674743091,13.505916833763,-9.19200246532819,1.14580929424469,0.136363636363636
"Malawi","women_iron","prev","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.0920166348633877,0.0773149342038838,14.3383865214271,13.4132371472943,-9.24881244151846,1.13332724858617,0.272727272727273
"Malawi","women_iron","level","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.283480460696585,-0.330155004123,0.272412404097938,0.259458476116767,-0.000142959239070083,1.02336378649805,0.136363636363636
"Malawi","women_iron","level","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.197619741926077,0.207676111343075,0.260562054788272,0.242787994529567,-0.0127968028678325,0.979253996446784,0.318181818181818
"Malawi","women_iron","level","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,0.263468688488737,0.236389496143273,0.307359446495443,0.285795041239055,-0.0117499315184449,1.145375599636,0.454545454545455
"Malawi","women_iron","level","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.127415639200897,0.039058234562206,0.267607180783515,0.252277467500911,0.000529448142894323,1.01674135110495,0.272727272727273
"Malawi","women_iron","level","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.00698038929795145,-0.000582536326725504,0.272837311102323,0.25529343813535,-0.00296946969821608,1.01565224385337,0.409090909090909
"Malawi","women_iron","level","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.218232849748487,0.214890909453564,0.260660461529096,0.242356670477229,-0.0121906189770028,0.977211329279462,0.363636363636364
"Malawi","women_iron","level","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.122994897406914,0.0759540620120433,0.305574456091075,0.299297103444989,-0.0303195939065791,1.15681125901808,0.318181818181818
"Malawi","women_iron","level","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.14849242242394,-0.191788352449639,0.267148796529376,0.252734512155441,-0.00028191958160755,1.00458110478361,0.227272727272727
"Malawi","women_iron","level","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.287362397025589,0.254997064186788,0.253787295028119,0.238846525805476,0.00600419994322035,0.97343010744638,0.363636363636364
"Malawi","women_iron","level","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.339396369468543,0.316563154492635,0.300287751789994,0.286770994724067,0.00535587765273447,1.11356508159732,0.409090909090909
"Malawi","women_iron","level","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,0.271724866953415,0.235962037062375,0.258026162750799,0.242630215215882,0.00168707771365463,0.971722194904792,0.454545454545455
"Malawi","women_iron","level","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,0.188813909611501,0.181698416769772,0.267568928571965,0.252632035829906,0.0167232216828792,1.00225896340091,0.454545454545455
"Malawi","women_iron","level","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.294288109644966,0.252563976231953,0.255964112257767,0.240327209237193,0.00781625631258761,0.975619482396516,0.363636363636364
"Malawi","women_iron","level","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.128077651405765,0.0793158953122649,0.31215711379018,0.303762170981286,-0.00735399437779233,1.18751628062257,0.363636363636364
"Malawi","women_iron","level","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.33978593015384,-0.343535166190404,0.27425667722148,0.26246781724106,0.000663406804918396,1.02684178892244,0.136363636363636
"Malawi","women_iron","level","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.130640810672888,0.121086053016571,0.270720679322903,0.25494154473044,-0.000949219188868843,1.02164287771829,0.272727272727273
"Malawi","women_iron","level","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.22120361595101,0.225748952650165,0.324807867079233,0.303965283814879,-0.0193141459870922,1.18902512000954,0.318181818181818
