"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Malawi","child_iron","level","infill","region_mean_jk",10,87,0.40612056738406,NA,0.40612056738406,0.40612056738406,0.365899331180888,0.267004812675397,0.255349085481059,-0.016455192844893,0.422727272727273
"Malawi","child_iron","level","infill","spatial",10,87,0.194951520011664,NA,0.194951520011664,0.194951520011664,0.12900238130695,0.279452759418098,0.274347555031228,-0.00180829984483302,0.177272727272727
"Malawi","child_iron","level","infill","spatial_plus_domain",10,87,0.337043449733907,NA,0.337043449733907,0.337043449733907,0.303518161331891,0.257075978263949,0.24888918185024,-0.00334162211547365,0.381818181818182
"Malawi","child_iron","level","region","domain_enet",1,87,0.341364729897208,NA,NA,NA,0.387398267343014,0.248038909898644,0.247466711539477,-0.00201590249902689,0.545454545454545
"Malawi","child_iron","level","region","domain_index",1,87,0.176040679448859,NA,NA,NA,0.196851104165669,0.302965719727915,0.30017738221053,-0.0163033752987654,0.409090909090909
"Malawi","child_iron","level","region","null_train_mean",1,87,-0.701285506472629,NA,NA,NA,-0.691245414486126,0.28048130417589,0.276911064132444,8.78784211301203e-05,0
"Malawi","child_iron","level","region","raw_enet",1,87,0.207279288474156,NA,NA,NA,0.191880773654653,0.269324429201421,0.26206371213279,0.0116115600769906,0.363636363636364
"Malawi","child_iron","level","region","spatial",1,87,0.0195924764890282,NA,NA,NA,-0.0265831832647881,0.300909030308589,0.302452044174505,-0.00170309899289527,0.0909090909090909
"Malawi","child_iron","level","region","spatial_plus_domain",1,87,0.184588466865933,NA,NA,NA,0.176813404418644,0.269913157236288,0.266231837830882,0.00462024630324777,0.272727272727273
"Malawi","child_iron","prev","country","domain_enet",1,87,-0.0751081066239671,NA,NA,NA,-0.131498508838737,NA,NA,NA,0.363636363636364
"Malawi","child_iron","prev","country","domain_index",1,87,-0.0983200230001658,NA,NA,NA,-0.226561312825797,NA,NA,NA,0.272727272727273
"Malawi","child_iron","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.227272727272727
"Malawi","child_iron","prev","infill","domain_enet",10,87,0.0757297606639465,NA,0.0757297606639465,0.0757297606639465,0.0918773235156191,11.9788926232028,11.6512606204559,-5.50666928755192,0.35
"Malawi","child_iron","prev","infill","domain_index",10,87,0.181878361656568,NA,0.181878361656568,0.181878361656568,0.164646899474374,15.825049249792,15.4821457123855,-1.33700501473792,0.35
"Malawi","child_iron","prev","infill","null_train_mean",10,87,-0.198068955154211,NA,-0.198068955154211,-0.198068955154211,-0.220805488104931,11.7450065431149,11.2884151463921,-0.000149009699852207,0.140909090909091
"Malawi","child_iron","prev","infill","raw_enet",10,87,0.262657197092817,NA,0.262657197092817,0.262657197092817,0.255784023870821,11.5198681402726,11.1949425408266,-5.32750562281774,0.431818181818182
"Malawi","child_iron","prev","infill","region_mean_jk",10,87,0.125184212379967,NA,0.125184212379967,0.125184212379967,0.109523927458029,13.453922978278,12.8499392122028,-2.59885349197212,0.359090909090909
"Malawi","child_iron","prev","infill","spatial",10,87,0.0956340075295213,NA,0.0956340075295213,0.0956340075295213,0.0363110949712375,11.9418375124492,11.8501911315985,-5.48697280369871,0.286363636363636
"Malawi","child_iron","prev","infill","spatial_plus_domain",10,87,0.121955135022673,NA,0.121955135022673,0.121955135022673,0.0682523663631874,12.1065280792498,11.8330267968876,-5.07102545093295,0.313636363636364
"Malawi","child_iron","prev","region","domain_enet",1,87,0.00718820868943367,NA,NA,NA,0.0532756682160696,12.2109970415258,11.9522882923213,-5.94271713299194,0.272727272727273
"Malawi","child_iron","prev","region","domain_index",1,87,0.144260464173805,NA,NA,NA,0.163851854283921,14.9781202645336,15.0146126006587,-2.17430441055863,0.409090909090909
"Malawi","child_iron","prev","region","null_train_mean",1,87,-0.596705285063956,NA,NA,NA,-0.598864364574904,11.813128416345,11.3684670473614,5.69188440804229e-05,0
"Malawi","child_iron","prev","region","raw_enet",1,87,0.313392793164072,NA,NA,NA,0.267744623424835,11.4296283628672,11.1888088831533,-5.35190711028929,0.545454545454545
"Malawi","child_iron","prev","region","spatial",1,87,0.0588734460543665,NA,NA,NA,-0.00947872670043661,12.1735747710238,12.177460804802,-5.77705159771724,0.272727272727273
"Malawi","child_iron","prev","region","spatial_plus_domain",1,87,0.160513365935057,NA,NA,NA,0.0969788074402795,11.954329823059,11.7971568377351,-5.09409677479683,0.272727272727273
"Malawi","child_vitA","level","country","domain_enet",1,87,0.165852591674564,NA,NA,NA,0.208599587589159,NA,NA,NA,0.363636363636364
"Malawi","child_vitA","level","country","domain_index",1,87,0.266585259167456,NA,NA,NA,0.266888736915364,NA,NA,NA,0.409090909090909
"Malawi","child_vitA","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","child_vitA","level","infill","domain_enet",10,87,0.133605138627535,NA,0.133605138627535,0.133605138627535,0.10210282934235,0.0547933452060387,0.0544637850354824,-0.000228830621278592,0.336363636363636
"Malawi","child_vitA","level","infill","domain_index",10,87,0.180296347597871,NA,0.180296347597871,0.180296347597871,0.206742910101617,0.0665317423059275,0.0681636836964949,-0.00278847224791943,0.377272727272727
"Malawi","child_vitA","level","infill","null_train_mean",10,87,-0.192781594137757,NA,-0.192781594137757,-0.192781594137757,-0.210972542171278,0.0547857914193086,0.0540543958601525,-4.78451975456355e-06,0.168181818181818
"Malawi","child_vitA","level","infill","raw_enet",10,87,-0.155621934210842,NA,-0.155621934210842,-0.155621934210842,-0.138791109513141,0.0555157080439219,0.0548285926925824,-9.38190871021598e-05,0.213636363636364
"Malawi","child_vitA","level","infill","region_mean_jk",10,87,0.031838163134576,NA,0.031838163134576,0.031838163134576,0.064876757140137,0.0683011606934471,0.0695343393164004,-0.000484336570192638,0.263636363636364
"Malawi","child_vitA","level","infill","spatial",10,87,0.0797641612597507,NA,0.0797641612597507,0.0797641612597507,0.116360590317152,0.0561582849810554,0.0560563005543138,-0.000503862963004544,0.3
"Malawi","child_vitA","level","infill","spatial_plus_domain",10,87,0.0732722169570606,NA,0.0732722169570606,0.0732722169570606,0.0892970824697603,0.0572399013405396,0.057366679650996,-0.000954195562963199,0.3
"Malawi","child_vitA","level","region","domain_enet",1,87,0.0291635529709391,NA,NA,NA,-0.00102014602828445,0.0548765591676582,0.0534925767322829,0.000948322360818092,0.318181818181818
"Malawi","child_vitA","level","region","domain_index",1,87,0.170518334912882,NA,NA,NA,0.215484086975843,0.0636719179577222,0.0646005231211086,-0.0022221345759368,0.363636363636364
"Malawi","child_vitA","level","region","null_train_mean",1,87,-0.521275758407526,NA,NA,NA,-0.547668555577925,0.0549085522539291,0.0540016362087918,0.000173878794267178,0.0909090909090909
"Malawi","child_vitA","level","region","raw_enet",1,87,-0.478620710778239,NA,NA,NA,-0.427375458891463,0.056514196466529,0.0554904831601464,-0.000551023079816362,0.0909090909090909
"Malawi","child_vitA","level","region","spatial",1,87,0.057118903550339,NA,NA,NA,0.0688897132404405,0.0573517888053841,0.056879109355067,-0.00185131175965648,0.272727272727273
"Malawi","child_vitA","level","region","spatial_plus_domain",1,87,0.0425384559305971,NA,NA,NA,0.0688703036605796,0.057481369688126,0.0571495863309586,-0.00230960420898674,0.272727272727273
"Malawi","child_vitA","prev","country","domain_enet",1,87,0.204459008861793,NA,NA,NA,0.110630564498045,NA,NA,NA,0.227272727272727
"Malawi","child_vitA","prev","country","domain_index",1,87,0.161579097390005,NA,NA,NA,0.153283485803026,NA,NA,NA,0.272727272727273
"Malawi","child_vitA","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.772727272727273
"Malawi","child_vitA","prev","infill","domain_enet",10,87,-0.12107361416794,NA,-0.12107361416794,-0.12107361416794,-0.129157082451578,0.804835958676113,0.852947783711705,0.261188171231816,0.327272727272727
"Malawi","child_vitA","prev","infill","domain_index",10,87,0.0132909651838003,NA,0.0132909651838003,0.0132909651838003,0.00425363344152304,0.864917831979627,0.903478618063101,0.327829924632453,0.236363636363636
"Malawi","child_vitA","prev","infill","null_train_mean",10,87,-0.110585578203481,NA,-0.110585578203481,-0.110585578203481,-0.165649283276541,0.575989895935728,0.628294251152385,-0.00028971551385153,0.340909090909091
"Malawi","child_vitA","prev","infill","raw_enet",10,87,-0.135475881122839,NA,-0.135475881122839,-0.135475881122839,-0.142976874050034,0.805920362230057,0.853473006556204,0.26232554611324,0.254545454545455
"Malawi","child_vitA","prev","infill","region_mean_jk",10,87,0.0463761384741141,NA,0.0463761384741141,0.0463761384741141,-0.0573281671160272,0.850959152017946,0.892399312600686,0.30254623228308,0.513636363636364
"Malawi","child_vitA","prev","infill","spatial",10,87,-0.0494135628930953,NA,-0.0494135628930953,-0.0494135628930953,-0.0871375128856006,0.810369130417532,0.859256746847859,0.265549066952557,0.3
"Malawi","child_vitA","prev","infill","spatial_plus_domain",10,87,-0.0533965599386571,NA,-0.0533965599386571,-0.0533965599386571,-0.0867485755706652,0.810223438526265,0.859243986507729,0.26527523477593,0.290909090909091
"Malawi","child_vitA","prev","region","domain_enet",1,87,-0.378489236594422,NA,NA,NA,-0.6184838430003,0.807105758039975,0.855084922720295,0.262925177573926,0.227272727272727
"Malawi","child_vitA","prev","region","domain_index",1,87,0.00564803891883405,NA,NA,NA,0.0264500035980709,0.863565938087772,0.902823811009907,0.329930866877251,0.318181818181818
"Malawi","child_vitA","prev","region","null_train_mean",1,87,-0.352450225701722,NA,NA,NA,-0.508903881879748,0.580181436487397,0.633601666946096,0.0015076821468951,0.227272727272727
"Malawi","child_vitA","prev","region","raw_enet",1,87,-0.349669471149267,NA,NA,NA,-0.462476119246314,0.807162203331822,0.855384490481963,0.263210423228272,0.272727272727273
"Malawi","child_vitA","prev","region","spatial",1,87,-0.0457717073982311,NA,NA,NA,-0.0741716011613405,0.812953367726336,0.860565386363087,0.268033112706549,0.363636363636364
"Malawi","child_vitA","prev","region","spatial_plus_domain",1,87,-0.0457717073982311,NA,NA,NA,-0.0741716011613356,0.812953367726336,0.860565386363087,0.268033112706548,0.363636363636364
"Malawi","child_zinc","level","infill","domain_enet",10,87,-0.200133483222338,NA,-0.200133483222338,-0.200133483222338,-0.214798301885553,0.110540099803741,0.107614265397068,-0.000156840450092682,0.2
"Malawi","child_zinc","level","infill","domain_index",10,87,-0.106672377341984,NA,-0.106672377341984,-0.106672377341984,-0.105850249317824,0.158485984642682,0.158274457875006,0.000159407998733106,0.181818181818182
"Malawi","child_zinc","level","infill","null_train_mean",10,87,-0.18276584255888,NA,-0.18276584255888,-0.18276584255888,-0.192634777307011,0.109960914492399,0.107082425614835,-1.76972485646164e-05,0.209090909090909
"Malawi","child_zinc","level","infill","raw_enet",10,87,-0.194049369180839,NA,-0.194049369180839,-0.194049369180839,-0.20400126232427,0.11061723157004,0.107558072220309,-0.000409893450812035,0.218181818181818
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,-0.06912917318355,NA,-0.06912917318355,-0.06912917318355,-0.0545621398861446,0.136418259630208,0.135818649759509,-0.00276626476031075,0.159090909090909
"Malawi","child_zinc","level","infill","spatial",10,87,-0.155099511555005,NA,-0.155099511555005,-0.155099511555005,-0.162109421498868,0.115058640095777,0.111410814440585,0.000613195659111236,0.204545454545454
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,-0.156799956258657,NA,-0.156799956258657,-0.156799956258657,-0.163529314638271,0.115143579764472,0.111502224622045,0.000559110424656181,0.2
"Malawi","child_zinc","level","region","domain_enet",1,87,-0.501683108858814,NA,NA,NA,-0.515484838063234,0.110102130185181,0.107208320330878,0.000477305423669951,0.136363636363636
"Malawi","child_zinc","level","region","domain_index",1,87,-0.0411897645257709,NA,NA,NA,-0.0490013545976505,0.155342998739832,0.154879720715807,0.00262171829359312,0.181818181818182
"Malawi","child_zinc","level","region","null_train_mean",1,87,-0.501683108858814,NA,NA,NA,-0.515484838063243,0.110102130185181,0.107208320330878,0.000477305423670247,0.136363636363636
"Malawi","child_zinc","level","region","raw_enet",1,87,-0.501683108858814,NA,NA,NA,-0.515484838063234,0.110102130185181,0.107208320330878,0.000477305423669951,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,-0.179375956841875,NA,NA,NA,-0.16059119272632,0.115308582581201,0.111877106764103,-0.00577165392722324,0.318181818181818
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,-0.179375956841875,NA,NA,NA,-0.160591192458535,0.115308582572737,0.111877106754204,-0.00577165392659883,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",10,87,-0.192467561211645,NA,-0.192467561211645,-0.192467561211645,-0.210878645312719,20.3767460608179,19.6520067515191,1.49689585220747,0.222727272727273
"Malawi","child_zinc","prev","infill","domain_index",10,87,-0.0309400545657287,NA,-0.0309400545657287,-0.0309400545657287,-0.0246016312914123,29.8753470799769,29.1377203126886,-0.738782231016719,0.25
"Malawi","child_zinc","prev","infill","null_train_mean",10,87,-0.202320050086915,NA,-0.202320050086915,-0.202320050086915,-0.21569575720907,20.2178300565338,19.5204549328462,-0.00553622728018055,0.240909090909091
"Malawi","child_zinc","prev","infill","raw_enet",10,87,-0.197041739378191,NA,-0.197041739378191,-0.197041739378191,-0.200965178858229,20.6504906331861,19.922968939092,1.2865430479354,0.209090909090909
"Malawi","child_zinc","prev","infill","region_mean_jk",10,87,0.0669016088099049,NA,0.0669016088099049,0.0669016088099049,0.0965957451289829,24.7856446809748,24.1126863330071,-0.509064681265724,0.231818181818182
"Malawi","child_zinc","prev","infill","spatial",10,87,-0.0618992529483662,NA,-0.0618992529483662,-0.0618992529483662,-0.0605308385003235,21.9138560387514,20.8223899896998,1.19680254189736,0.268181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",10,87,-0.0627434041130056,NA,-0.0627434041130056,-0.0627434041130056,-0.0606610599356557,21.9149170059092,20.8235329167701,1.19399213628499,0.268181818181818
"Malawi","child_zinc","prev","region","domain_enet",1,87,-0.563918409126347,NA,NA,NA,-0.577844736489385,20.1771040339809,19.4991117794348,1.58860407952473,0.0454545454545455
"Malawi","child_zinc","prev","region","domain_index",1,87,-0.0573402896931154,NA,NA,NA,-0.0600428963922403,29.6850521952414,28.7316160240453,-0.146326168984473,0.227272727272727
"Malawi","child_zinc","prev","region","null_train_mean",1,87,-0.577623666288515,NA,NA,NA,-0.58603908308832,20.201109843624,19.5241624957128,0.07933673163249,0.0909090909090909
"Malawi","child_zinc","prev","region","raw_enet",1,87,-0.554801856091924,NA,NA,NA,-0.57256436209933,20.1830781234635,19.5066981400599,1.57148686768287,0.0454545454545455
"Malawi","child_zinc","prev","region","spatial",1,87,-0.0985724248730774,NA,NA,NA,-0.0884319153550273,22.8871294534713,21.8724956856134,-0.058766250100417,0.181818181818182
"Malawi","child_zinc","prev","region","spatial_plus_domain",1,87,-0.0985724248730774,NA,NA,NA,-0.0884319153607613,22.887129453538,21.8724956856924,-0.058766250037685,0.181818181818182
"Malawi","women_b12","level","country","domain_enet",1,87,0.321699351170081,NA,NA,NA,0.33140813588819,NA,NA,NA,0.318181818181818
"Malawi","women_b12","level","country","domain_index",1,87,0.400597798352409,NA,NA,NA,0.323844474372372,NA,NA,NA,0.5
"Malawi","women_b12","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_b12","level","infill","domain_enet",10,87,0.66496318436976,NA,0.66496318436976,0.66496318436976,0.659294145156575,0.251633785873018,0.234080305065607,-0.00638472973410333,0.454545454545455
"Malawi","women_b12","level","infill","domain_index",10,87,0.695064518480717,NA,0.695064518480717,0.695064518480717,0.641014744550819,0.303031657154765,0.285486976073205,0.0112439987488547,0.518181818181818
"Malawi","women_b12","level","infill","null_train_mean",10,87,-0.199893717113304,NA,-0.199893717113304,-0.199893717113304,-0.216980011535795,0.364584813346769,0.345356258254642,0.000120376174183008,0.190909090909091
"Malawi","women_b12","level","infill","raw_enet",10,87,0.705855872275279,NA,0.705855872275279,0.705855872275279,0.689959856996288,0.231676539057257,0.216938850818087,0.00241950639411868,0.468181818181818
"Malawi","women_b12","level","infill","region_mean_jk",10,87,0.577744810108721,NA,0.577744810108721,0.577744810108721,0.603962981685418,0.266080418522027,0.259177096005528,-0.00306858970965476,0.290909090909091
"Malawi","women_b12","level","infill","spatial",10,87,0.633651673106364,NA,0.633651673106364,0.633651673106364,0.65230669921293,0.260932036344875,0.245807453842453,0.00202438283590428,0.340909090909091
"Malawi","women_b12","level","infill","spatial_plus_domain",10,87,0.63570204855289,NA,0.63570204855289,0.63570204855289,0.654795146990854,0.260250699698642,0.244910242107299,0.000147871144281316,0.345454545454546
"Malawi","women_b12","level","region","domain_enet",1,87,0.675548589341693,NA,NA,NA,0.674774432639175,0.242346205278776,0.225721703127679,-0.0204893644126348,0.545454545454545
"Malawi","women_b12","level","region","domain_index",1,87,0.646642851935554,NA,NA,NA,0.573229779656286,0.30989615674727,0.298198074385534,0.0351766879272204,0.545454545454545
"Malawi","women_b12","level","region","null_train_mean",1,87,-0.761650569188354,NA,NA,NA,-0.784035899029995,0.371272802630376,0.351428971737331,0.000375275531049985,0.0454545454545455
"Malawi","women_b12","level","region","raw_enet",1,87,0.730462200189546,NA,NA,NA,0.712045133614985,0.229289776692182,0.215722761580181,0.0101993671491967,0.5
"Malawi","women_b12","level","region","spatial",1,87,0.602300065612014,NA,NA,NA,0.642556740209818,0.268684838274855,0.25040215188429,0.0320791949419366,0.409090909090909
"Malawi","women_b12","level","region","spatial_plus_domain",1,87,0.601735073266749,NA,NA,NA,0.642658809949044,0.268480811365767,0.250184430560418,0.0314801691236709,0.409090909090909
"Malawi","women_b12","prev","country","domain_enet",1,87,-0.103470090581711,NA,NA,NA,-0.154459870912782,NA,NA,NA,0.227272727272727
"Malawi","women_b12","prev","country","domain_index",1,87,0.233937384213671,NA,NA,NA,0.209826477330359,NA,NA,NA,0.363636363636364
"Malawi","women_b12","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_b12","prev","infill","domain_enet",10,87,0.500176432588638,NA,0.500176432588638,0.500176432588638,0.3312191668975,9.21324548087768,8.57908035329407,-5.10975439057406,0.404545454545455
"Malawi","women_b12","prev","infill","domain_index",10,87,0.551608310993783,NA,0.551608310993783,0.551608310993783,0.352520779133428,11.3852974232035,10.7503688084968,0.10575563932677,0.468181818181818
"Malawi","women_b12","prev","infill","null_train_mean",10,87,-0.179219363212867,NA,-0.179219363212867,-0.179219363212867,-0.220081287323039,11.3708620960399,10.752231158318,0.00274277163731448,0.159090909090909
"Malawi","women_b12","prev","infill","raw_enet",10,87,0.483283513210216,NA,0.483283513210216,0.483283513210216,0.318524665239528,9.24750430318192,8.73213839109986,-5.45824564684807,0.436363636363636
"Malawi","women_b12","prev","infill","region_mean_jk",10,87,0.49969456369072,NA,0.49969456369072,0.49969456369072,0.388089781488915,9.20815500143824,8.77514393478947,-2.19647020763144,0.481818181818182
"Malawi","women_b12","prev","infill","spatial",10,87,0.488262741491339,NA,0.488262741491339,0.488262741491339,0.301299410975574,9.45600112159935,8.85728353356487,-4.89657931661931,0.436363636363637
"Malawi","women_b12","prev","infill","spatial_plus_domain",10,87,0.494911306421624,NA,0.494911306421624,0.494911306421624,0.317961328010865,9.37993148196001,8.73613038436856,-4.73812106998776,0.4
"Malawi","women_b12","prev","region","domain_enet",1,87,0.457743621866908,NA,NA,NA,0.312753428579187,9.62942655593974,9.02705434467404,-5.68338997633179,0.409090909090909
"Malawi","women_b12","prev","region","domain_index",1,87,0.533026867188622,NA,NA,NA,0.331875285167778,11.0252056336997,10.4585358122335,-0.792037090249102,0.5
"Malawi","women_b12","prev","region","null_train_mean",1,87,-0.718602524385658,NA,NA,NA,-0.678531379218951,11.5057991159278,10.8878017182731,-0.0252297019798199,0
"Malawi","women_b12","prev","region","raw_enet",1,87,0.468603903975253,NA,NA,NA,0.248532667861413,9.77317478220169,9.29857041209125,-6.51570699020247,0.454545454545455
"Malawi","women_b12","prev","region","spatial",1,87,0.432837886572507,NA,NA,NA,0.260276366449098,10.0501813747617,9.46856347891404,-4.57821431378629,0.454545454545455
"Malawi","women_b12","prev","region","spatial_plus_domain",1,87,0.447247907532519,NA,NA,NA,0.254604774463101,10.0295478190263,9.42254781711613,-4.96194415309737,0.363636363636364
"Malawi","women_folate","level","country","domain_enet",1,87,0.396241889626011,NA,NA,NA,0.405726109569922,NA,NA,NA,0.409090909090909
"Malawi","women_folate","level","country","domain_index",1,87,-0.0487351461689874,NA,NA,NA,-0.0573244195405317,NA,NA,NA,0.318181818181818
"Malawi","women_folate","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","women_folate","level","infill","domain_enet",10,87,0.371943573667711,NA,0.371943573667711,0.371943573667711,0.366885319347604,0.332541663911761,0.322637566081753,0.00175239300579565,0.372727272727273
"Malawi","women_folate","level","infill","domain_index",10,87,0.423844499526135,NA,0.423844499526135,0.423844499526135,0.432112933137308,0.359535356463939,0.353036948134814,-0.00573347528472918,0.395454545454546
"Malawi","women_folate","level","infill","null_train_mean",10,87,-0.198366568437241,NA,-0.198366568437241,-0.198366568437241,-0.209840489695411,0.382999442186392,0.370225060748988,0.00012301809512508,0.159090909090909
"Malawi","women_folate","level","infill","raw_enet",10,87,0.381688780345557,NA,0.381688780345557,0.381688780345557,0.359901694481704,0.335926240867135,0.323924972288272,0.00332175249890999,0.472727272727273
"Malawi","women_folate","level","infill","region_mean_jk",10,87,0.361320018722982,NA,0.361320018722982,0.361320018722982,0.354042191183294,0.362083925656654,0.35139521054782,0.00585168752198262,0.509090909090909
"Malawi","women_folate","level","infill","spatial",10,87,0.480702777575271,NA,0.480702777575271,0.480702777575271,0.485979719090536,0.306083809031693,0.300432247769056,0.00252131191561839,0.531818181818182
"Malawi","women_folate","level","infill","spatial_plus_domain",10,87,0.480567908434789,NA,0.480567908434789,0.480567908434789,0.486052557734917,0.306495447734025,0.299572708802561,0.00259409033284366,0.509090909090909
"Malawi","women_folate","level","region","domain_enet",1,87,0.32177225340818,NA,NA,NA,0.325491296584467,0.339174703133355,0.32887066333298,-0.0129066239455598,0.227272727272727
"Malawi","women_folate","level","region","domain_index",1,87,0.36919515929139,NA,NA,NA,0.380622188404751,0.362290746490864,0.356870859085188,-0.0240927234533791,0.363636363636364
"Malawi","women_folate","level","region","null_train_mean",1,87,-0.683763402290563,NA,NA,NA,-0.687415218338552,0.385471140746127,0.372053616718683,0.000137638050161526,0
"Malawi","women_folate","level","region","raw_enet",1,87,0.278923962965663,NA,NA,NA,0.244348836273149,0.355078673808228,0.341318148408518,0.00622791848702301,0.409090909090909
"Malawi","women_folate","level","region","spatial",1,87,0.381315156375301,NA,NA,NA,0.404395601111833,0.326221780603347,0.318811429370952,0.00655970379327988,0.318181818181818
"Malawi","women_folate","level","region","spatial_plus_domain",1,87,0.381205803018153,NA,NA,NA,0.410581853172745,0.32525036485583,0.317644485326598,0.00737967636525295,0.318181818181818
"Malawi","women_folate","prev","country","domain_enet",1,87,0.127621902375798,NA,NA,NA,0.158329496616191,NA,NA,NA,0.318181818181818
"Malawi","women_folate","prev","country","domain_index",1,87,0.0350936959851756,NA,NA,NA,0.0374110246642524,NA,NA,NA,0.272727272727273
"Malawi","women_folate","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_folate","prev","infill","domain_enet",10,87,0.282159831791684,NA,0.282159831791684,0.282159831791684,0.279878943380507,16.8103289507388,16.6353514677326,-10.1713017238365,0.386363636363636
"Malawi","women_folate","prev","infill","domain_index",10,87,0.397463567616505,NA,0.397463567616505,0.397463567616505,0.411068937382275,17.4584425309493,17.6064318528763,-0.223718499591354,0.445454545454546
"Malawi","women_folate","prev","infill","null_train_mean",10,87,-0.191742743631881,NA,-0.191742743631881,-0.191742743631881,-0.219344202065229,17.5449174330977,17.0939234509225,0.00467681978184344,0.131818181818182
"Malawi","women_folate","prev","infill","raw_enet",10,87,0.346186744185645,NA,0.346186744185645,0.346186744185645,0.322963658178024,16.3640527695427,16.1478546343562,-9.61102422118032,0.427272727272727
"Malawi","women_folate","prev","infill","region_mean_jk",10,87,0.39359065772782,NA,0.39359065772782,0.39359065772782,0.445315214989593,16.3175731744237,16.1785542906913,-2.90104056871163,0.459090909090909
"Malawi","women_folate","prev","infill","spatial",10,87,0.42858525297121,NA,0.42858525297121,0.42858525297121,0.331628562292838,15.8333525562709,15.72850457529,-8.14809317383103,0.454545454545455
"Malawi","women_folate","prev","infill","spatial_plus_domain",10,87,0.427675795650851,NA,0.427675795650851,0.427675795650851,0.334907500549189,15.9011893079435,15.7923568620528,-8.07543319638684,0.440909090909091
"Malawi","women_folate","prev","region","domain_enet",1,87,0.230045227820065,NA,NA,NA,0.216237336104874,17.2064247758494,16.8705661646478,-10.4685181943553,0.363636363636364
"Malawi","women_folate","prev","region","domain_index",1,87,0.33153768599682,NA,NA,NA,0.310559296995071,18.1560129128992,18.2025037959736,-3.19897705560709,0.363636363636364
"Malawi","women_folate","prev","region","null_train_mean",1,87,-0.684001286105595,NA,NA,NA,-0.71072298272889,17.7043504676863,17.2237636196512,0.00701575870639344,0.0454545454545455
"Malawi","women_folate","prev","region","raw_enet",1,87,0.230343105345668,NA,NA,NA,0.190305239413891,17.0285179940861,16.7289723692749,-10.9787861787881,0.318181818181818
"Malawi","women_folate","prev","region","spatial",1,87,0.158219509458894,NA,NA,NA,0.137967059988731,18.3614406811186,18.2280142510779,-7.0159808418641,0.272727272727273
"Malawi","women_folate","prev","region","spatial_plus_domain",1,87,0.170078758446987,NA,NA,NA,0.156376110643114,18.0466193291159,17.8858251807219,-7.5764741596094,0.272727272727273
"Malawi","women_iron","level","country","domain_enet",1,87,0.251038856892907,NA,NA,NA,0.28827498922522,NA,NA,NA,0.318181818181818
"Malawi","women_iron","level","country","domain_index",1,87,0.208719107676606,NA,NA,NA,0.202209460039872,NA,NA,NA,0.5
"Malawi","women_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_iron","level","infill","domain_enet",10,87,0.156732424033056,NA,0.156732424033056,0.156732424033056,0.134130862192518,0.268335712739471,0.253741085508476,0.00678681819063522,0.354545454545455
"Malawi","women_iron","level","infill","domain_index",10,87,0.238151563753007,NA,0.238151563753007,0.238151563753007,0.245787402506351,0.321659833261534,0.305499865656202,-0.00600073684465067,0.354545454545455
"Malawi","women_iron","level","infill","null_train_mean",10,87,-0.196145599473516,NA,-0.196145599473516,-0.196145599473516,-0.217204788550564,0.269779488706131,0.256497271270387,1.39666920997489e-05,0.168181818181818
"Malawi","women_iron","level","infill","raw_enet",10,87,0.14877888516631,NA,0.14877888516631,0.14877888516631,0.124923438128778,0.264739424845136,0.249566467682251,0.000723516220929461,0.386363636363636
"Malawi","women_iron","level","infill","region_mean_jk",10,87,0.117428299885379,NA,0.117428299885379,0.117428299885379,0.0678199211130469,0.315809828546517,0.306370730443081,-0.0154476332963369,0.318181818181818
"Malawi","women_iron","level","infill","spatial",10,87,0.226904570970329,NA,0.226904570970329,0.226904570970329,0.20631669580608,0.261905377710055,0.246336703641753,0.00022894529678333,0.331818181818182
"Malawi","women_iron","level","infill","spatial_plus_domain",10,87,0.218014143034191,NA,0.218014143034191,0.218014143034191,0.199650465937681,0.26463170495055,0.24821761754348,0.00175445228513525,0.336363636363636
"Malawi","women_iron","level","region","domain_enet",1,87,0.198097216939239,NA,NA,NA,0.150559809191025,0.261883346449315,0.248869804236665,-0.0019817428432921,0.272727272727273
