"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_iron","level","infill","region_mean_jk",10,75,"open,survey_public",75,0.387878559934433,0.565650315358435,0.306140455281672,0.30546600854873,0.00688200230190019,0.840751349790624,0.578947368421053
"Ghana","child_iron","level","region","null_train_mean",1,75,"open,survey_public",75,-0.556384520793882,-0.6790032635716,0.35718310424837,0.349832868941553,-0.00160511921733188,1.04321464539942,0.0526315789473684
"Ghana","child_iron","level","region","spatial",1,75,"open,survey_public",75,0.532517780938834,0.461042324635411,0.338005525753571,0.320900356031407,-0.115293755710211,0.988326932909573,0.578947368421053
"Ghana","child_iron","level","region","domain_index",1,75,"open,survey_public",75,0.505860597439545,0.53504551084045,0.322708617401812,0.301562206970705,-0.0113228781966637,0.922648463956718,0.578947368421053
"Ghana","child_iron","level","region","domain_enet",1,75,"open,survey_public",75,0.392972972972973,0.346694432194988,0.35402203730311,0.345810630754202,-0.020824336324906,0.978897915106991,0.263157894736842
"Ghana","child_iron","level","region","raw_enet",1,75,"open,survey_public",75,0.379658605974395,0.362046377210439,0.322196456796692,0.310122634307533,-0.0317625705151274,0.940406172682415,0.315789473684211
"Ghana","child_iron","level","region","spatial_plus_domain",1,75,"open,survey_public",75,0.532517780938834,0.461042324635344,0.338005525753584,0.320900356031417,-0.115293755710227,0.988326932909631,0.578947368421053
"Ghana","women_iron","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.15351678117869,-0.165412721488233,9.64106426369433,8.67869949247176,3.14707750600126e-16,1.00092568462668,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",1,75,"open,survey_public",75,0.429976549629624,0.373641514981416,8.97180649449956,8.50260777425046,-4.20001873299716,0.994582684303197,0.368421052631579
"Ghana","women_iron","prev","infill","domain_index",1,75,"open,survey_public",75,0.175233716970258,0.0931632949196804,15.4995199856335,16.2751489137329,1.18539258639758,1.77500438858132,0.315789473684211
"Ghana","women_iron","prev","infill","domain_enet",1,75,"open,survey_public",75,0.0251357577363675,-0.000624590396823195,10.7770190052545,10.0410066746764,-6.10576855655708,1.19777281914938,0.315789473684211
"Ghana","women_iron","prev","infill","raw_enet",1,75,"open,survey_public",75,0.124083715834757,0.0836612877341133,10.5015848724103,9.93793503478589,-5.77366102225223,1.12892378513734,0.368421052631579
"Ghana","women_iron","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.429976549629624,0.373641514981414,8.97180649449956,8.50260777425046,-4.20001873299714,0.994582684303198,0.368421052631579
"Ghana","women_iron","prev","infill","region_mean_jk",1,75,"open,survey_public",75,0.268455271469935,0.270913595493691,9.9216467496647,9.38743830860783,-3.33217659821447,1.06784694110063,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.216289066165672,-0.195051637459642,9.66836344240748,8.71235815195707,-7.34185571134767e-17,1.00388331995042,0.157894736842105
"Ghana","women_iron","prev","infill","spatial",2,75,"open,survey_public",75,0.499183724161765,0.469075070396452,8.66862122602095,8.23479917619233,-4.63331859878059,0.95931612325994,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index",2,75,"open,survey_public",75,0.292425491723748,0.266553169805746,13.1094134231691,13.5709305220101,1.62500947578444,1.49676283554884,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",2,75,"open,survey_public",75,0.0754942995731837,0.0213355895204303,10.6707193461136,10.0701029167142,-6.06465111375855,1.15037847243099,0.315789473684211
"Ghana","women_iron","prev","infill","raw_enet",2,75,"open,survey_public",75,0.113091141751066,0.0969404769340989,10.5271159566015,9.81316629998305,-6.35899378478183,1.13402376663018,0.263157894736842
"Ghana","women_iron","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.499183724161765,0.469075070396453,8.66862122602094,8.23479917619232,-4.63331859878059,0.95931612325994,0.473684210526316
"Ghana","women_iron","prev","infill","region_mean_jk",2,75,"open,survey_public",75,0.241833385847806,0.203375977865463,10.6474318244374,10.079831891727,-2.50681349230069,1.17607861863525,0.263157894736842
"Ghana","women_iron","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.15153449849489,-0.201665832953626,9.62817259651418,8.6984444954735,-8.36823376796729e-17,1.00460839221413,0.263157894736842
"Ghana","women_iron","prev","infill","spatial",3,75,"open,survey_public",75,0.546218704108868,0.548385275298407,8.05377244665375,7.57177529775665,-4.69989469411229,0.921043071507658,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index",3,75,"open,survey_public",75,0.328151357495745,0.303132837947256,13.0097533048698,12.5169572873762,1.81732595959,1.43687354861617,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",3,75,"open,survey_public",75,0.0979138884695973,0.097109265284263,10.4413008390981,9.7875036996677,-6.21099769543289,1.12093478474893,0.315789473684211
"Ghana","women_iron","prev","infill","raw_enet",3,75,"open,survey_public",75,0.230527515666104,0.215606946093898,10.3521120731549,10.0067037730965,-5.85840857494208,1.09767989112498,0.421052631578947
"Ghana","women_iron","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.546218704108868,0.548385275298398,8.05377244665372,7.5717752977566,-4.69989469411209,0.921043071507654,0.578947368421053
"Ghana","women_iron","prev","infill","region_mean_jk",3,75,"open,survey_public",75,0.370588277381757,0.32230268821288,9.36421049725796,8.87018610019829,-3.03269259794169,1.05401074700028,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.212324500798073,-0.21434333696342,9.73801635994364,8.78052913626945,-7.34185571134767e-17,1.00606414723541,0.210526315789474
"Ghana","women_iron","prev","infill","spatial",4,75,"open,survey_public",75,0.492622711357886,0.498708334351875,8.73852716672938,8.22650700087066,-4.61480390150545,0.943879288849347,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",4,75,"open,survey_public",75,0.290353592943576,0.302290774331166,12.0726263184785,11.6908617802012,-0.0159974688850903,1.37273600832987,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",4,75,"open,survey_public",75,0.00251793254534815,0.0961199604958594,11.0154411909127,10.273816186361,-5.47658159603339,1.15950746813347,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",4,75,"open,survey_public",75,0.109419595769471,0.174633590471685,10.5274978440255,9.92742462252096,-6.1811650379954,1.11768332298665,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.492622711357886,0.498708334351859,8.73852716672956,8.22650700087087,-4.61480390150577,0.943879288849366,0.526315789473684
"Ghana","women_iron","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.339378201908273,0.374287521586898,9.46145456606579,9.18544605628077,-3.46674179918739,1.0142199141188,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.230825805846868,-0.235600260243311,9.70732801797103,8.71806948946462,-4.07515456564885e-16,1.00869882498419,0.157894736842105
"Ghana","women_iron","prev","infill","spatial",5,75,"open,survey_public",75,0.523053724691665,0.554470657350888,8.11563374226844,7.6931069546872,-3.45117490749656,0.880441940347693,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",5,75,"open,survey_public",75,0.344237349414026,0.337545822838491,11.9525496843139,12.406867672021,0.562471994764137,1.33152547291622,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",5,75,"open,survey_public",75,0.105938590601832,0.0071798319423782,10.5794283255377,9.9556083981912,-6.27251252091953,1.13792268509834,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",5,75,"open,survey_public",75,0.184820048551199,0.16432245632954,10.4305537345876,9.92564010867423,-5.88065422079581,1.11185488199969,0.368421052631579
"Ghana","women_iron","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.523053724691665,0.554470657350889,8.11563374226843,7.6931069546872,-3.45117490749655,0.880441940347692,0.526315789473684
"Ghana","women_iron","prev","infill","region_mean_jk",5,75,"open,survey_public",75,0.413012163513806,0.413910821760351,9.50478067987314,9.03855416176894,-2.62017946120902,1.00705205674255,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.295800627149182,-0.299109945667823,9.82745868542097,8.80040026832106,3.88307008075683e-16,1.0179983881339,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",6,75,"open,survey_public",75,0.515773302589116,0.525419491793146,8.03939184976458,7.530388083021,-4.28339020196673,0.918540475706767,0.631578947368421
"Ghana","women_iron","prev","infill","domain_index",6,75,"open,survey_public",75,0.345661779825395,0.38136485557639,12.0335464182659,12.0474893303847,0.981459543609922,1.28410455077172,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",6,75,"open,survey_public",75,-0.136748931159764,-0.072742094961173,10.711081533517,10.0812722710899,-6.2606077894253,1.14818522412445,0.263157894736842
"Ghana","women_iron","prev","infill","raw_enet",6,75,"open,survey_public",75,-0.0740873933179294,0.0752966344291385,10.4902339750193,9.85787312860586,-5.81817179405752,1.11658314538673,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.515773302589116,0.525419491793145,8.03939184976459,7.530388083021,-4.28339020196674,0.918540475706768,0.631578947368421
"Ghana","women_iron","prev","infill","region_mean_jk",6,75,"open,survey_public",75,0.366050416539447,0.398997186223799,8.97902654210218,8.6549984314303,-2.49141297192147,0.987694044929444,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",7,75,"open,survey_public",75,-0.204835877325942,-0.20429341443878,9.66631981610433,8.70537380197481,-3.51118873559431e-16,1.00490299791237,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",7,75,"open,survey_public",75,0.476738154043233,0.486819994773247,8.51611709790377,8.03673789287006,-4.45100527965978,0.944645221987834,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index",7,75,"open,survey_public",75,0.286166630825311,0.285582100516109,12.8404633332486,12.9746005879839,0.646181015080104,1.40425015191823,0.368421052631579
"Ghana","women_iron","prev","infill","domain_enet",7,75,"open,survey_public",75,-0.0536373956753636,-0.0150807453549102,10.6329742500329,9.86580730606702,-5.69253205978673,1.15360719366183,0.210526315789474
"Ghana","women_iron","prev","infill","raw_enet",7,75,"open,survey_public",75,0.0417051336694788,0.0261945612862427,10.7843406295478,10.0219880720411,-5.25131952635634,1.1472249084249,0.263157894736842
"Ghana","women_iron","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.476738154043233,0.486819994773248,8.51611709790375,8.03673789287004,-4.45100527965974,0.944645221987833,0.473684210526316
"Ghana","women_iron","prev","infill","region_mean_jk",7,75,"open,survey_public",75,0.250682258523568,0.290213785275819,9.82288849023801,9.32007660051902,-3.26186710627359,1.06236072131571,0.315789473684211
"Ghana","women_iron","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.196245985696144,-0.216267288256846,9.69942028111104,8.76391829027874,-1.11564403548758e-16,1.00629263703458,0.263157894736842
"Ghana","women_iron","prev","infill","spatial",8,75,"open,survey_public",75,0.551714991150714,0.483467713009703,8.40150101227846,7.96884179114905,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index",8,75,"open,survey_public",75,0.307288487834289,0.274456127539278,12.9670592819906,13.0082544631584,0.323765432942175,1.46193658858411,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",8,75,"open,survey_public",75,0.098584967185193,0.218603634461667,10.0197070813956,9.26319800102035,-6.16329179360575,1.09969860044543,0.421052631578947
"Ghana","women_iron","prev","infill","raw_enet",8,75,"open,survey_public",75,0.284972411389517,0.342659381562335,9.90572957711727,9.37708681796326,-6.13922193862101,1.06588980562264,0.421052631578947
"Ghana","women_iron","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.551714991150714,0.483467713009704,8.40150101227845,7.96884179114903,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.409534448324352,0.407736600323142,8.93788445384387,8.52816217307144,-3.26162753612413,0.981948594207288,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.220473885164804,-0.240879794491929,9.78036581518528,8.81069803678097,3.64653330679291e-17,1.00939064465181,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",9,75,"open,survey_public",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856644,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",9,75,"open,survey_public",75,0.323849289889693,0.316982369921646,13.2471194571172,13.482629160928,0.993424225442441,1.40428608689932,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",9,75,"open,survey_public",75,0.129810213852177,0.125580161403787,10.4791744549139,9.90234743001732,-6.23497683293135,1.1238575619959,0.421052631578947
"Ghana","women_iron","prev","infill","raw_enet",9,75,"open,survey_public",75,0.0131457123793646,-0.0169444667873941,10.6785161972578,10.0729444611447,-6.04451218900829,1.13697356585508,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856643,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","region_mean_jk",9,75,"open,survey_public",75,0.445244218874856,0.499947153741645,8.57322411524056,8.32917731082116,-3.02288338527373,0.912697301528641,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",10,75,"open,survey_public",75,-0.130610403499229,-0.195960565020391,9.60940780664306,8.67135358400428,2.78152067351156e-16,1.00398155762723,0.210526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,"open,survey_public",75,0.382035113966195,0.310828972267041,9.33479468372379,8.75193302039722,-4.93570817589092,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","domain_index",10,75,"open,survey_public",75,0.336726716335902,0.266575497281315,13.1802131284295,13.0125311606615,0.2027519228466,1.46366790314749,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",10,75,"open,survey_public",75,0.0252808000299826,0.124509766300917,10.5423009729266,9.79738000920996,-6.32868927796032,1.12358638277325,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",10,75,"open,survey_public",75,0.278483339515506,0.254334270283275,10.0821003520021,9.62006637813957,-6.20043380380338,1.09203774609799,0.473684210526316
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.382035113966195,0.310828972267042,9.3347946837238,8.75193302039723,-4.93570817589097,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,"open,survey_public",75,0.400198208522561,0.340533777565376,9.48557181958603,9.11845588014426,-3.74543812538184,1.03708053535613,0.421052631578947
"Ghana","women_iron","prev","region","null_train_mean",1,75,"open,survey_public",75,-0.572332767421751,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,1.0228935963282,0.0526315789473684
"Ghana","women_iron","prev","region","spatial",1,75,"open,survey_public",75,0.405156928825478,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,1.00449384809966,0.315789473684211
"Ghana","women_iron","prev","region","domain_index",1,75,"open,survey_public",75,0.127709538700058,0.103686989205971,12.2519116935203,11.6585590298442,-2.83082576653871,1.29561900451425,0.210526315789474
"Ghana","women_iron","prev","region","domain_enet",1,75,"open,survey_public",75,-0.275345775894174,-0.220082939621692,11.422298590332,10.6648646908574,-6.97764840061726,1.22400235954597,0.157894736842105
"Ghana","women_iron","prev","region","raw_enet",1,75,"open,survey_public",75,-0.189323154989727,-0.0709465768844852,11.1711596175098,10.6288493005436,-5.13607969291002,1.19475181681684,0.263157894736842
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,"open,survey_public",75,0.405156928825478,0.360787967402605,9.17104144421555,8.63261544608815,-4.59806580094455,1.00449384809966,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",1,75,"open,survey_public",75,-0.13892563446268,-0.117922590120299,0.281159677772199,0.265236582152703,6.51486243424815e-17,0.99718822237647,0.210526315789474
"Ghana","women_iron","level","infill","spatial",1,75,"open,survey_public",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135633,-0.00326585827002834,0.864499316118247,0.578947368421053
"Ghana","women_iron","level","infill","domain_index",1,75,"open,survey_public",75,0.273684210526316,0.27514690828146,0.345672608667005,0.342927987821777,-0.0125032715936204,1.2284612279837,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",1,75,"open,survey_public",75,0.167539118065434,0.189306595789953,0.289217394856881,0.269369717983002,-0.0107118310238861,1.01406013967264,0.368421052631579
"Ghana","women_iron","level","infill","raw_enet",1,75,"open,survey_public",75,0.398719772403983,0.39561380051013,0.26415561595515,0.253357420685141,-0.0195783538107854,0.944439698980143,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135634,-0.00326585827002718,0.864499316118248,0.578947368421053
"Ghana","women_iron","level","infill","region_mean_jk",1,75,"open,survey_public",75,0.317686410131748,0.273908031298031,0.292983554963791,0.279027583434419,-0.00218021051350818,1.04334344728401,0.473684210526316
"Ghana","women_iron","level","infill","null_train_mean",2,75,"open,survey_public",75,-0.179427465199449,-0.187497965347388,0.282705496646474,0.266534459981046,-2.3711501512258e-17,1.00308422475727,0.105263157894737
"Ghana","women_iron","level","infill","spatial",2,75,"open,survey_public",75,0.584352773826458,0.564948254354854,0.219870201773986,0.21005090620072,-0.00252061914090779,0.821016065923938,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",2,75,"open,survey_public",75,0.416386913229018,0.423593970759511,0.296022907884533,0.288003127400923,0.00789803137735538,1.03560717926891,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",2,75,"open,survey_public",75,0.186201991465149,0.199312291219839,0.280270893531728,0.256783453791077,0.00765071237435064,1.01212093691524,0.263157894736842
"Ghana","women_iron","level","infill","raw_enet",2,75,"open,survey_public",75,0.424153627311522,0.35828206428819,0.262626654010445,0.244197722200953,0.00307289543713245,0.957824106889598,0.473684210526316
"Ghana","women_iron","level","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.586770981507823,0.565485135418622,0.220805745349697,0.210730839434568,-0.00453773484471883,0.820700106099589,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",2,75,"open,survey_public",75,0.312537384395177,0.291865604034153,0.304296377085052,0.2923996530679,0.0020451733605514,1.05519459470024,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",3,75,"open,survey_public",75,-0.114101931753048,-0.145022808776702,0.280550592871982,0.264627361242956,6.51457331366882e-17,0.999169261450737,0.210526315789474
"Ghana","women_iron","level","infill","spatial",3,75,"open,survey_public",75,0.57425320056899,0.566461017936946,0.223189013081004,0.212285450951545,-0.00861696967331461,0.821021677675917,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",3,75,"open,survey_public",75,0.403243243243243,0.415596155634824,0.306373082049821,0.295512196958232,0.0093751926725501,1.0664461527452,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",3,75,"open,survey_public",75,0.206628733997155,0.248089261399485,0.273850053784176,0.261246249357521,-0.00242614215075188,1.00554310882369,0.315789473684211
"Ghana","women_iron","level","infill","raw_enet",3,75,"open,survey_public",75,0.42927453769559,0.429455087645784,0.245836316179064,0.228818361877732,-0.0165039655491064,0.923738491743731,0.578947368421053
"Ghana","women_iron","level","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.57425320056899,0.566461017936945,0.223189013081003,0.212285450951545,-0.00861696967331257,0.821021677675917,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",3,75,"open,survey_public",75,0.407871445008481,0.376319189296957,0.2737015400958,0.261297034385655,0.00740538075153913,0.976556413948868,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",4,75,"open,survey_public",75,-0.228203863506095,-0.238607938641891,0.283470449295611,0.267230818473674,6.51486243424815e-17,1.00909112423963,0.157894736842105
"Ghana","women_iron","level","infill","spatial",4,75,"open,survey_public",75,0.462247510668563,0.464410262474858,0.2491773098244,0.233765800187811,-0.0180242314088095,0.892048102953778,0.473684210526316
"Ghana","women_iron","level","infill","domain_index",4,75,"open,survey_public",75,0.344238975817923,0.356535810290854,0.317035688571815,0.305136752580203,-0.0168095010298771,1.10046377317135,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",4,75,"open,survey_public",75,0.256159317211949,0.277961727622943,0.279062719084698,0.259375161817655,-0.0221936146175761,1.00838994429689,0.315789473684211
"Ghana","women_iron","level","infill","raw_enet",4,75,"open,survey_public",75,0.398833570412518,0.424092264069256,0.254256309548237,0.234841679166579,-0.0263228382290449,0.925776271112645,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.462247510668563,0.464410262474857,0.249177309824401,0.233765800187811,-0.0180242314088111,0.892048102953779,0.473684210526316
"Ghana","women_iron","level","infill","region_mean_jk",4,75,"open,survey_public",75,0.270474162865485,0.263733950827062,0.285391518190096,0.269169383002775,-0.0136293715586094,1.02211940069206,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",5,75,"open,survey_public",75,-0.227332856393477,-0.206248830720342,0.283423174133277,0.265679381608431,-1.12480554384509e-16,1.00512465827029,0.105263157894737
"Ghana","women_iron","level","infill","spatial",5,75,"open,survey_public",75,0.618293029871977,0.597091098777255,0.221406407825407,0.215210148918558,0.0160277970994252,0.803712915148736,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",5,75,"open,survey_public",75,0.449445234708393,0.455860203705067,0.287704739403807,0.280835988541196,-0.00406635672555138,1.01203607494685,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",5,75,"open,survey_public",75,0.289615931721195,0.279393460919873,0.27460282741782,0.253599608067,-0.00668807119731829,0.960339991073511,0.368421052631579
"Ghana","women_iron","level","infill","raw_enet",5,75,"open,survey_public",75,0.486088193456614,0.45164085742306,0.246468885806448,0.232070741794755,0.00331306452966567,0.910576932811686,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.603698435277383,0.590009834265627,0.223530945487922,0.215138598557753,0.0132107359452926,0.810348839851968,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",5,75,"open,survey_public",75,0.477015164916305,0.471665358767456,0.263352796721311,0.253759386488683,0.0142572597711945,0.907152251418257,0.526315789473684
"Ghana","women_iron","level","infill","null_train_mean",6,75,"open,survey_public",75,-0.308772021423324,-0.338775199029266,0.283784873726711,0.266442796736852,-2.37086103064647e-17,1.02487231368428,0.157894736842105
"Ghana","women_iron","level","infill","spatial",6,75,"open,survey_public",75,0.601137980085348,0.591341512086818,0.216379659089912,0.206577191941133,0.00573027859628815,0.801237808154658,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",6,75,"open,survey_public",75,0.424580369843528,0.437264394288463,0.285885582842273,0.277166767193116,0.00136641940207144,1.01399314414101,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",6,75,"open,survey_public",75,0.340796586059744,0.379731040340072,0.256845699184149,0.243169245232093,-0.00936678345324501,0.919451256069114,0.368421052631579
"Ghana","women_iron","level","infill","raw_enet",6,75,"open,survey_public",75,0.448790896159317,0.434112936217346,0.238887347812454,0.223882079050982,-0.00982686754500409,0.902562901300708,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.60022759601707,0.591701308210084,0.216260932203519,0.206629328178042,0.00574470272548565,0.800984587458033,0.684210526315789
"Ghana","women_iron","level","infill","region_mean_jk",6,75,"open,survey_public",75,0.394498703609274,0.398936916813428,0.266294542637493,0.258952440270435,0.0343774501905531,0.951742568621636,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",7,75,"open,survey_public",75,-0.0796971508046096,-0.112145106132555,0.278456313066422,0.261882336546419,-2.37086103064647e-17,0.996818257229987,0.157894736842105
"Ghana","women_iron","level","infill","spatial",7,75,"open,survey_public",75,0.592631578947368,0.579649238108086,0.221232035468475,0.208079748794388,-0.00855119726734297,0.810750410223335,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",7,75,"open,survey_public",75,0.441820768136558,0.461193803202747,0.291445143561043,0.284406179997798,-0.00774946532623192,1.01905993933422,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",7,75,"open,survey_public",75,0.428449502133713,0.446149640451081,0.254921781612951,0.242469163006063,-0.00918010128525801,0.889463070128484,0.473684210526316
"Ghana","women_iron","level","infill","raw_enet",7,75,"open,survey_public",75,0.502105263157895,0.466074277135844,0.241026106093447,0.233665219806658,-0.00686918748177641,0.884587476549061,0.578947368421053
"Ghana","women_iron","level","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.592631578947368,0.579649238108087,0.221232035468474,0.208079748794388,-0.00855119726734233,0.810750410223334,0.684210526315789
"Ghana","women_iron","level","infill","region_mean_jk",7,75,"open,survey_public",75,0.374058159489797,0.364497213894305,0.275130243404897,0.261607271334415,-0.0213616994584041,0.997308527867691,0.526315789473684
"Ghana","women_iron","level","infill","null_train_mean",8,75,"open,survey_public",75,-0.155039266046126,-0.15568141123627,0.280311026643998,0.264449661841636,-2.37086103064647e-17,1.00005901634262,0.157894736842105
"Ghana","women_iron","level","infill","spatial",8,75,"open,survey_public",75,0.610953058321479,0.611296037185387,0.213906431926353,0.206046810394568,-0.00518762439006199,0.786599378046657,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",8,75,"open,survey_public",75,0.424381223328592,0.42579248268635,0.305520236201593,0.297084414951759,-0.0228617308015907,1.05142287256939,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",8,75,"open,survey_public",75,0.339317211948791,0.341958969566799,0.268474669864788,0.252735386951712,0.00619663276061947,0.974784597632382,0.473684210526316
"Ghana","women_iron","level","infill","raw_enet",8,75,"open,survey_public",75,0.47800853485064,0.445461835150488,0.24187540554379,0.225281617474244,-0.012416654191828,0.922206796845602,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.596130867709815,0.592198793293653,0.216281596865234,0.207922993162945,-0.0126559096654614,0.802551101077977,0.578947368421053
"Ghana","women_iron","level","infill","region_mean_jk",8,75,"open,survey_public",75,0.372563267066642,0.386716443782061,0.27363707461422,0.26546568938872,0.0134159377419538,0.963319420940516,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",9,75,"open,survey_public",75,-0.224719835055621,-0.218854754277754,0.281437281676197,0.266099206427111,-2.3711501512258e-17,1.00660306257854,0.105263157894737
"Ghana","women_iron","level","infill","spatial",9,75,"open,survey_public",75,0.597894736842105,0.5970449824136,0.21466955220733,0.204881505358053,0.00250429776381106,0.796919810173134,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",9,75,"open,survey_public",75,0.420142247510669,0.426380510155408,0.292254938945566,0.282356355056733,-0.0079967436638267,1.02833918769208,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",9,75,"open,survey_public",75,0.365177809388336,0.397079587961979,0.253843244903807,0.237619148878656,0.00410308828535078,0.914798413529841,0.473684210526316
"Ghana","women_iron","level","infill","raw_enet",9,75,"open,survey_public",75,0.484182076813656,0.470772822661359,0.235048139481297,0.22140889666835,0.00176465122557039,0.884308056873556,0.473684210526316
"Ghana","women_iron","level","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.591152204836415,0.588984209423123,0.215389679651903,0.204684751517395,0.00500786348194318,0.803055511973646,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",9,75,"open,survey_public",75,0.444567797608129,0.393566019543323,0.279142090374943,0.273287868442641,0.0183085145776312,0.969544730340456,0.631578947368421
