"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_iron","level","infill","domain_index",3,87,"open,survey_public",87,0.325909455420281,0.333276013606688,0.29954468099358,0.298405285353301,-0.0203780500398503,1.09814449368388,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",3,87,"open,survey_public",87,0.386564117518408,0.409076650833914,0.247812097094989,0.242827918920745,-0.0101917199532648,0.909687009262519,0.590909090909091
"Malawi","child_iron","level","infill","raw_enet",3,87,"open,survey_public",87,0.299464168549974,0.324226537248358,0.268562244450635,0.261168207371397,-0.0260277840690419,0.960547057970326,0.409090909090909
"Malawi","child_iron","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.251385142523875,0.273583611644071,0.260162734934605,0.251748190752665,-0.022095675537344,0.975868637540309,0.409090909090909
"Malawi","child_iron","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.36255599284677,0.348400109252602,0.287642015510618,0.27722265733026,-0.0200499577732685,1.04041433963924,0.363636363636364
"Malawi","child_iron","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.200900965600621,-0.155150050904062,0.276687039197142,0.273043857402573,-0.000437945294336491,1.0010530187175,0.227272727272727
"Malawi","child_iron","level","infill","spatial",4,87,"open,survey_public",87,0.160968141721951,0.117433889994355,0.278973052733001,0.278298166929993,-0.00368315128012572,1.0202414872666,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",4,87,"open,survey_public",87,0.220474593570023,0.253712590522172,0.311354571566547,0.313389914095678,-0.00912313919403851,1.14894862434251,0.318181818181818
"Malawi","child_iron","level","infill","domain_enet",4,87,"open,survey_public",87,0.419716410293796,0.459161280991528,0.240482343343544,0.233349020467966,-0.00136631737838892,0.883258262693918,0.590909090909091
"Malawi","child_iron","level","infill","raw_enet",4,87,"open,survey_public",87,0.401618429685791,0.367012600073473,0.249157630351025,0.23845789559451,0.0151664239033031,0.937360172041111,0.454545454545455
"Malawi","child_iron","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.314281548443537,0.293460337240003,0.255055500203742,0.250309552592813,-0.000161948224511634,0.966096377513289,0.409090909090909
"Malawi","child_iron","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.386140650395643,0.331708609517898,0.27474555626688,0.266085340016068,-0.0257576477640935,1.00280676033724,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.283787378518206,-0.287243821408926,0.279820578408539,0.275970264434411,-0.000570088451894889,1.01697639135575,0.181818181818182
"Malawi","child_iron","level","infill","spatial",5,87,"open,survey_public",87,0.211197783771962,0.110264586678049,0.283183559508045,0.280182365576661,0.0235477492329465,1.03213197525152,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",5,87,"open,survey_public",87,0.399522490340453,0.395109071114532,0.280512326275594,0.281609040181856,-0.000446196388143045,1.03630117849707,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",5,87,"open,survey_public",87,0.476106291463148,0.52637716887849,0.229354922741878,0.223063890251625,-0.00166943462880716,0.847671749114429,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",5,87,"open,survey_public",87,0.441277247211489,0.43206449665937,0.248600953049184,0.23763208431004,0.0140277692018692,0.914584945925967,0.454545454545455
"Malawi","child_iron","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.417474666472261,0.375423896136521,0.249421261682235,0.241499323217435,0.0127869447209638,0.935009287317533,0.363636363636364
"Malawi","child_iron","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.321192573116609,0.289308225865569,0.280968207880461,0.268216383199053,0.00396704308150046,1.07468620355313,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.220050777561719,-0.247001510556003,0.279756254084579,0.274335044694043,-6.11479487949132e-05,1.0110146697893,0.227272727272727
"Malawi","child_iron","level","infill","spatial",6,87,"open,survey_public",87,0.199187140045199,0.121917770024871,0.279644790777246,0.273757578009351,-0.00382135020294256,1.02152697974864,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",6,87,"open,survey_public",87,0.34659546548079,0.330988787106925,0.288507587711322,0.290188546366748,-0.019652565748187,1.07558085606895,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",6,87,"open,survey_public",87,0.436046511627907,0.459393587220098,0.238299928215795,0.231613476760455,-0.00298076904512223,0.883817703885482,0.590909090909091
"Malawi","child_iron","level","infill","raw_enet",6,87,"open,survey_public",87,0.439819202449515,0.405910308201264,0.245877882786327,0.23872899214545,-0.00083714184698976,0.912131083807946,0.545454545454545
"Malawi","child_iron","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.35844207917183,0.30593284238043,0.256422900532471,0.245050528332889,-0.0116905385888398,0.965394738005433,0.5
"Malawi","child_iron","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.331563532957942,0.256055271054836,0.284050048253307,0.273776403499362,-0.0128203901365247,1.08191639079057,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.178691275963369,-0.181033815253975,0.276549348091432,0.273346789509782,-0.000445129271715338,1.00354118581353,0.136363636363636
"Malawi","child_iron","level","infill","spatial",7,87,"open,survey_public",87,0.310126120871911,0.258451258147071,0.26463011220706,0.261687540559627,-0.0150178033512297,0.965652332693384,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",7,87,"open,survey_public",87,0.467722534081796,0.465037211439812,0.266402249806868,0.265143878847197,0.00403849068451667,0.984358407587643,0.5
"Malawi","child_iron","level","infill","domain_enet",7,87,"open,survey_public",87,0.51242983159583,0.524228183365058,0.227090932410904,0.221313699485243,0.0120452866613675,0.847437308756865,0.636363636363636
"Malawi","child_iron","level","infill","raw_enet",7,87,"open,survey_public",87,0.438142450973245,0.446818135776298,0.252200256740864,0.240837035558088,0.00206730323787269,0.903581427775472,0.454545454545455
"Malawi","child_iron","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.480298170153824,0.466738837723598,0.232262577389686,0.225279832802347,-0.00458312351037331,0.879903139574303,0.454545454545455
"Malawi","child_iron","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.473470282483196,0.43418111101035,0.253158804297177,0.239639564362172,0.00275999268579499,0.966472363875423,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.278755786351642,-0.278412706258965,0.280322233875832,0.275640608094596,0.000232685341773513,1.01526082187756,0.0909090909090909
"Malawi","child_iron","level","infill","spatial",8,87,"open,survey_public",87,0.20082744040242,0.144956044815349,0.279413152692347,0.274021176855199,-0.013481808630141,1.01477666959991,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",8,87,"open,survey_public",87,0.309524677407596,0.309133758124597,0.295833215212795,0.294784351114759,-0.0186406629487525,1.07927729552392,0.363636363636364
"Malawi","child_iron","level","infill","domain_enet",8,87,"open,survey_public",87,0.450918568200044,0.471935443196359,0.237209556755064,0.230334213816284,-0.00646005018988152,0.876884881793919,0.5
"Malawi","child_iron","level","infill","raw_enet",8,87,"open,survey_public",87,0.345556608587884,0.310400729879199,0.25986883207398,0.252546214704767,-0.0282218456617278,0.969230984364663,0.363636363636364
"Malawi","child_iron","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.314263322884012,0.276584912714936,0.265023957166823,0.259792262685063,-0.0146941549463055,0.974546171006731,0.227272727272727
"Malawi","child_iron","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.471266413626522,0.434569821789666,0.255479833905558,0.241406368061883,-0.0336968405245131,0.957667706439306,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.102073427038879,-0.124164165138437,0.276189457331505,0.272459293759128,-0.00032069970771033,0.998619052944793,0.181818181818182
"Malawi","child_iron","level","infill","spatial",9,87,"open,survey_public",87,0.222552307355836,0.145203920337724,0.282042439043286,0.275079191302014,-0.00572447143879345,1.02876157645062,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",9,87,"open,survey_public",87,0.34772545017132,0.337464559748024,0.284321100149933,0.28552877585247,0.00660962688062984,1.06848948368857,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",9,87,"open,survey_public",87,0.449114237807101,0.450154742300372,0.243871980921009,0.237367497212134,0.00655226208311356,0.888931334994858,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",9,87,"open,survey_public",87,0.342384939452116,0.286192213418698,0.269393217606499,0.256169061334532,0.00737645776125025,0.9833532788517,0.5
"Malawi","child_iron","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.389334402566159,0.365286180939462,0.250076067023002,0.23866572477638,-0.00700416006791152,0.941496088261726,0.363636363636364
"Malawi","child_iron","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.369876874354967,0.311646260302105,0.272967015262489,0.261765393901326,-0.0415830020862908,1.03897520338786,0.318181818181818
"Malawi","child_iron","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.204574678920016,-0.203358025307101,0.278816860601878,0.275370920100043,0.000406790695296066,1.00563277388552,0.136363636363636
"Malawi","child_iron","level","infill","spatial",10,87,"open,survey_public",87,0.224684697820223,0.144482701604674,0.277098321679865,0.264573382304202,0.00124420070371277,1.02393340227453,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",10,87,"open,survey_public",87,0.405828533935992,0.419785386372459,0.263249354913687,0.263049725110476,-0.00540389278461533,1.01366732724479,0.5
"Malawi","child_iron","level","infill","domain_enet",10,87,"open,survey_public",87,0.489811912225705,0.501704870716407,0.229482345977809,0.224280282135729,0.00562853076010445,0.861495873238055,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",10,87,"open,survey_public",87,0.452886928628709,0.453020719693793,0.241771610176127,0.233094118846681,0.0185314878112172,0.890207482618675,0.409090909090909
"Malawi","child_iron","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.331030837646716,0.314965342005996,0.251744071843144,0.238584342574114,-0.00571744413608307,0.972455819676152,0.363636363636364
"Malawi","child_iron","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.520941852892954,0.50058276261472,0.236366533641192,0.2227566150993,-0.00308622433495908,0.900814504635197,0.5
"Malawi","child_iron","level","region","null_train_mean",1,87,"open,survey_public",87,-0.701285506472629,-0.691245414486126,0.28048130417589,0.276911064132444,8.78784211301203e-05,1.01692075396972,0
"Malawi","child_iron","level","region","spatial",1,87,"open,survey_public",87,0.0195924764890282,-0.0265831832647881,0.300909030308589,0.302452044174505,-0.00170309899289527,1.10348988130273,0.0909090909090909
"Malawi","child_iron","level","region","domain_index",1,87,"open,survey_public",87,0.204326747831158,0.208641258442541,0.29924238358716,0.302252022051195,-0.00940168495611868,1.13837549825713,0.409090909090909
"Malawi","child_iron","level","region","domain_enet",1,87,"open,survey_public",87,0.381369833053875,0.416330593198964,0.242995589388448,0.24146569119078,-0.00230205155572513,0.904406314836973,0.5
"Malawi","child_iron","level","region","raw_enet",1,87,"open,survey_public",87,0.395111904935481,0.355812888761163,0.248097750552668,0.244358402782689,0.00808979453970341,0.9441138323404,0.454545454545455
"Malawi","child_iron","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.208336370926587,0.176145148253049,0.268782630661233,0.266750542139133,0.00626418392490388,1.02640881015983,0.272727272727273
"Malawi","women_iron","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.213100530928992,-0.24001004348213,13.7084511716402,12.360775054781,-0.00710535294678127,1.00982192676408,0.181818181818182
"Malawi","women_iron","prev","infill","spatial",1,87,"open,survey_public",87,0.0691351217980729,0.0693182839638277,14.4184749499395,13.6472203425784,-9.2320321994404,1.13239940203369,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",1,87,"open,survey_public",87,0.0946269045577319,-0.0265484541760187,19.1499550771931,18.0494407867114,-2.7818316994069,1.52585786464442,0.272727272727273
"Malawi","women_iron","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.284800103092078,-0.207376036230008,14.6011593381458,13.8498167565787,-9.46406248383891,1.15921028875403,0.136363636363636
"Malawi","women_iron","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.199178652942374,-0.138941329336311,14.4661927721089,13.7396419835661,-9.4513117085387,1.15246228892919,0.181818181818182
"Malawi","women_iron","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.0168001400540236,-0.0166729945500418,14.6891670112474,13.9617055729026,-9.22090090220073,1.14357838821917,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",1,87,"open,survey_public",87,-0.14324846241629,-0.171241465760642,18.5405810468672,18.2926637983788,-5.35817204489965,1.36782859098029,0.181818181818182
"Malawi","women_iron","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.237336789915951,-0.285574933572418,13.5727921828024,12.1024387305038,-0.0254243862517884,1.01723754696865,0.136363636363636
"Malawi","women_iron","prev","infill","spatial",2,87,"open,survey_public",87,0.0490027225597802,0.0723785292680655,14.4648411130727,13.5657618173488,-9.12503581076818,1.13049896818923,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",2,87,"open,survey_public",87,0.11832296986809,0.0131086170469056,20.3449591528084,19.9804230506913,0.101062294100873,1.64030193532016,0.181818181818182
"Malawi","women_iron","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.263083214734038,-0.286875292420619,14.5882160384496,13.8102138709289,-9.55670118531837,1.15952858257583,0.0909090909090909
"Malawi","women_iron","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.209838029134034,-0.195755943066948,14.4937374756079,13.7055837502967,-9.433752607935,1.15270986241924,0.136363636363636
"Malawi","women_iron","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.0490027225597802,0.0723785292019556,14.4648411130834,13.5657618172955,-9.12503581037524,1.13049896818811,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",2,87,"open,survey_public",87,-0.295260543637785,-0.294541273307648,19.3977706014302,18.5091162138023,-4.12820229442889,1.43071629234115,0.136363636363636
"Malawi","women_iron","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.320390023548323,-0.328033573328075,13.7707800129771,12.5017085828562,0.0254969535724022,1.0241435356976,0.136363636363636
"Malawi","women_iron","prev","infill","spatial",3,87,"open,survey_public",87,-0.0733004457784093,-0.0657669569361823,14.8072315314772,14.0230133743527,-9.25165547098198,1.15303269800298,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",3,87,"open,survey_public",87,0.0667007213384541,-0.0300964123389143,20.1398534637914,19.1961268122917,-1.5200040703331,1.65833059408407,0.181818181818182
"Malawi","women_iron","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.343708677684169,-0.224189771019174,14.7165281933273,13.9324242706157,-8.9878202371478,1.16448661729691,0.0909090909090909
"Malawi","women_iron","prev","infill","raw_enet",3,87,"open,survey_public",87,-0.186189163621611,-0.139336614237532,14.8660421844293,14.1681572760678,-8.73875998204801,1.16152210563767,0.136363636363636
"Malawi","women_iron","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.119692898643845,-0.0972277959319168,14.793280686103,13.9961212437348,-8.97298638852893,1.15444936540671,0.227272727272727
"Malawi","women_iron","prev","infill","region_mean_jk",3,87,"open,survey_public",87,-0.231433514382393,-0.264878292241689,18.4769066208149,17.5497707246601,-5.36937284292925,1.37115807800248,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.123731982881191,-0.0917401394998222,13.4426319689017,12.0964248245946,0.000108822167530406,0.996516865928144,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",4,87,"open,survey_public",87,0.00717361352169052,-0.0639700703708299,15.1199818828973,14.2888649279579,-8.41273481976723,1.15119448293839,0.181818181818182
"Malawi","women_iron","prev","infill","domain_index",4,87,"open,survey_public",87,-0.00177720489827688,-0.0996599036500879,21.3926865174443,21.1310761137951,-0.495047055835047,1.67356964627217,0.181818181818182
"Malawi","women_iron","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.153334370605335,-0.0931294293365035,14.7429508335398,13.9066790559237,-8.59309297540558,1.13985801141324,0.181818181818182
"Malawi","women_iron","prev","infill","raw_enet",4,87,"open,survey_public",87,-0.179349644173423,-0.0983358731907272,14.586340368599,13.8113037356437,-9.26873623498525,1.15779089817997,0.227272727272727
"Malawi","women_iron","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.00717361352169052,-0.0639700703671423,15.1199818826818,14.2888649278059,-8.41273481928116,1.15119448292285,0.181818181818182
"Malawi","women_iron","prev","infill","region_mean_jk",4,87,"open,survey_public",87,-0.179276811813097,-0.195276974929326,18.4536756112407,18.0360723256119,-6.45326397799251,1.35355973125075,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.113708723951095,-0.175935740554335,13.5090377870149,12.2037684958745,-0.00872026810703967,1.00280504313223,0.0909090909090909
"Malawi","women_iron","prev","infill","spatial",5,87,"open,survey_public",87,0.0590828065921943,-0.0332510693439644,14.6947937902723,13.9308612913811,-8.79141017629717,1.15093565822057,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",5,87,"open,survey_public",87,0.02345540214705,-0.0499439031769555,22.7995425001079,23.1751899426282,1.21978090115519,1.80763792093431,0.272727272727273
"Malawi","women_iron","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.166640928988592,-0.0806933178733888,14.4343427437562,13.6149079534299,-8.89099288831784,1.14527557862835,0.272727272727273
"Malawi","women_iron","prev","infill","raw_enet",5,87,"open,survey_public",87,-0.0841033537980297,-0.0939255169810262,14.4821880129703,13.7514110106086,-9.20710567760725,1.14438205658896,0.272727272727273
"Malawi","women_iron","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.0590828065921943,-0.0332510693472948,14.6947937902559,13.9308612913183,-8.79141017654378,1.15093565822663,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",5,87,"open,survey_public",87,-0.21371206092221,-0.257454116071391,18.6090725580283,18.3455830520079,-4.75317263674951,1.40070752009914,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.0897700452245483,-0.0852360589624079,13.4078504232229,11.9986150619922,-0.00551389634483729,0.996253145234985,0.272727272727273
"Malawi","women_iron","prev","infill","spatial",6,87,"open,survey_public",87,0.0696164481246896,0.0789416668328667,14.5776091412676,13.759172674447,-9.36109064803538,1.13752098185215,0.409090909090909
"Malawi","women_iron","prev","infill","domain_index",6,87,"open,survey_public",87,0.0919518409348047,0.00178292597592056,20.3442690153556,19.7399227494574,-2.32288130456359,1.55674669223541,0.136363636363636
"Malawi","women_iron","prev","infill","domain_enet",6,87,"open,survey_public",87,-0.175582675727742,-0.0627593728867121,14.4891076160259,13.7507691173085,-9.61873531613596,1.14830070869777,0.272727272727273
"Malawi","women_iron","prev","infill","raw_enet",6,87,"open,survey_public",87,-0.0848103742176672,-0.0789511318218945,14.3293445968762,13.6018226868984,-9.54462143028011,1.14406669850353,0.272727272727273
"Malawi","women_iron","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.0474106431717405,-0.0298592259369907,15.0121091201664,14.1826843331881,-9.31005852150947,1.15813027938256,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",6,87,"open,survey_public",87,-0.195091347011949,-0.207307647233369,18.6279445297589,17.8481853509165,-5.50393528862914,1.37828416207778,0.181818181818182
"Malawi","women_iron","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.137033348172027,-0.108934227944853,13.4300646963171,12.0462781023145,-0.0158107618641685,0.997594834419733,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",7,87,"open,survey_public",87,0.133836487625965,0.148533039167693,14.5630397708131,13.780788653387,-9.43032043500783,1.12942332916517,0.318181818181818
"Malawi","women_iron","prev","infill","domain_index",7,87,"open,survey_public",87,0.109723889917573,0.00500197259589678,19.5856175956136,18.9481724658382,-1.9516559665821,1.56688655701597,0.318181818181818
"Malawi","women_iron","prev","infill","domain_enet",7,87,"open,survey_public",87,-0.0621680511539828,0.0122715021750107,14.6912049109953,13.9699938488705,-9.68688641713055,1.14903368537572,0.272727272727273
"Malawi","women_iron","prev","infill","raw_enet",7,87,"open,survey_public",87,-0.111755784682146,0.00331747383685566,14.7356294084927,13.916706925092,-9.66383177748997,1.1506908677307,0.272727272727273
"Malawi","women_iron","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.133836487625965,0.148533039168998,14.5630397708095,13.7807886533804,-9.43032043499341,1.12942332916459,0.318181818181818
"Malawi","women_iron","prev","infill","region_mean_jk",7,87,"open,survey_public",87,-0.253381117248786,-0.259610240106997,19.3974996165418,18.7040808772205,-5.52120186897273,1.4064147561829,0.0454545454545455
"Malawi","women_iron","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.167745520445114,-0.180742505019001,13.5057398970614,12.178341056383,0.0100743320764781,1.0033003430855,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",8,87,"open,survey_public",87,0.0423567167422656,0.0325723212667462,14.6472694287259,13.7916099100684,-9.00961057050962,1.13352478192249,0.318181818181818
"Malawi","women_iron","prev","infill","domain_index",8,87,"open,survey_public",87,0.0868608894032824,0.0704556958671031,19.8654008345884,19.7313503526695,0.412881881031779,1.60060225176355,0.318181818181818
"Malawi","women_iron","prev","infill","domain_enet",8,87,"open,survey_public",87,-0.173809394567546,-0.192080670755281,14.4901316932613,13.7652674660538,-9.64360255060976,1.15787383753582,0.181818181818182
"Malawi","women_iron","prev","infill","raw_enet",8,87,"open,survey_public",87,-0.166864359066268,-0.0128722960240163,14.3714587497561,13.7153511166929,-9.44714997223468,1.14209281725349,0.181818181818182
"Malawi","women_iron","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.0423567167422656,0.0325723213014235,14.6472694285324,13.7916099097911,-9.0096105700129,1.13352478190487,0.318181818181818
"Malawi","women_iron","prev","infill","region_mean_jk",8,87,"open,survey_public",87,-0.155085864914763,-0.174348655410009,18.1779569690497,17.5926962145336,-6.04917629187002,1.35911953977698,0.181818181818182
"Malawi","women_iron","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.0394742577185767,-0.0619626419033797,13.4268267769949,12.0815855750801,0.00186337355626821,0.995292388362896,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",9,87,"open,survey_public",87,0.0727173004211622,0.041359456522037,14.3914618752468,13.5106627794191,-8.93883097987962,1.13061221811429,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",9,87,"open,survey_public",87,0.0824456459841258,0.00759800938702012,19.2732641510942,19.1865375773502,-0.947443461264885,1.51144949794201,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",9,87,"open,survey_public",87,0.101108420452534,-0.0548069736640884,14.4341254964005,13.6289655727248,-9.3217208046216,1.14527442268751,0.5
"Malawi","women_iron","prev","infill","raw_enet",9,87,"open,survey_public",87,0.177046646887925,0.277646457130484,14.1618301271603,13.3704679352017,-9.46413735683011,1.1238461404664,0.363636363636364
"Malawi","women_iron","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.0253899637290285,0.00306514822299255,14.548520456943,13.653227276684,-8.76120172620529,1.13513241030051,0.181818181818182
"Malawi","women_iron","prev","infill","region_mean_jk",9,87,"open,survey_public",87,-0.203864096420443,-0.285612370237599,18.5801710317735,18.1100877859732,-5.16195796898894,1.38051215732178,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.113500890118425,-0.188560284633687,13.5325605989761,12.1718504521027,0.00920365799356396,1.00396008306275,0.136363636363636
"Malawi","women_iron","prev","infill","spatial",10,87,"open,survey_public",87,0.0808535665960861,0.0702561050209364,14.399519533093,13.3855542852798,-9.09810334387174,1.13064674508862,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",10,87,"open,survey_public",87,0.089702565985423,-0.0727799522907191,19.8416382987377,18.4713227632454,-1.68823462901381,1.66228285917919,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",10,87,"open,survey_public",87,-0.115718996503263,-0.154264890045818,14.4510235598977,13.6874094672377,-9.49094016560174,1.15318329325545,0.136363636363636
"Malawi","women_iron","prev","infill","raw_enet",10,87,"open,survey_public",87,-0.0208899774957438,-0.055326619892867,14.6902374270549,13.9056137984443,-9.40199073113233,1.15871733493991,0.363636363636364
"Malawi","women_iron","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.0430324248546313,0.037223599524666,14.5887701502191,13.5801231455329,-9.21917107322535,1.13831487727948,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",10,87,"open,survey_public",87,-0.230980556197857,-0.263345497854963,19.0288587591909,18.286094886808,-4.16915893761551,1.41249437078461,0.0454545454545455
"Malawi","women_iron","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.451764855149368,-0.482843141376306,13.5627624029886,12.2021181310576,-0.0146860082619023,1.00687244509542,0
"Malawi","women_iron","prev","region","spatial",1,87,"open,survey_public",87,0.104086818130851,0.100060525103966,14.2935118769029,13.3588629209777,-9.27101730595602,1.13092662710045,0.272727272727273
"Malawi","women_iron","prev","region","domain_index",1,87,"open,survey_public",87,0.131938951146034,0.0420430701284356,18.6946733777741,18.2205136529777,-2.58791556051434,1.4684827930815,0.227272727272727
"Malawi","women_iron","prev","region","domain_enet",1,87,"open,survey_public",87,-0.389894444450646,-0.303681521952229,14.3701787159378,13.6464634400438,-9.56535546155888,1.14972097203625,0.0909090909090909
"Malawi","women_iron","prev","region","raw_enet",1,87,"open,survey_public",87,-0.304358207068924,-0.188940683272301,14.6130060022189,13.8265390233679,-9.69421244638949,1.16064075913716,0.136363636363636
"Malawi","women_iron","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,0.0819920884840447,0.0666072873974764,14.3628803653578,13.4575668258266,-9.27401094759781,1.13541125688043,0.272727272727273
"Malawi","women_iron","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.283480460696585,-0.330155004123,0.272412404097938,0.259458476116767,-0.000142959239070083,1.02336378649805,0.136363636363636
"Malawi","women_iron","level","infill","spatial",1,87,"open,survey_public",87,0.197619741926077,0.207676111343075,0.260562054788272,0.242787994529567,-0.0127968028678325,0.979253996446784,0.318181818181818
"Malawi","women_iron","level","infill","domain_index",1,87,"open,survey_public",87,0.237369687249399,0.212024429208153,0.314204311784818,0.298678759701263,-0.00874129980718586,1.18581561465598,0.409090909090909
"Malawi","women_iron","level","infill","domain_enet",1,87,"open,survey_public",87,0.0471794592245676,-0.0338327458092588,0.275699614501068,0.261214101159074,-0.000614992378727691,1.03260871150339,0.272727272727273
"Malawi","women_iron","level","infill","raw_enet",1,87,"open,survey_public",87,0.104109434163332,0.029584535638848,0.276136764643803,0.256887121970159,-0.00046515506494629,1.0231087732679,0.318181818181818
"Malawi","women_iron","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.204964642414522,0.209363468119258,0.260543459575851,0.241886125146633,-0.00894904731512644,0.978773282848364,0.363636363636364
"Malawi","women_iron","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.122994897406914,0.0759540620120433,0.305574456091075,0.299297103444989,-0.0303195939065791,1.15681125901808,0.318181818181818
"Malawi","women_iron","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.14849242242394,-0.191788352449639,0.267148796529376,0.252734512155441,-0.00028191958160755,1.00458110478361,0.227272727272727
"Malawi","women_iron","level","infill","spatial",2,87,"open,survey_public",87,0.287362397025589,0.254997064186788,0.253787295028119,0.238846525805476,0.00600419994322035,0.97343010744638,0.363636363636364
"Malawi","women_iron","level","infill","domain_index",2,87,"open,survey_public",87,0.327604432456076,0.308892420668115,0.296685889683819,0.285599832544889,0.00536021077023643,1.1333619178646,0.409090909090909
