"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_folate","prev","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,0.36243317060552,0.398737286044893,15.4778748349066,15.0355126634772,-9.38222119973502,1.01559183218803,0.454545454545455
"Malawi","women_folate","prev","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,0.48530764991701,0.472403053713637,14.8212966934063,14.7926266919032,-7.71799275652731,0.953943172773379,0.545454545454545
"Malawi","women_folate","prev","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,0.397221407709465,0.476210980339509,15.9015111948089,15.6887733403437,-2.86877347166123,0.996192090230547,0.5
"Malawi","women_folate","prev","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.211238181354744,-0.210366372569244,17.5944043650473,17.0872781194189,-0.00983160722431799,1.00670808087886,0.0909090909090909
"Malawi","women_folate","prev","infill","spatial",7,87,"open,survey_public,survey_dhs",87,0.454142213800732,0.379440234534469,15.6118256724802,15.3537879138144,-8.0862260155359,1.00587781932557,0.5
"Malawi","women_folate","prev","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,0.396800790122037,0.431849101914229,17.4976620576276,17.9531853449626,-0.243408012768083,1.1605802941406,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,0.27460584391583,0.304062969122835,16.8698140452631,16.6628403659213,-10.8382439734526,1.07826981218404,0.454545454545455
"Malawi","women_folate","prev","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,0.348246753448648,0.360299882599568,16.2461864965169,15.9243885220099,-9.89793542849757,1.04077977017015,0.363636363636364
"Malawi","women_folate","prev","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,0.459504009261597,0.412406390134757,15.5219297449243,15.2993099227377,-8.39478834355695,0.992138854086889,0.5
"Malawi","women_folate","prev","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,0.348769456018359,0.428567249954022,16.8796585242065,16.667102027902,-1.93969382406968,1.03347948629206,0.454545454545455
"Malawi","women_folate","prev","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.104030137211741,-0.129600181368198,17.344965067322,16.9373600811862,0.00520619339523708,0.998790297860792,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.469603919114095,0.349396207905571,15.6224607569861,15.3871171678603,-8.56025209390282,1.02777542591437,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.441528962325954,0.435445142682967,16.9229062308574,16.9882556954474,-1.11802528326281,1.14396621808368,0.409090909090909
"Malawi","women_folate","prev","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,0.336294417733803,0.269864391342295,16.8810861165578,16.6933264696801,-10.7313368539368,1.0850667291733,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,0.351346541449461,0.380989979522488,15.773377064868,15.5409719370654,-8.13517077742751,1.01874980072804,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.468887151318111,0.356638765324484,15.5845123723104,15.3596391669661,-8.20130270785646,1.02264906337565,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.355566519716343,0.471160075578271,16.2636853649044,16.1077564599012,-4.55209446271378,1.0192284228608,0.5
"Malawi","women_folate","prev","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.200398146052589,-0.216392989898323,17.4334824453701,17.0496884067489,0.000512536761113372,1.00684160301888,0
"Malawi","women_folate","prev","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.466680995894109,0.374117706173722,15.5204947000132,15.3569487457781,-8.34363174085308,1.01636971339469,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.375893511293733,0.386832792035026,18.746700326494,19.056895920203,0.10898289146026,1.21725842850259,0.363636363636364
"Malawi","women_folate","prev","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,0.217050320765607,0.246876030768797,17.0618437924534,16.763476506686,-10.4163961133879,1.09033797602144,0.318181818181818
"Malawi","women_folate","prev","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,0.366268343747667,0.368684085837464,15.6936473359759,15.4027272705458,-9.39289468859799,1.02965982315992,0.454545454545455
"Malawi","women_folate","prev","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.47252684233408,0.381768363998332,15.6887611582347,15.4852626252098,-8.24787072065626,1.01545908668961,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.423659424679861,0.478870350297461,15.7122592018484,15.8118590815477,-3.24425141687048,0.976969736257324,0.5
"Malawi","women_folate","prev","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.19432259603004,-0.232537582339508,17.5199724517428,16.9905809324161,0.0331678237611276,1.00919288091007,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.361055487049603,0.21609581866371,16.917194812666,16.6712589277018,-7.97299645329079,1.09562205892796,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,0.399500305197819,0.405261493651026,17.7096630619221,17.7392039186947,-0.100923378340692,1.18219143799832,0.409090909090909
"Malawi","women_folate","prev","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,0.256500475562735,0.23181585946919,17.3392823602735,17.2347127693725,-9.85420314752561,1.08798416355071,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,0.186266540229009,0.15466860707347,17.5691647409823,17.6048537515186,-9.72861723052076,1.10918322150798,0.272727272727273
"Malawi","women_folate","prev","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.357071375144655,0.206998800242588,17.2804561286365,16.9778458489116,-7.84573431125454,1.10923690962603,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.412918778219285,0.40745985467339,16.3345580007477,16.4563335058638,-4.45968196275372,1.03590174343259,0.363636363636364
"Malawi","women_folate","prev","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.684001286105595,-0.71072298272889,17.7043504676863,17.2237636196512,0.00701575870639344,1.01748415393272,0.0454545454545455
"Malawi","women_folate","prev","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.158219509458894,0.137967059988731,18.3614406811186,18.2280142510779,-7.0159808418641,1.15796741539331,0.272727272727273
"Malawi","women_folate","prev","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.340520555128304,0.325841678288464,18.3066268095679,18.3873461412548,-3.190394991432,1.18416498924292,0.363636363636364
"Malawi","women_folate","prev","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.247750323248129,0.266930408789106,16.5292989869391,16.2730582567624,-10.4933048349572,1.0811508675857,0.409090909090909
"Malawi","women_folate","prev","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.151238004952559,0.14540477640802,17.1698730738323,16.8208592095067,-10.6707573914336,1.11544691754019,0.363636363636364
"Malawi","women_folate","prev","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.16990189366616,0.157583502333896,18.0393732495349,17.8839320566645,-7.58145866568009,1.13561732973034,0.272727272727273
"Malawi","women_folate","level","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.342771403509601,-0.359226735340158,0.389031104912939,0.378033123452036,0.00048577954431577,1.02908419295756,0.0454545454545455
"Malawi","women_folate","level","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.491142378071007,0.495012350719463,0.30850608609715,0.305886897074029,0.0141576515680721,0.8645068647093,0.454545454545455
"Malawi","women_folate","level","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,0.441167893854341,0.440905639454411,0.3447668130317,0.337983871867115,0.00173733248411822,0.978637851367532,0.363636363636364
"Malawi","women_folate","level","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.353502952540643,0.343719219331914,0.339883505889091,0.332712306559387,-0.0177538973326245,0.936966706654207,0.272727272727273
"Malawi","women_folate","level","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.302416709192972,0.275969274981585,0.355395992657797,0.34516984029537,-0.00669526187111635,0.956909955167547,0.409090909090909
"Malawi","women_folate","level","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.493894437559233,0.505368282030835,0.30556491201688,0.301653232340276,0.00665955207354574,0.858063692454245,0.454545454545455
"Malawi","women_folate","level","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.414910686146894,0.386306671191305,0.358219680646617,0.346541548212895,-0.00332177401811118,1.00734758160285,0.590909090909091
"Malawi","women_folate","level","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.23349005793267,-0.227004704067465,0.384789486183243,0.370468449484195,0.000222047418035062,1.00837040956864,0
"Malawi","women_folate","level","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.494368302106875,0.495971354789432,0.299388094432922,0.290992576063439,0.0123164636347119,0.864409685841745,0.5
"Malawi","women_folate","level","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.43785084202085,0.441902479175932,0.356821593304513,0.343705993857627,-0.00281820256060309,1.01321803989597,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,0.457242837355107,0.447071092170152,0.322667542564675,0.31328844534703,-0.00929088585740116,0.890058040177632,0.5
"Malawi","women_folate","level","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,0.27431289640592,0.25379621865699,0.36118811834283,0.346361773671154,0.0102531609814414,0.967635973378766,0.227272727272727
"Malawi","women_folate","level","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.50479332215499,0.50474498890674,0.298990477535798,0.287554876621802,0.0163537943963234,0.861394505754659,0.454545454545455
"Malawi","women_folate","level","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.438369526433209,0.405686455640865,0.3562051581802,0.339442301303911,-0.0115583609926394,1.0350343066381,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.127835922974887,-0.136811418606943,0.380060366487239,0.36687347885413,-6.36192482141937e-06,0.999298652325373,0.227272727272727
"Malawi","women_folate","level","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.513304658453014,0.512825852550411,0.302554246140734,0.296382015421062,-0.00277710132574745,0.853971631158803,0.545454545454545
"Malawi","women_folate","level","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.407541736531311,0.419801141832279,0.376905383436293,0.37530864010052,-0.0144696088271522,1.06467282237434,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,0.378617773565648,0.368966850616128,0.345561705278706,0.33801208855207,0.00860386355602598,0.934010654646263,0.318181818181818
"Malawi","women_folate","level","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,0.307337610264635,0.298554910214918,0.349275969601134,0.33788340999849,-0.000221771133946352,0.969442990341567,0.454545454545455
"Malawi","women_folate","level","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,0.513377560691113,0.515886717557411,0.301734588366225,0.295395676324437,-0.00216691446317404,0.852040990112295,0.545454545454545
"Malawi","women_folate","level","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.382532935592738,0.381550034573783,0.350835500667922,0.338829373274403,0.0048240385642367,1.00500803408807,0.454545454545455
"Malawi","women_folate","level","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.23307153363046,-0.243371857694881,0.384493425714217,0.371968539969588,0.00045507658725441,1.01037603279072,0.272727272727273
"Malawi","women_folate","level","infill","spatial",4,87,"open,survey_public,survey_dhs",87,0.425803747175038,0.455536501286847,0.311320954976375,0.307433624795024,-0.00174632764107265,0.888842607061798,0.409090909090909
"Malawi","women_folate","level","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,0.445724283735511,0.457453305404041,0.35469375409048,0.350689337055125,-0.0184332287167231,0.998176765909347,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,0.368484362469928,0.367340953261703,0.338646620230471,0.331822660899912,0.0136674492990635,0.933413720458774,0.272727272727273
"Malawi","women_folate","level","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,0.279762338703798,0.273853928913761,0.353993936067423,0.34253345358723,0.00532879895935247,0.963387149354854,0.272727272727273
"Malawi","women_folate","level","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,0.397608806590362,0.432557188184931,0.316578444199341,0.309384077808452,-0.00604509877480604,0.903381234569002,0.318181818181818
"Malawi","women_folate","level","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,0.30004603245585,0.311256605923058,0.371486504807297,0.362785240963674,0.0460270944954713,1.06787344248193,0.363636363636364
"Malawi","women_folate","level","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.1912935077299,-0.203364250450572,0.382308445134758,0.369070472173883,-0.000397164859047942,1.00552378283512,0.136363636363636
"Malawi","women_folate","level","infill","spatial",5,87,"open,survey_public,survey_dhs",87,0.492691550630604,0.494859180796173,0.306242735410166,0.301039095936556,-0.0013431541081183,0.864921994540531,0.636363636363636
"Malawi","women_folate","level","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,0.429758693591893,0.431629694788764,0.357082083404677,0.353059724791333,0.00401710373326515,1.02256234387026,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,0.399577167019027,0.40606423880536,0.325317187921198,0.313569163270639,0.0317770631174333,0.915843173429207,0.363636363636364
"Malawi","women_folate","level","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,0.26835313844135,0.250912617860505,0.349563413522908,0.336279340495967,0.00647995017139402,0.96764348583172,0.409090909090909
"Malawi","women_folate","level","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,0.490176423416199,0.49051746096944,0.308473519943376,0.302732954362614,-0.00395529845237264,0.867224580433695,0.590909090909091
"Malawi","women_folate","level","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,0.273522742604963,0.257295628015061,0.399200830894998,0.387057824656539,0.0245957181401403,1.16701870940958,0.454545454545455
"Malawi","women_folate","level","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.107969969430008,-0.121963751009833,0.37917959865595,0.365581237688989,-0.000157965267129293,0.998336220221167,0.181818181818182
"Malawi","women_folate","level","infill","spatial",6,87,"open,survey_public,survey_dhs",87,0.542009914704381,0.513990544880787,0.300583348239688,0.297221018755207,0.00671541373376406,0.853384540277493,0.590909090909091
"Malawi","women_folate","level","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,0.434296857913538,0.441265136758627,0.360272976575377,0.352400423406953,0.000888310548214822,1.01429902570532,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,0.422668950936794,0.409795822540201,0.326776673279984,0.317238534892056,0.0079547979624621,0.911593303177147,0.409090909090909
"Malawi","women_folate","level","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,0.329408762849019,0.332207943969352,0.344211075449957,0.3348604136929,0.00383268555014906,0.941680825777511,0.409090909090909
"Malawi","women_folate","level","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,0.548388860538018,0.520548379949392,0.301103462397586,0.295540674651877,0.0132965437602531,0.849959184524415,0.545454545454545
"Malawi","women_folate","level","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,0.442683255585231,0.432581121304274,0.333999073623243,0.329024729003508,0.0234144045842268,0.956410235430213,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.165047383711339,-0.193789120057705,0.383957951312321,0.370837282235573,-0.000205288732225248,1.00499392113905,0.181818181818182
"Malawi","women_folate","level","infill","spatial",7,87,"open,survey_public,survey_dhs",87,0.517059123715098,0.505819578128388,0.300360909272697,0.292460134105618,0.00103817414723585,0.857675995769904,0.636363636363636
"Malawi","women_folate","level","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,0.415961945031712,0.418740317359155,0.36258194571677,0.358651014366472,-0.00823183509803875,1.02759992657936,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,0.380185171684771,0.298389707586265,0.343694326109221,0.335828417890208,0.00325643951761919,0.953640432077308,0.454545454545455
"Malawi","women_folate","level","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,0.305186994240723,0.265932877961701,0.355546246613973,0.341304762545544,-0.00870607985133248,0.976771739221154,0.454545454545455
"Malawi","women_folate","level","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,0.526463512429832,0.513959788836245,0.297237265717793,0.289257315609024,0.00243566919510002,0.852888518113411,0.590909090909091
"Malawi","women_folate","level","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,0.293239525122793,0.283770706819401,0.386280643643815,0.374624122834406,0.0247378896788144,1.08432774716724,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.137806101907523,-0.143784011953913,0.378323391070304,0.366213279451591,0.000320236319730057,0.999995375554364,0.181818181818182
"Malawi","women_folate","level","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.446234599402202,0.466081815925073,0.309480227266532,0.304430689423552,-0.00288724385021268,0.882466382089475,0.5
"Malawi","women_folate","level","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.43925421010425,0.446612187928065,0.35288153283722,0.350784634597612,-0.0109695445880784,1.01047817618033,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,0.351735073266749,0.32603251797728,0.337495419916807,0.324906113295597,-0.00130285588975574,0.949045844676294,0.5
"Malawi","women_folate","level","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,0.340252970766202,0.304842621073514,0.33990401501134,0.324570974591723,0.00656303726101373,0.955718235623633,0.5
"Malawi","women_folate","level","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.452012101771524,0.468113167128942,0.308443779825335,0.303300137930461,-0.00333732214279212,0.882232816694275,0.454545454545455
"Malawi","women_folate","level","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.312932053961211,0.341801554037427,0.361800046026555,0.364215965393334,-0.024968399422848,1.03234756953524,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.226886674497808,-0.229812714641495,0.382545620612846,0.370515315628825,2.58016694716521e-05,1.0085516622534,0.136363636363636
"Malawi","women_folate","level","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.461234234891011,0.475565512233869,0.309020608102078,0.302422520743683,-0.0035682385892552,0.877318741417029,0.5
"Malawi","women_folate","level","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.41042137493621,0.41095099114129,0.366004142621197,0.363316394236495,0.013327361124591,1.03222189726696,0.363636363636364
"Malawi","women_folate","level","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,0.432219144127725,0.421166976518001,0.324316776515578,0.312902512217306,0.0112060382203072,0.904193651881845,0.363636363636364
"Malawi","women_folate","level","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,0.338539768170883,0.30636255172202,0.354020478297054,0.340102394566726,0.0147364922511215,0.959186526097823,0.363636363636364
"Malawi","women_folate","level","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.462200189545819,0.473205457550731,0.310667136622691,0.303761553001804,-0.00370395094787877,0.878750289504448,0.545454545454545
"Malawi","women_folate","level","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.414297825606842,0.418064708915173,0.337298536989668,0.321594755460284,-0.00613055203239188,0.976505290246506,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.217493129048217,-0.239276333131141,0.3853050317801,0.372689428551074,0.000488020195667754,1.00994782537704,0.227272727272727
"Malawi","women_folate","level","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.423179266603485,0.444134499594917,0.313380880378588,0.306053905372391,0.00330748158680631,0.895469606499323,0.545454545454545
"Malawi","women_folate","level","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,0.428063716556098,0.424194430806082,0.359223866129282,0.352325762720078,-0.0038972250031899,1.03259248197814,0.363636363636364
"Malawi","women_folate","level","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,0.354578260552599,0.349479462000384,0.341250050342998,0.332789105795393,0.00973069494833285,0.942151307288307,0.409090909090909
"Malawi","women_folate","level","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,0.278450098418021,0.278307949614985,0.352603098020917,0.340250182199988,0.00498316186653448,0.971700096743622,0.318181818181818
"Malawi","women_folate","level","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.45055405700955,0.456227232890172,0.310000733967497,0.301880002590016,0.00699843921157532,0.890355185782076,0.590909090909091
"Malawi","women_folate","level","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.340665603720089,0.322108425412597,0.365513281086228,0.349836244375249,-0.0191031837770728,1.05928253441183,0.5
"Malawi","women_folate","level","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.683763402290563,-0.687415218338552,0.385471140746127,0.372053616718683,0.000137638050161526,1.01676592229553,0
"Malawi","women_folate","level","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.381315156375301,0.404395601111833,0.326221780603347,0.318811429370952,0.00655970379327988,0.911897103379442,0.318181818181818
"Malawi","women_folate","level","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.386126704089815,0.388292480595917,0.359765239680783,0.356186926525298,-0.0194866074211832,1.00517012415995,0.363636363636364
"Malawi","women_folate","level","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.355307282933586,0.327569669974768,0.337365103177642,0.32591023371878,-0.0109602959881879,0.946892206207438,0.318181818181818
"Malawi","women_folate","level","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.119395640446162,0.0933946688262981,0.381652136902363,0.365022054831933,0.0084899059233192,1.03030806494161,0.227272727272727
"Malawi","women_folate","level","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.378891156958519,0.41638446614597,0.32438284546727,0.316330756927495,0.00374932215187006,0.907191738252797,0.318181818181818
"Malawi","women_b12","prev","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.285438716018013,-0.278456319744311,11.5164077177337,10.8975521638916,0.00413913763481962,1.01502997927237,0.0909090909090909
"Malawi","women_b12","prev","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.458232910195111,0.29601050048777,9.43604908433992,8.82833726537007,-4.80042315770025,1.03992385248651,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,0.53584747049238,0.336206239510578,10.9806626407811,10.3016348292291,-0.167851595304034,1.18185822079816,0.5
"Malawi","women_b12","prev","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.387123006496303,0.15251205295381,10.0853954374541,9.37646464954136,-6.09336520943721,1.08087577409659,0.272727272727273
"Malawi","women_b12","prev","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.4696304500756,0.320175971188852,9.33741019309987,8.7409551605277,-5.78317465069254,1.02400789414448,0.5
"Malawi","women_b12","prev","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.490420407079825,0.308487203664226,9.37741788293816,8.74576227337041,-4.79037223272921,1.03180408883031,0.454545454545455
"Malawi","women_b12","prev","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.500713048239432,0.356324905053595,9.75137721460323,9.31987742351916,-1.28854404275156,1.03518056826281,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.179738805570371,-0.213640088620864,11.3532099749542,10.7209330792513,0.0130514426965159,1.00667635514916,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.495840954245209,0.299297433546568,9.52996898884206,8.90985592848887,-4.78732931024453,1.04737281044725,0.363636363636364
"Malawi","women_b12","prev","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.581341691126453,0.36888658454928,10.8478064795876,10.1935822424537,-0.322943615196882,1.14978587565705,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,0.495457198693678,0.317621065519011,8.87032036811992,8.24688627704402,-4.88594305171325,1.01423024643346,0.363636363636364
"Malawi","women_b12","prev","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,0.463490361251094,0.298168654147317,8.98203712470369,8.46397879093267,-4.38422247098655,1.01241759908103,0.409090909090909
"Malawi","women_b12","prev","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.513349801283839,0.32102424639472,9.19956910354093,8.55508387023174,-4.92629231030541,1.02415939846774,0.363636363636364
"Malawi","women_b12","prev","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.431672906052402,0.314450839024398,9.14844408522852,8.65855745212438,-2.77098830984455,1.01253834843196,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.0994724770947291,-0.165441155615844,11.2950060073844,10.689461727902,-0.011802934554534,1.00173681451865,0.227272727272727
"Malawi","women_b12","prev","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.526042516150747,0.316908545083292,9.31102651070344,8.72208179621954,-4.95993816103777,1.02512275457596,0.409090909090909
"Malawi","women_b12","prev","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.524497900055832,0.355514400979587,11.3218301657791,10.6372222639106,0.343723805284479,1.17292978375033,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,0.50358322249736,0.344599885475841,9.2162234940176,8.75517150003975,-4.83909024578475,0.996771444216849,0.454545454545455
"Malawi","women_b12","prev","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,0.541872432651426,0.363715728225731,9.0562351357053,8.43777079548759,-5.35838760152868,0.998170903866072,0.409090909090909
"Malawi","women_b12","prev","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,0.516467815140033,0.322040204399118,9.33224002553558,8.68865632375459,-4.62788526985408,1.01650715244429,0.363636363636364
"Malawi","women_b12","prev","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.575524376841928,0.446829000830107,8.87508954135962,8.55634223136782,-1.96280893934621,0.95148527823124,0.5
"Malawi","women_b12","prev","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.282050835609038,-0.301454818464246,11.4157055736876,10.7773764993274,-0.014611288192584,1.01882143929534,0.181818181818182
"Malawi","women_b12","prev","infill","spatial",4,87,"open,survey_public,survey_dhs",87,0.470935218950808,0.283288321996085,9.69825448425676,9.11144457857587,-4.75047809956147,1.04803865167555,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,0.550180740342086,0.3251936880449,11.8104066471941,11.0070234375277,0.683998273471472,1.23696268681316,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,0.445866387547005,0.265635072666202,9.19841851783441,8.54658801103404,-4.53887746663171,1.033847377841,0.318181818181818
