"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_iron","level","infill","domain_index",8,87,"open,survey_public",87,0.243839760880659,0.226016882004559,0.324663072510813,0.311357426272403,0.00338671751783357,1.20839133632594,0.363636363636364
"Malawi","women_iron","level","infill","domain_enet",8,87,"open,survey_public",87,0.186338120580302,0.180344491032666,0.268953984703256,0.257017021187055,0.0179382690543577,0.996793038635086,0.363636363636364
"Malawi","women_iron","level","infill","raw_enet",8,87,"open,survey_public",87,-0.0242190725534618,-0.0315725293237602,0.274034725528955,0.260327239311949,-0.000428066797881459,1.02831887320999,0.318181818181818
"Malawi","women_iron","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.287654005977983,0.260617499666131,0.255657625360616,0.240255696333099,-0.0055666608292807,0.963585378712356,0.409090909090909
"Malawi","women_iron","level","infill","domain_index_cal",8,87,"open,survey_public",87,0.150816505066706,0.11561764908758,0.267286454566883,0.254220188082124,0.000163841890365547,0.996242999309015,0.227272727272727
"Malawi","women_iron","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.139496097912695,0.0704737906907891,0.318052420505858,0.311914315049575,-0.0154690013612477,1.18799897796155,0.318181818181818
"Malawi","women_iron","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.225947319952849,-0.223317410449885,0.269802426053776,0.256567918398551,0.00045173522509028,1.00800244833212,0.136363636363636
"Malawi","women_iron","level","infill","spatial",9,87,"open,survey_public",87,0.18839760880659,0.161162298570861,0.263093133635368,0.247555865380763,0.00185680848927287,1.0035197340156,0.318181818181818
"Malawi","women_iron","level","infill","domain_index",9,87,"open,survey_public",87,0.223263104177298,0.212819007131903,0.323763840531912,0.313217769460086,0.00859359264049088,1.20660934585193,0.318181818181818
"Malawi","women_iron","level","infill","domain_enet",9,87,"open,survey_public",87,0.287344171466064,0.249248474229832,0.258731474202464,0.245018152370664,0.0125272161511842,0.966737123479642,0.318181818181818
"Malawi","women_iron","level","infill","raw_enet",9,87,"open,survey_public",87,0.254241612134633,0.14230621325971,0.27085905067296,0.256776058321187,0.0094621434790234,1.00135911564949,0.5
"Malawi","women_iron","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.189855653568565,0.162095433550165,0.265548114864263,0.249573922448666,0.00657981301591041,1.00550341063781,0.318181818181818
"Malawi","women_iron","level","infill","domain_index_cal",9,87,"open,survey_public",87,0.05084931107385,0.0952593164418938,0.269199212977976,0.256166055107768,0.00783307788921228,0.997713390312456,0.318181818181818
"Malawi","women_iron","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.129845156439365,0.0636673549683331,0.320764719490305,0.311549393640064,-0.0137670161876911,1.19873974531159,0.227272727272727
"Malawi","women_iron","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.0511064675698076,-0.10102651035969,0.2661771602155,0.252731491657313,9.97009223673704e-05,0.997013185587164,0.181818181818182
"Malawi","women_iron","level","infill","spatial",10,87,"open,survey_public",87,0.232722169570606,0.224700213286852,0.265058072031287,0.251096860212638,0.0131328716287195,0.984452045815912,0.409090909090909
"Malawi","women_iron","level","infill","domain_index",10,87,"open,survey_public",87,0.261190493548152,0.2740577350525,0.316480342607318,0.305568824414929,0.00161959467443756,1.161526677778,0.409090909090909
"Malawi","women_iron","level","infill","domain_enet",10,87,"open,survey_public",87,0.285649194430269,0.239502077662131,0.260910794595369,0.247233885998332,0.00638962633379115,0.971726097140174,0.454545454545455
"Malawi","women_iron","level","infill","raw_enet",10,87,"open,survey_public",87,0.157468834293213,0.134556988642085,0.269026879441228,0.257322581702873,0.00136238312146943,0.998200321190727,0.318181818181818
"Malawi","women_iron","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.241087701392433,0.228265967105671,0.264965199365598,0.250787642158965,0.011661065689699,0.984051224565319,0.363636363636364
"Malawi","women_iron","level","infill","domain_index_cal",10,87,"open,survey_public",87,0.222752788510607,0.204884812053052,0.261387432609495,0.247682001417471,0.000917567356039843,0.973325004812757,0.363636363636364
"Malawi","women_iron","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.197383353303172,0.15967999753191,0.301234960280876,0.291575117215448,0.00415815117472657,1.12533946717161,0.363636363636364
"Malawi","women_iron","level","region","null_train_mean",1,87,"open,survey_public",87,-0.581732034575527,-0.577397344466209,0.269764296730225,0.256407377892095,-0.000122325302747655,1.00929597098377,0
"Malawi","women_iron","level","region","spatial",1,87,"open,survey_public",87,0.181854632937231,0.198844361683407,0.261689910838657,0.247122814851292,-0.0107391953910934,0.992924641257323,0.272727272727273
"Malawi","women_iron","level","region","domain_index",1,87,"open,survey_public",87,0.215189181307866,0.231187577108513,0.305898203963559,0.299917369010153,-0.0178867815416711,1.14947823432489,0.363636363636364
"Malawi","women_iron","level","region","domain_enet",1,87,"open,survey_public",87,0.30021827788724,0.212948617650812,0.254916587936054,0.24036880203345,-0.014862941566901,0.974464246504785,0.409090909090909
"Malawi","women_iron","level","region","raw_enet",1,87,"open,survey_public",87,0.249395125527777,0.277087190474229,0.254925537790316,0.242607615394087,-0.00379538136821074,0.955821451550332,0.318181818181818
"Malawi","women_iron","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.182820587592039,0.214877836736751,0.261064434544122,0.245605970402914,-0.0099235755671306,0.987139815973142,0.272727272727273
"Malawi","women_iron","level","region","domain_index_cal",1,87,"open,survey_public",87,0.131005321863381,0.1367302806854,0.263357619138477,0.251420096559661,-0.00143356873209202,0.986009418805316,0.272727272727273
"Malawi","women_folate","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.299768303145393,-0.388846985708377,17.942384681864,17.6755122454817,0.0298381336247781,1.03480787874307,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",1,87,"open,survey_public",87,0.457446792600397,0.35479153214808,15.4703068844741,15.5793998135322,-8.43641794098148,1.02193829575592,0.5
"Malawi","women_folate","prev","infill","domain_index",1,87,"open,survey_public",87,0.383051880580895,0.390890891755898,17.4271313709715,17.4801373028966,-1.3066722949826,1.1587549373946,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",1,87,"open,survey_public",87,0.22392012119984,0.289161562684616,16.6921395941726,16.5727112592472,-10.7073141916752,1.07946792573881,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",1,87,"open,survey_public",87,0.413919439171569,0.32741959880506,15.8940777662149,15.9997764674859,-9.83874062731255,1.06715353155003,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.458610376684786,0.352685834536801,15.4860606371904,15.5921862039532,-8.46646533751007,1.02297606291322,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index_cal",1,87,"open,survey_public",87,0.361688476791511,0.369833374806944,14.8393963694751,15.0723637388572,-0.582695112001462,0.93792925151499,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.451332451512619,0.488090535859739,15.2972134715989,15.0342802884169,-3.62775072219384,0.958509565118555,0.5
"Malawi","women_folate","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.2035665525147,-0.224775558252485,17.6917288595853,17.2547292972959,-0.0128857126126885,1.0081297501687,0.0909090909090909
"Malawi","women_folate","prev","infill","spatial",2,87,"open,survey_public",87,0.439602067082206,0.372400216118623,15.1106963047253,15.0702012906292,-7.8800085443445,1.0116441203876,0.5
"Malawi","women_folate","prev","infill","domain_index",2,87,"open,survey_public",87,0.424224139822919,0.461330400972447,16.2976280742389,16.1291913281951,-0.21469057070538,1.12424587950278,0.545454545454545
"Malawi","women_folate","prev","infill","domain_enet",2,87,"open,survey_public",87,0.284919853239855,0.3211961229259,16.0537042060636,15.7141473331085,-9.97037210351227,1.05741657490504,0.454545454545455
"Malawi","women_folate","prev","infill","raw_enet",2,87,"open,survey_public",87,0.311030680093547,0.167700604126845,18.0627863908864,18.1930668860968,-8.32505745570266,1.19083903054647,0.545454545454545
"Malawi","women_folate","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.428143091019142,0.355383922621766,15.299107122103,15.2451274206066,-7.74522322058821,1.0222692896722,0.5
"Malawi","women_folate","prev","infill","domain_index_cal",2,87,"open,survey_public",87,0.410195970101524,0.429454123435445,14.7780778005876,14.8427144790665,-0.28756305771682,0.910331606589146,0.545454545454545
"Malawi","women_folate","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.445256885171843,0.469424702756102,16.4273739547858,16.2050202907596,-2.53737320372585,1.07644928781393,0.5
"Malawi","women_folate","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.17290853856198,-0.218656573702763,17.4725370645772,16.9260933068434,0.0123882185068053,1.00720446307353,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",3,87,"open,survey_public",87,0.499959500707638,0.3815349806648,15.3794670767486,15.1592195252904,-8.87510122280149,1.0179852270458,0.5
"Malawi","women_folate","prev","infill","domain_index",3,87,"open,survey_public",87,0.431568682563583,0.447173808979032,17.9954177301805,18.4438930363269,1.47172223277574,1.20600942259345,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",3,87,"open,survey_public",87,0.319650510990701,0.298581703125609,16.6130757859862,16.1902036795323,-9.71533401813174,1.05878603856344,0.454545454545455
"Malawi","women_folate","prev","infill","raw_enet",3,87,"open,survey_public",87,0.445513074230902,0.519162852707374,14.544585629255,14.5142091819312,-8.7934949818686,0.947326095828224,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.500387699650693,0.381709783108982,15.534043793857,15.3454337733517,-8.5249368662277,1.01751876403877,0.5
"Malawi","women_folate","prev","infill","domain_index_cal",3,87,"open,survey_public",87,0.404443210388304,0.444607612084168,14.3801796821105,14.5189415090736,-0.280139574709343,0.896333671980631,0.5
"Malawi","women_folate","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.459589856400425,0.490740837199594,15.5560090042013,15.4244317369618,-3.38281905913744,0.986443168677436,0.5
"Malawi","women_folate","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.175568669924472,-0.243331414972519,17.5364045706373,17.0775446358258,0.0115673772317782,1.01024501796346,0.136363636363636
"Malawi","women_folate","prev","infill","spatial",4,87,"open,survey_public",87,0.303369642481929,0.160899753495813,17.1465301513057,17.16025868883,-8.19766324360828,1.12901467948266,0.272727272727273
"Malawi","women_folate","prev","infill","domain_index",4,87,"open,survey_public",87,0.383545240232676,0.410331967096822,17.8955123104233,18.0914913259924,0.0359161622869214,1.18292731969589,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",4,87,"open,survey_public",87,0.199410386046268,0.212022831690931,16.7024240086614,16.7086528177504,-10.1955290431436,1.09747525385347,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",4,87,"open,survey_public",87,0.306832468717071,0.346884211471307,15.9659232273086,15.7334079585488,-10.203362502956,1.0548002578821,0.363636363636364
"Malawi","women_folate","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.287414577516785,0.165923911969076,17.0413302494191,17.06664006903,-8.12828935806832,1.1312350821546,0.272727272727273
"Malawi","women_folate","prev","infill","domain_index_cal",4,87,"open,survey_public",87,0.360422497307696,0.392166798847112,14.9855596023864,15.0847453105379,-0.581231286991416,0.938226757261406,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.334550082630116,0.333722836580434,17.2409502954273,17.3736320455453,-1.29731085550892,1.10574679289135,0.318181818181818
"Malawi","women_folate","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.125771960865537,-0.175947198717471,17.4575507212862,16.9594937208628,-0.0128273233042981,1.00270624898463,0.0909090909090909
"Malawi","women_folate","prev","infill","spatial",5,87,"open,survey_public",87,0.353943661125817,0.280878400928828,16.5415885963623,16.5325539498722,-7.19072718542979,1.06871386577572,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index",5,87,"open,survey_public",87,0.398346029786106,0.407705578895725,17.391484660462,17.081549098269,0.283164805868769,1.18215805389849,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",5,87,"open,survey_public",87,0.259507176836797,0.222441955842561,16.8291538839403,16.9079556433954,-9.64657552411964,1.08449926363892,0.454545454545455
"Malawi","women_folate","prev","infill","raw_enet",5,87,"open,survey_public",87,0.396735629413311,0.379666297834644,15.5494264722557,15.3787103627422,-8.0794422839948,1.00757106478326,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.350397056836599,0.286402367855157,16.5411845361509,16.5591713063457,-7.41931043989014,1.06639074982752,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index_cal",5,87,"open,survey_public",87,0.401510978495644,0.418686809164445,14.4030263598313,14.3899514839951,-0.363782905235974,0.918958180693691,0.454545454545455
"Malawi","women_folate","prev","infill","region_mean_jk",5,87,"open,survey_public",87,0.307041715219888,0.408904726657413,17.5625127317076,17.0163541296708,-1.10065670848136,1.06894892733257,0.454545454545455
"Malawi","women_folate","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.229854350657612,-0.152987163123405,17.4557441035447,16.9809537631452,-0.0103674423211007,1.00084650065109,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",6,87,"open,survey_public",87,0.480048249855571,0.446730772294765,15.0129606069471,15.0142997295917,-7.93790729756218,0.97032494218497,0.545454545454545
"Malawi","women_folate","prev","infill","domain_index",6,87,"open,survey_public",87,0.41153641896674,0.458088770767052,17.438573502753,17.5459562383486,1.06306507655609,1.15816726986103,0.545454545454545
"Malawi","women_folate","prev","infill","domain_enet",6,87,"open,survey_public",87,0.365123377008628,0.399021819016802,16.2650969541746,16.0137764033338,-10.3560911754311,1.03813943292852,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",6,87,"open,survey_public",87,0.446118137954785,0.486008858759699,14.8333724027382,14.5810012457911,-9.51485923501031,0.982040227853024,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.475989668569222,0.467354761227114,14.869071548966,14.8395698320746,-7.64143918344857,0.955978992426254,0.545454545454545
"Malawi","women_folate","prev","infill","domain_index_cal",6,87,"open,survey_public",87,0.356382533366697,0.424392437474909,14.8942250253975,14.9613221337757,-0.0145659907133442,0.917736972015273,0.454545454545455
"Malawi","women_folate","prev","infill","region_mean_jk",6,87,"open,survey_public",87,0.397221407709465,0.476210980339509,15.9015111948089,15.6887733403437,-2.86877347166123,0.996192090230547,0.5
"Malawi","women_folate","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.211238181354744,-0.210366372569244,17.5944043650473,17.0872781194189,-0.00983160722431799,1.00670808087886,0.0909090909090909
"Malawi","women_folate","prev","infill","spatial",7,87,"open,survey_public",87,0.454142213800732,0.379440234534469,15.6118256724802,15.3537879138144,-8.0862260155359,1.00587781932557,0.5
"Malawi","women_folate","prev","infill","domain_index",7,87,"open,survey_public",87,0.416386237430474,0.44795980501761,17.2548112478187,17.600439163195,0.255016407673469,1.14487458584715,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",7,87,"open,survey_public",87,0.190700358939751,0.262447805393414,17.3580097727276,17.0849417396106,-11.0964319121067,1.09487950662585,0.454545454545455
"Malawi","women_folate","prev","infill","raw_enet",7,87,"open,survey_public",87,0.422055219089618,0.458881883964753,15.5511172913587,15.2096018636266,-10.3156825576568,1.01699051148204,0.363636363636364
"Malawi","women_folate","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.459690182715099,0.413890406959698,15.4897224364084,15.268055161264,-8.36703334745633,0.990949275013439,0.5
"Malawi","women_folate","prev","infill","domain_index_cal",7,87,"open,survey_public",87,0.38841367604176,0.433473292022862,14.6592074220073,14.8071007233147,-0.111384635538242,0.908513182195618,0.454545454545455
"Malawi","women_folate","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.348769456018359,0.428567249954022,16.8796585242065,16.667102027902,-1.93969382406968,1.03347948629206,0.454545454545455
"Malawi","women_folate","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.104030137211741,-0.129600181368198,17.344965067322,16.9373600811862,0.00520619339523708,0.998790297860792,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",8,87,"open,survey_public",87,0.469603919114095,0.349396207905571,15.6224607569861,15.3871171678603,-8.56025209390282,1.02777542591437,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index",8,87,"open,survey_public",87,0.427621805349335,0.426272748713232,17.507835420745,17.4148027226407,-0.285427037232703,1.17718745516223,0.5
"Malawi","women_folate","prev","infill","domain_enet",8,87,"open,survey_public",87,0.397228989065092,0.378349481519641,16.6308132750757,16.3522914924601,-11.0284320510805,1.06665508342016,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",8,87,"open,survey_public",87,0.396838024812737,0.384114899202861,15.7283883213239,15.3988886281449,-8.20760991032548,1.02663631242719,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.467770110597097,0.359750112114487,15.6051568526733,15.3833135522749,-8.2536473688477,1.02135058823145,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index_cal",8,87,"open,survey_public",87,0.389288691273221,0.436198790958778,14.5327849887582,14.6783393407025,-0.618816027631105,0.904499541221139,0.5
"Malawi","women_folate","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.355566519716343,0.471160075578271,16.2636853649044,16.1077564599012,-4.55209446271378,1.0192284228608,0.5
"Malawi","women_folate","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.200398146052589,-0.216392989898323,17.4334824453701,17.0496884067489,0.000512536761113372,1.00684160301888,0
"Malawi","women_folate","prev","infill","spatial",9,87,"open,survey_public",87,0.466680995894109,0.374117706173722,15.5204947000132,15.3569487457781,-8.34363174085308,1.01636971339469,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index",9,87,"open,survey_public",87,0.379039842657921,0.403660843773534,18.183915306193,18.3405559787206,0.748497675484656,1.20467772915314,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",9,87,"open,survey_public",87,0.217841557942992,0.272505782279916,16.9728631817001,16.6587794001359,-10.7111343585291,1.08373812806304,0.318181818181818
"Malawi","women_folate","prev","infill","raw_enet",9,87,"open,survey_public",87,0.407394059626315,0.451836038198374,14.4864805242864,14.2497711498785,-8.62455653488396,0.980420769212191,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.471232936832239,0.384462481309464,15.6450840598358,15.4668246527659,-8.29807202609078,1.01387217631731,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index_cal",9,87,"open,survey_public",87,0.351030046578507,0.371365921158798,14.9597386102826,15.0576626864233,-0.162369599473514,0.942053797588546,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.423659424679861,0.478870350297461,15.7122592018484,15.8118590815477,-3.24425141687048,0.976969736257324,0.5
"Malawi","women_folate","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.19432259603004,-0.232537582339508,17.5199724517428,16.9905809324161,0.0331678237611276,1.00919288091007,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",10,87,"open,survey_public",87,0.361055487049603,0.21609581866371,16.917194812666,16.6712589277018,-7.97299645329079,1.09562205892796,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index",10,87,"open,survey_public",87,0.419774594284215,0.444022646346052,17.107983357966,17.0967992074765,0.162891339525815,1.14720329144689,0.5
"Malawi","women_folate","prev","infill","domain_enet",10,87,"open,survey_public",87,0.190846407185164,0.0828590475151726,18.1383767974039,18.0085275899908,-10.2489453767855,1.14773870726273,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",10,87,"open,survey_public",87,0.35500484981078,0.403441645770121,16.3629577040636,16.3013565616517,-10.0795185643478,1.02905158982658,0.363636363636364
"Malawi","women_folate","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.350024709929595,0.187363678820292,17.5467737320582,17.3060957511704,-7.52141370880867,1.13158151497629,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index_cal",10,87,"open,survey_public",87,0.344234715525674,0.359871371913047,15.2322852665993,15.1198254371125,-0.839945023481154,0.946546982267359,0.454545454545455
"Malawi","women_folate","prev","infill","region_mean_jk",10,87,"open,survey_public",87,0.412918778219285,0.40745985467339,16.3345580007477,16.4563335058638,-4.45968196275372,1.03590174343259,0.363636363636364
"Malawi","women_folate","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.684001286105595,-0.71072298272889,17.7043504676863,17.2237636196512,0.00701575870639344,1.01748415393272,0.0454545454545455
"Malawi","women_folate","prev","region","spatial",1,87,"open,survey_public",87,0.158219509458894,0.137967059988731,18.3614406811186,18.2280142510779,-7.0159808418641,1.15796741539331,0.272727272727273
"Malawi","women_folate","prev","region","domain_index",1,87,"open,survey_public",87,0.329219826500717,0.326881155979769,17.9622175483791,17.8440399698907,-2.89558620232287,1.17573691734647,0.363636363636364
"Malawi","women_folate","prev","region","domain_enet",1,87,"open,survey_public",87,0.159373784870608,0.157685606214888,17.3390937658653,17.1205072404556,-10.2888119617821,1.10756048618723,0.318181818181818
"Malawi","women_folate","prev","region","raw_enet",1,87,"open,survey_public",87,0.412616224997054,0.405130056769506,15.4685410922722,15.1963929210115,-10.3870172597735,1.03557422275985,0.409090909090909
"Malawi","women_folate","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,0.172256987852964,0.158797566047982,18.0939251936953,17.9175061884395,-7.09970148545449,1.13971873003389,0.272727272727273
"Malawi","women_folate","prev","region","domain_index_cal",1,87,"open,survey_public",87,0.288820187090727,0.33617925732492,15.4165716163862,15.4185514303027,-1.67700759280653,0.953857677482595,0.318181818181818
"Malawi","women_folate","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.342771403509601,-0.359226735340158,0.389031104912939,0.378033123452036,0.00048577954431577,1.02908419295756,0.0454545454545455
"Malawi","women_folate","level","infill","spatial",1,87,"open,survey_public",87,0.491142378071007,0.495012350719463,0.30850608609715,0.305886897074029,0.0141576515680721,0.8645068647093,0.454545454545455
"Malawi","women_folate","level","infill","domain_index",1,87,"open,survey_public",87,0.387110884304148,0.406653910130045,0.349682596210891,0.34385098786306,0.00108476142499888,1.01062629716959,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",1,87,"open,survey_public",87,0.205402055843114,0.184238583508227,0.357594199978053,0.344449089366495,-0.00902258152924383,1.01322693281819,0.318181818181818
"Malawi","women_folate","level","infill","raw_enet",1,87,"open,survey_public",87,0.44747393744988,0.418189377318903,0.319478826324836,0.309532939841886,-0.0118212158485295,0.90388796052252,0.363636363636364
"Malawi","women_folate","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.485055041189764,0.483156056521228,0.311531460652582,0.306471026968195,0.00897826200213366,0.870727821301693,0.454545454545455
"Malawi","women_folate","level","infill","domain_index_cal",1,87,"open,survey_public",87,0.356072756433622,0.338544190424601,0.337891507854351,0.330296092270704,0.00139099982689262,0.935728999695759,0.363636363636364
"Malawi","women_folate","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.414910686146894,0.386306671191305,0.358219680646617,0.346541548212895,-0.00332177401811118,1.00734758160285,0.590909090909091
"Malawi","women_folate","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.23349005793267,-0.227004704067465,0.384789486183243,0.370468449484195,0.000222047418035062,1.00837040956864,0
"Malawi","women_folate","level","infill","spatial",2,87,"open,survey_public",87,0.494368302106875,0.495971354789432,0.299388094432922,0.290992576063439,0.0123164636347119,0.864409685841745,0.5
"Malawi","women_folate","level","infill","domain_index",2,87,"open,survey_public",87,0.413155208864912,0.436468055972055,0.351173927174544,0.341848449641412,-0.0105545310145175,1.02187214150912,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",2,87,"open,survey_public",87,0.383939636946854,0.350979883036735,0.333803096525692,0.318980885701544,0.0114274103444665,0.938503616281866,0.5
"Malawi","women_folate","level","infill","raw_enet",2,87,"open,survey_public",87,0.538856892906612,0.529419953419174,0.299479766284519,0.288354543559043,0.00213622360727935,0.843784502195837,0.636363636363636
"Malawi","women_folate","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.493529926368739,0.497213954121806,0.299940254695065,0.289511549207957,0.0135715132613191,0.865331492904131,0.454545454545455
"Malawi","women_folate","level","infill","domain_index_cal",2,87,"open,survey_public",87,0.394018371364001,0.39274218944883,0.325228708638756,0.313570595102215,-0.000868707531781913,0.914360520237537,0.363636363636364
"Malawi","women_folate","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.438369526433209,0.405686455640865,0.3562051581802,0.339442301303911,-0.0115583609926394,1.0350343066381,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.127835922974887,-0.136811418606943,0.380060366487239,0.36687347885413,-6.36192482141937e-06,0.999298652325373,0.227272727272727
"Malawi","women_folate","level","infill","spatial",3,87,"open,survey_public",87,0.513304658453014,0.512825852550411,0.302554246140734,0.296382015421062,-0.00277710132574745,0.853971631158803,0.545454545454545
"Malawi","women_folate","level","infill","domain_index",3,87,"open,survey_public",87,0.402748414376321,0.406656777669639,0.374164882777096,0.376167293814883,-0.0167498806806829,1.07608523087187,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",3,87,"open,survey_public",87,0.331559378872931,0.332021956850606,0.353574248478953,0.343039068901279,0.0258286462917637,0.968495761707139,0.318181818181818
"Malawi","women_folate","level","infill","raw_enet",3,87,"open,survey_public",87,0.433239775461107,0.428466588495282,0.328112185726798,0.319965107002199,0.0082370234767285,0.921409403093219,0.545454545454545
"Malawi","women_folate","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.513377560691113,0.515886717557411,0.301734588366225,0.295395676324437,-0.00216691446317404,0.852040990112295,0.545454545454545
"Malawi","women_folate","level","infill","domain_index_cal",3,87,"open,survey_public",87,0.395330611649778,0.398095734165259,0.325308723592547,0.317062099889946,-0.0077547793162463,0.912228688317223,0.409090909090909
"Malawi","women_folate","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.382532935592738,0.381550034573783,0.350835500667922,0.338829373274403,0.0048240385642367,1.00500803408807,0.454545454545455
"Malawi","women_folate","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.23307153363046,-0.243371857694881,0.384493425714217,0.371968539969588,0.00045507658725441,1.01037603279072,0.272727272727273
"Malawi","women_folate","level","infill","spatial",4,87,"open,survey_public",87,0.425803747175038,0.455536501286847,0.311320954976375,0.307433624795024,-0.00174632764107265,0.888842607061798,0.409090909090909
"Malawi","women_folate","level","infill","domain_index",4,87,"open,survey_public",87,0.423233943282059,0.430714624921407,0.358741961407842,0.354162249994879,-0.0284318252023175,1.03224947089595,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",4,87,"open,survey_public",87,0.314609608514981,0.281467011924316,0.355491539890491,0.349107849954297,0.0111651197372649,0.982541172897997,0.272727272727273
"Malawi","women_folate","level","infill","raw_enet",4,87,"open,survey_public",87,0.459101844426624,0.434428163151863,0.317788339014434,0.304948375210983,-0.00180413823978542,0.895790794068399,0.454545454545455
"Malawi","women_folate","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.421356710651017,0.449975737143298,0.31297705869667,0.308830402529756,-0.00535660035705567,0.892260488896604,0.363636363636364
"Malawi","women_folate","level","infill","domain_index_cal",4,87,"open,survey_public",87,0.392013559816286,0.395776638379225,0.326841985714305,0.31840421220054,-0.0118888201978564,0.913463098297045,0.454545454545455
"Malawi","women_folate","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.30004603245585,0.311256605923058,0.371486504807297,0.362785240963674,0.0460270944954713,1.06787344248193,0.363636363636364
