"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_vitA","prev","infill","region_mean_jk",5,87,87,-0.0752932063289049,-0.104195546080192,2.80895953281073,2.77546080175412,-0.254517571200248,1.20372325751531,0.181818181818182
"Malawi","women_vitA","prev","infill","null_train_mean",6,87,87,-0.161320719509721,-0.197364693196977,2.82263497880689,2.56601187871855,0.00308972497878048,1.00483884205185,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial",6,87,87,0.225372737660459,0.166384058409161,2.17067238272961,1.89011227687973,-0.790866604832486,1.00100538833997,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index",6,87,87,-0.0321352261276486,-0.105219110991719,2.55251045194253,2.23069470258195,-0.400968503308955,1.05228346082502,0.363636363636364
"Malawi","women_vitA","prev","infill","domain_enet",6,87,87,0.0480666278135196,-0.0193710836364432,2.18224186865537,1.90870000904738,-0.828587376025874,1.01144187647732,0.409090909090909
"Malawi","women_vitA","prev","infill","raw_enet",6,87,87,-0.107653499084624,-0.162261000362703,2.18242202296331,1.90836949783532,-0.836378373401862,1.01400523129056,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial_plus_domain",6,87,87,0.225372737660459,0.166384058367087,2.17067238276004,1.89011227691455,-0.790866604796258,1.0010053883404,0.318181818181818
"Malawi","women_vitA","prev","infill","region_mean_jk",6,87,87,-0.0251879425933402,-0.0662805120474821,2.79427822838518,2.90711438944655,-0.17726441932466,1.18585907658633,0.272727272727273
"Malawi","women_vitA","prev","infill","null_train_mean",7,87,87,-0.229718320492125,-0.285244135360882,2.85946576976062,2.60119035927433,0.00619531504089225,1.01636033796562,0.227272727272727
"Malawi","women_vitA","prev","infill","spatial",7,87,87,0.131997493175602,0.0233505060702439,2.20321124587411,1.91242311720679,-0.787715645651901,1.00994884758476,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",7,87,87,-0.0893346659540723,-0.115737777475653,2.53359134795116,2.25378309612536,-0.481426669907761,1.04901530712838,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_enet",7,87,87,-0.143778176558566,-0.126489106920739,2.20068196425018,1.92628919095518,-0.821126905822372,1.01558839879732,0.181818181818182
"Malawi","women_vitA","prev","infill","raw_enet",7,87,87,-0.228724264712371,-0.262184609154308,2.18408042695891,1.90817201994376,-0.839967728715334,1.01508989581515,0.227272727272727
"Malawi","women_vitA","prev","infill","spatial_plus_domain",7,87,87,0.131997493175602,0.0233505060905088,2.20321124589334,1.91242311722929,-0.787715645623568,1.00994884758198,0.227272727272727
"Malawi","women_vitA","prev","infill","region_mean_jk",7,87,87,-0.0450703157761271,-0.0135837024017198,3.24183952499531,3.33970696406861,0.422619917191343,1.31797353299245,0.136363636363636
"Malawi","women_vitA","prev","infill","null_train_mean",8,87,87,-0.190976862564032,-0.197143422232402,2.83282961693756,2.57120029569036,0.00677042431165369,1.00508201482954,0.181818181818182
"Malawi","women_vitA","prev","infill","spatial",8,87,87,0.202044710049131,0.174423264395382,2.16794979530983,1.88351074922166,-0.802865395322438,1.00152534498905,0.272727272727273
"Malawi","women_vitA","prev","infill","domain_index",8,87,87,-0.0718465370005189,-0.115296485420366,2.56913411966617,2.25568508048621,-0.392595114149398,1.04431176632991,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",8,87,87,-0.0183614835986722,-0.0271371210029999,2.1764329569309,1.8975016704098,-0.837181339394459,1.01174413738306,0.227272727272727
"Malawi","women_vitA","prev","infill","raw_enet",8,87,87,-0.244383042450935,-0.260437958005228,2.1754115337987,1.89968071837489,-0.845572207257396,1.01373037587045,0.0909090909090909
"Malawi","women_vitA","prev","infill","spatial_plus_domain",8,87,87,0.202044710049131,0.174423264358514,2.16794979531267,1.88351074922251,-0.802865395319092,1.00152534499097,0.272727272727273
"Malawi","women_vitA","prev","infill","region_mean_jk",8,87,87,-0.0871695823917071,-0.0640533571506482,2.76511762258568,2.93565671253434,-0.213347988615283,1.18664033878385,0.136363636363636
"Malawi","women_vitA","prev","infill","null_train_mean",9,87,87,-0.194585214570641,-0.261913604681685,2.82932739979217,2.55321542602138,-0.00760730745738238,1.01377137180658,0.227272727272727
"Malawi","women_vitA","prev","infill","spatial",9,87,87,0.16654759631579,0.0959690692101869,2.1777902434714,1.88461518966282,-0.796630497166135,1.00538914564672,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",9,87,87,-0.0430889819884483,-0.108618351177,2.57805236353788,2.26449778304459,-0.379126774315584,1.04624486457619,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_enet",9,87,87,-0.0708521758777086,-0.139662864201199,2.18307320053258,1.90149393058654,-0.830190233368304,1.01352577162245,0.318181818181818
"Malawi","women_vitA","prev","infill","raw_enet",9,87,87,-0.190380765385546,-0.292922584927801,2.1978487411209,1.91848874790107,-0.829808780751818,1.01871428904128,0.409090909090909
"Malawi","women_vitA","prev","infill","spatial_plus_domain",9,87,87,0.0938645332913194,0.00180460845455252,2.19775486920645,1.90483475520166,-0.786585347593034,1.01087113896308,0.272727272727273
"Malawi","women_vitA","prev","infill","region_mean_jk",9,87,87,-0.0895421801936665,-0.0975149795595111,3.1634524931713,3.26060964239297,0.184986881970343,1.26994315631792,0.227272727272727
"Malawi","women_vitA","prev","infill","null_train_mean",10,87,87,-0.12375519772664,-0.14510976586995,2.81258114329079,2.558983353302,-0.000303419718712054,1.00005422215677,0.272727272727273
"Malawi","women_vitA","prev","infill","spatial",10,87,87,0.250957807185468,0.16308073077422,2.17057765127503,1.88567041534251,-0.79949614890257,1.00169691713667,0.363636363636364
"Malawi","women_vitA","prev","infill","domain_index",10,87,87,-0.0901396249582521,-0.134137434872272,2.49763044977257,2.17998213995468,-0.49459786490732,1.04804922975094,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_enet",10,87,87,0.0502207963829085,0.0598628545117323,2.17071018473979,1.89881940974648,-0.836106382436613,1.0097140304503,0.227272727272727
"Malawi","women_vitA","prev","infill","raw_enet",10,87,87,-0.126521712267951,-0.133836894768651,2.17153186957397,1.90025767491349,-0.845038700456847,1.01210706878708,0.181818181818182
"Malawi","women_vitA","prev","infill","spatial_plus_domain",10,87,87,0.250957807185468,0.163080730698127,2.1705776513661,1.88567041544714,-0.799496148792486,1.00169691713571,0.363636363636364
"Malawi","women_vitA","prev","infill","region_mean_jk",10,87,87,-0.0662383395633347,-0.0884921408041619,2.49320455201604,2.43768295138821,-0.572966255696124,1.11641329094674,0.227272727272727
"Malawi","women_vitA","prev","region","null_train_mean",1,87,87,-0.468877574063775,-0.544256043639498,2.84509792054414,2.57968520425738,0.0138176064828045,1.00653137130989,0.136363636363636
"Malawi","women_vitA","prev","region","spatial",1,87,87,0.250294899770261,0.197934132995067,2.16316955540384,1.87375131920853,-0.800100866984206,0.999998460453176,0.363636363636364
"Malawi","women_vitA","prev","region","domain_index",1,87,87,-0.0782704255240715,-0.149714755216,2.49052195011322,2.15709721404446,-0.504214347964487,1.04141271558048,0.181818181818182
"Malawi","women_vitA","prev","region","domain_enet",1,87,87,-0.0216396850533653,-0.0882459829494333,2.17653776420344,1.89445389796019,-0.83497131116752,1.01208480818839,0.227272727272727
"Malawi","women_vitA","prev","region","raw_enet",1,87,87,-0.493571439083837,-0.590181494289079,2.18748807773075,1.90987662395998,-0.835721342957,1.01550481895237,0.363636363636364
"Malawi","women_vitA","prev","region","spatial_plus_domain",1,87,87,0.250294899770261,0.197934133059653,2.16316955539791,1.87375131920629,-0.800100866980312,0.99999846044955,0.363636363636364
"Malawi","women_vitA","level","infill","null_train_mean",1,87,87,-0.214833174594174,-0.216219636153713,0.109625917089155,0.0955727819348956,7.317085987542e-05,1.00772666148723,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",1,87,87,0.251020631333382,0.238472990143855,0.108844593519907,0.0974491647495358,0.00383593295164386,0.986256096094941,0.227272727272727
"Malawi","women_vitA","level","infill","domain_index",1,87,87,0.291426696799592,0.275632689739833,0.129825676872013,0.118294279294315,0.0048565054855032,1.1667144228706,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",1,87,87,0.0831814661086114,0.0521819389233025,0.10822011743071,0.0911627714453327,0.00247002226253347,1.01451764253014,0.227272727272727
"Malawi","women_vitA","level","infill","raw_enet",1,87,87,0.115506438752974,0.0457832386974596,0.107037571101513,0.0911676500395898,0.000635258210961868,0.998766313746285,0.272727272727273
"Malawi","women_vitA","level","infill","spatial_plus_domain",1,87,87,0.251020631333382,0.238472990143855,0.108844593519907,0.0974491647495358,0.00383593295164373,0.986256096094941,0.227272727272727
"Malawi","women_vitA","level","infill","region_mean_jk",1,87,87,0.111647832029247,0.122144439659052,0.138498728030508,0.124986401729609,-3.62664220892434e-05,1.25688621902697,0.318181818181818
"Malawi","women_vitA","level","infill","null_train_mean",2,87,87,-0.188252231133845,-0.227439123380927,0.109393826505354,0.0956457993503818,0.000247206583497021,1.00864576923822,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",2,87,87,0.309488226288547,0.229471566521966,0.104586052048886,0.0933731258127944,-0.00437032544466282,0.98263167769754,0.272727272727273
"Malawi","women_vitA","level","infill","domain_index",2,87,87,0.332324852372968,0.296444404380536,0.12389614765949,0.113909348880966,-0.00179531039253972,1.12485959217008,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",2,87,87,0.276354159072684,0.166592910469697,0.101806496797132,0.0846170324939163,0.000629004955551776,0.984551976408225,0.318181818181818
"Malawi","women_vitA","level","infill","raw_enet",2,87,87,0.0774900067966225,0.0139659404875116,0.108975260397416,0.0943572066556396,-0.000611441328810676,1.00280789257689,0.318181818181818
"Malawi","women_vitA","level","infill","spatial_plus_domain",2,87,87,0.309488226288547,0.229471566521969,0.104586052048886,0.0933731258127943,-0.00437032544466302,0.982631677697539,0.272727272727273
"Malawi","women_vitA","level","infill","region_mean_jk",2,87,87,0.00744605715494982,-0.0614059045837416,0.134447302102995,0.116697898914202,-0.009945628514686,1.22380977412077,0.272727272727273
"Malawi","women_vitA","level","infill","null_train_mean",3,87,87,-0.222003890972031,-0.226222049305656,0.109397365630924,0.0953761650559712,-4.83663443067458e-05,1.00822408168148,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",3,87,87,0.371345775315302,0.377449165985115,0.100115117722595,0.0902095052566077,-7.56996937490138e-05,0.92085777031648,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index",3,87,87,0.318436976015164,0.295982938421532,0.127102802517,0.118194179630805,-0.00719867317420294,1.13558928966476,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",3,87,87,0.173930672408268,0.0761622977172063,0.105670760353449,0.0866755643136054,0.00387913975920112,1.01627830669803,0.318181818181818
"Malawi","women_vitA","level","infill","raw_enet",3,87,87,0.222898592986805,0.15126506803261,0.104009311482432,0.0877650919203946,9.4114992323271e-05,0.984899146996384,0.272727272727273
"Malawi","women_vitA","level","infill","spatial_plus_domain",3,87,87,0.365604724065029,0.364242704659133,0.100201266756738,0.0897761788278197,0.00112252423671176,0.92652605807341,0.363636363636364
"Malawi","women_vitA","level","infill","region_mean_jk",3,87,87,0.26344593246246,0.304511999344219,0.116533332228103,0.103635686639569,0.00143208140914086,1.02278136384884,0.409090909090909
"Malawi","women_vitA","level","infill","null_train_mean",4,87,87,-0.200175523476792,-0.261351750896831,0.109081986305287,0.0952875176381833,0.000258721028532314,1.01346963511222,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",4,87,87,0.341729241087701,0.319761452391655,0.102825994207455,0.0927126038010838,0.00476592744334385,0.950826807778337,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index",4,87,87,0.312367864693446,0.300628645809377,0.122708724064921,0.113130765783749,0.00161364377443321,1.12996714636899,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",4,87,87,0.163501494495881,0.107603907893177,0.103115965796919,0.0842396163360069,-0.00278275352817945,1.00583732586249,0.363636363636364
"Malawi","women_vitA","level","infill","raw_enet",4,87,87,0.299774003061894,0.261704621978509,0.101760098920775,0.0861728524599969,0.00228495954671219,0.963546553891274,0.272727272727273
"Malawi","women_vitA","level","infill","spatial_plus_domain",4,87,87,0.341729241087701,0.319761452391656,0.102825994207455,0.0927126038010838,0.00476592744334425,0.950826807778337,0.363636363636364
"Malawi","women_vitA","level","infill","region_mean_jk",4,87,87,0.246863511211018,0.244134094610219,0.123921261828744,0.112182289318973,0.00961044188634773,1.14270315327221,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",5,87,87,-0.295041031977617,-0.299152142424522,0.111446987311324,0.0971243012753134,-0.00015013825035864,1.01863872203328,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",5,87,87,0.363927972588758,0.31187426437625,0.105048217081754,0.094392466951072,-0.000201169886339359,0.957541117626402,0.409090909090909
"Malawi","women_vitA","level","infill","domain_index",5,87,87,0.287945614930378,0.276231501578103,0.131098819548305,0.121102826987074,-0.00552782141963191,1.16781034940545,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",5,87,87,0.163246336662535,0.13591394814609,0.106615313462716,0.0895849976514566,-0.00498632035869101,1.00118992150232,0.363636363636364
"Malawi","women_vitA","level","infill","raw_enet",5,87,87,0.110987894189784,0.0777995423334445,0.108196193081218,0.0912662770246667,-0.00118421215073912,1.00286833384154,0.363636363636364
"Malawi","women_vitA","level","infill","spatial_plus_domain",5,87,87,0.356327914266968,0.302826982355664,0.105702553612718,0.0944579233532813,-0.00204287755250848,0.96223348110538,0.409090909090909
"Malawi","women_vitA","level","infill","region_mean_jk",5,87,87,0.0948656971252777,0.0565922357693263,0.141245960380317,0.123310295628082,-0.00976401919479433,1.26745182247897,0.363636363636364
"Malawi","women_vitA","level","infill","null_train_mean",6,87,87,-0.257671462060331,-0.296124384004815,0.110219084948855,0.0963542521807685,0.000194346701063117,1.01808988457009,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",6,87,87,0.245935700225997,0.20440901660292,0.107696615460369,0.0939796716186398,-0.000919801656332363,0.995635055338449,0.227272727272727
"Malawi","women_vitA","level","infill","domain_index",6,87,87,0.294907778668805,0.281010309536441,0.129229877103236,0.119720524847057,0.000137150661740585,1.15318390852644,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",6,87,87,0.082598235765838,0.0911524278318834,0.107614592928693,0.0900882767465411,0.000823134095147924,1.016052647823,0.181818181818182
"Malawi","women_vitA","level","infill","raw_enet",6,87,87,0.0569366479550922,0.0614198308520865,0.106708533349137,0.0891358644416756,0.00133432889090781,1.00159837625645,0.136363636363636
"Malawi","women_vitA","level","infill","spatial_plus_domain",6,87,87,0.245935700225997,0.20440901660292,0.107696615460369,0.0939796716186398,-0.000919801656332412,0.995635055338449,0.227272727272727
"Malawi","women_vitA","level","infill","region_mean_jk",6,87,87,0.185871001871518,0.123916864496578,0.127032563446322,0.112878674918239,0.00196277425348255,1.15879718689038,0.409090909090909
"Malawi","women_vitA","level","infill","null_train_mean",7,87,87,-0.26564202488241,-0.297146490295359,0.11096007388985,0.0968778564141392,0.000116993087290461,1.01900715693506,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",7,87,87,0.305496828752643,0.27295900792491,0.105193458130097,0.0923784955707902,-0.00149465259022543,0.967079460803321,0.318181818181818
"Malawi","women_vitA","level","infill","domain_index",7,87,87,0.282386819275352,0.268450040046529,0.128751902693167,0.120263241734856,-0.00522819511755455,1.15585330175825,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",7,87,87,0.255613472333601,0.192205644868001,0.102751302596502,0.0846192325847127,-0.00264140153721225,0.983500205010933,0.272727272727273
"Malawi","women_vitA","level","infill","raw_enet",7,87,87,0.0718998323248524,0.0284886181378577,0.108398048941616,0.0931804300180859,-0.00280424038808383,1.00179252480153,0.227272727272727
"Malawi","women_vitA","level","infill","spatial_plus_domain",7,87,87,0.305496828752643,0.272959007924909,0.105193458130097,0.0923784955707902,-0.0014946525902255,0.967079460803322,0.318181818181818
"Malawi","women_vitA","level","infill","region_mean_jk",7,87,87,0.122979057434329,0.116302077168797,0.134410035344775,0.119009600215004,0.00608750949091571,1.20747186459312,0.363636363636364
"Malawi","women_vitA","level","infill","null_train_mean",8,87,87,-0.257745866380724,-0.23071126837374,0.110322451591624,0.0965171081566764,0.0002021745148679,1.00891451910401,0.227272727272727
"Malawi","women_vitA","level","infill","spatial",8,87,87,0.362488153386309,0.329249193411583,0.103491262275181,0.0939816544284601,0.00317174191366735,0.943541829279899,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index",8,87,87,0.297805642633229,0.263484717671642,0.131400058344179,0.12347088899734,0.00533453698217876,1.19035732727499,0.363636363636364
"Malawi","women_vitA","level","infill","domain_enet",8,87,87,0.136178322787003,0.168030865133686,0.103328495806272,0.0870603196627497,0.00227142473504969,0.987718850397362,0.363636363636364
"Malawi","women_vitA","level","infill","raw_enet",8,87,87,0.0971346329647689,0.0937207090288404,0.107748649305438,0.0943294447017527,0.000843741683889142,0.99184653929106,0.272727272727273
"Malawi","women_vitA","level","infill","spatial_plus_domain",8,87,87,0.362178318874389,0.328646871473321,0.103568626926803,0.0939996301747077,0.00328245356984095,0.943878320172579,0.363636363636364
"Malawi","women_vitA","level","infill","region_mean_jk",8,87,87,0.152747589247143,0.106787593658124,0.124927453439855,0.110555611765975,0.00789357171781694,1.14273904214621,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",9,87,87,-0.210815341292963,-0.274778043524644,0.109316360960355,0.0947192611696041,-0.000165418281940878,1.0158359419484,0.136363636363636
"Malawi","women_vitA","level","infill","spatial",9,87,87,0.313716556098272,0.291591099715808,0.104715868839118,0.0949524854734955,-0.000913519918175798,0.96283701837658,0.363636363636364
"Malawi","women_vitA","level","infill","domain_index",9,87,87,0.335058686301669,0.301462851777763,0.126502269367065,0.117352059696471,0.00093192772902724,1.1385316791835,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",9,87,87,0.195797185973609,0.164441028240646,0.102843078299619,0.0846839173604313,-0.0010945448182841,0.989955065446276,0.272727272727273
"Malawi","women_vitA","level","infill","raw_enet",9,87,87,0.026443832890616,-0.00370222598583799,0.107518813243953,0.092707769137074,-0.00211223401983751,1.00054251169405,0.227272727272727
"Malawi","women_vitA","level","infill","spatial_plus_domain",9,87,87,0.301869942407232,0.271553634173735,0.105310067028377,0.0948905395467968,-0.00108194096644363,0.973135498499241,0.318181818181818
"Malawi","women_vitA","level","infill","region_mean_jk",9,87,87,0.221630835564855,0.197933252964684,0.119572860263039,0.106157548940081,0.00653072982867839,1.08952352153049,0.454545454545455
"Malawi","women_vitA","level","infill","null_train_mean",10,87,87,-0.182941622765808,-0.203295142742784,0.109309297086021,0.0953649789903907,1.07803416616586e-05,1.00566469972838,0.181818181818182
"Malawi","women_vitA","level","infill","spatial",10,87,87,0.251421593642925,0.25341122840492,0.10834329636703,0.0982683074398735,0.000269474237263992,0.979520997878009,0.318181818181818
"Malawi","women_vitA","level","infill","domain_index",10,87,87,0.329809725158562,0.292874604914346,0.129003610744511,0.119249818125281,0.00544982041514542,1.15413658895585,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",10,87,87,0.125092338959904,0.0392908937860486,0.109624967652067,0.0937682959892376,0.000633946898917545,1.01553077949427,0.318181818181818
"Malawi","women_vitA","level","infill","raw_enet",10,87,87,-0.0174736161260595,-0.0206803438334078,0.10890257528239,0.0916748407187442,0.00128817524311366,1.01125673980755,0.136363636363636
"Malawi","women_vitA","level","infill","spatial_plus_domain",10,87,87,0.252970766202522,0.232544231540837,0.109508081935216,0.0986594132986647,0.00157533546355395,0.992292199605987,0.318181818181818
"Malawi","women_vitA","level","infill","region_mean_jk",10,87,87,0.0943943939678142,0.0692256234887286,0.132062898352726,0.117647473288735,-0.00813530934036596,1.18912859269297,0.318181818181818
"Malawi","women_vitA","level","region","null_train_mean",1,87,87,-0.560388086743131,-0.58279854481264,0.109405715143613,0.0956813356117094,0.000520935042453061,1.01056882658578,0.0454545454545455
"Malawi","women_vitA","level","region","spatial",1,87,87,0.3940912736021,0.370668868079712,0.0989925914721042,0.0894222012744722,-0.000154223875355667,0.923564570807775,0.454545454545455
"Malawi","women_vitA","level","region","domain_index",1,87,87,0.337646715754174,0.315365234777863,0.122155696928006,0.110794074942942,0.00427058662993062,1.08843088529833,0.318181818181818
"Malawi","women_vitA","level","region","domain_enet",1,87,87,0.162189254210104,0.0700885903336444,0.10286723946476,0.084819383499933,-0.000866607751777471,1.00410889543015,0.227272727272727
"Malawi","women_vitA","level","region","raw_enet",1,87,87,0.162315381877533,0.122584477404052,0.104521598051032,0.0901614506252818,-0.000271259919141001,0.986819792327498,0.227272727272727
"Malawi","women_vitA","level","region","spatial_plus_domain",1,87,87,0.3940912736021,0.370668868079712,0.0989925914721042,0.0894222012744722,-0.000154223875355606,0.923564570807776,0.454545454545455
"Malawi","child_iron","prev","infill","null_train_mean",1,87,87,-0.176321931950751,-0.21237807151698,11.7147320214972,10.9086610170432,0.00522251352171819,1.00664905528945,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",1,87,87,0.0672917560014122,0.0236143917130944,12.0184674340731,11.7288782148024,-5.77592621654166,1.10388604294159,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",1,87,87,0.0866000573642463,0.123719831521596,15.6763622605814,15.0230500408927,-3.09631091636422,1.39246806767393,0.272727272727273
"Malawi","child_iron","prev","infill","domain_enet",1,87,87,-0.00756269745390744,0.0598967182899641,11.9901014928928,11.8565298827652,-6.16528906786093,1.08276768467504,0.181818181818182
"Malawi","child_iron","prev","infill","raw_enet",1,87,87,0.155269023335327,0.125618959573805,11.8698958133655,11.457630126428,-6.19257243419693,1.07360824257571,0.136363636363636
"Malawi","child_iron","prev","infill","spatial_plus_domain",1,87,87,0.00697725580659804,-0.0542185541038648,12.8921264947239,12.4704873193917,-6.26750683396786,1.16161863231414,0.181818181818182
"Malawi","child_iron","prev","infill","region_mean_jk",1,87,87,0.0946703077110927,0.0465502699347371,13.9813033251627,12.821146712312,-3.14632397920459,1.22154071164077,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",2,87,87,-0.277109901446937,-0.335014577767447,11.8909149813483,11.0824611239575,-0.0233890667510038,1.02600945418461,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",2,87,87,0.0824866686468924,-0.00537176117885588,11.9614364139913,11.5204090060129,-5.71452583956669,1.11723889552288,0.363636363636364
"Malawi","child_iron","prev","infill","domain_index",2,87,87,0.222807035424031,0.331008526490799,14.0856443224,13.5475073278991,-0.902218305920222,1.32593325266736,0.5
"Malawi","child_iron","prev","infill","domain_enet",2,87,87,-0.0871527119088863,0.0891232733351059,11.9374166420198,11.6189434313088,-5.34231374201463,1.08518954444537,0.227272727272727
"Malawi","child_iron","prev","infill","raw_enet",2,87,87,0.032425935460218,0.134471480300667,12.6347176460693,12.3944639459567,-4.08044224364396,1.10155121230136,0.363636363636364
"Malawi","child_iron","prev","infill","spatial_plus_domain",2,87,87,0.0683771069046608,-0.0323332651652849,12.1897787189248,11.7554400521313,-5.56976234563704,1.13241426807004,0.363636363636364
"Malawi","child_iron","prev","infill","region_mean_jk",2,87,87,0.161014154186316,0.134906928695489,12.8341484289361,11.9683159989262,-2.24218312891767,1.17257688925282,0.454545454545455
"Malawi","child_iron","prev","infill","null_train_mean",3,87,87,-0.267075319953804,-0.298572083385085,11.8136246420891,11.0434044195037,0.0110946548613255,1.01835033564071,0.0909090909090909
"Malawi","child_iron","prev","infill","spatial",3,87,87,0.0948724377780821,0.0360715326326387,11.7646071537224,11.1230969666754,-5.67753793270419,1.09853917065633,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",3,87,87,0.190018493430933,0.295786601177372,15.6947636083776,15.7210472292843,-0.6827766030254,1.41456899504281,0.454545454545455
"Malawi","child_iron","prev","infill","domain_enet",3,87,87,-0.122218365715619,-0.11021776708245,12.14414410027,12.207515634283,-5.89772709530635,1.12489583513919,0.227272727272727
"Malawi","child_iron","prev","infill","raw_enet",3,87,87,0.189813479907442,0.131137854294916,12.1336482905016,11.9754429658475,-5.54959647450528,1.08635236800572,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",3,87,87,0.104686198886447,0.042835472265347,11.8451198249447,11.3624029594093,-6.09863601109555,1.10516947132398,0.363636363636364
"Malawi","child_iron","prev","infill","region_mean_jk",3,87,87,0.182007713049282,0.178556819657338,13.448442328571,12.6265162741932,-2.60670397698594,1.15441654149819,0.409090909090909
"Malawi","child_iron","prev","infill","null_train_mean",4,87,87,-0.0560931243762656,-0.0937484610013353,11.5896215152729,10.8108744034908,-0.00545996427850122,0.996685962336121,0.318181818181818
"Malawi","child_iron","prev","infill","spatial",4,87,87,0.113186594195924,0.113173537581889,11.7785087473471,11.4045583790763,-5.32547124986759,1.06506654220215,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",4,87,87,0.13178348908436,0.2425598550237,16.0081556202093,15.3662388019877,-1.45704439657823,1.40696907895852,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",4,87,87,0.00852302256167785,0.100959242183427,11.55287240558,11.3526718997769,-6.09774079773476,1.0731255191489,0.272727272727273
"Malawi","child_iron","prev","infill","raw_enet",4,87,87,0.239624184266292,0.202234863667753,11.4302996308514,10.8706597795472,-5.34727540397567,1.03854068222649,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",4,87,87,0.109793732548794,0.147812293353313,12.074166651992,11.5987573518815,-5.44823037882397,1.0832147963811,0.227272727272727
"Malawi","child_iron","prev","infill","region_mean_jk",4,87,87,0.102914896493041,0.149186964513779,13.2872463219939,12.5124270158808,-2.95193099327838,1.14477775275602,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",5,87,87,-0.29104475162803,-0.287656309118359,11.7732946231857,11.0594398972848,-0.0289127726327385,1.01732638340669,0.0909090909090909
"Malawi","child_iron","prev","infill","spatial",5,87,87,0.0302256545660992,-0.0934387515846976,12.1597356354818,11.8198416006988,-4.88542518585367,1.12727391438292,0.227272727272727
"Malawi","child_iron","prev","infill","domain_index",5,87,87,0.19137746220895,0.258696729613807,15.2748055678529,14.1335962083606,-0.278312229803098,1.40708434573917,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",5,87,87,0.0159403717947234,0.0893270618719712,12.0183315791421,11.6240108408537,-5.15236384514231,1.1039139192483,0.227272727272727
"Malawi","child_iron","prev","infill","raw_enet",5,87,87,-0.0271976167519939,-0.0249590423597151,12.5409724952475,11.9778380253931,-5.49204068651251,1.12180154855676,0.181818181818182
"Malawi","child_iron","prev","infill","spatial_plus_domain",5,87,87,0.0452837582741951,-0.0442775740872265,12.2292991051064,11.7453336205342,-4.87749657335228,1.13009785529296,0.227272727272727
"Malawi","child_iron","prev","infill","region_mean_jk",5,87,87,-0.000282822245148604,-0.00379371003361735,14.1270477034586,12.9885177450227,-1.77265508732161,1.25113118325982,0.409090909090909
"Malawi","child_iron","prev","infill","null_train_mean",6,87,87,-0.203153732650151,-0.229293997102498,11.7486065098087,10.9194686661892,0.0156692568707742,1.00877168203554,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",6,87,87,0.0765491607644148,0.031358694966176,12.1698991825027,11.0782461978252,-5.51668970692889,1.11551461585556,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",6,87,87,0.214397846072811,0.210762822423709,15.0662431720371,14.4845964916642,-2.50806575387017,1.3792887606942,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",6,87,87,-0.0133290525352784,0.132368000698499,11.7447179693616,11.4280276041504,-6.11220275978862,1.06665173038709,0.227272727272727
