"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","women_vitA","level","infill","spatial",8,30,"open,survey_public,survey_dhs",30,0.620022246941046,0.621106978784832,0.0812917593312139,0.0859864310325895,0.00497270794134268,0.785549891438171,0.375
"Gambia","women_vitA","level","infill","domain_index",8,30,"open,survey_public,survey_dhs",30,0.723248053392659,0.724590356936608,0.0719110550599568,0.0637893537671518,0.00359278713779954,0.702054660432474,0.5
"Gambia","women_vitA","level","infill","domain_enet",8,30,"open,survey_public,survey_dhs",30,0.573303670745273,0.595510075000233,0.0808276933330365,0.0707282707190535,0.00358307052495407,0.790731187390599,0.375
"Gambia","women_vitA","level","infill","raw_enet",8,30,"open,survey_public,survey_dhs",30,0.693437152391546,0.653073219295073,0.0801346232963109,0.0795014062257095,0.0119183767888921,0.750829400171049,0.375
"Gambia","women_vitA","level","infill","spatial_plus_domain",8,30,"open,survey_public,survey_dhs",30,0.591101223581758,0.613429666270264,0.0840260052760858,0.089594005071208,0.00404397916979303,0.809756080759068,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",8,30,"open,survey_public,survey_dhs",30,0.515202524936754,0.604168467408992,0.0813863930878982,0.0797886736280786,0.00477231774509254,0.801272753338581,0.25
"Gambia","women_vitA","level","infill","null_train_mean",9,30,"open,survey_public,survey_dhs",30,-0.541910543769926,-0.546562879607802,0.109456811867292,0.117236111993032,-2.3043813674369e-18,1.06259194321432,0
"Gambia","women_vitA","level","infill","spatial",9,30,"open,survey_public,survey_dhs",30,0.567074527252503,0.577977534119929,0.0836097686840319,0.0877928152918613,0.000906679701104876,0.813154163810846,0.125
"Gambia","women_vitA","level","infill","domain_index",9,30,"open,survey_public,survey_dhs",30,0.701446051167964,0.701694583648505,0.0743965653238351,0.0693233036991975,0.0037575985186969,0.718888745410209,0.375
"Gambia","women_vitA","level","infill","domain_enet",9,30,"open,survey_public,survey_dhs",30,0.522135706340378,0.554846019316357,0.0839862283859153,0.0839871461494168,0.00809844644707573,0.822609175986716,0.25
"Gambia","women_vitA","level","infill","raw_enet",9,30,"open,survey_public,survey_dhs",30,0.505228031145717,0.521659287475732,0.0858057097379822,0.0727192005188713,-0.000199232620173518,0.839939761548289,0.25
"Gambia","women_vitA","level","infill","spatial_plus_domain",9,30,"open,survey_public,survey_dhs",30,0.568409343715239,0.573817320388873,0.0840286107916066,0.0880411923261362,0.00122351641488298,0.817244841661316,0.125
"Gambia","women_vitA","level","infill","region_mean_jk",9,30,"open,survey_public,survey_dhs",30,0.454029567774257,0.559180367180342,0.083446821707764,0.0810425239754806,0.00418079364197528,0.831613773909418,0.25
"Gambia","women_vitA","level","infill","null_train_mean",10,30,"open,survey_public,survey_dhs",30,-0.324057058837293,-0.333438986091151,0.104772314354809,0.116563086240085,-1.38055076629821e-18,1.01347009750049,0.125
"Gambia","women_vitA","level","infill","spatial",10,30,"open,survey_public,survey_dhs",30,0.506562847608454,0.523383388144613,0.0889150004341882,0.091869835813732,0.0053066338991476,0.876456348236192,0.375
"Gambia","women_vitA","level","infill","domain_index",10,30,"open,survey_public,survey_dhs",30,0.683648498331479,0.692128229792585,0.0733647168721401,0.069417917892793,-0.000621145398435094,0.738135956876913,0.5
"Gambia","women_vitA","level","infill","domain_enet",10,30,"open,survey_public,survey_dhs",30,0.622246941045606,0.618446630320739,0.0796668063258491,0.0816755066291239,-0.00162606496002861,0.77274759318604,0.5
"Gambia","women_vitA","level","infill","raw_enet",10,30,"open,survey_public,survey_dhs",30,0.559510567296997,0.598010596507122,0.0801272900443054,0.0742551607540128,-0.00104062927163615,0.788912258450532,0.25
"Gambia","women_vitA","level","infill","spatial_plus_domain",10,30,"open,survey_public,survey_dhs",30,0.506117908787542,0.510934392514504,0.0925518696558413,0.0929929598894482,0.00834131099988848,0.902652979478993,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",10,30,"open,survey_public,survey_dhs",30,0.399064656527628,0.49823794742509,0.0919153480411809,0.0872000025668316,0.00291708832365821,0.897800793157923,0.125
"Gambia","women_vitA","level","region","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.718916500277691,-0.698931834258742,0.115690160992933,0.123350320829699,-0.00333448288103853,1.1217037173244,0
"Gambia","women_vitA","level","region","spatial",1,30,"open,survey_public,survey_dhs",30,0.6587319243604,0.667024528562619,0.0806976153564096,0.0918434393672571,-0.00658359471383548,0.760325566574073,0.5
"Gambia","women_vitA","level","region","domain_index",1,30,"open,survey_public,survey_dhs",30,0.774860956618465,0.755411561608721,0.0650033359724943,0.0587277455789762,0.00167111736954751,0.649181713937062,0.5
"Gambia","women_vitA","level","region","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.676974416017798,0.633727212875596,0.0809915639050707,0.0814975570729767,-0.00266541309628561,0.761658325866415,0.375
"Gambia","women_vitA","level","region","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.564849833147942,0.606140067216574,0.0810673381659592,0.0702624437342344,-0.00192891345467996,0.784760473411383,0.375
"Gambia","women_vitA","level","region","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.6587319243604,0.667024528562573,0.0806976153564139,0.0918434393672875,-0.00658359471382184,0.760325566574106,0.5
"Gambia","child_iron","prev","infill","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.231495079460171,-0.247313861838986,12.4077922504122,11.8303696521418,-2.40516699438753e-15,0.999962334887819,0.125
"Gambia","child_iron","prev","infill","spatial",1,30,"open,survey_public,survey_dhs",30,0.339971077862987,0.408834119844901,12.0996293390759,11.6225824409456,1.44421608721103,0.939499593680163,0.25
"Gambia","child_iron","prev","infill","domain_index",1,30,"open,survey_public,survey_dhs",30,0.49638447297927,0.506167529503878,12.6070830950734,13.7681633360332,0.697056294939492,0.994362376469035,0.375
"Gambia","child_iron","prev","infill","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.563132721250799,0.443813110007821,10.9392673678626,10.0474518940549,1.8135716932609,0.89454008558755,0.5
"Gambia","child_iron","prev","infill","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.348648350138286,0.266511980205158,11.8290707622499,11.2969838087192,2.38335792172209,0.968313619751426,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.339971077862987,0.408834119846009,12.0996293390692,11.6225824409579,1.44421608727362,0.939499593679314,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",1,30,"open,survey_public,survey_dhs",30,0.0850140167588791,0.0865182036301969,14.0876198735142,11.2386399358354,0.336357563880058,1.14165748791383,0.125
"Gambia","child_iron","prev","infill","null_train_mean",2,30,"open,survey_public,survey_dhs",30,-0.22877160793711,-0.240316754061354,12.6126100450982,12.1171934773012,-2.40498629402545e-15,0.999034230661203,0.375
"Gambia","child_iron","prev","infill","spatial",2,30,"open,survey_public,survey_dhs",30,0.377350096895044,0.446793648116201,11.4121832838287,11.3590628471207,1.07816415996616,0.908092642684918,0.25
"Gambia","child_iron","prev","infill","domain_index",2,30,"open,survey_public,survey_dhs",30,0.563577709572609,0.545070249068018,12.0479568782408,13.1691170402588,0.355835991728508,0.971927068599805,0.5
"Gambia","child_iron","prev","infill","domain_enet",2,30,"open,survey_public,survey_dhs",30,0.510624099277197,0.483185244438642,10.5701999408034,9.96638211260717,1.51468376210179,0.868608055665162,0.375
"Gambia","child_iron","prev","infill","raw_enet",2,30,"open,survey_public,survey_dhs",30,0.452998111602777,0.416903422630503,10.2695639005223,8.52604056838333,1.7656155591264,0.901207647096097,0.5
"Gambia","child_iron","prev","infill","spatial_plus_domain",2,30,"open,survey_public,survey_dhs",30,0.377350096895044,0.446793648115162,11.4121832838514,11.3590628471309,1.07816415993103,0.908092642685408,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",2,30,"open,survey_public,survey_dhs",30,0.378607639510709,0.388667424800039,11.7832807971762,9.75311944117801,1.43141940849813,0.956203120075936,0.375
"Gambia","child_iron","prev","infill","null_train_mean",3,30,"open,survey_public,survey_dhs",30,-0.615504564211749,-0.629903549988538,13.4356305631951,12.3949861116624,-1.85308221313981e-16,1.08738905935771,0
"Gambia","child_iron","prev","infill","spatial",3,30,"open,survey_public,survey_dhs",30,0.400266995468269,0.373051551683623,12.0156013606825,10.4663426336088,-0.481244111906623,0.957821375713525,0.125
"Gambia","child_iron","prev","infill","domain_index",3,30,"open,survey_public,survey_dhs",30,0.411614197674429,0.45073028297411,12.9923127487685,13.6977086296603,0.0960213079798198,1.04902385518541,0.25
"Gambia","child_iron","prev","infill","domain_enet",3,30,"open,survey_public,survey_dhs",30,0.261208144902583,0.250209979451239,12.0828173693587,10.1625586759664,-0.154015879903103,0.99064126333472,0.125
"Gambia","child_iron","prev","infill","raw_enet",3,30,"open,survey_public,survey_dhs",30,0.16242073746072,0.195925428024786,12.2645502679126,9.54389268980677,2.33246847221332,1.02631637637685,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",3,30,"open,survey_public,survey_dhs",30,0.419623987467012,0.379259490838753,11.9513884103573,10.417005635424,-0.41703116158772,0.953452266966573,0.125
"Gambia","child_iron","prev","infill","region_mean_jk",3,30,"open,survey_public,survey_dhs",30,0.067290612718863,0.10502677169463,14.5214935067796,11.7905865837672,-0.603598410054735,1.18523634122179,0.125
"Gambia","child_iron","prev","infill","null_train_mean",4,30,"open,survey_public,survey_dhs",30,-0.386732956274639,-0.376799736931187,12.9561727193067,12.1334256202399,-1.85353396404501e-16,1.02169820733375,0
"Gambia","child_iron","prev","infill","spatial",4,30,"open,survey_public,survey_dhs",30,0.378907556021379,0.469610886015582,11.0088769946647,10.6572135607791,1.19301514668418,0.905611706808129,0.25
"Gambia","child_iron","prev","infill","domain_index",4,30,"open,survey_public,survey_dhs",30,0.462565360521696,0.531033199011746,12.1414301316661,13.4777734735014,1.13735233106393,0.990568524932128,0.5
"Gambia","child_iron","prev","infill","domain_enet",4,30,"open,survey_public,survey_dhs",30,0.410946715191713,0.477909777242796,10.7029470797921,10.1580550791393,2.34458348757813,0.876835648668957,0.375
"Gambia","child_iron","prev","infill","raw_enet",4,30,"open,survey_public,survey_dhs",30,0.149961064450035,0.200953238384697,12.1754695741303,9.65678739977728,2.88091357963739,1.01705740416674,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",4,30,"open,survey_public,survey_dhs",30,0.378907556021379,0.469610886016026,11.0088769946498,10.6572135607725,1.19301514668125,0.905611706807863,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",4,30,"open,survey_public,survey_dhs",30,0.128414008296179,0.215909996970964,13.1364294072344,11.1272307530574,2.63338179296391,1.07952243641752,0
"Gambia","child_iron","prev","infill","null_train_mean",5,30,"open,survey_public,survey_dhs",30,-0.234218550983232,-0.242100582947377,12.3993140444384,11.9183184052042,-1.85308221313981e-16,0.999268391416902,0.25
"Gambia","child_iron","prev","infill","spatial",5,30,"open,survey_public,survey_dhs",30,0.325286463243251,0.386852125819669,11.8476258958666,10.979090292653,0.811147771225816,0.960224824503031,0.25
"Gambia","child_iron","prev","infill","domain_index",5,30,"open,survey_public,survey_dhs",30,0.490377130634833,0.499753182447645,12.1646063759042,12.7592862188208,0.306033343683649,1.01352362908279,0.375
"Gambia","child_iron","prev","infill","domain_enet",5,30,"open,survey_public,survey_dhs",30,0.361997999792592,0.364870197496497,11.7841856327392,11.2032062726916,0.490896996836625,0.939412900129222,0.5
"Gambia","child_iron","prev","infill","raw_enet",5,30,"open,survey_public,survey_dhs",30,0.11569696367065,0.162261398985521,12.0782582363419,11.4925992630256,1.68705671909561,0.986435914062799,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",5,30,"open,survey_public,survey_dhs",30,0.325286463243251,0.386852125818647,11.8476258958872,10.979090292689,0.811147771234925,0.960224824504,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",5,30,"open,survey_public,survey_dhs",30,0.252366760029709,0.26436388443221,13.2956850118288,11.0036258614901,0.684140881893303,1.0476496329952,0.25
"Gambia","child_iron","prev","infill","null_train_mean",6,30,"open,survey_public,survey_dhs",30,-0.302305339059753,-0.311014992614118,12.6606903131751,12.0720473715968,-1.85308221313981e-16,1.00958594543921,0.125
"Gambia","child_iron","prev","infill","spatial",6,30,"open,survey_public,survey_dhs",30,0.409611750226283,0.470118196198173,11.2883718090357,11.1228538360552,0.853936308220646,0.901974922801253,0.375
"Gambia","child_iron","prev","infill","domain_index",6,30,"open,survey_public,survey_dhs",30,0.502391815323708,0.533573466057787,12.4139131437933,13.6113975651031,0.791875960395959,0.987059043593094,0.375
"Gambia","child_iron","prev","infill","domain_enet",6,30,"open,survey_public,survey_dhs",30,0.445878298453813,0.428792985226807,10.6084022312881,10.0405199738223,1.62176222153625,0.905455237990478,0.375
"Gambia","child_iron","prev","infill","raw_enet",6,30,"open,survey_public,survey_dhs",30,0.238666004742079,0.226942610880649,11.7916890893843,11.8050692565035,1.9566196588953,0.969103847579204,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",6,30,"open,survey_public,survey_dhs",30,0.413616645122574,0.466376473055465,11.5549726663185,11.4645444662143,0.595157205884009,0.913753165385018,0.375
"Gambia","child_iron","prev","infill","region_mean_jk",6,30,"open,survey_public,survey_dhs",30,0.250445856609278,0.285619155215757,12.2418266437462,10.2460476141857,1.54355985270056,1.0170693799888,0.375
"Gambia","child_iron","prev","infill","null_train_mean",7,30,"open,survey_public,survey_dhs",30,-0.408520728459125,-0.454582195509069,12.8505557227003,12.5227763150066,-1.85308221313981e-16,1.03876362587902,0
"Gambia","child_iron","prev","infill","spatial",7,30,"open,survey_public,survey_dhs",30,0.373345201998752,0.419079249556947,11.9847177816017,11.9608296773036,1.11034440194842,0.940688420151674,0.125
"Gambia","child_iron","prev","infill","domain_index",7,30,"open,survey_public,survey_dhs",30,0.484369788290395,0.51513751899573,12.4263332983802,13.36011365909,0.178427492487134,0.998896863566994,0.375
"Gambia","child_iron","prev","infill","domain_enet",7,30,"open,survey_public,survey_dhs",30,0.387139839974868,0.36880482932331,11.8327150308373,12.213277178964,1.97426740254431,0.93672563286177,0.25
"Gambia","child_iron","prev","infill","raw_enet",7,30,"open,survey_public,survey_dhs",30,0.422738905719683,0.306368276365807,12.1068397817929,11.0593497032597,2.29368420238381,0.970382278095017,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",7,30,"open,survey_public,survey_dhs",30,0.361775505631687,0.402744530168233,12.2648588166265,12.3672882592069,0.799373595331912,0.960909119010143,0.125
"Gambia","child_iron","prev","infill","region_mean_jk",7,30,"open,survey_public,survey_dhs",30,0.0857652570328988,0.127881798293537,14.2615000037733,11.9232329960421,0.705357237512768,1.15708964341454,0.125
"Gambia","child_iron","prev","infill","null_train_mean",8,30,"open,survey_public,survey_dhs",30,-0.336348733098013,-0.323842858214214,12.7018948104952,12.2369305543068,-1.85353396404501e-16,1.01177666072388,0.25
"Gambia","child_iron","prev","infill","spatial",8,30,"open,survey_public,survey_dhs",30,0.445433310132003,0.464294262631201,11.3232926599532,11.2908554770598,1.45941187250736,0.894801670123992,0.25
"Gambia","child_iron","prev","infill","domain_index",8,30,"open,survey_public,survey_dhs",30,0.481922352520439,0.512285237983104,12.0971146425482,12.8464218084053,0.909129149408315,0.991261884296187,0.375
"Gambia","child_iron","prev","infill","domain_enet",8,30,"open,survey_public,survey_dhs",30,0.388029816618488,0.415653607396284,10.8945777877058,10.1237831934663,1.46684201338994,0.913255132129793,0.25
"Gambia","child_iron","prev","infill","raw_enet",8,30,"open,survey_public,survey_dhs",30,0.268105463890641,0.294987178419794,11.7616193287752,10.5110179410465,2.25216933980319,0.971627440935865,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",8,30,"open,survey_public,survey_dhs",30,0.41606408089253,0.450347775249382,11.5638391724563,11.6316069021251,1.25578775296142,0.918377951005655,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",8,30,"open,survey_public,survey_dhs",30,0.230786509833982,0.291069522408647,12.3804801984699,9.95732551854094,1.03053936121315,1.01542160478129,0.25
"Gambia","child_iron","prev","infill","null_train_mean",9,30,"open,survey_public,survey_dhs",30,-0.480692723820237,-0.485805810077487,13.2411249245283,12.7395371456796,-2.40498629402545e-15,1.04642038777087,0
"Gambia","child_iron","prev","infill","spatial",9,30,"open,survey_public,survey_dhs",30,0.361775505631687,0.461813810237051,11.5536562295912,11.361219795354,0.677033837583011,0.905270339351568,0.25
"Gambia","child_iron","prev","infill","domain_index",9,30,"open,survey_public,survey_dhs",30,0.497051955461986,0.536052493451998,11.6469942174231,12.5934091685452,0.897065333487232,0.94437642911912,0.375
"Gambia","child_iron","prev","infill","domain_enet",9,30,"open,survey_public,survey_dhs",30,0.396039606411072,0.391271220870399,11.2085136712905,11.0836867823525,0.855596172470086,0.919044432113292,0.5
"Gambia","child_iron","prev","infill","raw_enet",9,30,"open,survey_public,survey_dhs",30,0.174880410471406,0.10761698612286,12.8698757280262,11.6839053653706,1.72975394657118,1.0385665032786,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",9,30,"open,survey_public,survey_dhs",30,0.361775505631687,0.461813810237611,11.553656229526,11.3612197952812,0.677033837595847,0.90527033934933,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",9,30,"open,survey_public,survey_dhs",30,0.275747206194852,0.333998309479114,11.9838377382791,9.93124746913605,0.747614678975331,0.998908270570335,0.25
"Gambia","child_iron","prev","infill","null_train_mean",10,30,"open,survey_public,survey_dhs",30,-0.314560960913526,-0.313265540055275,12.445172927755,12.1040458691956,2.03540887847945e-15,1.00996422474901,0.125
"Gambia","child_iron","prev","infill","spatial",10,30,"open,survey_public,survey_dhs",30,0.328623875656828,0.378136078739253,12.3355911990836,11.7517502377407,0.457848010683777,0.966518737869328,0.25
"Gambia","child_iron","prev","infill","domain_index",10,30,"open,survey_public,survey_dhs",30,0.373790190320562,0.467872010780232,12.8535201404562,13.7692520240926,-0.0474222443534061,1.04537336530665,0.25
"Gambia","child_iron","prev","infill","domain_enet",10,30,"open,survey_public,survey_dhs",30,0.296807210647399,0.3459704568151,11.4609138601548,10.9639445708916,1.66518542125626,0.937255906400433,0.25
"Gambia","child_iron","prev","infill","raw_enet",10,30,"open,survey_public,survey_dhs",30,0.167538103161538,0.225867626097812,11.5645329946803,10.195303696018,1.93499310789148,0.970552652164933,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",10,30,"open,survey_public,survey_dhs",30,0.328623875656828,0.374883419139922,12.3712448067897,11.7841845998218,0.541226073495673,0.970559110750967,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",10,30,"open,survey_public,survey_dhs",30,0.139833015769847,0.196775669763379,13.7222616961342,10.7983854112893,0.712414371486836,1.11439435049264,0.25
"Gambia","child_iron","prev","region","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.510877866534162,-0.522584813685327,13.5793684418361,13.0564156438211,-0.449685396904358,1.06881662219933,0
"Gambia","child_iron","prev","region","spatial",1,30,"open,survey_public,survey_dhs",30,0.492157083922074,0.504904522045294,11.2243303226122,11.8747378434054,1.38959396634022,0.921343847581051,0.5
"Gambia","child_iron","prev","region","domain_index",1,30,"open,survey_public,survey_dhs",30,0.62253866221246,0.582703156957614,10.7284273795281,12.0370063429615,-0.0466294810240695,0.897578920068581,0.5
"Gambia","child_iron","prev","region","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.625653580465131,0.566837205024103,9.49149726753347,8.31423693582163,0.226515161124035,0.811681918614542,0.625
"Gambia","child_iron","prev","region","raw_enet",1,30,"open,survey_public,survey_dhs",30,-0.233396374789446,-0.117034482059533,13.3343415450602,12.3964730858639,2.00996677465329,1.07358166025903,0.125
"Gambia","child_iron","prev","region","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.492157083922074,0.504904522044897,11.2243303226174,11.8747378434138,1.38959396634177,0.921343847581472,0.5
"Gambia","child_iron","level","infill","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.149774270891186,-0.226911698909453,0.249084113168819,0.219358453843498,6.66061534630262e-17,0.997328314261841,0.25
"Gambia","child_iron","level","infill","spatial",1,30,"open,survey_public,survey_dhs",30,0.273859844271413,0.193771444429716,0.241940084446884,0.205718416509006,0.00300399776828596,1.02332385828828,0.25
"Gambia","child_iron","level","infill","domain_index",1,30,"open,survey_public,survey_dhs",30,0.372636262513904,0.360938790697804,0.245215682983144,0.251544814172664,0.0022237921912353,1.05775573091098,0.25
"Gambia","child_iron","level","infill","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.156785117114214,0.206682941420849,0.246462369885725,0.214545800633695,0.0296261268617854,1.0004912425718,0.125
"Gambia","child_iron","level","infill","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.120800889877642,0.144179208229076,0.250276425485887,0.217302741466568,0.0247776401223663,1.0169962224192,0.25
"Gambia","child_iron","level","infill","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.272525027808676,0.200331506917901,0.242063619233368,0.206557955797204,0.0055588810529414,1.0226356328493,0.25
"Gambia","child_iron","level","infill","region_mean_jk",1,30,"open,survey_public,survey_dhs",30,-0.00579323342809511,-0.0216780683569014,0.260748430666982,0.202474088615064,-0.0125740852477702,1.14041556570499,0
"Gambia","child_iron","level","infill","null_train_mean",2,30,"open,survey_public,survey_dhs",30,-0.133435259521238,-0.156387506074387,0.245050720463252,0.216659520389321,6.66061534630262e-17,0.989931911154604,0.25
"Gambia","child_iron","level","infill","spatial",2,30,"open,survey_public,survey_dhs",30,0.383314794215795,0.395627451856333,0.221101707665572,0.198682114915965,0.00685363608444265,0.911708165930783,0.25
"Gambia","child_iron","level","infill","domain_index",2,30,"open,survey_public,survey_dhs",30,0.503448275862069,0.455261806081387,0.23682834196356,0.250669445387433,0.00219098836838543,1.0236585499074,0.375
"Gambia","child_iron","level","infill","domain_enet",2,30,"open,survey_public,survey_dhs",30,0.48698553948832,0.43657694562767,0.210730375337654,0.175945956244408,-0.00100420645872299,0.885559392098691,0.25
"Gambia","child_iron","level","infill","raw_enet",2,30,"open,survey_public,survey_dhs",30,0.216907675194661,0.182855509562895,0.228861182831798,0.181093945624545,0.00564303583094511,0.973080413388133,0.25
"Gambia","child_iron","level","infill","spatial_plus_domain",2,30,"open,survey_public,survey_dhs",30,0.382869855394883,0.397255907720614,0.221712685563712,0.197656626991232,0.0145041942398703,0.91167915089149,0.25
"Gambia","child_iron","level","infill","region_mean_jk",2,30,"open,survey_public,survey_dhs",30,0.331551205423289,0.292476603187815,0.226328113878341,0.183084049585023,0.0108743529496274,0.990923707961598,0.375
"Gambia","child_iron","level","infill","null_train_mean",3,30,"open,survey_public,survey_dhs",30,-0.503786183906715,-0.570267094399741,0.262097963377959,0.223697359565214,-2.21963289762095e-17,1.06934402583945,0
"Gambia","child_iron","level","infill","spatial",3,30,"open,survey_public,survey_dhs",30,0.395328142380423,0.288789658470701,0.227940131534995,0.181895551875961,-0.0175357014947877,0.976153208161781,0.25
"Gambia","child_iron","level","infill","domain_index",3,30,"open,survey_public,survey_dhs",30,0.432258064516129,0.374712426152522,0.244276396587521,0.241914300657129,-0.0170600959231658,1.06243510472879,0.25
"Gambia","child_iron","level","infill","domain_enet",3,30,"open,survey_public,survey_dhs",30,0.0149054505005562,-0.00558556428746463,0.273153972227982,0.204435163077813,0.0185487377532851,1.13954452899696,0.125
"Gambia","child_iron","level","infill","raw_enet",3,30,"open,survey_public,survey_dhs",30,-0.0269187986651835,0.052646877489703,0.234621595951778,0.176339155781331,-0.00278453407331435,1.00526057363313,0.125
"Gambia","child_iron","level","infill","spatial_plus_domain",3,30,"open,survey_public,survey_dhs",30,0.385094549499444,0.318899479739369,0.225734260029894,0.179135057175778,-0.0153761689231825,0.966856735235627,0.25
"Gambia","child_iron","level","infill","region_mean_jk",3,30,"open,survey_public,survey_dhs",30,0.0389885671156733,0.0491643770170192,0.26474894244149,0.196249257603777,-0.0340100153467739,1.16051489192028,0
"Gambia","child_iron","level","infill","null_train_mean",4,30,"open,survey_public,survey_dhs",30,-0.307718047467345,-0.402373824464536,0.256994177930169,0.225797992154914,6.6616995484751e-17,1.02698702249013,0
"Gambia","child_iron","level","infill","spatial",4,30,"open,survey_public,survey_dhs",30,0.374860956618465,0.289123493282263,0.224169256641479,0.200731452549843,0.00888196852190929,0.980610185777158,0.375
"Gambia","child_iron","level","infill","domain_index",4,30,"open,survey_public,survey_dhs",30,0.463403781979978,0.434374219857191,0.234815475424274,0.248217118274386,0.0114179361052768,1.01147802745617,0.5
"Gambia","child_iron","level","infill","domain_enet",4,30,"open,survey_public,survey_dhs",30,0.390878754171301,0.348655885362308,0.225142732604785,0.191024816278668,0.0213810170056234,0.926115977511006,0.375
"Gambia","child_iron","level","infill","raw_enet",4,30,"open,survey_public,survey_dhs",30,0.333481646273637,0.340735194477593,0.220171769631827,0.18393312220502,0.0246047443712273,0.936328765047405,0.125
"Gambia","child_iron","level","infill","spatial_plus_domain",4,30,"open,survey_public,survey_dhs",30,0.374860956618465,0.2891234932736,0.224169256642218,0.200731452549751,0.00888196851714182,0.98061018578157,0.375
"Gambia","child_iron","level","infill","region_mean_jk",4,30,"open,survey_public,survey_dhs",30,0.11324142272726,0.0363149951716745,0.262534455337116,0.221756001696274,0.0420883442147152,1.13801345051969,0.125
"Gambia","child_iron","level","infill","null_train_mean",5,30,"open,survey_public,survey_dhs",30,-0.204237642124344,-0.250629909860644,0.249320235814167,0.22342669139904,6.66061534630262e-17,1.00041117254989,0.25
"Gambia","child_iron","level","infill","spatial",5,30,"open,survey_public,survey_dhs",30,0.262291434927697,0.241208232467431,0.239379511392474,0.210080546366857,0.000934597862557318,1.01072187087154,0.25
"Gambia","child_iron","level","infill","domain_index",5,30,"open,survey_public,survey_dhs",30,0.433592880978865,0.381465467505653,0.250972699657347,0.254740145356299,-0.00119846281752,1.08398147280508,0.375
"Gambia","child_iron","level","infill","domain_enet",5,30,"open,survey_public,survey_dhs",30,0.283648498331479,0.235824965780854,0.22520685489595,0.174253479401979,0.0162045263597253,0.980991410588171,0.375
"Gambia","child_iron","level","infill","raw_enet",5,30,"open,survey_public,survey_dhs",30,0.149276974416018,0.1437144273364,0.240589749479829,0.191222286586976,-0.023688410707811,1.03679915721219,0.25
"Gambia","child_iron","level","infill","spatial_plus_domain",5,30,"open,survey_public,survey_dhs",30,0.262291434927697,0.241208232482276,0.239379511389344,0.210080546362443,0.000934597864592409,1.01072187085966,0.25
"Gambia","child_iron","level","infill","region_mean_jk",5,30,"open,survey_public,survey_dhs",30,0.173051332242515,0.162072789034009,0.248187574027584,0.204801712385211,-0.00884372906405064,1.07146945833197,0.125
"Gambia","child_iron","level","infill","null_train_mean",6,30,"open,survey_public,survey_dhs",30,-0.307718047467345,-0.364124628918293,0.253863966159315,0.221498785584584,6.66061534630262e-17,1.0191961094263,0.125
"Gambia","child_iron","level","infill","spatial",6,30,"open,survey_public,survey_dhs",30,0.397997775305895,0.343963915696053,0.223236886965263,0.196796392621531,-0.00274729518788372,0.946946498246116,0.375
"Gambia","child_iron","level","infill","domain_index",6,30,"open,survey_public,survey_dhs",30,0.476307007786429,0.405803221099156,0.247286287839513,0.254181189323119,0.00149097048045688,1.04635622898601,0.375
"Gambia","child_iron","level","infill","domain_enet",6,30,"open,survey_public,survey_dhs",30,0.398442714126808,0.37407428168014,0.218395261455993,0.182575998371377,-0.00357687139915452,0.914839785773828,0.25
"Gambia","child_iron","level","infill","raw_enet",6,30,"open,survey_public,survey_dhs",30,0.0981090100111235,0.0511726837530115,0.246961639013415,0.206228891840089,-0.017986829469816,1.02346200847589,0.25
