"outcome","country","Admin2","n_svy","survey_prev","modeled_prev","diff_pp"
"women_iron","gambia","Upper Saloum",14,0.714285714285714,0.272060666117971,-44.2225048167743
"women_iron","gambia","Wuli",11,0.727272727272727,0.361465154659277,-36.580757261345
"women_iron","ghana","Ablekuma Central",15,0.2,0.507623980518382,30.7623980518382
"women_iron","ghana","Ablekuma North",17,0.0588235294117647,0.510550676155865,45.1727146744101
"women_iron","ghana","Abuakwa South",10,0.2,0.330301118528153,13.0301118528153
"women_iron","ghana","Adansi Asokwa",16,0.0625,0.276608104851703,21.4108104851703
"women_iron","ghana","Afadzato South",18,0.166666666666667,0.390658592614445,22.3991925947779
"women_iron","ghana","Agona West",11,0.181818181818182,0.3802496720042,19.8431490186018
"women_iron","ghana","Akatsi South",8,0.25,0.406773391445152,15.6773391445152
"women_iron","ghana","Akwapem North",20,0.15,0.366275856248161,21.6275856248161
"women_iron","ghana","Asante-Akim South",22,0.136363636363636,0.266161702069809,12.9798065706173
"women_iron","ghana","Ashaiman",13,0.307692307692308,0.473179242315595,16.5486934623287
"women_iron","ghana","Asikuma-Odoben-Brakwa",20,0.15,0.343185291938429,19.3185291938429
"women_iron","ghana","Asokore-Mampong",14,0.214285714285714,0.351882420158642,13.7596705872927
"women_iron","ghana","Asokwa",12,0,0.357703669120659,35.7703669120659
"women_iron","ghana","Asunafo North",14,0.0714285714285714,0.195086553541565,12.3657982112993
"women_iron","ghana","Atiwa East",14,0.0714285714285714,0.29323294357324,22.1804372144668
"women_iron","ghana","Atwima-Mponua",36,0.0555555555555556,0.234623585275605,17.9068029720049
"women_iron","ghana","Atwima-Nwabiagya South",14,0.142857142857143,0.293145383484946,15.0288240627804
"women_iron","ghana","Awutu Senya West",11,0.0909090909090909,0.384183571736937,29.3274480827846
"women_iron","ghana","Ayawaso West",9,0,0.496006174313702,49.6006174313702
"women_iron","ghana","Bawku West",11,0.181818181818182,0.448562163059735,26.6743981241553
"women_iron","ghana","Bekwai",14,0.142857142857143,0.267557666172542,12.4700523315399
"women_iron","ghana","Binduri",16,0.25,0.436476374352619,18.6476374352619
"women_iron","ghana","Bole",5,0,0.328062146791716,32.8062146791716
"women_iron","ghana","Builsa South",2,0.5,0.42281323018669,-7.71867698133097
"women_iron","ghana","Central Gonja",18,0.0555555555555556,0.329086376020865,27.353082046531
"women_iron","ghana","Chereponi",7,0.142857142857143,0.457886547986207,31.5029405129064
"women_iron","ghana","Denkyembour",15,0.266666666666667,0.330995412902731,6.43287462360644
"women_iron","ghana","Dormaa West",9,0.111111111111111,0.206391680175501,9.528056906439
"women_iron","ghana","Effia Kwesimintsim",4,0,0.444160270108792,44.4160270108792
"women_iron","ghana","Ellembelle",10,0,0.347656193463111,34.7656193463111
"women_iron","ghana","Ga East",9,0.333333333333333,0.448278241647474,11.4944908314141
"women_iron","ghana","Gushegu",8,0.25,0.448231523006179,19.8231523006179
"women_iron","ghana","Ho Municipal",8,0.125,0.473924348296977,34.8924348296977
"women_iron","ghana","Jirapa",8,0,0.434324159874161,43.4324159874161
"women_iron","ghana","Jomoro",5,0,0.310529265565838,31.0529265565838
"women_iron","ghana","Kasena Nankana East",17,0.352941176470588,0.448498083734193,9.55569072636049
"women_iron","ghana","Kintampo North",15,0.133333333333333,0.30685991607155,17.3526582738217
"women_iron","ghana","Kpandai",6,0,0.281117921604928,28.1117921604929
"women_iron","ghana","Kumasi",27,0.222222222222222,0.36171965634191,13.9497434119688
"women_iron","ghana","Kwadaso",15,0.2,0.33830714274583,13.830714274583
"women_iron","ghana","Kwahu Afram Plains North",32,0.119194234750082,0.328951297591003,20.9757062840921
"women_iron","ghana","La-Dade-Kotopon",9,0.111111111111111,0.499076321572196,38.7965210461085
"women_iron","ghana","Lambussie-Karni",7,0,0.425424286092819,42.5424286092819
"women_iron","ghana","Mfantseman",5,0,0.405049758899426,40.5049758899426
"women_iron","ghana","Mpohor",8,0,0.403122524377525,40.3122524377525
"women_iron","ghana","Nanumba South",10,0.2,0.307641722311016,10.7641722311016
"women_iron","ghana","Nkwanta South",9,0,0.216936928345844,21.6936928345844
"women_iron","ghana","North East Gonja",10,0.1,0.261889109228665,16.1889109228665
"women_iron","ghana","Obuasi",6,0,0.27828740735927,27.828740735927
"women_iron","ghana","Prestea-Huni Valley",17,0.0588235294117647,0.337693417438823,27.8869888027058
"women_iron","ghana","Sagnerigu",20,0.35,0.508439021592565,15.8439021592565
"women_iron","ghana","Savelugu",16,0.375,0.512791204689316,13.7791204689316
"women_iron","ghana","Sawla-Tuna-Kalba",9,0,0.346771483402914,34.6771483402914
"women_iron","ghana","Sefwi-Akontombra",7,0,0.200472029923538,20.0472029923538
"women_iron","ghana","Sekyere Kumawu",14,0.142857142857143,0.266568968015685,12.3711825158542
"women_iron","ghana","Sekyere South",13,0,0.280240340474185,28.0240340474185
"women_iron","ghana","Sene West",12,0.0833333333333333,0.235739609277079,15.2406275943746
"women_iron","ghana","Sissala East",7,0.142857142857143,0.401623992588844,25.8766849731702
"women_iron","ghana","South Tongu",12,0.25,0.410533390154506,16.0533390154506
"women_iron","ghana","Sunyani West",7,0,0.28123431443709,28.123431443709
"women_iron","ghana","Talensi",12,0.25,0.455100410317424,20.5100410317424
"women_iron","ghana","Tamale",18,0.166666666666667,0.452274979400771,28.5608312734104
"women_iron","ghana","Tano North",28,0.0357142857142857,0.258131153027741,22.2416867313455
"women_iron","ghana","Tatale Sanguli",9,0,0.424964369440733,42.4964369440733
"women_iron","ghana","Techiman",13,0.0769230769230769,0.333918668948677,25.6995592025601
"women_iron","ghana","Tema West",13,0.153846153846154,0.473661652417586,31.9815498571432
"women_iron","ghana","Tolon",13,0.230769230769231,0.520224708089792,28.9455477320562
"women_iron","ghana","Twifo-Atti-Morkwa",9,0.111111111111111,0.340307628805276,22.9196517694165
"women_iron","ghana","Twifo-Hemang-Lower Denkyira",3,0.333333333333333,0.397253382135463,6.39200488021298
"women_iron","ghana","Wa East",10,0,0.40810045081459,40.810045081459
"women_iron","ghana","Wa Municipal",19,0.157894736842105,0.432784611581121,27.4889874739015
"women_iron","ghana","Weija Gbawe",38,0.105263157894737,0.46498482081888,35.9721662924143
"women_iron","ghana","Wenchi",16,0,0.324748926966291,32.4748926966291
"women_iron","ghana","West Mamprusi",15,0.4,0.44991382849644,4.99138284964398
"women_iron","ghana","Yunyoo-Nasuan",12,0,0.408404084868865,40.8404084868865
"women_iron","sierraleone","Bo",58,0.212194772092947,0.0532633804295016,-15.8931391663445
"women_iron","sierraleone","Bombali",27,0.188771062605133,0.0446712209671482,-14.4099841637985
"women_iron","sierraleone","Bonthe",40,0.123048703662833,0.100578461087207,-2.24702425756263
"women_iron","sierraleone","Kailahun",52,0.119799064882055,0.0597246318655115,-6.00744330165436
"women_iron","sierraleone","Kambia",26,0.0422193382802655,0.0775312269194841,3.53118886392186
"women_iron","sierraleone","Kenema",81,0.216723485076372,0.063243529209709,-15.3479955866663
"women_iron","sierraleone","Koinadugu",39,0.304525318220973,0.0618399060050386,-24.2685412215934
"women_iron","sierraleone","Kono",33,0.28529851314802,0.0646212243804279,-22.0677288767592
"women_iron","sierraleone","Moyamba",23,0.113039065099922,0.0566565952944143,-5.63824698055078
"women_iron","sierraleone","Port Loko",80,0.173258544706297,0.0679350530361047,-10.5323491670193
"women_iron","sierraleone","Pujehun",64,0.162161523707456,0.078422965369153,-8.37385583383029
"women_iron","sierraleone","Tonkolili",56,0.131345992911272,0.0499055746478167,-8.14404182634551
"women_iron","sierraleone","Western Rural",87,0.189120374788308,0.122274597489913,-6.68457772983955
"women_iron","sierraleone","Western Urban",108,0.179941002949852,0.13518698923421,-4.47540137156427
"women_iron","malawi","Blantyre City",10,0.0991222524989092,0.287564369354599,18.844211685569
"women_iron","malawi","Chitipa Boma",3,0.666666666666667,0.213549066491252,-45.3117600175414
"women_iron","malawi","Karonga Town",12,0.166666666666667,0.244131259342994,7.74645926763273
"women_iron","malawi","Lilongwe City",2,0,0.257610250117606,25.7610250117606
"women_iron","malawi","Majete Game Reserve - Mwanza",11,0.0909090909090909,0.287919847836448,19.7010756927357
"women_iron","malawi","Mzimba Boma",8,0.125,0.260875179266056,13.5875179266056
"women_iron","malawi","Mzuzu City",12,0.485331711922963,0.282064848677442,-20.3266863245521
"women_iron","malawi","Nkhotakota Boma",6,0.166666666666667,0.31875489832898,15.2088231662313
"women_iron","malawi","Nsanje Boma",6,0.333333333333333,0.312354326001663,-2.09790073316705
"women_iron","malawi","Nyika N.P. - Chitipa",3,0.333333333333333,0.254933799429243,-7.83995339040902
"women_iron","malawi","Rumphi Boma",16,0.168166123250775,0.2501934473853,8.20273241345255
"women_iron","malawi","SC Chapinduka",8,0,0.265324461755968,26.5324461755968
"women_iron","malawi","SC Chilooko",7,0,0.256606153090623,25.6606153090623
"women_iron","malawi","SC Chowe",8,0,0.369088688749818,36.9088688749818
"women_iron","malawi","SC Dambe",12,0.0833333333333333,0.245536424029272,16.2203090695939
"women_iron","malawi","SC Goodson Ganya",10,0.2,0.269589158013175,6.95891580131753
"women_iron","malawi","SC Juma",3,0.333333333333333,0.274056676347318,-5.92766569860157
"women_iron","malawi","SC Kachulu",6,0.5,0.283039564384381,-21.6960435615619
"women_iron","malawi","SC Kambwiri",6,0,0.295932396198615,29.5932396198615
"women_iron","malawi","SC Kawamba",7,0,0.234604965092292,23.4604965092292
"women_iron","malawi","SC Kayembe",6,0,0.241381629308289,24.1381629308289
"women_iron","malawi","SC Makwangwala",11,0.0909090909090909,0.268063176224827,17.7154085315736
"women_iron","malawi","SC Malanda",5,0.2,0.293205805000436,9.32058050004356
"women_iron","malawi","SC Mbawela",10,0.3,0.315713345936609,1.57133459366092
"women_iron","malawi","SC Mbenje",9,0.222222222222222,0.341310651842565,11.9088429620343
"women_iron","malawi","SC Mbiza",7,0,0.270075935194666,27.0075935194666
"women_iron","malawi","SC Mduwa",6,0,0.256139497147025,25.6139497147025
"women_iron","malawi","SC Mkukula",11,0.181818181818182,0.274851638824954,9.30334570067719
"women_iron","malawi","SC Mponela",9,0.222222222222222,0.259729936456708,3.75077142344861
"women_iron","malawi","SC Mwankhunikira",6,0.333333333333333,0.295480720341302,-3.78526129920312
"women_iron","malawi","SC Nthondo",8,0,0.298594898195101,29.8594898195101
"women_iron","malawi","TA Bvumbwe",15,0.0666666666666667,0.30895519654439,24.2288529877724
"women_iron","malawi","TA Chikulamayembe",15,0.268899842821955,0.270716200747746,0.181635792579127
"women_iron","malawi","TA Chindi",16,0.271885085652374,0.239608669188847,-3.2276416463527
"women_iron","malawi","TA Chiseka",8,0.125,0.256406501991861,13.1406501991861
"women_iron","malawi","TA Dzoole",8,0.25,0.249825942962544,-0.0174057037456349
"women_iron","malawi","TA Fukamapiri",4,0,0.299742588358121,29.9742588358121
"women_iron","malawi","TA Kabudula",8,0,0.247202850371226,24.7202850371226
"women_iron","malawi","TA Kabunduli",5,0,0.334388910863893,33.4388910863893
"women_iron","malawi","TA Kadewere",9,0.222222222222222,0.248367997775608,2.6145775553386
"women_iron","malawi","TA Kalembo",4,0,0.305410179883182,30.5410179883182
"women_iron","malawi","TA Kaluluma",10,0.1,0.220956716785212,12.0956716785212
"women_iron","malawi","TA Kalumo",4,0,0.267579096825033,26.7579096825033
"women_iron","malawi","TA Kanyenda",7,0,0.317580152355981,31.7580152355981
"women_iron","malawi","TA Kaphuka",6,0.166666666666667,0.275888850972342,10.9222184305675
"women_iron","malawi","TA Karonga",7,0.285714285714286,0.303858444918198,1.81441592039128
"women_iron","malawi","TA Kasisi",6,0,0.311014624137083,31.1014624137083
"women_iron","malawi","TA Kawinga",8,0.25,0.354937546216691,10.4937546216691
"women_iron","malawi","TA Khombedza",3,0,0.299310631560338,29.9310631560338
"women_iron","malawi","TA Khongoni",6,0.166666666666667,0.247106450744384,8.04397840777176
"women_iron","malawi","TA Kilupula",8,0,0.255897950358985,25.5897950358985
"women_iron","malawi","TA Kuntaja",2,0.5,0.266283281610515,-23.3716718389485
"women_iron","malawi","TA Kyungu",21,0.120937511755849,0.287554772034018,16.6617260278169
"women_iron","malawi","TA Lundu",10,0.3,0.312863262846334,1.28632628463338
"women_iron","malawi","TA M'Mbelwa",8,0.375,0.197673396755728,-17.7326603244272
"women_iron","malawi","TA Mabuka",21,0.133074783346271,0.286538862080275,15.3464078734004
"women_iron","malawi","TA Mabulabo",5,0,0.263835735078122,26.3835735078122
"women_iron","malawi","TA Maganga",10,0.3,0.305983762512983,0.598376251298327
"women_iron","malawi","TA Malemia",11,0.449251873670891,0.274324274943157,-17.4927598727735
"women_iron","malawi","TA Malenga Chanzi",6,0.333333333333333,0.319484206030514,-1.3849127302819
"women_iron","malawi","TA Mkhumba",24,0.143941898502595,0.247706744638808,10.3764846136213
"women_iron","malawi","TA Mlonyeni",9,0.111111111111111,0.251060356361358,13.9949245250247
"women_iron","malawi","TA Mpama",8,0.25,0.274077474153702,2.40774741537019
"women_iron","malawi","TA Mponda",5,0.8,0.355030042309327,-44.4969957690673
"women_iron","malawi","TA Mtwalo",11,0.545454545454545,0.26180341925123,-28.3651126203315
"women_iron","malawi","TA Musisya",4,0,0.32449685426036,32.449685426036
"women_iron","malawi","TA Mwabulambya",14,0.285714285714286,0.221669227446913,-6.40450582673723
"women_iron","malawi","TA Mwadzama",9,0.222222222222222,0.3156298582565,9.34076360342773
"women_iron","malawi","TA Mwase",6,0.166666666666667,0.214691974941053,4.80253082743865
"women_iron","malawi","TA Mwenemisuku",12,0.0801351501888365,0.208140165343528,12.8005015154692
"women_iron","malawi","TA Mwenewenya",7,0,0.276893051019067,27.6893051019067
"women_iron","malawi","TA Nankumba",11,0.272727272727273,0.337540465504317,6.48131927770448
"women_iron","malawi","TA Nchema",11,0,0.264106030964641,26.4106030964641
"women_iron","malawi","TA Nchilamwela",2,0,0.325628619152593,32.5628619152593
"women_iron","malawi","TA Ndamera",3,0,0.332392192395854,33.2392192395854
"women_iron","malawi","TA Ngozi",15,0.106712199675426,0.296773879366244,19.0061679690818
"women_iron","malawi","TA Njolomole",9,0.111111111111111,0.270476273327841,15.936516221673
"women_iron","malawi","TA Nsamala",5,0.4,0.306570738205224,-9.34292617947758
"women_iron","malawi","TA Nthache",9,0.222222222222222,0.30608114170088,8.38589194786579
"women_iron","malawi","TA Pemba",8,0,0.256929073583644,25.6929073583644
"women_iron","malawi","TA Phambala",10,0,0.263639107319473,26.3639107319473
"women_iron","malawi","TA Santhe",8,0.125,0.230507761048185,10.5507761048185
"women_iron","malawi","TA Symon",8,0.375,0.267971975812126,-10.7028024187874
"women_iron","malawi","TA Tambala",10,0.1,0.259858254485429,15.9858254485429
"women_iron","malawi","TA Timbiri",25,0.147085130605434,0.29067014971975,14.3585019114316
"women_iron","malawi","TA Wasambo",6,0.333333333333333,0.262907735016741,-7.04255983165922
"women_iron","malawi","TA Zulu",8,0.125,0.246989918205336,12.1989918205336
