"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","women_vitA","climate_soil","level","infill",10,"region_mean_jk",46,103,0.0229467142849244,0.129640669171657,87,0.0364725022214261,0.121632113789352
"Malawi","women_vitA","climate_soil","level","infill",10,"domain_index",46,103,0.309460528049906,0.120897920227042,87,0.278923962965663,0.11495244708039
"Malawi","women_vitA","climate_soil","level","region",1,"null_train_mean",46,103,-0.500758959026228,0.0999528009245251,87,-0.538255077461695,0.0924352585429112
"Malawi","women_vitA","climate_soil","level","region",1,"domain_index",46,103,0.333051443131397,0.112354264620234,87,0.311000947729095,0.106301258491041
"Malawi","child_iron","climate_soil","prev","infill",1,"null_train_mean",46,103,-0.304189256989046,11.5017230284278,87,-0.265233369608117,10.6962616165297
"Malawi","child_iron","climate_soil","prev","infill",1,"region_mean_jk",46,103,0.117471756653178,11.312277360771,87,0.101751837621068,10.5124005205243
"Malawi","child_iron","climate_soil","prev","infill",1,"domain_index",46,103,0.151420995497368,13.6583452573354,87,0.114226342120044,12.7311202574445
"Malawi","child_iron","climate_soil","prev","infill",2,"null_train_mean",46,103,-0.160824026451652,11.2269668631252,87,-0.169462809217091,10.3976976926539
"Malawi","child_iron","climate_soil","prev","infill",2,"region_mean_jk",46,103,0.125442911520387,11.4710540493742,87,0.102336452013715,10.9092551016818
"Malawi","child_iron","climate_soil","prev","infill",2,"domain_index",46,103,0.158856479676805,12.3833551736088,87,0.129813440386026,11.5345060133152
"Malawi","child_iron","climate_soil","prev","infill",3,"null_train_mean",46,103,-0.303152111099901,11.3591342259004,87,-0.263028454181673,10.5212248706375
"Malawi","child_iron","climate_soil","prev","infill",3,"region_mean_jk",46,103,0.19191759322639,12.0316400176763,87,0.178600797930435,11.4254207113908
"Malawi","child_iron","climate_soil","prev","infill",3,"domain_index",46,103,0.187877966374209,13.7234593305533,87,0.172342778720884,12.3220923557684
"Malawi","child_iron","climate_soil","prev","infill",4,"null_train_mean",46,103,-0.188784155694123,11.3267406893675,87,-0.152512074971282,10.5636008285302
"Malawi","child_iron","climate_soil","prev","infill",4,"region_mean_jk",46,103,0.335840122049814,10.7682101716081,87,0.321808025143757,10.0774567684888
"Malawi","child_iron","climate_soil","prev","infill",4,"domain_index",46,103,0.24918771314371,12.8513679414011,87,0.2319458724413,11.6101308914337
"Malawi","child_iron","climate_soil","prev","infill",5,"null_train_mean",46,103,-0.026431875101653,11.2043099770224,87,0.00380161000064595,10.333166132037
"Malawi","child_iron","climate_soil","prev","infill",5,"region_mean_jk",46,103,0.205335360483391,11.3243633455257,87,0.168677221561912,10.5745636147394
"Malawi","child_iron","climate_soil","prev","infill",5,"domain_index",46,103,0.236060123841701,12.6028647353274,87,0.207001042858234,11.4205382004119
"Malawi","child_iron","climate_soil","prev","infill",6,"null_train_mean",46,103,-0.312546497669641,11.540801517708,87,-0.332104695901787,10.7474582239376
"Malawi","child_iron","climate_soil","prev","infill",6,"region_mean_jk",46,103,0.277167414150557,11.1038360665718,87,0.272480643208016,10.3315375216204
"Malawi","child_iron","climate_soil","prev","infill",6,"domain_index",46,103,0.230104037032285,12.3610569076417,87,0.205186044288936,11.6614560694441
"Malawi","child_iron","climate_soil","prev","infill",7,"null_train_mean",46,103,-0.201848794674724,11.3217906998445,87,-0.255156663020104,10.4285456839989
"Malawi","child_iron","climate_soil","prev","infill",7,"region_mean_jk",46,103,0.247238705678806,10.9653091278044,87,0.24670605039833,9.92820073119019
"Malawi","child_iron","climate_soil","prev","infill",7,"domain_index",46,103,0.328541708132688,13.0088825577203,87,0.305384910029179,12.1000785263025
"Malawi","child_iron","climate_soil","prev","infill",8,"null_train_mean",46,103,-0.191691216475842,11.2653671820398,87,-0.180360654860727,10.3758833646329
"Malawi","child_iron","climate_soil","prev","infill",8,"region_mean_jk",46,103,0.258455468346896,10.640860562055,87,0.261232524454517,9.47083938561946
"Malawi","child_iron","climate_soil","prev","infill",8,"domain_index",46,103,0.144584969731806,13.2697086758562,87,0.152551085779293,12.3054559431939
"Malawi","child_iron","climate_soil","prev","infill",9,"null_train_mean",46,103,-0.229969739689907,11.3619661804605,87,-0.188335455531174,10.647595243949
"Malawi","child_iron","climate_soil","prev","infill",9,"region_mean_jk",46,103,0.178421823850533,11.4977886064391,87,0.176856706194127,10.8913083860719
"Malawi","child_iron","climate_soil","prev","infill",9,"domain_index",46,103,0.299910694347074,12.8149036010845,87,0.274438728392856,11.9216276453356
"Malawi","child_iron","climate_soil","prev","infill",10,"null_train_mean",46,103,-0.164006183642156,11.2579828841632,87,-0.149002547275884,10.392245293277
"Malawi","child_iron","climate_soil","prev","infill",10,"region_mean_jk",46,103,0.124537380019316,12.1222955425016,87,0.0780046669780161,11.3242270629235
"Malawi","child_iron","climate_soil","prev","infill",10,"domain_index",46,103,0.227568712914888,13.1508573584113,87,0.188668645248741,12.2795087571477
"Malawi","child_iron","climate_soil","prev","region",1,"null_train_mean",46,103,-0.566465200276085,11.4509284213166,87,-0.578348118780817,10.5905002596921
"Malawi","child_iron","climate_soil","prev","region",1,"domain_index",46,103,0.18487517468636,12.3826314897312,87,0.158743970344887,11.3056309599798
"Malawi","child_iron","climate_soil","level","infill",1,"null_train_mean",46,103,-0.284318134933478,0.277733556171339,87,-0.267229347067425,0.266327905875086
"Malawi","child_iron","climate_soil","level","infill",1,"region_mean_jk",46,103,0.356851159134151,0.272614526616789,87,0.354175879760782,0.259029251184065
"Malawi","child_iron","climate_soil","level","infill",1,"domain_index",46,103,0.169562447832008,0.318497261624741,87,0.139735364875702,0.306598242258725
"Malawi","child_iron","climate_soil","level","infill",2,"null_train_mean",46,103,-0.163632496334229,0.272610233297686,87,-0.213554949979662,0.259752820725048
"Malawi","child_iron","climate_soil","level","infill",2,"region_mean_jk",46,103,0.435107383870453,0.257776243350492,87,0.439855278667508,0.240957897018093
"Malawi","child_iron","climate_soil","level","infill",2,"domain_index",46,103,0.262113956859816,0.296974191983851,87,0.245152001166436,0.280148144342296
"Malawi","child_iron","climate_soil","level","infill",3,"null_train_mean",46,103,-0.28890852377115,0.278169392943168,87,-0.273683828940614,0.26715474375948
"Malawi","child_iron","climate_soil","level","infill",3,"region_mean_jk",46,103,0.443117666461743,0.25961206618454,87,0.450054457037611,0.243022941746801
"Malawi","child_iron","climate_soil","level","infill",3,"domain_index",46,103,0.266144620656328,0.318121680350623,87,0.253572209666837,0.303002134574112
"Malawi","child_iron","climate_soil","level","infill",4,"null_train_mean",46,103,-0.125411176774188,0.271424241582138,87,-0.110231304048058,0.26016711452279
"Malawi","child_iron","climate_soil","level","infill",4,"region_mean_jk",46,103,0.456024439983477,0.25617883125926,87,0.470605394434503,0.239365247044237
"Malawi","child_iron","climate_soil","level","infill",4,"domain_index",46,103,0.356785133769714,0.293377375859467,87,0.360118830648101,0.269344974820576
"Malawi","child_iron","climate_soil","level","infill",5,"null_train_mean",46,103,-0.0599932835929607,0.272307978887892,87,-0.0686159885161676,0.260440357943552
"Malawi","child_iron","climate_soil","level","infill",5,"region_mean_jk",46,103,0.428430202127395,0.256280624914226,87,0.410478878712975,0.238087830928183
"Malawi","child_iron","climate_soil","level","infill",5,"domain_index",46,103,0.273898431665422,0.31517830808926,87,0.233688124225414,0.292904179844432
"Malawi","child_iron","climate_soil","level","infill",6,"null_train_mean",46,103,-0.277350613365932,0.276962508744012,87,-0.264159552139001,0.265815335998976
"Malawi","child_iron","climate_soil","level","infill",6,"region_mean_jk",46,103,0.544911801850962,0.239046279417388,87,0.562913819329165,0.222212126201424
"Malawi","child_iron","climate_soil","level","infill",6,"domain_index",46,103,0.272470676097175,0.302869018520056,87,0.277429467084639,0.284636563501542
"Malawi","child_iron","climate_soil","level","infill",7,"null_train_mean",46,103,-0.177869627007157,0.274804722037162,87,-0.207612707478332,0.262338743628064
"Malawi","child_iron","climate_soil","level","infill",7,"region_mean_jk",46,103,0.487611308715622,0.25074181122539,87,0.480446217930623,0.234986466840333
"Malawi","child_iron","climate_soil","level","infill",7,"domain_index",46,103,0.296984140930457,0.311658648935976,87,0.288182547204199,0.300001273337918
"Malawi","child_iron","climate_soil","level","infill",8,"null_train_mean",46,103,-0.19612012919785,0.275775132561565,87,-0.211498817276087,0.263822819715229
"Malawi","child_iron","climate_soil","level","infill",8,"region_mean_jk",46,103,0.436383927303144,0.250852445170289,87,0.430484735954598,0.236327002647857
"Malawi","child_iron","climate_soil","level","infill",8,"domain_index",46,103,0.220818872732065,0.308628821061275,87,0.230662681344317,0.293931360761532
"Malawi","child_iron","climate_soil","level","infill",9,"null_train_mean",46,103,-0.167059948361167,0.273605427954931,87,-0.180095365141921,0.261738091539301
"Malawi","child_iron","climate_soil","level","infill",9,"region_mean_jk",46,103,0.369678675971868,0.26628072897744,87,0.358689959066031,0.249091152252329
"Malawi","child_iron","climate_soil","level","infill",9,"domain_index",46,103,0.192175899486008,0.343276757018527,87,0.188598089961362,0.323194164223412
"Malawi","child_iron","climate_soil","level","infill",10,"null_train_mean",46,103,-0.162921858749482,0.27476374246556,87,-0.155339827808363,0.261822856160614
"Malawi","child_iron","climate_soil","level","infill",10,"region_mean_jk",46,103,0.398722502858462,0.270425285680889,87,0.377714086101729,0.253752010343435
"Malawi","child_iron","climate_soil","level","infill",10,"domain_index",46,103,0.157865834907525,0.33276550209767,87,0.139279725887585,0.313621223757911
"Malawi","child_iron","climate_soil","level","region",1,"null_train_mean",46,103,-0.674638407862427,0.278574085883344,87,-0.696784140033067,0.266428945001615
"Malawi","child_iron","climate_soil","level","region",1,"domain_index",46,103,0.177118569608575,0.321521037080117,87,0.163027629948239,0.300633531087696
"Malawi","women_iron","climate_soil","prev","infill",1,"null_train_mean",46,103,-0.260693111354102,13.0049768137147,87,-0.259750470145432,11.9187560159367
"Malawi","women_iron","climate_soil","prev","infill",1,"region_mean_jk",46,103,-0.0447628274264011,15.0576618567482,87,-0.0358003847899027,14.2622336960359
"Malawi","women_iron","climate_soil","prev","infill",1,"domain_index",46,103,0.295758796211922,12.8677366729828,87,0.291398179259379,12.3163599457211
"Malawi","women_iron","climate_soil","prev","infill",2,"null_train_mean",46,103,-0.0705354203421758,12.8468859996445,87,-0.0949261547607906,11.7967991661137
"Malawi","women_iron","climate_soil","prev","infill",2,"region_mean_jk",46,103,-0.168031992739472,16.0666075472513,87,-0.174909613772126,15.5322556253132
"Malawi","women_iron","climate_soil","prev","infill",2,"domain_index",46,103,0.185287923956766,14.4156571384801,87,0.177360328858326,14.10968541687
"Malawi","women_iron","climate_soil","prev","infill",3,"null_train_mean",46,103,-0.180401764200352,12.9549053228345,87,-0.199346395007279,11.8673784605559
"Malawi","women_iron","climate_soil","prev","infill",3,"region_mean_jk",46,103,-0.156437985048037,15.8299481137962,87,-0.165476203361636,14.9754654326783
"Malawi","women_iron","climate_soil","prev","infill",3,"domain_index",46,103,0.180373629695225,14.0798999896659,87,0.154617553011298,13.5084425868705
"Malawi","women_iron","climate_soil","prev","infill",4,"null_train_mean",46,103,-0.152724089725552,12.8974642867092,87,-0.0964684830830172,11.8181354369864
"Malawi","women_iron","climate_soil","prev","infill",4,"region_mean_jk",46,103,-0.103189548563888,15.0296937808821,87,-0.0966260387144814,14.1819770455363
"Malawi","women_iron","climate_soil","prev","infill",4,"domain_index",46,103,0.19625273313485,14.2730077723947,87,0.203990758696299,13.8775097796842
"Malawi","women_iron","climate_soil","prev","infill",5,"null_train_mean",46,103,-0.174194928572241,12.9361658834962,87,-0.219804643944265,11.894000359706
"Malawi","women_iron","climate_soil","prev","infill",5,"region_mean_jk",46,103,-0.157166438346805,15.6168366117002,87,-0.153652059238512,14.9046747433586
"Malawi","women_iron","climate_soil","prev","infill",5,"domain_index",46,103,0.134650543336996,14.8565334629004,87,0.134401752258384,14.6525288462344
"Malawi","women_iron","climate_soil","prev","infill",6,"null_train_mean",46,103,-0.368319197357224,13.2664690873961,87,-0.399079832986901,12.1382124426413
"Malawi","women_iron","climate_soil","prev","infill",6,"region_mean_jk",46,103,-0.196624637743472,15.896659027141,87,-0.186171646468136,15.0160225005684
"Malawi","women_iron","climate_soil","prev","infill",6,"domain_index",46,103,0.162994491105153,14.0503229957282,87,0.171612154743143,13.8486023087022
"Malawi","women_iron","climate_soil","prev","infill",7,"null_train_mean",46,103,-0.0973580499339127,12.8455080848781,87,-0.142688204488583,11.7352352100818
"Malawi","women_iron","climate_soil","prev","infill",7,"region_mean_jk",46,103,-0.2160410697393,16.1752654130449,87,-0.222314237670375,15.5202620307252
"Malawi","women_iron","climate_soil","prev","infill",7,"domain_index",46,103,0.110219000681387,16.0920058799628,87,0.089314222282448,15.8549177021064
"Malawi","women_iron","climate_soil","prev","infill",8,"null_train_mean",46,103,-0.0343741490105824,12.8338748051669,87,-0.0406402769356596,11.7584260480905
"Malawi","women_iron","climate_soil","prev","infill",8,"region_mean_jk",46,103,-0.230503967292319,15.5030474515993,87,-0.248145951069924,14.8348832723131
"Malawi","women_iron","climate_soil","prev","infill",8,"domain_index",46,103,0.168138268356128,14.2500005358946,87,0.15931050675751,13.4795710335566
"Malawi","women_iron","climate_soil","prev","infill",9,"null_train_mean",46,103,-0.084021669184808,12.8238868581368,87,-0.0496995061009334,11.7425056774929
"Malawi","women_iron","climate_soil","prev","infill",9,"region_mean_jk",46,103,-0.196726887715004,15.7187801418757,87,-0.187004060157757,14.767788261817
"Malawi","women_iron","climate_soil","prev","infill",9,"domain_index",46,103,0.230686375842137,14.09195310169,87,0.202158007529139,13.6899115978622
"Malawi","women_iron","climate_soil","prev","infill",10,"null_train_mean",46,103,-0.202531571726466,12.9306785790504,87,-0.15997536965865,11.8580300290509
"Malawi","women_iron","climate_soil","prev","infill",10,"region_mean_jk",46,103,-0.16869356390655,15.9872335081044,87,-0.161878325555527,15.4382718272089
"Malawi","women_iron","climate_soil","prev","infill",10,"domain_index",46,103,0.179673986434756,14.9773899105777,87,0.14629612220687,14.6889790653221
"Malawi","women_iron","climate_soil","prev","region",1,"null_train_mean",46,103,-0.408020236681396,12.8921317208647,87,-0.428590722190624,11.8288172803677
"Malawi","women_iron","climate_soil","prev","region",1,"domain_index",46,103,0.231122953236671,13.5842144970657,87,0.235314142280484,13.1784161417655
"Malawi","women_iron","climate_soil","level","infill",1,"null_train_mean",46,103,-0.302541716027477,0.268157354207641,87,-0.349679677677931,0.254541681965734
"Malawi","women_iron","climate_soil","level","infill",1,"region_mean_jk",46,103,0.172344949188701,0.311551227224679,87,0.189621232587473,0.300602552230086
"Malawi","women_iron","climate_soil","level","infill",1,"domain_index",46,103,0.396213152923604,0.265924782380245,87,0.431799956258657,0.247355591172721
"Malawi","women_iron","climate_soil","level","infill",2,"null_train_mean",46,103,-0.110138550876465,0.26226834640438,87,-0.118154372606136,0.249013112248746
"Malawi","women_iron","climate_soil","level","infill",2,"region_mean_jk",46,103,0.166611745641381,0.310434761820479,87,0.178376630006976,0.297278868265773
"Malawi","women_iron","climate_soil","level","infill",2,"domain_index",46,103,0.388678996617318,0.26662814966289,87,0.432128016330101,0.252813148573314
"Malawi","women_iron","climate_soil","level","infill",3,"null_train_mean",46,103,-0.185515111872684,0.266551910244857,87,-0.218886486510077,0.252770096716694
"Malawi","women_iron","climate_soil","level","infill",3,"region_mean_jk",46,103,0.152070750349057,0.317851524299815,87,0.179495124664579,0.30347045670494
"Malawi","women_iron","climate_soil","level","infill",3,"domain_index",46,103,0.389755304661073,0.270845806512173,87,0.419479478019975,0.252643310154582
"Malawi","women_iron","climate_soil","level","infill",4,"null_train_mean",46,103,-0.206842635801163,0.264468196736771,87,-0.161362734093167,0.251867981414804
"Malawi","women_iron","climate_soil","level","infill",4,"region_mean_jk",46,103,0.117390853044996,0.312459737002197,87,0.136204768142787,0.300479765391382
"Malawi","women_iron","climate_soil","level","infill",4,"domain_index",46,103,0.383879541360981,0.261170081362108,87,0.420955748341474,0.244668491546921
"Malawi","women_iron","climate_soil","level","infill",5,"null_train_mean",46,103,-0.331848017989003,0.267919934208565,87,-0.366480416960355,0.256063320494219
"Malawi","women_iron","climate_soil","level","infill",5,"region_mean_jk",46,103,0.0708036067282572,0.323698732915073,87,0.089130296398314,0.307413635203868
"Malawi","women_iron","climate_soil","level","infill",5,"domain_index",46,103,0.316511444010016,0.267370590182294,87,0.367755340088941,0.257143636493767
"Malawi","women_iron","climate_soil","level","infill",6,"null_train_mean",46,103,-0.221982505226875,0.263594437136596,87,-0.274612354991955,0.25060965254881
"Malawi","women_iron","climate_soil","level","infill",6,"region_mean_jk",46,103,0.0536393006509006,0.33165393146702,87,0.0926129299618394,0.318811082921206
"Malawi","women_iron","climate_soil","level","infill",6,"domain_index",46,103,0.35115099064271,0.253236978216105,87,0.39463804038784,0.239024825837164
"Malawi","women_iron","climate_soil","level","infill",7,"null_train_mean",46,103,-0.159529431640585,0.263420464755534,87,-0.110161736110457,0.25079103972051
"Malawi","women_iron","climate_soil","level","infill",7,"region_mean_jk",46,103,0.173650594480928,0.31794884913785,87,0.191134119476328,0.298362979398083
"Malawi","women_iron","climate_soil","level","infill",7,"domain_index",46,103,0.361178227825858,0.281275404917098,87,0.39545819056645,0.269992922837656
"Malawi","women_iron","climate_soil","level","infill",8,"null_train_mean",46,103,-0.0922450083260901,0.263736727851271,87,-0.0815363688027923,0.250956981600401
"Malawi","women_iron","climate_soil","level","infill",8,"region_mean_jk",46,103,0.00713528505968637,0.344889007974707,87,0.0418402035546687,0.332777837483651
"Malawi","women_iron","climate_soil","level","infill",8,"domain_index",46,103,0.374730922989061,0.276606435679184,87,0.406849165269374,0.258982128597218
"Malawi","women_iron","climate_soil","level","infill",9,"null_train_mean",46,103,-0.15235234802045,0.263492178618472,87,-0.157036433420006,0.25078859135661
"Malawi","women_iron","climate_soil","level","infill",9,"region_mean_jk",46,103,0.0268332887388198,0.331616356998831,87,0.0594298527885918,0.321555680639344
"Malawi","women_iron","climate_soil","level","infill",9,"domain_index",46,103,0.375027456837851,0.270614029630542,87,0.401746008602464,0.257797538762798
"Malawi","women_iron","climate_soil","level","infill",10,"null_train_mean",46,103,-0.182900196535978,0.263719278801564,87,-0.112642824802819,0.250023195627248
"Malawi","women_iron","climate_soil","level","infill",10,"region_mean_jk",46,103,0.119423972094638,0.317086707990081,87,0.134341892818379,0.304987579311774
"Malawi","women_iron","climate_soil","level","infill",10,"domain_index",46,103,0.385285331458947,0.276347326017149,87,0.409528322519501,0.264570947337833
"Malawi","women_iron","climate_soil","level","region",1,"null_train_mean",46,103,-0.549922824812125,0.265357611141126,87,-0.549115783038252,0.252356532621626
"Malawi","women_iron","climate_soil","level","region",1,"domain_index",46,103,0.340651495848526,0.262288983444497,87,0.39265145439965,0.256569982750949
"Malawi","women_folate","climate_soil","prev","infill",1,"null_train_mean",46,103,-0.244768438920273,17.9738261934775,87,-0.324014410584355,16.952546745365
"Malawi","women_folate","climate_soil","prev","infill",1,"region_mean_jk",46,103,0.387808727372486,16.1310795234743,87,0.424361208945878,15.4030972991897
"Malawi","women_folate","climate_soil","prev","infill",1,"domain_index",46,103,0.440763976078019,15.1512508725161,87,0.488314351191071,14.7289136792876
"Malawi","women_folate","climate_soil","prev","infill",2,"null_train_mean",46,103,-0.220823992386086,17.894120895146,87,-0.236640291615381,16.6508317601673
"Malawi","women_folate","climate_soil","prev","infill",2,"region_mean_jk",46,103,0.345530127553252,16.3812987302753,87,0.374101399336183,15.397989006993
"Malawi","women_folate","climate_soil","prev","infill",2,"domain_index",46,103,0.398044779499554,15.5389833204839,87,0.453779175566403,14.9980263016756
"Malawi","women_folate","climate_soil","prev","infill",3,"null_train_mean",46,103,-0.16899977120591,17.8518386207395,87,-0.15973241167815,16.6141547194175
"Malawi","women_folate","climate_soil","prev","infill",3,"region_mean_jk",46,103,0.407333451396667,16.1513945606524,87,0.448812364085967,15.2141160853748
"Malawi","women_folate","climate_soil","prev","infill",3,"domain_index",46,103,0.404273724522256,15.7697932501754,87,0.456404221260785,15.1757151250878
"Malawi","women_folate","climate_soil","prev","infill",4,"null_train_mean",46,103,-0.175636610931013,17.8303248704181,87,-0.134874377455519,16.7025483032454
"Malawi","women_folate","climate_soil","prev","infill",4,"region_mean_jk",46,103,0.442770421314824,15.4118040310042,87,0.488081382731873,14.4453488519779
"Malawi","women_folate","climate_soil","prev","infill",4,"domain_index",46,103,0.358341585208504,16.2110476526253,87,0.425220167799156,15.7761578596482
"Malawi","women_folate","climate_soil","prev","infill",5,"null_train_mean",46,103,-0.195161878570048,17.9653133995069,87,-0.208598077314301,16.8361788704482
"Malawi","women_folate","climate_soil","prev","infill",5,"region_mean_jk",46,103,0.393423677129053,16.3712479984398,87,0.433961925866156,15.1785555486773
"Malawi","women_folate","climate_soil","prev","infill",5,"domain_index",46,103,0.385091724899497,16.123055830267,87,0.433430417098606,15.6573443375974
"Malawi","women_folate","climate_soil","prev","infill",6,"null_train_mean",46,103,-0.257521546383435,18.2420390087133,87,-0.186885703442925,17.0949886188838
"Malawi","women_folate","climate_soil","prev","infill",6,"region_mean_jk",46,103,0.355705855577885,16.3686748755655,87,0.395383618317211,15.0541745613733
"Malawi","women_folate","climate_soil","prev","infill",6,"domain_index",46,103,0.365121963485249,15.324846168619,87,0.412122865345273,14.7324091907142
"Malawi","women_folate","climate_soil","prev","infill",7,"null_train_mean",46,103,-0.180728008994231,17.9457099449166,87,-0.225046526085979,16.7399299987353
"Malawi","women_folate","climate_soil","prev","infill",7,"region_mean_jk",46,103,0.375465882769807,16.9851496979532,87,0.424751553575765,15.8268925578943
"Malawi","women_folate","climate_soil","prev","infill",7,"domain_index",46,103,0.367051979874397,16.4676509238394,87,0.417596364878239,16.1124794636169
"Malawi","women_folate","climate_soil","prev","infill",8,"null_train_mean",46,103,-0.257047359724656,18.0177976133341,87,-0.244688538151366,16.8238775329971
"Malawi","women_folate","climate_soil","prev","infill",8,"region_mean_jk",46,103,0.407669677683443,16.5420077758956,87,0.438091510730044,15.4306403303725
"Malawi","women_folate","climate_soil","prev","infill",8,"domain_index",46,103,0.399755347961073,15.4336111557465,87,0.439890635935134,14.7653051968133
"Malawi","women_folate","climate_soil","prev","infill",9,"null_train_mean",46,103,-0.120400397090062,17.8106772222406,87,-0.138641141301424,16.5985927187025
"Malawi","women_folate","climate_soil","prev","infill",9,"region_mean_jk",46,103,0.425612518316166,16.1284941614878,87,0.456915090527423,15.1030893310033
"Malawi","women_folate","climate_soil","prev","infill",9,"domain_index",46,103,0.354104552144281,16.1256703681943,87,0.412420742870876,15.9618521833805
"Malawi","women_folate","climate_soil","prev","infill",10,"null_train_mean",46,103,-0.115039820130074,17.78876130408,87,-0.154252726747508,16.5817862130998
"Malawi","women_folate","climate_soil","prev","infill",10,"region_mean_jk",46,103,0.380790749702139,16.8870907745986,87,0.414539008962059,16.072186525641
"Malawi","women_folate","climate_soil","prev","infill",10,"domain_index",46,103,0.414143254395627,15.4057780114406,87,0.465647733227172,14.7188103947198
"Malawi","women_folate","climate_soil","prev","region",1,"null_train_mean",46,103,-0.633398682829298,18.063916124987,87,-0.669875475369637,16.8666628549838
"Malawi","women_folate","climate_soil","prev","region",1,"domain_index",46,103,0.36838554804999,16.0091994831397,87,0.418303824001548,15.4685846727948
"Malawi","women_folate","climate_soil","level","infill",1,"null_train_mean",46,103,-0.245073812805182,0.372929955058004,87,-0.226730295886949,0.365973394756006
"Malawi","women_folate","climate_soil","level","infill",1,"region_mean_jk",46,103,0.336219860397768,0.340914095295125,87,0.393479829781408,0.330355975662586
"Malawi","women_folate","climate_soil","level","infill",1,"domain_index",46,103,0.431017440583403,0.362159444429601,87,0.468251075308012,0.356771467756738
"Malawi","women_folate","climate_soil","level","infill",2,"null_train_mean",46,103,-0.213745929413977,0.371785591317829,87,-0.223449247239448,0.36176244409687
"Malawi","women_folate","climate_soil","level","infill",2,"region_mean_jk",46,103,0.346509590267647,0.342499497271026,87,0.400419231905058,0.332550430552157
"Malawi","women_folate","climate_soil","level","infill",2,"domain_index",46,103,0.370524535430304,0.377472214582035,87,0.399303783626157,0.375626625702303
"Malawi","women_folate","climate_soil","level","infill",3,"null_train_mean",46,103,-0.127422879360719,0.369681312399873,87,-0.134081042938616,0.360028826809448
"Malawi","women_folate","climate_soil","level","infill",3,"region_mean_jk",46,103,0.353954750532528,0.339295599698314,87,0.402375118824714,0.328748766454618
"Malawi","women_folate","climate_soil","level","infill",3,"domain_index",46,103,0.395444361463779,0.36374167337309,87,0.43559087263979,0.355017293112521
"Malawi","women_folate","climate_soil","level","infill",4,"null_train_mean",46,103,-0.290517385710424,0.37570956463957,87,-0.280243022877108,0.36708072778438
"Malawi","women_folate","climate_soil","level","infill",4,"region_mean_jk",46,103,0.382979899926143,0.323709714637044,87,0.445558363726237,0.316794587835626
"Malawi","women_folate","climate_soil","level","infill",4,"domain_index",46,103,0.370293897992356,0.372949968683797,87,0.406885616388423,0.36401602367957
"Malawi","women_folate","climate_soil","level","infill",5,"null_train_mean",46,103,-0.240876343522625,0.372821529780519,87,-0.235801284278987,0.36652283539317
"Malawi","women_folate","climate_soil","level","infill",5,"region_mean_jk",46,103,0.357708982653883,0.336243564715201,87,0.409510965373805,0.325999380918788
"Malawi","women_folate","climate_soil","level","infill",5,"domain_index",46,103,0.359025611738347,0.378134034713943,87,0.381825472041992,0.366474514625943
"Malawi","women_folate","climate_soil","level","infill",6,"null_train_mean",46,103,-0.359018292611332,0.382076235326763,87,-0.356344975421527,0.373209565714928
"Malawi","women_folate","climate_soil","level","infill",6,"region_mean_jk",46,103,0.35587803055237,0.329221417923614,87,0.411601999059784,0.318259811782935
"Malawi","women_folate","climate_soil","level","infill",6,"domain_index",46,103,0.378344242850239,0.358103544483682,87,0.412207479769629,0.349720292771848
"Malawi","women_folate","climate_soil","level","infill",7,"null_train_mean",46,103,-0.144675667055801,0.370131323645438,87,-0.140835436791242,0.360978477968178
"Malawi","women_folate","climate_soil","level","infill",7,"region_mean_jk",46,103,0.376538643158344,0.336927885491361,87,0.431340742890594,0.329315486633908
"Malawi","women_folate","climate_soil","level","infill",7,"domain_index",46,103,0.374719940253921,0.375279898358214,87,0.417930305460378,0.371728145100354
"Malawi","women_folate","climate_soil","level","infill",8,"null_train_mean",46,103,-0.262896592267302,0.375413500244954,87,-0.248601842389967,0.366191621106835
"Malawi","women_folate","climate_soil","level","infill",8,"region_mean_jk",46,103,0.329354651407848,0.366730943826729,87,0.365204793261047,0.355889524832316
"Malawi","women_folate","climate_soil","level","infill",8,"domain_index",46,103,0.413324254272284,0.358645415390212,87,0.446945396223664,0.352277339733901
"Malawi","women_folate","climate_soil","level","infill",9,"null_train_mean",46,103,-0.162944287419464,0.370473014407351,87,-0.149674269937955,0.361159075704731
"Malawi","women_folate","climate_soil","level","infill",9,"region_mean_jk",46,103,0.380900868171133,0.325925670238331,87,0.428327959593957,0.315171705419848
"Malawi","women_folate","climate_soil","level","infill",9,"domain_index",46,103,0.354017484514343,0.385231181442895,87,0.397809287745134,0.378142322339002
"Malawi","women_folate","climate_soil","level","infill",10,"null_train_mean",46,103,-0.143100521652861,0.368232243837067,87,-0.122922694303611,0.359630422639376
"Malawi","women_folate","climate_soil","level","infill",10,"region_mean_jk",46,103,0.260701696257182,0.359885712900186,87,0.336728138949838,0.352801308810083
"Malawi","women_folate","climate_soil","level","infill",10,"domain_index",46,103,0.407415542766771,0.360629314576172,87,0.441386600568637,0.349757436958643
"Malawi","women_folate","climate_soil","level","region",1,"null_train_mean",46,103,-0.627074305572415,0.374689228876619,87,-0.664627040491524,0.366059258532499
"Malawi","women_folate","climate_soil","level","region",1,"domain_index",46,103,0.372951719896323,0.36925088502827,87,0.408052052198002,0.366116598656689
