"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","women_zinc","transportable","prev","region",1,"null_train_mean",121,103,-0.56286609215616,22.4823547145106,87,-0.602972134605321,21.4291019825616
"Malawi","women_zinc","transportable","prev","region",1,"spatial",121,103,-0.134651937644839,22.971924990807,87,-0.158789156099456,21.8713050918651
"Malawi","women_zinc","transportable","prev","region",1,"domain_index",121,103,-0.0771776763486126,27.44562926255,87,-0.133646473445513,25.876338702351
"Malawi","women_zinc","transportable","prev","region",1,"spatial_plus_domain",121,103,-0.128008851664079,22.9606949820799,87,-0.154575860314844,21.8729908315729
"Malawi","women_zinc","transportable","prev","region",1,"mbg",121,103,-0.248124218908233,25.7452642755929,87,-0.269687488096163,23.9837695970499
"Malawi","women_zinc","transportable","prev","region",1,"mbg_gp",121,103,-0.45012140464658,22.7248374198256,87,-0.492553470108666,21.6085980368154
"Malawi","women_zinc","transportable","level","infill",1,"null_train_mean",121,103,-0.156024348252961,0.121543390858367,87,-0.13918258183479,0.113553961956376
"Malawi","women_zinc","transportable","level","infill",1,"region_mean_jk",121,103,0.0577742279311179,0.138204894155297,87,0.100534067897357,0.13540594894698
"Malawi","women_zinc","transportable","level","infill",1,"spatial",121,103,0.170649738610904,0.11735075675115,87,0.18586425603266,0.111063891349588
"Malawi","women_zinc","transportable","level","infill",1,"domain_index",121,103,0.0595703554013092,0.159582539557066,87,0.0825617846467886,0.150215164854214
"Malawi","women_zinc","transportable","level","infill",1,"spatial_plus_domain",121,103,0.170649738610904,0.117350756751149,87,0.18586425603266,0.111063891349588
"Malawi","women_zinc","transportable","level","infill",1,"mbg",121,103,-0.0395378465052937,0.135316221453183,87,-0.0245133775606911,0.127324841633563
"Malawi","women_zinc","transportable","level","infill",1,"mbg_gp",121,103,0.0264464262179853,0.120815240019344,87,0.0297623387037982,0.113718538319714
"Malawi","women_zinc","transportable","level","infill",2,"null_train_mean",121,103,-0.267015628611176,0.124288438528185,87,-0.264303193331457,0.117719038579791
"Malawi","women_zinc","transportable","level","infill",2,"region_mean_jk",121,103,-0.0170428958867712,0.139804072093201,87,0.0154113959581571,0.136538710347936
"Malawi","women_zinc","transportable","level","infill",2,"spatial",121,103,0.00289944207705487,0.124960923342932,87,0.031748924691988,0.118159644635247
"Malawi","women_zinc","transportable","level","infill",2,"domain_index",121,103,0.0751987875060405,0.165124992286285,87,0.116351972005541,0.155776788796946
"Malawi","women_zinc","transportable","level","infill",2,"spatial_plus_domain",121,103,0.00289944207705487,0.124960923342932,87,0.031748924691988,0.118159644635247
"Malawi","women_zinc","transportable","level","infill",2,"mbg",121,103,-0.108212889337961,0.138748748467777,87,-0.104104396004957,0.134284219175641
"Malawi","women_zinc","transportable","level","infill",2,"mbg_gp",121,103,-0.0820629969687651,0.126655743928388,87,-0.108077567981337,0.120506955059024
"Malawi","women_zinc","transportable","level","infill",3,"null_train_mean",121,103,-0.0923063378046154,0.121778231254823,87,-0.082681801036504,0.113524950729156
"Malawi","women_zinc","transportable","level","infill",3,"region_mean_jk",121,103,0.08711963343518,0.136969755651641,87,0.134441605235032,0.134266937913716
"Malawi","women_zinc","transportable","level","infill",3,"spatial",121,103,0.0633154680841717,0.125016276242077,87,0.0858423853612306,0.117518904744378
"Malawi","women_zinc","transportable","level","infill",3,"domain_index",121,103,-0.0754404076791284,0.175507464030003,87,-0.0448713275497558,0.166755938904453
"Malawi","women_zinc","transportable","level","infill",3,"spatial_plus_domain",121,103,0.026160875104336,0.127424264030008,87,0.0485346650142159,0.119055146200795
"Malawi","women_zinc","transportable","level","infill",3,"mbg",121,103,-0.19619558054738,0.150229304991303,87,-0.17487424363928,0.145792922978469
"Malawi","women_zinc","transportable","level","infill",3,"mbg_gp",121,103,-0.0888283618152265,0.126376050929935,87,-0.0832725814682511,0.120049721033119
"Malawi","women_zinc","transportable","level","region",1,"null_train_mean",121,103,-0.52299622136593,0.123075662079629,87,-0.574752709286306,0.114958007166754
"Malawi","women_zinc","transportable","level","region",1,"spatial",121,103,0.0702675394280192,0.123702955343422,87,0.0657760443245608,0.116968184930663
"Malawi","women_zinc","transportable","level","region",1,"domain_index",121,103,-0.00937925580986689,0.16791078020895,87,-0.00340817963111467,0.15388748762943
"Malawi","women_zinc","transportable","level","region",1,"spatial_plus_domain",121,103,0.073562359970127,0.124143689179684,87,0.0725012757891667,0.117254452625484
"Malawi","women_zinc","transportable","level","region",1,"mbg",121,103,-0.105884549488205,0.144295683842127,87,-0.119596121600933,0.134432262563436
"Malawi","women_zinc","transportable","level","region",1,"mbg_gp",121,103,-0.0453257479242631,0.122146163606095,87,-0.0935153459211198,0.113226680840508
