"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Malawi","women_folate","transportable","prev","infill",5,"index","raw",0,1.18235454444921,103,0.414936643057055,87,0.453704706185002
"Malawi","women_folate","transportable","prev","infill",5,"index","shrunk",0,1.18235454444921,103,0.356034568533429,87,0.39749894057267
"Malawi","women_folate","transportable","prev","infill",5,"index_w","raw",0,1.18235454444921,103,0.423253156827204,87,0.460071838294779
"Malawi","women_folate","transportable","prev","infill",5,"index_w","shrunk",0,1.18235454444921,103,0.367361457721054,87,0.409646758413693
"Malawi","women_folate","transportable","prev","infill",6,"index","raw",0.000874362673963147,1.18235454444921,103,0.384793500792719,87,0.446080903264084
"Malawi","women_folate","transportable","prev","infill",6,"index","shrunk",0.000874362673963147,1.18235454444921,103,0.29295735651491,87,0.382893633145418
"Malawi","women_folate","transportable","prev","infill",6,"index_w","raw",0.000874362673963147,1.18235454444921,103,0.387550667062931,87,0.463432269130495
"Malawi","women_folate","transportable","prev","infill",6,"index_w","shrunk",0.000874362673963147,1.18235454444921,103,0.288393964994213,87,0.385192875296171
"Malawi","women_folate","transportable","prev","infill",7,"index","raw",0,1.18235454444921,103,0.440178781604341,87,0.49193542486169
"Malawi","women_folate","transportable","prev","infill",7,"index","shrunk",0,1.18235454444921,103,0.405759218186207,87,0.453546458749525
"Malawi","women_folate","transportable","prev","infill",7,"index_w","raw",0,1.18235454444921,103,0.4400437367258,87,0.497204133595804
"Malawi","women_folate","transportable","prev","infill",7,"index_w","shrunk",0,1.18235454444921,103,0.394820583024387,87,0.445271048741349
"Malawi","women_folate","transportable","prev","infill",8,"index","raw",0.00330415577796996,1.18235454444921,103,0.437084003137777,87,0.484190609195997
"Malawi","women_folate","transportable","prev","infill",8,"index","shrunk",0.00330415577796996,1.18235454444921,103,0.413085402847056,87,0.454505252035061
"Malawi","women_folate","transportable","prev","infill",8,"index_w","raw",0.00330415577796996,1.18235454444921,103,0.439053407616499,87,0.491991276897741
"Malawi","women_folate","transportable","prev","infill",8,"index_w","shrunk",0.00330415577796996,1.18235454444921,103,0.406119337862317,87,0.460444185201783
"Malawi","women_folate","transportable","prev","infill",9,"index","raw",0,1.18235454444921,103,0.393909030094236,87,0.438066136090812
"Malawi","women_folate","transportable","prev","infill",9,"index","shrunk",0,1.18235454444921,103,0.356569121177653,87,0.408194605476375
"Malawi","women_folate","transportable","prev","infill",9,"index_w","raw",0,1.18235454444921,103,0.393965298793628,87,0.442599459683592
"Malawi","women_folate","transportable","prev","infill",9,"index_w","shrunk",0,1.18235454444921,103,0.358645436185221,87,0.410540390990503
"Malawi","women_folate","transportable","prev","infill",10,"index","raw",0,1.18235454444921,103,0.444635262596193,87,0.496347735709694
"Malawi","women_folate","transportable","prev","infill",10,"index","shrunk",0,1.18235454444921,103,0.406316278310189,87,0.467602554488945
"Malawi","women_folate","transportable","prev","infill",10,"index_w","raw",0,1.18235454444921,103,0.453418806571297,87,0.502100495422914
"Malawi","women_folate","transportable","prev","infill",10,"index_w","shrunk",0,1.18235454444921,103,0.404774515946846,87,0.466923021383662
"Malawi","women_folate","transportable","prev","region",1,"index","raw",0,1.18235454444921,103,0.397662152343687,87,0.448072959216558
"Malawi","women_folate","transportable","prev","region",1,"index","shrunk",0,1.18235454444921,103,0.358048987971665,87,0.418862344362054
"Malawi","women_folate","transportable","prev","region",1,"index_w","raw",0,1.18235454444921,103,0.403907977976208,87,0.458042547651604
"Malawi","women_folate","transportable","prev","region",1,"index_w","shrunk",0,1.18235454444921,103,0.35638343446966,87,0.422567196086749
"Malawi","women_folate","transportable","level","infill",1,"index","raw",0.0208167743680226,0.0458236237757058,103,0.493080876861574,87,0.516020266822191
"Malawi","women_folate","transportable","level","infill",1,"index","shrunk",0.0208167743680226,0.0458236237757058,103,0.489500505205816,87,0.512502733833929
"Malawi","women_folate","transportable","level","infill",1,"index_w","raw",0.0208167743680226,0.0458236237757058,103,0.497528884593419,87,0.517387183786542
"Malawi","women_folate","transportable","level","infill",1,"index_w","shrunk",0.0208167743680226,0.0458236237757058,103,0.49542019944647,87,0.519227965298535
"Malawi","women_folate","transportable","level","infill",2,"index","raw",0.0202262223011774,0.0458236237757058,103,0.439836576901111,87,0.465881752569804
"Malawi","women_folate","transportable","level","infill",2,"index","shrunk",0.0202262223011774,0.0458236237757058,103,0.423054957606642,87,0.447218779616534
"Malawi","women_folate","transportable","level","infill",2,"index_w","raw",0.0202262223011774,0.0458236237757058,103,0.438309976716601,87,0.465189181307866
"Malawi","women_folate","transportable","level","infill",2,"index_w","shrunk",0.0202262223011774,0.0458236237757058,103,0.429326099371788,87,0.460705693664795
"Malawi","women_folate","transportable","level","infill",3,"index","raw",0.023821771369432,0.0458236237757058,103,0.491576242147344,87,0.516074943500765
"Malawi","women_folate","transportable","level","infill",3,"index","shrunk",0.023821771369432,0.0458236237757058,103,0.489555418881518,87,0.505358314500255
"Malawi","women_folate","transportable","level","infill",3,"index_w","raw",0.023821771369432,0.0458236237757058,103,0.50915960110706,87,0.526828023620325
"Malawi","women_folate","transportable","level","infill",3,"index_w","shrunk",0.023821771369432,0.0458236237757058,103,0.495145631067961,87,0.512338703798206
"Malawi","women_folate","transportable","level","infill",4,"index","raw",0.0198840823885668,0.0458236237757058,103,0.468776083995958,87,0.499507909892834
"Malawi","women_folate","transportable","level","infill",4,"index","shrunk",0.0198840823885668,0.0458236237757058,103,0.458715898607389,87,0.480881388058613
"Malawi","women_folate","transportable","level","infill",4,"index_w","raw",0.0198840823885668,0.0458236237757058,103,0.482328779159162,87,0.502916089523948
"Malawi","women_folate","transportable","level","infill",4,"index_w","shrunk",0.0198840823885668,0.0458236237757058,103,0.465975486535167,87,0.487880002916089
"Malawi","women_folate","transportable","level","infill",5,"index","raw",0.0222377599407744,0.0458236237757058,103,0.444965514211659,87,0.459757964569512
"Malawi","women_folate","transportable","level","infill",5,"index","shrunk",0.0222377599407744,0.0458236237757058,103,0.434378157536353,87,0.444758329080703
"Malawi","women_folate","transportable","level","infill",5,"index_w","raw",0.0222377599407744,0.0458236237757058,103,0.451566138031015,87,0.46185390391485
"Malawi","women_folate","transportable","level","infill",5,"index_w","shrunk",0.0222377599407744,0.0458236237757058,103,0.4413302288802,87,0.453014507545382
"Malawi","women_folate","transportable","level","infill",6,"index","raw",0.0222667764906123,0.0458236237757058,103,0.483910293019374,87,0.508001020631333
"Malawi","women_folate","transportable","level","infill",6,"index","shrunk",0.0222667764906123,0.0458236237757058,103,0.474190572420156,87,0.497557775023693
"Malawi","women_folate","transportable","level","infill",6,"index_w","raw",0.0222667764906123,0.0458236237757058,103,0.497441022712296,87,0.518881679667566
"Malawi","women_folate","transportable","level","infill",6,"index_w","shrunk",0.0222667764906123,0.0458236237757058,103,0.486798752361288,87,0.508912298607567
"Malawi","women_folate","transportable","level","infill",7,"index","raw",0.0204042477898667,0.0458236237757058,103,0.497452005447437,87,0.520321498870015
"Malawi","women_folate","transportable","level","infill",7,"index","shrunk",0.0204042477898667,0.0458236237757058,103,0.485360014057901,87,0.504738645476416
"Malawi","women_folate","transportable","level","infill",7,"index_w","raw",0.0204042477898667,0.0458236237757058,103,0.495024820981417,87,0.524695633155938
"Malawi","women_folate","transportable","level","infill",7,"index_w","shrunk",0.0204042477898667,0.0458236237757058,103,0.490104555638536,87,0.517441860465116
"Malawi","women_folate","transportable","level","infill",8,"index","raw",0.0201180258699575,0.0458236237757058,103,0.446382287044766,87,0.470201210177152
"Malawi","women_folate","transportable","level","infill",8,"index","shrunk",0.0201180258699575,0.0458236237757058,103,0.439012871765585,87,0.460341182474302
"Malawi","women_folate","transportable","level","infill",8,"index_w","raw",0.0201180258699575,0.0458236237757058,103,0.451950533760928,87,0.470857330320041
"Malawi","women_folate","transportable","level","infill",8,"index_w","shrunk",0.0201180258699575,0.0458236237757058,103,0.438364890392303,87,0.459648611212364
"Malawi","women_folate","transportable","level","infill",9,"index","raw",0.0199766251400572,0.0458236237757058,103,0.43764002987304,87,0.460833272581468
"Malawi","women_folate","transportable","level","infill",9,"index","shrunk",0.0199766251400572,0.0458236237757058,103,0.420737600492027,87,0.446562659473646
"Malawi","women_folate","transportable","level","infill",9,"index_w","raw",0.0199766251400572,0.0458236237757058,103,0.43549839652067,87,0.461434716045783
"Malawi","women_folate","transportable","level","infill",9,"index_w","shrunk",0.0199766251400572,0.0458236237757058,103,0.42878794534991,87,0.454581905664504
"Malawi","women_folate","transportable","level","infill",10,"index","raw",0.0229539934835833,0.0458236237757058,103,0.468402671001186,87,0.486221476999344
"Malawi","women_folate","transportable","level","infill",10,"index","shrunk",0.0229539934835833,0.0458236237757058,103,0.461593375214163,87,0.481573959320551
"Malawi","women_folate","transportable","level","infill",10,"index_w","raw",0.0229539934835833,0.0458236237757058,103,0.481142643764003,87,0.503772690821608
"Malawi","women_folate","transportable","level","infill",10,"index_w","shrunk",0.0229539934835833,0.0458236237757058,103,0.474531037209507,87,0.495334256761682
"Malawi","women_folate","transportable","level","region",1,"index","raw",0.0208122972337914,0.0458236237757058,103,0.456684092606423,87,0.469581541153313
"Malawi","women_folate","transportable","level","region",1,"index","shrunk",0.0208122972337914,0.0458236237757058,103,0.449468435619207,87,0.456896551724138
"Malawi","women_folate","transportable","level","region",1,"index_w","raw",0.0208122972337914,0.0458236237757058,103,0.45996793041339,87,0.46442370780783
"Malawi","women_folate","transportable","level","region",1,"index_w","shrunk",0.0208122972337914,0.0458236237757058,103,0.4498747968194,87,0.453925785521615
"Malawi","women_folate","climate_soil","prev","infill",1,"index","raw",0,1.18235454444921,103,0.440763976078019,87,0.488314351191071
"Malawi","women_folate","climate_soil","prev","infill",1,"index","shrunk",0,1.18235454444921,103,0.449744460500994,87,0.50713648734015
"Malawi","women_folate","climate_soil","prev","infill",1,"index_w","raw",0,1.18235454444921,103,0.455388211050019,87,0.509361260109502
"Malawi","women_folate","climate_soil","prev","infill",1,"index_w","shrunk",0,1.18235454444921,103,0.456125331012056,87,0.520233789794034
"Malawi","women_folate","climate_soil","prev","infill",2,"index","raw",0.00330415577796996,1.18235454444921,103,0.398044779499554,87,0.453779175566403
"Malawi","women_folate","climate_soil","prev","infill",2,"index","shrunk",0.00330415577796996,1.18235454444921,103,0.34735793508717,87,0.42548081063406
"Malawi","women_folate","climate_soil","prev","infill",2,"index_w","raw",0.00330415577796996,1.18235454444921,103,0.429971639534618,87,0.479564198876465
"Malawi","women_folate","climate_soil","prev","infill",2,"index_w","shrunk",0.00330415577796996,1.18235454444921,103,0.37931855634187,87,0.456916198257916
"Malawi","women_folate","climate_soil","prev","infill",3,"index","raw",0,1.18235454444921,103,0.404273724522256,87,0.456404221260785
"Malawi","women_folate","climate_soil","prev","infill",3,"index","shrunk",0,1.18235454444921,103,0.419539422667327,87,0.485577601424588
"Malawi","women_folate","climate_soil","prev","infill",3,"index_w","raw",0,1.18235454444921,103,0.44714484658908,87,0.499019324767451
"Malawi","women_folate","climate_soil","prev","infill",3,"index_w","shrunk",0,1.18235454444921,103,0.451156804855735,87,0.522002437602305
"Malawi","women_folate","climate_soil","prev","infill",4,"index","raw",0,1.18235454444921,103,0.358341585208504,87,0.425220167799156
"Malawi","women_folate","climate_soil","prev","infill",4,"index","shrunk",0,1.18235454444921,103,0.311897400730283,87,0.401427200441568
"Malawi","women_folate","climate_soil","prev","infill",4,"index_w","raw",0,1.18235454444921,103,0.381226065251262,87,0.438215074853614
"Malawi","women_folate","climate_soil","prev","infill",4,"index_w","shrunk",0,1.18235454444921,103,0.319763764905296,87,0.413621561645966
"Malawi","women_folate","climate_soil","prev","infill",5,"index","raw",0,1.18235454444921,103,0.385091724899497,87,0.433430417098606
"Malawi","women_folate","climate_soil","prev","infill",5,"index","shrunk",0,1.18235454444921,103,0.331929057713863,87,0.388236811260933
"Malawi","women_folate","climate_soil","prev","infill",5,"index_w","raw",0,1.18235454444921,103,0.383898828472385,87,0.427417014550483
"Malawi","women_folate","climate_soil","prev","infill",5,"index_w","shrunk",0,1.18235454444921,103,0.347515487445468,87,0.403521651793468
"Malawi","women_folate","climate_soil","prev","infill",6,"index","raw",0.000874362673963147,1.18235454444921,103,0.365121963485249,87,0.412122865345273
"Malawi","women_folate","climate_soil","prev","infill",6,"index","shrunk",0.000874362673963147,1.18235454444921,103,0.323488752805051,87,0.379589054345753
"Malawi","women_folate","climate_soil","prev","infill",6,"index_w","raw",0.000874362673963147,1.18235454444921,103,0.381783125375243,87,0.434370593038792
"Malawi","women_folate","climate_soil","prev","infill",6,"index_w","shrunk",0.000874362673963147,1.18235454444921,103,0.323820738131465,87,0.387426956738198
"Malawi","women_folate","climate_soil","prev","infill",7,"index","raw",0,1.18235454444921,103,0.367051979874397,87,0.417596364878239
"Malawi","women_folate","climate_soil","prev","infill",7,"index","shrunk",0,1.18235454444921,103,0.354712254097715,87,0.413286449429662
"Malawi","women_folate","climate_soil","prev","infill",7,"index_w","raw",0,1.18235454444921,103,0.393425119279464,87,0.440365378241565
"Malawi","women_folate","climate_soil","prev","infill",7,"index_w","shrunk",0,1.18235454444921,103,0.37974619845725,87,0.433439725771281
"Malawi","women_folate","climate_soil","prev","infill",8,"index","raw",0.00330415577796996,1.18235454444921,103,0.399755347961073,87,0.439890635935134
"Malawi","women_folate","climate_soil","prev","infill",8,"index","shrunk",0.00330415577796996,1.18235454444921,103,0.389773280688918,87,0.434873261363248
"Malawi","women_folate","climate_soil","prev","infill",8,"index_w","raw",0.00330415577796996,1.18235454444921,103,0.416855405706325,87,0.452745912899465
"Malawi","women_folate","climate_soil","prev","infill",8,"index_w","shrunk",0.00330415577796996,1.18235454444921,103,0.401854170448397,87,0.445699247684405
"Malawi","women_folate","climate_soil","prev","infill",9,"index","raw",0,1.18235454444921,103,0.354104552144281,87,0.412420742870876
"Malawi","women_folate","climate_soil","prev","infill",9,"index","shrunk",0,1.18235454444921,103,0.35148243075261,87,0.412560372961003
"Malawi","women_folate","climate_soil","prev","infill",9,"index_w","raw",0,1.18235454444921,103,0.384776620182902,87,0.44157550568933
"Malawi","women_folate","climate_soil","prev","infill",9,"index_w","shrunk",0,1.18235454444921,103,0.374074313558529,87,0.431875868761862
"Malawi","women_folate","climate_soil","prev","infill",10,"index","raw",0,1.18235454444921,103,0.414143254395627,87,0.465647733227172
"Malawi","women_folate","climate_soil","prev","infill",10,"index","shrunk",0,1.18235454444921,103,0.395034404082077,87,0.463869776746225
"Malawi","women_folate","climate_soil","prev","infill",10,"index_w","raw",0,1.18235454444921,103,0.449727579891176,87,0.496105710220141
"Malawi","women_folate","climate_soil","prev","infill",10,"index_w","shrunk",0,1.18235454444921,103,0.41163367040274,87,0.476967079200109
"Malawi","women_folate","climate_soil","prev","region",1,"index","raw",0,1.18235454444921,103,0.36838554804999,87,0.418303824001548
"Malawi","women_folate","climate_soil","prev","region",1,"index","shrunk",0,1.18235454444921,103,0.32619527724581,87,0.391885810949577
"Malawi","women_folate","climate_soil","prev","region",1,"index_w","raw",0,1.18235454444921,103,0.403058320615388,87,0.442748398446394
"Malawi","women_folate","climate_soil","prev","region",1,"index_w","shrunk",0,1.18235454444921,103,0.359607630944826,87,0.418499306127725
"Malawi","women_folate","climate_soil","level","infill",1,"index","raw",0.0208167743680226,0.0458236237757058,103,0.431017440583403,87,0.468251075308012
"Malawi","women_folate","climate_soil","level","infill",1,"index","shrunk",0.0208167743680226,0.0458236237757058,103,0.425668848570048,87,0.460432310271925
"Malawi","women_folate","climate_soil","level","infill",1,"index_w","raw",0.0208167743680226,0.0458236237757058,103,0.430050959891051,87,0.463822264343515
"Malawi","women_folate","climate_soil","level","infill",1,"index_w","shrunk",0.0208167743680226,0.0458236237757058,103,0.433477573254843,87,0.467850112998469
"Malawi","women_folate","climate_soil","level","infill",2,"index","raw",0.0202262223011774,0.0458236237757058,103,0.370524535430304,87,0.399303783626157
"Malawi","women_folate","climate_soil","level","infill",2,"index","shrunk",0.0202262223011774,0.0458236237757058,103,0.361727364582876,87,0.389225049209011
"Malawi","women_folate","climate_soil","level","infill",2,"index_w","raw",0.0202262223011774,0.0458236237757058,103,0.389206167904055,87,0.416144200626959
"Malawi","women_folate","climate_soil","level","infill",2,"index_w","shrunk",0.0202262223011774,0.0458236237757058,103,0.385450072486052,87,0.415633884960268
"Malawi","women_folate","climate_soil","level","infill",3,"index","raw",0.023821771369432,0.0458236237757058,103,0.395444361463779,87,0.43559087263979
"Malawi","women_folate","climate_soil","level","infill",3,"index","shrunk",0.023821771369432,0.0458236237757058,103,0.410842156130563,87,0.445924764890282
"Malawi","women_folate","climate_soil","level","infill",3,"index_w","raw",0.023821771369432,0.0458236237757058,103,0.435355620963845,87,0.458919588831377
"Malawi","women_folate","climate_soil","level","infill",3,"index_w","shrunk",0.023821771369432,0.0458236237757058,103,0.43704696217546,87,0.462874535248232
"Malawi","women_folate","climate_soil","level","infill",4,"index","raw",0.0198840823885668,0.0458236237757058,103,0.370293897992356,87,0.406885616388423
"Malawi","women_folate","climate_soil","level","infill",4,"index","shrunk",0.0198840823885668,0.0458236237757058,103,0.357026753942802,87,0.39124808631625
"Malawi","women_folate","climate_soil","level","infill",4,"index_w","raw",0.0198840823885668,0.0458236237757058,103,0.382221148354786,87,0.415178245972151
"Malawi","women_folate","climate_soil","level","infill",4,"index_w","shrunk",0.0198840823885668,0.0458236237757058,103,0.376455212406098,87,0.406721586352701
"Malawi","women_folate","climate_soil","level","infill",5,"index","raw",0.0222377599407744,0.0458236237757058,103,0.359025611738347,87,0.381825472041992
"Malawi","women_folate","climate_soil","level","infill",5,"index","shrunk",0.0222377599407744,0.0458236237757058,103,0.346175811624127,87,0.371291098636728
"Malawi","women_folate","climate_soil","level","infill",5,"index_w","raw",0.0222377599407744,0.0458236237757058,103,0.371315292360409,87,0.394893198221185
"Malawi","women_folate","climate_soil","level","infill",5,"index_w","shrunk",0.0222377599407744,0.0458236237757058,103,0.359058559943768,87,0.376941022089378
"Malawi","women_folate","climate_soil","level","infill",6,"index","raw",0.0222667764906123,0.0458236237757058,103,0.378344242850239,87,0.412207479769629
"Malawi","women_folate","climate_soil","level","infill",6,"index","shrunk",0.0222667764906123,0.0458236237757058,103,0.373709528621008,87,0.40367791791208
"Malawi","women_folate","climate_soil","level","infill",6,"index_w","raw",0.0222667764906123,0.0458236237757058,103,0.391468611342969,87,0.417584019829409
"Malawi","women_folate","climate_soil","level","infill",6,"index_w","shrunk",0.0222667764906123,0.0458236237757058,103,0.394203312392918,87,0.419625282496173
"Malawi","women_folate","climate_soil","level","infill",7,"index","raw",0.0204042477898667,0.0458236237757058,103,0.374719940253921,87,0.417930305460378
"Malawi","women_folate","climate_soil","level","infill",7,"index","shrunk",0.0204042477898667,0.0458236237757058,103,0.371073672187322,87,0.409109134650434
"Malawi","women_folate","climate_soil","level","infill",7,"index_w","raw",0.0204042477898667,0.0458236237757058,103,0.389294029785178,87,0.430597069330028
"Malawi","women_folate","climate_soil","level","infill",7,"index_w","shrunk",0.0204042477898667,0.0458236237757058,103,0.388722927557879,87,0.429849821389517
"Malawi","women_folate","climate_soil","level","infill",8,"index","raw",0.0201180258699575,0.0458236237757058,103,0.413324254272284,87,0.446945396223664
"Malawi","women_folate","climate_soil","level","infill",8,"index","shrunk",0.0201180258699575,0.0458236237757058,103,0.420287308351272,87,0.439108405628053
"Malawi","women_folate","climate_soil","level","infill",8,"index_w","raw",0.0201180258699575,0.0458236237757058,103,0.414631199753987,87,0.439418240139972
"Malawi","women_folate","climate_soil","level","infill",8,"index_w","shrunk",0.0201180258699575,0.0458236237757058,103,0.41105082809823,87,0.42963111467522
"Malawi","women_folate","climate_soil","level","infill",9,"index","raw",0.0199766251400572,0.0458236237757058,103,0.354017484514343,87,0.397809287745134
"Malawi","women_folate","climate_soil","level","infill",9,"index","shrunk",0.0199766251400572,0.0458236237757058,103,0.354742345033607,87,0.396569949697456
"Malawi","women_folate","climate_soil","level","infill",9,"index_w","raw",0.0199766251400572,0.0458236237757058,103,0.377213021130782,87,0.415980170591237
"Malawi","women_folate","climate_soil","level","infill",9,"index_w","shrunk",0.0199766251400572,0.0458236237757058,103,0.383396301014805,87,0.417000801924619
"Malawi","women_folate","climate_soil","level","infill",10,"index","raw",0.0229539934835833,0.0458236237757058,103,0.407415542766771,87,0.441386600568637
"Malawi","women_folate","climate_soil","level","infill",10,"index","shrunk",0.0229539934835833,0.0458236237757058,103,0.402034002547995,87,0.434406211270686
"Malawi","women_folate","climate_soil","level","infill",10,"index_w","raw",0.0229539934835833,0.0458236237757058,103,0.427151517813996,87,0.457005905081286
"Malawi","women_folate","climate_soil","level","infill",10,"index_w","shrunk",0.0229539934835833,0.0458236237757058,103,0.425064798137328,87,0.456495589414595
"Malawi","women_folate","climate_soil","level","region",1,"index","raw",0.0208122972337914,0.0458236237757058,103,0.372951719896323,87,0.408052052198002
"Malawi","women_folate","climate_soil","level","region",1,"index","shrunk",0.0208122972337914,0.0458236237757058,103,0.364868426833019,87,0.391685499744842
"Malawi","women_folate","climate_soil","level","region",1,"index_w","raw",0.0208122972337914,0.0458236237757058,103,0.39426920880376,87,0.414613253626886
"Malawi","women_folate","climate_soil","level","region",1,"index_w","shrunk",0.0208122972337914,0.0458236237757058,103,0.393818916663006,87,0.415050667055478
"Malawi","women_b12","transportable","prev","infill",1,"index","raw",0,1.86888370935883,103,0.23132870538764,87,0.232201546043654
"Malawi","women_b12","transportable","prev","infill",1,"index","shrunk",0,1.86888370935883,103,0.347700947463234,87,0.338534522400172
"Malawi","women_b12","transportable","prev","infill",1,"index_w","raw",0,1.86888370935883,103,0.20509702919563,87,0.206496167224444
"Malawi","women_b12","transportable","prev","infill",1,"index_w","shrunk",0,1.86888370935883,103,0.336828084711725,87,0.330003155692498
"Malawi","women_b12","transportable","prev","infill",2,"index","raw",0,1.86888370935883,103,0.1868827967882,87,0.193266366677761
"Malawi","women_b12","transportable","prev","infill",2,"index","shrunk",0,1.86888370935883,103,0.302427842282845,87,0.30121906627878
"Malawi","women_b12","transportable","prev","infill",2,"index_w","raw",0,1.86888370935883,103,0.179891394916527,87,0.193019080686234
"Malawi","women_b12","transportable","prev","infill",2,"index_w","shrunk",0,1.86888370935883,103,0.28123888370931,87,0.284873462238859
"Malawi","women_b12","transportable","prev","infill",3,"index","raw",0,1.86888370935883,103,0.220726272287595,87,0.238729896219961
"Malawi","women_b12","transportable","prev","infill",3,"index","shrunk",0,1.86888370935883,103,0.316227708320788,87,0.319036021968285
"Malawi","women_b12","transportable","prev","infill",3,"index_w","raw",0,1.86888370935883,103,0.214005300067386,87,0.238049859743262
"Malawi","women_b12","transportable","prev","infill",3,"index_w","shrunk",0,1.86888370935883,103,0.304646956187505,87,0.305929864417365
"Malawi","women_b12","transportable","prev","infill",4,"index","raw",0,1.86888370935883,103,0.260773722144106,87,0.269306809072248
"Malawi","women_b12","transportable","prev","infill",4,"index","shrunk",0,1.86888370935883,103,0.334139695823641,87,0.336049298185328
"Malawi","women_b12","transportable","prev","infill",4,"index_w","raw",0,1.86888370935883,103,0.237055450948055,87,0.240460898160648
"Malawi","women_b12","transportable","prev","infill",4,"index_w","shrunk",0,1.86888370935883,103,0.317213981167304,87,0.320890666904736
"Malawi","women_b12","transportable","prev","infill",5,"index","raw",0,1.86888370935883,103,0.26896614982081,87,0.277986547374838
"Malawi","women_b12","transportable","prev","infill",5,"index","shrunk",0,1.86888370935883,103,0.382180728024898,87,0.377618073360981
"Malawi","women_b12","transportable","prev","infill",5,"index_w","raw",0,1.86888370935883,103,0.246504581122739,87,0.256522123310313
"Malawi","women_b12","transportable","prev","infill",5,"index_w","shrunk",0,1.86888370935883,103,0.356171758604681,87,0.351566494153634
"Malawi","women_b12","transportable","prev","infill",6,"index","raw",0,1.86888370935883,103,0.271177309912193,87,0.300749222894879
"Malawi","women_b12","transportable","prev","infill",6,"index","shrunk",0,1.86888370935883,103,0.363775604098787,87,0.369259806847376
"Malawi","women_b12","transportable","prev","infill",6,"index_w","raw",0,1.86888370935883,103,0.255365129114825,87,0.284317068757924
"Malawi","women_b12","transportable","prev","infill",6,"index_w","shrunk",0,1.86888370935883,103,0.360681570733507,87,0.365587609873203
"Malawi","women_b12","transportable","prev","infill",7,"index","raw",0,1.86888370935883,103,0.287609888145272,87,0.30172600256141
"Malawi","women_b12","transportable","prev","infill",7,"index","shrunk",0,1.86888370935883,103,0.391884380224489,87,0.400615670572972
"Malawi","women_b12","transportable","prev","infill",7,"index_w","raw",0,1.86888370935883,103,0.280053765530835,87,0.292353863482545
"Malawi","women_b12","transportable","prev","infill",7,"index_w","shrunk",0,1.86888370935883,103,0.367227559061593,87,0.375293585040629
"Malawi","women_b12","transportable","prev","infill",8,"index","raw",0,1.86888370935883,103,0.221895482839513,87,0.22515389528514
"Malawi","women_b12","transportable","prev","infill",8,"index","shrunk",0,1.86888370935883,103,0.307876204378517,87,0.303865026388117
"Malawi","women_b12","transportable","prev","infill",8,"index_w","raw",0,1.86888370935883,103,0.181466249945641,87,0.182348690151853
"Malawi","women_b12","transportable","prev","infill",8,"index_w","shrunk",0,1.86888370935883,103,0.269157041339491,87,0.262419894208227
"Malawi","women_b12","transportable","prev","infill",9,"index","raw",0,1.86888370935883,103,0.247482900155977,87,0.270716339223951
"Malawi","women_b12","transportable","prev","infill",9,"index","shrunk",0,1.86888370935883,103,0.328842456180257,87,0.331462143042506
"Malawi","women_b12","transportable","prev","infill",9,"index_w","raw",0,1.86888370935883,103,0.211690740403385,87,0.246346304758986
"Malawi","women_b12","transportable","prev","infill",9,"index_w","shrunk",0,1.86888370935883,103,0.296160237419502,87,0.30750013046356
"Malawi","women_b12","transportable","prev","infill",10,"index","raw",0,1.86888370935883,103,0.251062116131236,87,0.263891245857811
"Malawi","women_b12","transportable","prev","infill",10,"index","shrunk",0,1.86888370935883,103,0.36574019597854,87,0.370644608399926
"Malawi","women_b12","transportable","prev","infill",10,"index_w","raw",0,1.86888370935883,103,0.232211578661538,87,0.250228694825956
"Malawi","women_b12","transportable","prev","infill",10,"index_w","shrunk",0,1.86888370935883,103,0.338752907525086,87,0.344976322479445
"Malawi","women_b12","transportable","prev","region",1,"index","raw",0,1.86888370935883,103,0.290003985942056,87,0.306028778813976
"Malawi","women_b12","transportable","prev","region",1,"index","shrunk",0,1.86888370935883,103,0.37216687710745,87,0.376047807314786
"Malawi","women_b12","transportable","prev","region",1,"index_w","raw",0,1.86888370935883,103,0.264344984306087,87,0.278060733172296
"Malawi","women_b12","transportable","prev","region",1,"index_w","shrunk",0,1.86888370935883,103,0.361286060542662,87,0.366193460552443
"Malawi","women_b12","transportable","level","infill",1,"index","raw",0.0166390781586986,0.0276167678028013,103,0.787879453499099,87,0.77544288109645
"Malawi","women_b12","transportable","level","infill",1,"index","shrunk",0.0166390781586986,0.0276167678028013,103,0.789043623423978,87,0.778577677334694
"Malawi","women_b12","transportable","level","infill",1,"index_w","raw",0.0166390781586986,0.0276167678028013,103,0.791734393533366,87,0.775224174382153
"Malawi","women_b12","transportable","level","infill",1,"index_w","shrunk",0.0166390781586986,0.0276167678028013,103,0.790372534375961,87,0.774950790989283
"Malawi","women_b12","transportable","level","infill",2,"index","raw",0.0142745619028114,0.0276167678028013,103,0.794743662961824,87,0.776499963548881
"Malawi","women_b12","transportable","level","infill",2,"index","shrunk",0.0142745619028114,0.0276167678028013,103,0.789911259500066,87,0.774185317489247
"Malawi","women_b12","transportable","level","infill",2,"index_w","raw",0.0142745619028114,0.0276167678028013,103,0.783343583886131,87,0.764215936429248
"Malawi","women_b12","transportable","level","infill",2,"index_w","shrunk",0.0142745619028114,0.0276167678028013,103,0.783980582524272,87,0.762794342786323
