"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Ghana","women_b12","transportable","prev","infill",6,"spatial",125,90,0.171198188394307,11.0571348699398,75,0.225027657202397,10.7193569571339
"Ghana","women_b12","transportable","prev","infill",6,"domain_index",125,90,0.141337000702088,12.585626742479,75,0.193681825891674,12.1574048056415
"Ghana","women_b12","transportable","prev","infill",6,"domain_enet",125,90,-0.0611985197375164,12.0286290603042,75,-0.0430756974321929,11.5284628889236
"Ghana","women_b12","transportable","prev","infill",6,"spatial_plus_domain",125,90,0.170166096829006,11.0889825300945,75,0.221879958660734,10.7681806540428
"Ghana","women_b12","transportable","prev","infill",7,"null_train_mean",125,90,-0.1931318802107,12.3362057483513,75,-0.202185553999586,12.0118124613014
"Ghana","women_b12","transportable","prev","infill",7,"region_mean_jk",125,90,0.204773961660448,11.4165544928852,75,0.256726087290822,10.9573753091147
"Ghana","women_b12","transportable","prev","infill",7,"spatial",125,90,0.193130134156954,11.2108406447886,75,0.267160913723609,10.8045275684342
"Ghana","women_b12","transportable","prev","infill",7,"domain_index",125,90,0.155250388918935,12.2423501460064,75,0.208420268542479,11.9024886486181
"Ghana","women_b12","transportable","prev","infill",7,"domain_enet",125,90,0.104906153238434,11.9881558519576,75,0.168303506399519,11.5136705655754
"Ghana","women_b12","transportable","prev","infill",7,"spatial_plus_domain",125,90,0.193130134156954,11.2108406447886,75,0.267160913723609,10.8045275684343
"Ghana","women_b12","transportable","prev","infill",8,"null_train_mean",125,90,-0.112895438405475,12.297162852203,75,-0.0875859341385354,11.9548497325417
"Ghana","women_b12","transportable","prev","infill",8,"region_mean_jk",125,90,0.12783041593724,12.4562560370173,75,0.180286481771399,12.0087656912619
"Ghana","women_b12","transportable","prev","infill",8,"spatial",125,90,0.125825855350497,11.7364044974388,75,0.181058243198548,11.2895657520988
"Ghana","women_b12","transportable","prev","infill",8,"domain_index",125,90,0.169372180240313,12.9523293224054,75,0.218420769117553,12.6530931212836
"Ghana","women_b12","transportable","prev","infill",8,"domain_enet",125,90,0.100063262047406,12.2366331282462,75,0.142089079482236,11.8992880465054
"Ghana","women_b12","transportable","prev","infill",8,"spatial_plus_domain",125,90,0.125825855350497,11.7364044974388,75,0.181058243198548,11.2895657520988
"Ghana","women_b12","transportable","prev","infill",9,"null_train_mean",125,90,-0.111490723069039,12.2493623939823,75,-0.129998607116795,11.8858928472435
"Ghana","women_b12","transportable","prev","infill",9,"region_mean_jk",125,90,0.230395453372512,12.6313751220181,75,0.256060171366179,12.2713069983796
"Ghana","women_b12","transportable","prev","infill",9,"spatial",125,90,0.201813596845785,11.4941724926634,75,0.2465697190969,11.0363712150622
"Ghana","women_b12","transportable","prev","infill",9,"domain_index",125,90,0.178214426246882,12.2619463502936,75,0.242159662285925,11.8944265685313
"Ghana","women_b12","transportable","prev","infill",9,"domain_enet",125,90,0.0743025307974857,12.6178315619665,75,0.112734219225483,12.1629208039595
"Ghana","women_b12","transportable","prev","infill",9,"spatial_plus_domain",125,90,0.201813596845785,11.4941724926634,75,0.2465697190969,11.0363712150622
"Ghana","women_b12","transportable","prev","infill",10,"null_train_mean",125,90,-0.223551719798541,12.3621382496885,75,-0.263719818831645,12.0121697786656
"Ghana","women_b12","transportable","prev","infill",10,"region_mean_jk",125,90,0.131250419672128,12.9354996066177,75,0.169535037165679,12.4664774022339
"Ghana","women_b12","transportable","prev","infill",10,"spatial",125,90,0.176705984728366,10.8855539502068,75,0.250045302903319,10.4768268358576
"Ghana","women_b12","transportable","prev","infill",10,"domain_index",125,90,0.0831131428788084,13.4985850728377,75,0.136433058665186,13.2653027171409
"Ghana","women_b12","transportable","prev","infill",10,"domain_enet",125,90,0.0393087950976669,12.1370328014652,75,0.0780694815385264,11.6172864567798
"Ghana","women_b12","transportable","prev","infill",10,"spatial_plus_domain",125,90,0.176705984728366,10.8855539502068,75,0.250045302903319,10.4768268358576
"Ghana","women_b12","transportable","prev","region",1,"null_train_mean",125,90,-0.377551285639493,12.4718410343626,75,-0.444713849790301,12.106977604721
"Ghana","women_b12","transportable","prev","region",1,"spatial",125,90,0.135561257519346,12.560423666967,75,0.190911195404481,12.1689634286815
"Ghana","women_b12","transportable","prev","region",1,"domain_index",125,90,0.135184147139717,12.9125435569394,75,0.190747252772103,12.5556707533622
"Ghana","women_b12","transportable","prev","region",1,"domain_enet",125,90,-0.218663034207911,12.8325943711942,75,-0.216972906059049,12.5107382093961
"Ghana","women_b12","transportable","prev","region",1,"spatial_plus_domain",125,90,0.135561257519346,12.5604236669672,75,0.190911195404481,12.1689634286817
"Ghana","women_b12","transportable","level","infill",1,"null_train_mean",125,90,-0.300560630254339,0.262321859856744,75,-0.315152482397518,0.254646510041198
"Ghana","women_b12","transportable","level","infill",1,"region_mean_jk",125,90,0.436056725305885,0.257333694429895,75,0.473960579869487,0.255226696911806
"Ghana","women_b12","transportable","level","infill",1,"spatial",125,90,0.491344610445734,0.227734465304145,75,0.544637268847795,0.220240662243328
"Ghana","women_b12","transportable","level","infill",1,"domain_index",125,90,0.509816026669959,0.261543838864991,75,0.551294452347084,0.25112561604511
"Ghana","women_b12","transportable","level","infill",1,"domain_enet",125,90,0.41859488825781,0.243683320661717,75,0.457382645803698,0.239077716183479
"Ghana","women_b12","transportable","level","infill",1,"spatial_plus_domain",125,90,0.491344610445734,0.227734465304144,75,0.544637268847795,0.220240662243327
"Ghana","women_b12","transportable","level","infill",2,"null_train_mean",125,90,-0.211787564976725,0.258716891207774,75,-0.234542407094836,0.251851826695206
"Ghana","women_b12","transportable","level","infill",2,"region_mean_jk",125,90,0.486971546292962,0.225670341297232,75,0.517733298207366,0.220877338906687
"Ghana","women_b12","transportable","level","infill",2,"spatial",125,90,0.465596575708935,0.229498144309973,75,0.512204836415363,0.224576953107766
"Ghana","women_b12","transportable","level","infill",2,"domain_index",125,90,0.50956908260279,0.263623570749791,75,0.5675106685633,0.253657634178339
"Ghana","women_b12","transportable","level","infill",2,"domain_enet",125,90,0.353813227970531,0.243824330683836,75,0.381507823613087,0.230661247860261
"Ghana","women_b12","transportable","level","infill",2,"spatial_plus_domain",125,90,0.465596575708935,0.229498144309969,75,0.512204836415363,0.224576953107761
"Ghana","women_b12","transportable","level","infill",3,"null_train_mean",125,90,-0.182155053565353,0.259946450962291,75,-0.182460746767031,0.250530997642471
"Ghana","women_b12","transportable","level","infill",3,"region_mean_jk",125,90,0.501210819221111,0.225589383728557,75,0.540564872129955,0.22085638574669
"Ghana","women_b12","transportable","level","infill",3,"spatial",125,90,0.468230645758736,0.226764654703237,75,0.528449502133713,0.218131927239571
"Ghana","women_b12","transportable","level","infill",3,"domain_index",125,90,0.514014075811829,0.256595768123781,75,0.586173541963016,0.250750018734118
"Ghana","women_b12","transportable","level","infill",3,"domain_enet",125,90,0.471243363378195,0.22725327659423,75,0.513086770981508,0.218634411723715
"Ghana","women_b12","transportable","level","infill",3,"spatial_plus_domain",125,90,0.469234884965222,0.228686335916996,75,0.527254623044097,0.219987710210602
"Ghana","women_b12","transportable","level","infill",4,"null_train_mean",125,90,-0.150920085821609,0.254869619863551,75,-0.161231834745208,0.245963156935245
"Ghana","women_b12","transportable","level","infill",4,"region_mean_jk",125,90,0.404763095974612,0.273616249258654,75,0.435610489566244,0.269416626822216
"Ghana","women_b12","transportable","level","infill",4,"spatial",125,90,0.435238918384986,0.233266365916315,75,0.489075391180654,0.226294895174302
"Ghana","women_b12","transportable","level","infill",4,"domain_index",125,90,0.482948512161995,0.26827164657387,75,0.53923186344239,0.257885094746153
"Ghana","women_b12","transportable","level","infill",4,"domain_enet",125,90,0.481071737251513,0.225807514819906,75,0.534423897581792,0.218495139288919
"Ghana","women_b12","transportable","level","infill",4,"spatial_plus_domain",125,90,0.435238918384986,0.233266365915093,75,0.489075391180654,0.226294895172429
"Ghana","women_b12","transportable","level","infill",5,"null_train_mean",125,90,-0.0271992110409006,0.253381782591965,75,-0.118742323946682,0.244605691175294
"Ghana","women_b12","transportable","level","infill",5,"region_mean_jk",125,90,0.454871165821917,0.229306826277667,75,0.491825689206714,0.222941317738539
"Ghana","women_b12","transportable","level","infill",5,"spatial",125,90,0.502588796970819,0.203872598551219,75,0.55049786628734,0.194517434372169
"Ghana","women_b12","transportable","level","infill",5,"domain_index",125,90,0.503691813804173,0.262778232796756,75,0.555078236130868,0.259376770575218
"Ghana","women_b12","transportable","level","infill",5,"domain_enet",125,90,0.455916368275919,0.225870252597597,75,0.497837837837838,0.213433780713638
"Ghana","women_b12","transportable","level","infill",5,"spatial_plus_domain",125,90,0.502588796970819,0.203872598551219,75,0.55049786628734,0.194517434372169
"Ghana","women_b12","transportable","level","infill",6,"null_train_mean",125,90,-0.234189266382184,0.256061914084496,75,-0.235506280121644,0.247800398903451
"Ghana","women_b12","transportable","level","infill",6,"region_mean_jk",125,90,0.406307603437306,0.258006865838392,75,0.439673038575338,0.255918878495187
"Ghana","women_b12","transportable","level","infill",6,"spatial",125,90,0.468461126888093,0.223994753831748,75,0.512944523470839,0.21550813423554
"Ghana","women_b12","transportable","level","infill",6,"domain_index",125,90,0.507363048936083,0.265526096743758,75,0.55977240398293,0.253079702968912
"Ghana","women_b12","transportable","level","infill",6,"domain_enet",125,90,0.42478495287484,0.232290190170963,75,0.454879089615932,0.222816492422509
"Ghana","women_b12","transportable","level","infill",6,"spatial_plus_domain",125,90,0.468461126888093,0.223994753831748,75,0.512944523470839,0.21550813423554
"Ghana","women_b12","transportable","level","infill",7,"null_train_mean",125,90,-0.148864494909606,0.256514711236193,75,-0.17824433970874,0.24783428814987
"Ghana","women_b12","transportable","level","infill",7,"region_mean_jk",125,90,0.471752208247318,0.228602587083777,75,0.510400673404087,0.223999463421999
"Ghana","women_b12","transportable","level","infill",7,"spatial",125,90,0.475243857266329,0.228958651755756,75,0.530213371266003,0.221444754671892
"Ghana","women_b12","transportable","level","infill",7,"domain_index",125,90,0.509750174918714,0.257471475475885,75,0.559743954480797,0.248582277287685
"Ghana","women_b12","transportable","level","infill",7,"domain_enet",125,90,0.409227476643207,0.234432402729594,75,0.437098150782361,0.227188185411187
"Ghana","women_b12","transportable","level","infill",7,"spatial_plus_domain",125,90,0.475243857266329,0.228958651767694,75,0.530213371266003,0.221444754683831
"Ghana","women_b12","transportable","level","infill",8,"null_train_mean",125,90,-0.150606843960502,0.25679064405642,75,-0.124299308174872,0.24858244409844
"Ghana","women_b12","transportable","level","infill",8,"region_mean_jk",125,90,0.458185490422401,0.244226934034868,75,0.501476200940062,0.238652759665785
"Ghana","women_b12","transportable","level","infill",8,"spatial",125,90,0.499477301724493,0.21803572594902,75,0.562731152204836,0.209888872203182
"Ghana","women_b12","transportable","level","infill",8,"domain_index",125,90,0.502440630530518,0.263934330854363,75,0.56452347083926,0.256276384274122
"Ghana","women_b12","transportable","level","infill",8,"domain_enet",125,90,0.439436967526855,0.224146469746623,75,0.490640113798008,0.212665995255428
"Ghana","women_b12","transportable","level","infill",8,"spatial_plus_domain",125,90,0.499477301724493,0.21803572594902,75,0.562731152204836,0.209888872203183
"Ghana","women_b12","transportable","level","infill",9,"null_train_mean",125,90,-0.214763160709594,0.259857926895491,75,-0.233805817882309,0.251832433169578
"Ghana","women_b12","transportable","level","infill",9,"region_mean_jk",125,90,0.437454497173585,0.261854811867957,75,0.464236702470901,0.258748636341975
"Ghana","women_b12","transportable","level","infill",9,"spatial",125,90,0.430678684611269,0.227420038178527,75,0.478634423897582,0.22308122184732
"Ghana","women_b12","transportable","level","infill",9,"domain_index",125,90,0.501172984319052,0.261118546107721,75,0.563100995732575,0.25397460829314
"Ghana","women_b12","transportable","level","infill",9,"domain_enet",125,90,0.410725603984031,0.237498936608548,75,0.436671408250356,0.225500000838986
"Ghana","women_b12","transportable","level","infill",9,"spatial_plus_domain",125,90,0.430678684611269,0.227420038178529,75,0.478634423897582,0.223081221847322
"Ghana","women_b12","transportable","level","infill",10,"null_train_mean",125,90,-0.218301379034639,0.256624027346577,75,-0.251208909368687,0.247570188254617
"Ghana","women_b12","transportable","level","infill",10,"region_mean_jk",125,90,0.438074287993825,0.257751978658231,75,0.484406509315761,0.25162308913606
"Ghana","women_b12","transportable","level","infill",10,"spatial",125,90,0.51600609128699,0.219510204992412,75,0.568364153627311,0.209265646326201
"Ghana","women_b12","transportable","level","infill",10,"domain_index",125,90,0.516993867555665,0.259502130762603,75,0.57348506401138,0.251841942861875
"Ghana","women_b12","transportable","level","infill",10,"domain_enet",125,90,0.497946248508046,0.217596423779483,75,0.5475106685633,0.209516252537815
"Ghana","women_b12","transportable","level","infill",10,"spatial_plus_domain",125,90,0.51600609128699,0.219510204992412,75,0.568364153627311,0.209265646326201
"Ghana","women_b12","transportable","level","region",1,"null_train_mean",125,90,-0.576497021177972,0.26470381398978,75,-0.621611801941523,0.256540808301859
"Ghana","women_b12","transportable","level","region",1,"spatial",125,90,0.459587603407828,0.236470315137456,75,0.509815078236131,0.222571643018349
"Ghana","women_b12","transportable","level","region",1,"domain_index",125,90,0.495740214841338,0.265489034124918,75,0.55325746799431,0.25739336558361
"Ghana","women_b12","transportable","level","region",1,"domain_enet",125,90,0.403547763098325,0.247431517901994,75,0.430156472261735,0.238663455805807
"Ghana","women_b12","transportable","level","region",1,"spatial_plus_domain",125,90,0.459587603407828,0.236470315137455,75,0.509815078236131,0.222571643018347
"Ghana","women_b12","with_fieldwork","prev","infill",1,"null_train_mean",146,90,-0.206089679994646,12.2025697872617,75,-0.22084705456135,11.848600176616
"Ghana","women_b12","with_fieldwork","prev","infill",1,"region_mean_jk",146,90,0.163829363345995,12.5033727198728,75,0.199867975526955,12.0381512013513
"Ghana","women_b12","with_fieldwork","prev","infill",1,"spatial",146,90,0.206328997443977,11.1280215019969,75,0.281194403055188,10.741152069191
"Ghana","women_b12","with_fieldwork","prev","infill",1,"domain_index",146,90,0.113897258605383,12.8277548160161,75,0.166123069388889,12.4444144698286
"Ghana","women_b12","with_fieldwork","prev","infill",1,"domain_enet",146,90,-0.0795301986969539,12.18679939016,75,-0.0648522154691785,11.901632484207
"Ghana","women_b12","with_fieldwork","prev","infill",1,"spatial_plus_domain",146,90,0.206328997443977,11.1280215019969,75,0.281194403055188,10.7411520691909
"Ghana","women_b12","with_fieldwork","prev","infill",2,"null_train_mean",146,90,-0.199244588811275,12.3623313100913,75,-0.169901654475039,12.0161808076013
"Ghana","women_b12","with_fieldwork","prev","infill",2,"region_mean_jk",146,90,0.186578216239292,11.2054602153715,75,0.24901287651498,10.7071917383942
"Ghana","women_b12","with_fieldwork","prev","infill",2,"spatial",146,90,0.175306706740794,11.9909258713759,75,0.239979225275294,11.6031389048573
"Ghana","women_b12","with_fieldwork","prev","infill",2,"domain_index",146,90,0.153156433916257,12.2719113624195,75,0.216207543580446,11.9228818843278
"Ghana","women_b12","with_fieldwork","prev","infill",2,"domain_enet",146,90,-0.039200770690456,12.2735648921101,75,-0.000839457611403072,11.8481557801332
"Ghana","women_b12","with_fieldwork","prev","infill",2,"spatial_plus_domain",146,90,0.175306706740794,11.9909258713759,75,0.239979225275294,11.6031389048573
"Ghana","women_b12","with_fieldwork","prev","infill",3,"null_train_mean",146,90,-0.102602056418143,12.289347603967,75,-0.140471648543205,11.925155751667
"Ghana","women_b12","with_fieldwork","prev","infill",3,"region_mean_jk",146,90,0.197141349130652,11.8487072577541,75,0.249242909916497,11.3574215671485
"Ghana","women_b12","with_fieldwork","prev","infill",3,"spatial",146,90,0.117092772874873,11.4022782320234,75,0.17199221562803,10.944512485742
"Ghana","women_b12","with_fieldwork","prev","infill",3,"domain_index",146,90,0.0621934407667453,13.137751183049,75,0.106956173363575,12.768959031667
"Ghana","women_b12","with_fieldwork","prev","infill",3,"domain_enet",146,90,0.0261793995121548,12.1172538603417,75,0.0530846243640799,11.6779553511102
"Ghana","women_b12","with_fieldwork","prev","infill",3,"spatial_plus_domain",146,90,0.117092772874873,11.4022782320235,75,0.17199221562803,10.944512485742
"Ghana","women_b12","with_fieldwork","prev","infill",4,"null_train_mean",146,90,-0.0956513448557374,12.2043076193507,75,-0.072145837463636,11.8378402101852
"Ghana","women_b12","with_fieldwork","prev","infill",4,"region_mean_jk",146,90,0.165523427224647,13.4423889405532,75,0.246538445892476,12.9755150704783
"Ghana","women_b12","with_fieldwork","prev","infill",4,"spatial",146,90,0.191859867615045,12.6322094969961,75,0.257209595938249,12.2537190787518
"Ghana","women_b12","with_fieldwork","prev","infill",4,"domain_index",146,90,0.162951379829258,13.3449502771072,75,0.218174855168985,12.9609134421942
"Ghana","women_b12","with_fieldwork","prev","infill",4,"domain_enet",146,90,0.0924416627959523,11.9394337523929,75,0.136580607034327,11.629736037969
"Ghana","women_b12","with_fieldwork","prev","infill",4,"spatial_plus_domain",146,90,0.191859867615045,12.6322094969961,75,0.257209595938249,12.2537190787518
"Ghana","women_b12","with_fieldwork","prev","infill",5,"null_train_mean",146,90,-0.238350131368087,12.3106345957354,75,-0.265696263811463,11.9408106755895
"Ghana","women_b12","with_fieldwork","prev","infill",5,"region_mean_jk",146,90,0.130264258244745,12.4934585802195,75,0.173904921105367,11.9980269559622
"Ghana","women_b12","with_fieldwork","prev","infill",5,"spatial",146,90,0.179524388618226,11.3241389680609,75,0.245340149354063,10.9159706076114
"Ghana","women_b12","with_fieldwork","prev","infill",5,"domain_index",146,90,0.0901492286461009,13.4146856021696,75,0.131826270695357,13.0736168592409
"Ghana","women_b12","with_fieldwork","prev","infill",5,"domain_enet",146,90,-0.0929183533030835,12.2900764259214,75,-0.0953959416730199,11.8218334904969
"Ghana","women_b12","with_fieldwork","prev","infill",5,"spatial_plus_domain",146,90,0.179524388618226,11.324138968061,75,0.245340149354063,10.9159706076114
"Ghana","women_b12","with_fieldwork","prev","infill",6,"null_train_mean",146,90,-0.211811765896347,12.3090525034877,75,-0.215285460766374,11.9862573722063
"Ghana","women_b12","with_fieldwork","prev","infill",6,"region_mean_jk",146,90,0.120546323840545,12.4363546803939,75,0.143340923976612,12.0569326553454
"Ghana","women_b12","with_fieldwork","prev","infill",6,"spatial",146,90,0.171198188394307,11.0571348699398,75,0.225027657202397,10.7193569571339
"Ghana","women_b12","with_fieldwork","prev","infill",6,"domain_index",146,90,0.138270497878261,12.6253426943582,75,0.186451955803793,12.2041747471247
"Ghana","women_b12","with_fieldwork","prev","infill",6,"domain_enet",146,90,-0.0189092074489983,11.9133612610394,75,-0.00148139578482895,11.3796414374701
"Ghana","women_b12","with_fieldwork","prev","infill",6,"spatial_plus_domain",146,90,0.171198188394307,11.0571348699398,75,0.225027657202397,10.7193569571339
"Ghana","women_b12","with_fieldwork","prev","infill",7,"null_train_mean",146,90,-0.1931318802107,12.3362057483513,75,-0.202185553999586,12.0118124613014
"Ghana","women_b12","with_fieldwork","prev","infill",7,"region_mean_jk",146,90,0.204773961660448,11.4165544928852,75,0.256726087290822,10.9573753091147
"Ghana","women_b12","with_fieldwork","prev","infill",7,"spatial",146,90,0.193130134156954,11.2108406447886,75,0.267160913723609,10.8045275684342
"Ghana","women_b12","with_fieldwork","prev","infill",7,"domain_index",146,90,0.158594762548804,12.2631739088386,75,0.206928390587837,11.9319683591936
"Ghana","women_b12","with_fieldwork","prev","infill",7,"domain_enet",146,90,0.0745983874650749,12.0667234795906,75,0.132367281382205,11.6353573171956
"Ghana","women_b12","with_fieldwork","prev","infill",7,"spatial_plus_domain",146,90,0.193130134156954,11.2108406447886,75,0.267160913723609,10.8045275684343
"Ghana","women_b12","with_fieldwork","prev","infill",8,"null_train_mean",146,90,-0.112895438405475,12.297162852203,75,-0.0875859341385354,11.9548497325417
"Ghana","women_b12","with_fieldwork","prev","infill",8,"region_mean_jk",146,90,0.12783041593724,12.4562560370173,75,0.180286481771399,12.0087656912619
"Ghana","women_b12","with_fieldwork","prev","infill",8,"spatial",146,90,0.125825855350497,11.7364044974388,75,0.181058243198548,11.2895657520988
"Ghana","women_b12","with_fieldwork","prev","infill",8,"domain_index",146,90,0.169014917775401,12.9015796147091,75,0.223683327616895,12.5970535656784
"Ghana","women_b12","with_fieldwork","prev","infill",8,"domain_enet",146,90,0.0842841698471307,12.4046619804112,75,0.129367131209683,12.0542727322937
"Ghana","women_b12","with_fieldwork","prev","infill",8,"spatial_plus_domain",146,90,0.125825855350497,11.7364044974388,75,0.181058243198548,11.2895657520988
"Ghana","women_b12","with_fieldwork","prev","infill",9,"null_train_mean",146,90,-0.111490723069039,12.2493623939823,75,-0.129998607116795,11.8858928472435
"Ghana","women_b12","with_fieldwork","prev","infill",9,"region_mean_jk",146,90,0.230395453372512,12.6313751220181,75,0.256060171366179,12.2713069983796
"Ghana","women_b12","with_fieldwork","prev","infill",9,"spatial",146,90,0.201813596845785,11.4941724926634,75,0.2465697190969,11.0363712150622
"Ghana","women_b12","with_fieldwork","prev","infill",9,"domain_index",146,90,0.183603135092637,12.2410067354763,75,0.248127174104493,11.8709412241459
"Ghana","women_b12","with_fieldwork","prev","infill",9,"domain_enet",146,90,0.101406723886571,12.5201667879123,75,0.138428206115683,12.1731255073559
"Ghana","women_b12","with_fieldwork","prev","infill",9,"spatial_plus_domain",146,90,0.201813596845785,11.4941724926634,75,0.2465697190969,11.0363712150622
"Ghana","women_b12","with_fieldwork","prev","infill",10,"null_train_mean",146,90,-0.223551719798541,12.3621382496885,75,-0.263719818831645,12.0121697786656
"Ghana","women_b12","with_fieldwork","prev","infill",10,"region_mean_jk",146,90,0.131250419672128,12.9354996066177,75,0.169535037165679,12.4664774022339
"Ghana","women_b12","with_fieldwork","prev","infill",10,"spatial",146,90,0.176705984728366,10.8855539502068,75,0.250045302903319,10.4768268358576
"Ghana","women_b12","with_fieldwork","prev","infill",10,"domain_index",146,90,0.0792130276368536,13.5777197443434,75,0.132006607590973,13.3270390114645
"Ghana","women_b12","with_fieldwork","prev","infill",10,"domain_enet",146,90,0.0272313389921732,12.1778091923067,75,0.0741840411511616,11.6811919003016
"Ghana","women_b12","with_fieldwork","prev","infill",10,"spatial_plus_domain",146,90,0.176705984728366,10.8855539502068,75,0.250045302903319,10.4768268358576
"Ghana","women_b12","with_fieldwork","level","infill",1,"null_train_mean",146,90,-0.300560630254339,0.262321859856744,75,-0.315152482397518,0.254646510041198
"Ghana","women_b12","with_fieldwork","level","infill",1,"region_mean_jk",146,90,0.436056725305885,0.257333694429895,75,0.473960579869487,0.255226696911806
"Ghana","women_b12","with_fieldwork","level","infill",1,"spatial",146,90,0.491344610445734,0.227734465304145,75,0.544637268847795,0.220240662243328
"Ghana","women_b12","with_fieldwork","level","infill",1,"domain_index",146,90,0.511561098077952,0.260223617465125,75,0.549359886201991,0.250258058458883
"Ghana","women_b12","with_fieldwork","level","infill",1,"domain_enet",146,90,0.412520064205457,0.239586645149966,75,0.45425320056899,0.233061223247259
"Ghana","women_b12","with_fieldwork","level","infill",1,"spatial_plus_domain",146,90,0.491344610445734,0.227734465304144,75,0.544637268847795,0.220240662243327
"Ghana","women_b12","with_fieldwork","level","infill",2,"null_train_mean",146,90,-0.211787564976725,0.258716891207774,75,-0.234542407094836,0.251851826695206
"Ghana","women_b12","with_fieldwork","level","infill",2,"region_mean_jk",146,90,0.486971546292962,0.225670341297232,75,0.517733298207366,0.220877338906687
"Ghana","women_b12","with_fieldwork","level","infill",2,"spatial",146,90,0.465596575708935,0.229498144309973,75,0.512204836415363,0.224576953107766
"Ghana","women_b12","with_fieldwork","level","infill",2,"domain_index",146,90,0.509964193110261,0.26273202557177,75,0.568079658605974,0.252961257136434
"Ghana","women_b12","with_fieldwork","level","infill",2,"domain_enet",146,90,0.36023377371692,0.242953588827097,75,0.391379800853485,0.230743199445759
"Ghana","women_b12","with_fieldwork","level","infill",2,"spatial_plus_domain",146,90,0.465596575708935,0.229498144309969,75,0.512204836415363,0.224576953107761
"Ghana","women_b12","with_fieldwork","level","infill",3,"null_train_mean",146,90,-0.182155053565353,0.259946450962291,75,-0.182460746767031,0.250530997642471
"Ghana","women_b12","with_fieldwork","level","infill",3,"region_mean_jk",146,90,0.501210819221111,0.225589383728557,75,0.540564872129955,0.22085638574669
"Ghana","women_b12","with_fieldwork","level","infill",3,"spatial",146,90,0.468230645758736,0.226764654703237,75,0.528449502133713,0.218131927239571
"Ghana","women_b12","with_fieldwork","level","infill",3,"domain_index",146,90,0.514178705189941,0.256077873990088,75,0.583584637268848,0.250249099527143
"Ghana","women_b12","with_fieldwork","level","infill",3,"domain_enet",146,90,0.467061777174137,0.225175188731062,75,0.515305832147937,0.214652023636019
"Ghana","women_b12","with_fieldwork","level","infill",3,"spatial_plus_domain",146,90,0.468230645758736,0.226764654703236,75,0.528449502133713,0.21813192723957
"Ghana","women_b12","with_fieldwork","level","infill",4,"null_train_mean",146,90,-0.150920085821609,0.254869619863551,75,-0.161231834745208,0.245963156935245
"Ghana","women_b12","with_fieldwork","level","infill",4,"region_mean_jk",146,90,0.404763095974612,0.273616249258654,75,0.435610489566244,0.269416626822216
"Ghana","women_b12","with_fieldwork","level","infill",4,"spatial",146,90,0.435238918384986,0.233266365916315,75,0.489075391180654,0.226294895174302
"Ghana","women_b12","with_fieldwork","level","infill",4,"domain_index",146,90,0.490093427172079,0.267121180266307,75,0.547880512091038,0.256567632593831
"Ghana","women_b12","with_fieldwork","level","infill",4,"domain_enet",146,90,0.460822323743672,0.230396768165791,75,0.505889046941678,0.223416555924582
"Ghana","women_b12","with_fieldwork","level","infill",4,"spatial_plus_domain",146,90,0.435238918384986,0.233266365915093,75,0.489075391180654,0.226294895172429
"Ghana","women_b12","with_fieldwork","level","infill",5,"null_train_mean",146,90,-0.0271992110409006,0.253381782591965,75,-0.118742323946682,0.244605691175294
"Ghana","women_b12","with_fieldwork","level","infill",5,"region_mean_jk",146,90,0.454871165821917,0.229306826277667,75,0.491825689206714,0.222941317738539
"Ghana","women_b12","with_fieldwork","level","infill",5,"spatial",146,90,0.502588796970819,0.203872598551219,75,0.55049786628734,0.194517434372169
"Ghana","women_b12","with_fieldwork","level","infill",5,"domain_index",146,90,0.502621722846442,0.262390876682497,75,0.558264580369843,0.259177883331189
"Ghana","women_b12","with_fieldwork","level","infill",5,"domain_enet",146,90,0.464049059554678,0.225366555000807,75,0.514423897581792,0.212199341375827
"Ghana","women_b12","with_fieldwork","level","infill",5,"spatial_plus_domain",146,90,0.502588796970819,0.203872598551219,75,0.55049786628734,0.194517434372169
"Ghana","women_b12","with_fieldwork","level","infill",6,"null_train_mean",146,90,-0.234189266382184,0.256061914084496,75,-0.235506280121644,0.247800398903451
"Ghana","women_b12","with_fieldwork","level","infill",6,"region_mean_jk",146,90,0.406307603437306,0.258006865838392,75,0.439673038575338,0.255918878495187
"Ghana","women_b12","with_fieldwork","level","infill",6,"spatial",146,90,0.468461126888093,0.223994753831748,75,0.512944523470839,0.21550813423554
"Ghana","women_b12","with_fieldwork","level","infill",6,"domain_index",146,90,0.502061982960859,0.267358644713962,75,0.558520625889047,0.254918996460616
"Ghana","women_b12","with_fieldwork","level","infill",6,"domain_enet",146,90,0.393209038152858,0.242449259860691,75,0.431322901849218,0.235832389530997
"Ghana","women_b12","with_fieldwork","level","infill",6,"spatial_plus_domain",146,90,0.468461126888093,0.223994753831748,75,0.512944523470839,0.21550813423554
"Ghana","women_b12","with_fieldwork","level","infill",7,"null_train_mean",146,90,-0.148864494909606,0.256514711236193,75,-0.17824433970874,0.24783428814987
"Ghana","women_b12","with_fieldwork","level","infill",7,"region_mean_jk",146,90,0.471752208247318,0.228602587083777,75,0.510400673404087,0.223999463421999
"Ghana","women_b12","with_fieldwork","level","infill",7,"spatial",146,90,0.475243857266329,0.228958651755756,75,0.530213371266003,0.221444754671892
