"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Malawi","child_iron","level","infill","region_mean_jk",10,87,0.40612056738406,NA,0.40612056738406,0.40612056738406,0.365899331180888,0.267004812675397,0.255349085481059,-0.016455192844893,0.422727272727273
"Malawi","child_iron","level","infill","spatial",10,87,0.194951520011664,NA,0.194951520011664,0.194951520011664,0.12900238130695,0.279452759418098,0.274347555031228,-0.00180829984483302,0.177272727272727
"Malawi","child_iron","level","infill","spatial_plus_domain",10,87,0.336598746081505,NA,0.336598746081505,0.336598746081505,0.307189665962535,0.255659789590858,0.247621640404005,-0.00287104158813611,0.386363636363636
"Malawi","child_iron","level","region","domain_enet",1,87,0.348782532623751,NA,NA,NA,0.380441737945981,0.246748997448011,0.243956069623546,0.00511626964726876,0.545454545454545
"Malawi","child_iron","level","region","domain_index",1,87,0.222752788510607,NA,NA,NA,0.229201237977832,0.291776610728999,0.293547439984206,-0.00801328187691841,0.409090909090909
"Malawi","child_iron","level","region","null_train_mean",1,87,-0.701285506472629,NA,NA,NA,-0.691245414486126,0.28048130417589,0.276911064132444,8.78784211301203e-05,0
"Malawi","child_iron","level","region","raw_enet",1,87,0.359480936064737,NA,NA,NA,0.341408762444325,0.254185064200099,0.249971704990914,0.00724596196733728,0.5
"Malawi","child_iron","level","region","spatial",1,87,0.0195924764890282,NA,NA,NA,-0.0265831832647881,0.300909030308589,0.302452044174505,-0.00170309899289527,0.0909090909090909
"Malawi","child_iron","level","region","spatial_plus_domain",1,87,0.246209083618867,NA,NA,NA,0.213574584483678,0.264688989946374,0.261007642052408,-0.000842395381431773,0.318181818181818
"Malawi","child_iron","prev","country","domain_enet",1,87,-0.00247168146874257,NA,NA,NA,-0.00895300155515241,NA,NA,NA,0.318181818181818
"Malawi","child_iron","prev","country","domain_index",1,87,-0.0826690805634047,NA,NA,NA,-0.181571248456104,NA,NA,NA,0.227272727272727
"Malawi","child_iron","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.227272727272727
"Malawi","child_iron","prev","infill","domain_enet",10,87,0.191896620416032,NA,0.191896620416032,0.191896620416032,0.189264358261045,11.5944047231374,11.2549613745882,-5.30685276391127,0.390909090909091
"Malawi","child_iron","prev","infill","domain_index",10,87,0.232591610625754,NA,0.232591610625754,0.232591610625754,0.212463435784052,15.5233678235702,15.39687347281,-1.09769564248844,0.409090909090909
"Malawi","child_iron","prev","infill","null_train_mean",10,87,-0.198068955154211,NA,-0.198068955154211,-0.198068955154211,-0.220805488104931,11.7450065431149,11.2884151463921,-0.000149009699852207,0.140909090909091
"Malawi","child_iron","prev","infill","raw_enet",10,87,0.319737991679955,NA,0.319737991679955,0.319737991679955,0.297167022157244,11.3447613647882,10.961977686892,-5.28455723825948,0.454545454545455
"Malawi","child_iron","prev","infill","region_mean_jk",10,87,0.125184212379967,NA,0.125184212379967,0.125184212379967,0.109523927458029,13.453922978278,12.8499392122028,-2.59885349197212,0.359090909090909
"Malawi","child_iron","prev","infill","spatial",10,87,0.0956340075295213,NA,0.0956340075295213,0.0956340075295213,0.0363110949712375,11.9418375124492,11.8501911315985,-5.48697280369871,0.286363636363636
"Malawi","child_iron","prev","infill","spatial_plus_domain",10,87,0.17076035534514,NA,0.17076035534514,0.17076035534514,0.12946623226673,11.8347282477159,11.5386506380453,-5.1041661333964,0.363636363636364
"Malawi","child_iron","prev","region","domain_enet",1,87,0.240838453371278,NA,NA,NA,0.23969861613411,11.1310947390755,10.7468399523576,-5.3151542327568,0.409090909090909
"Malawi","child_iron","prev","region","domain_index",1,87,0.17751415655401,NA,NA,NA,0.221160533922798,14.42668667976,14.8184777713772,-1.83580387176565,0.409090909090909
"Malawi","child_iron","prev","region","null_train_mean",1,87,-0.596705285063956,NA,NA,NA,-0.598864364574904,11.813128416345,11.3684670473614,5.69188440804229e-05,0
"Malawi","child_iron","prev","region","raw_enet",1,87,0.362142377852002,NA,NA,NA,0.314556103362926,11.285964848474,11.0026260248752,-5.24373131605626,0.5
"Malawi","child_iron","prev","region","spatial",1,87,0.0588734460543665,NA,NA,NA,-0.00947872670043661,12.1735747710238,12.177460804802,-5.77705159771724,0.272727272727273
"Malawi","child_iron","prev","region","spatial_plus_domain",1,87,0.168794866944719,NA,NA,NA,0.126469705849792,11.9309162068664,11.6858885757161,-5.00513974332542,0.272727272727273
"Malawi","child_vitA","level","country","domain_enet",1,87,0.182346723044397,NA,NA,NA,0.225379294295926,NA,NA,NA,0.409090909090909
"Malawi","child_vitA","level","country","domain_index",1,87,0.268298461762776,NA,NA,NA,0.26718165886295,NA,NA,NA,0.454545454545455
"Malawi","child_vitA","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","child_vitA","level","infill","domain_enet",10,87,0.134251928965718,NA,0.134251928965718,0.134251928965718,0.102004394835325,0.0557838653382868,0.0555132880974623,-0.00093952382442763,0.345454545454546
"Malawi","child_vitA","level","infill","domain_index",10,87,0.22134395275935,NA,0.22134395275935,0.22134395275935,0.24817373588607,0.0635532127291882,0.0653707924526125,-0.00208233800283598,0.404545454545455
"Malawi","child_vitA","level","infill","null_train_mean",10,87,-0.192781594137757,NA,-0.192781594137757,-0.192781594137757,-0.210972542171278,0.0547857914193086,0.0540543958601525,-4.78451975456355e-06,0.168181818181818
"Malawi","child_vitA","level","infill","raw_enet",10,87,-0.124693362499633,NA,-0.124693362499633,-0.124693362499633,-0.0932492229680183,0.056294300177735,0.0556366925618031,-0.000911186227915047,0.227272727272727
"Malawi","child_vitA","level","infill","region_mean_jk",10,87,0.031838163134576,NA,0.031838163134576,0.031838163134576,0.064876757140137,0.0683011606934471,0.0695343393164004,-0.000484336570192638,0.263636363636364
"Malawi","child_vitA","level","infill","spatial",10,87,0.0797641612597507,NA,0.0797641612597507,0.0797641612597507,0.116360590317152,0.0561582849810554,0.0560563005543138,-0.000503862963004544,0.3
"Malawi","child_vitA","level","infill","spatial_plus_domain",10,87,0.0788036742728002,NA,0.0788036742728002,0.0788036742728002,0.0953447617721165,0.0573386606492712,0.0575679533076529,-0.000605748381880333,0.309090909090909
"Malawi","child_vitA","level","region","domain_enet",1,87,0.140063424947146,NA,NA,NA,0.0786050463195997,0.0542300712172459,0.0527310912227074,-0.00010702191643867,0.272727272727273
"Malawi","child_vitA","level","region","domain_index",1,87,0.213968068819713,NA,NA,NA,0.255171427794727,0.0612446334714194,0.062484349760281,-0.00151002179458436,0.409090909090909
"Malawi","child_vitA","level","region","null_train_mean",1,87,-0.521275758407526,NA,NA,NA,-0.547668555577925,0.0549085522539291,0.0540016362087918,0.000173878794267178,0.0909090909090909
"Malawi","child_vitA","level","region","raw_enet",1,87,-0.43619593508744,NA,NA,NA,-0.40665648731023,0.0562289488966961,0.0553329426827106,0.00010265070098167,0.0909090909090909
"Malawi","child_vitA","level","region","spatial",1,87,0.057118903550339,NA,NA,NA,0.0688897132404405,0.0573517888053841,0.056879109355067,-0.00185131175965648,0.272727272727273
"Malawi","child_vitA","level","region","spatial_plus_domain",1,87,0.0402420354304877,NA,NA,NA,0.0610792971197333,0.0580009422947915,0.0576301861309792,-0.00421738430958107,0.272727272727273
"Malawi","child_vitA","prev","country","domain_enet",1,87,0.114384084184227,NA,NA,NA,0.0437314303238202,NA,NA,NA,0.227272727272727
"Malawi","child_vitA","prev","country","domain_index",1,87,0.189932252762551,NA,NA,NA,0.174698105610667,NA,NA,NA,0.136363636363636
"Malawi","child_vitA","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.772727272727273
"Malawi","child_vitA","prev","infill","domain_enet",10,87,-0.134498393153224,NA,-0.134498393153224,-0.134498393153224,-0.129954656042269,0.804653082607063,0.852414986051153,0.261023824460718,0.304545454545455
"Malawi","child_vitA","prev","infill","domain_index",10,87,0.0437000067228028,NA,0.0437000067228028,0.0437000067228028,0.0472471382948107,0.866327028464259,0.899273401177924,0.333984623550784,0.236363636363636
"Malawi","child_vitA","prev","infill","null_train_mean",10,87,-0.110585578203481,NA,-0.110585578203481,-0.110585578203481,-0.165649283276541,0.575989895935728,0.628294251152385,-0.00028971551385153,0.340909090909091
"Malawi","child_vitA","prev","infill","raw_enet",10,87,-0.0118920869834871,NA,-0.0118920869834871,-0.0118920869834871,-0.0225621656261197,0.804879898861564,0.852267912547917,0.262241826835294,0.277272727272727
"Malawi","child_vitA","prev","infill","region_mean_jk",10,87,0.0463761384741141,NA,0.0463761384741141,0.0463761384741141,-0.0573281671160272,0.850959152017946,0.892399312600686,0.30254623228308,0.513636363636364
"Malawi","child_vitA","prev","infill","spatial",10,87,-0.0494135628930953,NA,-0.0494135628930953,-0.0494135628930953,-0.0871375128856006,0.810369130417532,0.859256746847859,0.265549066952557,0.3
"Malawi","child_vitA","prev","infill","spatial_plus_domain",10,87,-0.0502110659884347,NA,-0.0502110659884347,-0.0502110659884347,-0.0876092315344978,0.810377755431259,0.859248109447136,0.265549385379792,0.295454545454545
"Malawi","child_vitA","prev","region","domain_enet",1,87,-0.339698625270401,NA,NA,NA,-0.202198437012435,0.808714552976294,0.855609393417282,0.264765370513437,0.318181818181818
"Malawi","child_vitA","prev","region","domain_index",1,87,0.0431962016512428,NA,NA,NA,0.0810903580958139,0.863660348375641,0.898217410464333,0.335137386938681,0.318181818181818
"Malawi","child_vitA","prev","region","null_train_mean",1,87,-0.352450225701722,NA,NA,NA,-0.508903881879748,0.580181436487397,0.633601666946096,0.0015076821468951,0.227272727272727
"Malawi","child_vitA","prev","region","raw_enet",1,87,-0.275352545321341,NA,NA,NA,-0.145566539537471,0.807232465682903,0.854923586153518,0.263176430187032,0.272727272727273
"Malawi","child_vitA","prev","region","spatial",1,87,-0.0457717073982311,NA,NA,NA,-0.0741716011613405,0.812953367726336,0.860565386363087,0.268033112706549,0.363636363636364
"Malawi","child_vitA","prev","region","spatial_plus_domain",1,87,-0.0863924033024856,NA,NA,NA,-0.0749540288994027,0.813079995535528,0.860681992004445,0.267532496871136,0.363636363636364
"Malawi","child_zinc","level","infill","domain_enet",10,87,-0.193413967765281,NA,-0.193413967765281,-0.193413967765281,-0.217149413637949,0.110565488051041,0.107589328096116,-9.95544125510158e-05,0.190909090909091
"Malawi","child_zinc","level","infill","domain_index",10,87,-0.100887584748852,NA,-0.100887584748852,-0.100887584748852,-0.118549306941794,0.158772441026411,0.158337744672039,0.00102565781814343,0.2
"Malawi","child_zinc","level","infill","null_train_mean",10,87,-0.18276584255888,NA,-0.18276584255888,-0.18276584255888,-0.192634777307011,0.109960914492399,0.107082425614835,-1.76972485646164e-05,0.209090909090909
"Malawi","child_zinc","level","infill","raw_enet",10,87,-0.189930859445949,NA,-0.189930859445949,-0.189930859445949,-0.177900046697489,0.111198102998443,0.108099822531302,-0.000674925595092853,0.195454545454545
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,-0.06912917318355,NA,-0.06912917318355,-0.06912917318355,-0.0545621398861446,0.136418259630208,0.135818649759509,-0.00276626476031075,0.159090909090909
"Malawi","child_zinc","level","infill","spatial",10,87,-0.155099511555005,NA,-0.155099511555005,-0.155099511555005,-0.162109421498868,0.115058640095777,0.111410814440585,0.000613195659111236,0.204545454545454
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,-0.154622001895458,NA,-0.154622001895458,-0.154622001895458,-0.162320856277297,0.115096049884282,0.111462116388307,0.000576738962983878,0.209090909090909
"Malawi","child_zinc","level","region","domain_enet",1,87,-0.501683108858814,NA,NA,NA,-0.515484838063234,0.110102130185181,0.107208320330878,0.000477305423669951,0.136363636363636
"Malawi","child_zinc","level","region","domain_index",1,87,-0.0510862433476708,NA,NA,NA,-0.0616949400602338,0.154938101225573,0.154478902265975,0.00566673116225972,0.136363636363636
"Malawi","child_zinc","level","region","null_train_mean",1,87,-0.501683108858814,NA,NA,NA,-0.515484838063243,0.110102130185181,0.107208320330878,0.000477305423670247,0.136363636363636
"Malawi","child_zinc","level","region","raw_enet",1,87,-0.445476159157575,NA,NA,NA,-0.431578642390464,0.10991278716106,0.106987006374844,8.81108931007596e-06,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,-0.179375956841875,NA,NA,NA,-0.16059119272632,0.115308582581201,0.111877106764103,-0.00577165392722324,0.318181818181818
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,-0.179375956841875,NA,NA,NA,-0.160591192458535,0.115308582572737,0.111877106754204,-0.00577165392659883,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",10,87,-0.1917068829453,NA,-0.1917068829453,-0.1917068829453,-0.211332151416533,20.5222942797371,19.7706028037862,1.42024204499425,0.218181818181818
"Malawi","child_zinc","prev","infill","domain_index",10,87,-0.00399741129259635,NA,-0.00399741129259635,-0.00399741129259635,-0.00844034789658517,29.153630320861,28.4436464604133,-0.589523183371159,0.268181818181818
"Malawi","child_zinc","prev","infill","null_train_mean",10,87,-0.202320050086915,NA,-0.202320050086915,-0.202320050086915,-0.21569575720907,20.2178300565338,19.5204549328462,-0.00553622728018055,0.240909090909091
"Malawi","child_zinc","prev","infill","raw_enet",10,87,-0.207138203198589,NA,-0.207138203198589,-0.207138203198589,-0.19207863263184,20.8066206175853,20.0702437116995,1.30886627203021,0.195454545454545
"Malawi","child_zinc","prev","infill","region_mean_jk",10,87,0.0669016088099049,NA,0.0669016088099049,0.0669016088099049,0.0965957451289829,24.7856446809748,24.1126863330071,-0.509064681265724,0.231818181818182
"Malawi","child_zinc","prev","infill","spatial",10,87,-0.0618992529483662,NA,-0.0618992529483662,-0.0618992529483662,-0.0605308385003235,21.9138560387514,20.8223899896998,1.19680254189736,0.268181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",10,87,-0.067438197307275,NA,-0.067438197307275,-0.067438197307275,-0.0656827737052393,21.9784188857627,20.896106123669,1.14518300238372,0.268181818181818
"Malawi","child_zinc","prev","region","domain_enet",1,87,-0.566239129002238,NA,NA,NA,-0.487141284137353,20.3610812694361,19.746836037904,1.77258131497989,0.0454545454545455
"Malawi","child_zinc","prev","region","domain_index",1,87,-0.047987167717736,NA,NA,NA,-0.0596393435902747,29.220219981094,28.4120315757647,0.887458281395682,0.272727272727273
"Malawi","child_zinc","prev","region","null_train_mean",1,87,-0.577623666288515,NA,NA,NA,-0.58603908308832,20.201109843624,19.5241624957128,0.07933673163249,0.0909090909090909
"Malawi","child_zinc","prev","region","raw_enet",1,87,-0.563397967984912,NA,NA,NA,-0.590102067643031,20.221588445149,19.5267161277556,1.61606516217399,0.0454545454545455
"Malawi","child_zinc","prev","region","spatial",1,87,-0.0985724248730774,NA,NA,NA,-0.0884319153550273,22.8871294534713,21.8724956856134,-0.058766250100417,0.181818181818182
"Malawi","child_zinc","prev","region","spatial_plus_domain",1,87,-0.0985724248730774,NA,NA,NA,-0.0884319153607613,22.887129453538,21.8724956856924,-0.058766250037685,0.181818181818182
"Malawi","women_b12","level","country","domain_enet",1,87,0.349147043814245,NA,NA,NA,0.296968700450374,NA,NA,NA,0.409090909090909
"Malawi","women_b12","level","country","domain_index",1,87,0.450590508128599,NA,NA,NA,0.380889082703906,NA,NA,NA,0.409090909090909
"Malawi","women_b12","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_b12","level","infill","domain_enet",10,87,0.669410220893781,NA,0.669410220893781,0.669410220893781,0.675397297085709,0.25115975030301,0.231496572377188,-0.00560368497363936,0.431818181818182
"Malawi","women_b12","level","infill","domain_index",10,87,0.694964277903331,NA,0.694964277903331,0.694964277903331,0.646945199502589,0.292747563514655,0.27404599383687,0.0135375263500646,0.522727272727272
"Malawi","women_b12","level","infill","null_train_mean",10,87,-0.199893717113304,NA,-0.199893717113304,-0.199893717113304,-0.216980011535795,0.364584813346769,0.345356258254642,0.000120376174183008,0.190909090909091
"Malawi","women_b12","level","infill","raw_enet",10,87,0.726082598235766,NA,0.726082598235766,0.726082598235766,0.720243989835526,0.22432828329287,0.207264432315852,0.00206212249639352,0.481818181818182
"Malawi","women_b12","level","infill","region_mean_jk",10,87,0.577744810108721,NA,0.577744810108721,0.577744810108721,0.603962981685418,0.266080418522027,0.259177096005528,-0.00306858970965476,0.290909090909091
"Malawi","women_b12","level","infill","spatial",10,87,0.633651673106364,NA,0.633651673106364,0.633651673106364,0.65230669921293,0.260932036344875,0.245807453842453,0.00202438283590428,0.340909090909091
"Malawi","women_b12","level","infill","spatial_plus_domain",10,87,0.635373988481446,NA,0.635373988481446,0.635373988481446,0.655851153022652,0.259810010478617,0.24470382404728,0.000536286126494444,0.340909090909091
"Malawi","women_b12","level","region","domain_enet",1,87,0.693992855580666,NA,NA,NA,0.679769649127453,0.241653046133616,0.219057240688095,0.00432975701374405,0.5
"Malawi","women_b12","level","region","domain_index",1,87,0.646424145221258,NA,NA,NA,0.580504186385364,0.30264678462708,0.290823962170066,0.0369077787089061,0.545454545454545
"Malawi","women_b12","level","region","null_train_mean",1,87,-0.761650569188354,NA,NA,NA,-0.784035899029995,0.371272802630376,0.351428971737331,0.000375275531049985,0.0454545454545455
"Malawi","women_b12","level","region","raw_enet",1,87,0.750382736750018,NA,NA,NA,0.724519891932643,0.223674758447401,0.210388213896844,0.012669759737372,0.545454545454545
"Malawi","women_b12","level","region","spatial",1,87,0.602300065612014,NA,NA,NA,0.642556740209818,0.268684838274855,0.25040215188429,0.0320791949419366,0.409090909090909
"Malawi","women_b12","level","region","spatial_plus_domain",1,87,0.602300065612014,NA,NA,NA,0.642539793718159,0.268693822358598,0.250410045405371,0.0320745179162917,0.409090909090909
"Malawi","women_b12","prev","country","domain_enet",1,87,0.0659483915307077,NA,NA,NA,-0.0112123549892213,NA,NA,NA,0.363636363636364
"Malawi","women_b12","prev","country","domain_index",1,87,0.272169031035008,NA,NA,NA,0.210231608178153,NA,NA,NA,0.318181818181818
"Malawi","women_b12","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_b12","prev","infill","domain_enet",10,87,0.516821829636321,NA,0.516821829636321,0.516821829636321,0.366825905349706,8.99451184628289,8.40879039329948,-4.80255249028395,0.440909090909091
"Malawi","women_b12","prev","infill","domain_index",10,87,0.566067260786616,NA,0.566067260786616,0.566067260786616,0.373708165659551,11.2750858794933,10.675925265856,0.475380601042974,0.486363636363636
"Malawi","women_b12","prev","infill","null_train_mean",10,87,-0.179219363212867,NA,-0.179219363212867,-0.179219363212867,-0.220081287323039,11.3708620960399,10.752231158318,0.00274277163731448,0.159090909090909
"Malawi","women_b12","prev","infill","raw_enet",10,87,0.500377904253192,NA,0.500377904253192,0.500377904253192,0.331394021244598,9.09008550073546,8.52300000931229,-5.203393159394,0.431818181818182
"Malawi","women_b12","prev","infill","region_mean_jk",10,87,0.49969456369072,NA,0.49969456369072,0.49969456369072,0.388089781488915,9.20815500143824,8.77514393478947,-2.19647020763144,0.481818181818182
"Malawi","women_b12","prev","infill","spatial",10,87,0.488262741491339,NA,0.488262741491339,0.488262741491339,0.301299410975574,9.45600112159935,8.85728353356487,-4.89657931661931,0.436363636363637
"Malawi","women_b12","prev","infill","spatial_plus_domain",10,87,0.507676934843323,NA,0.507676934843323,0.507676934843323,0.350711768780026,9.12547951713227,8.50177721794041,-4.50492285506038,0.427272727272727
"Malawi","women_b12","prev","region","domain_enet",1,87,0.560177572459484,NA,NA,NA,0.433962821838455,8.56145265793016,7.97570596880209,-5.29001702147427,0.5
"Malawi","women_b12","prev","region","domain_index",1,87,0.5310793077646,NA,NA,NA,0.355182148477053,10.8292878892196,10.2710217523055,-0.564853551136724,0.5
"Malawi","women_b12","prev","region","null_train_mean",1,87,-0.718602524385658,NA,NA,NA,-0.678531379218951,11.5057991159278,10.8878017182731,-0.0252297019798199,0
"Malawi","women_b12","prev","region","raw_enet",1,87,0.492387154281425,NA,NA,NA,0.319935123879926,9.2269754693476,8.82115738721465,-6.248042309972,0.454545454545455
"Malawi","women_b12","prev","region","spatial",1,87,0.432837886572507,NA,NA,NA,0.260276366449098,10.0501813747617,9.46856347891404,-4.57821431378629,0.454545454545455
"Malawi","women_b12","prev","region","spatial_plus_domain",1,87,0.493519233158443,NA,NA,NA,0.305012182888995,9.66706029047515,9.01473754646477,-3.98889556912539,0.454545454545455
"Malawi","women_folate","level","country","domain_enet",1,87,0.366898738791281,NA,NA,NA,0.337810270535338,NA,NA,NA,0.454545454545455
"Malawi","women_folate","level","country","domain_index",1,87,0.104450681635926,NA,NA,NA,0.0483533197864227,NA,NA,NA,0.454545454545455
"Malawi","women_folate","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","women_folate","level","infill","domain_enet",10,87,0.331586717212218,NA,0.331586717212218,0.331586717212218,0.30055155470294,0.344506782993184,0.334403738565501,0.00459559864186837,0.345454545454546
"Malawi","women_folate","level","infill","domain_index",10,87,0.412369687249398,NA,0.412369687249398,0.412369687249398,0.423777821064825,0.358430169119142,0.354388722346376,-0.00820481319652975,0.445454545454546
"Malawi","women_folate","level","infill","null_train_mean",10,87,-0.198366568437241,NA,-0.198366568437241,-0.198366568437241,-0.209840489695411,0.382999442186392,0.370225060748988,0.00012301809512508,0.159090909090909
"Malawi","women_folate","level","infill","raw_enet",10,87,0.456696070569366,NA,0.456696070569366,0.456696070569366,0.445048406138703,0.316568682853843,0.304759835853644,0.000347434809240274,0.531818181818182
"Malawi","women_folate","level","infill","region_mean_jk",10,87,0.361320018722982,NA,0.361320018722982,0.361320018722982,0.354042191183294,0.362083925656654,0.35139521054782,0.00585168752198262,0.509090909090909
"Malawi","women_folate","level","infill","spatial",10,87,0.480702777575271,NA,0.480702777575271,0.480702777575271,0.485979719090536,0.306083809031693,0.300432247769056,0.00252131191561839,0.531818181818182
"Malawi","women_folate","level","infill","spatial_plus_domain",10,87,0.478541226215645,NA,0.478541226215645,0.478541226215645,0.480215409637929,0.307379564608486,0.301175718447187,0.00235395057530061,0.527272727272727
"Malawi","women_folate","level","region","domain_enet",1,87,0.164485674710214,NA,NA,NA,0.142510410125438,0.36234956979435,0.350951164842289,-0.0263703623205459,0.318181818181818
"Malawi","women_folate","level","region","domain_index",1,87,0.345319676314063,NA,NA,NA,0.371904339581657,0.36526055083135,0.361385697993716,-0.0307147391677661,0.318181818181818
"Malawi","women_folate","level","region","null_train_mean",1,87,-0.683763402290563,NA,NA,NA,-0.687415218338552,0.385471140746127,0.372053616718683,0.000137638050161526,0
"Malawi","women_folate","level","region","raw_enet",1,87,0.390628417292411,NA,NA,NA,0.379456626206009,0.331701223348911,0.320931566316718,-0.00571329945604763,0.409090909090909
"Malawi","women_folate","level","region","spatial",1,87,0.381315156375301,NA,NA,NA,0.404395601111833,0.326221780603347,0.318811429370952,0.00655970379327988,0.318181818181818
"Malawi","women_folate","level","region","spatial_plus_domain",1,87,0.379784209375228,NA,NA,NA,0.406916448367174,0.325799367872812,0.318534243174785,0.0119043678663863,0.318181818181818
"Malawi","women_folate","prev","country","domain_enet",1,87,0.350983503215131,NA,NA,NA,0.339318212678069,NA,NA,NA,0.454545454545455
"Malawi","women_folate","prev","country","domain_index",1,87,0.221760509139214,NA,NA,NA,0.187513009636078,NA,NA,NA,0.409090909090909
"Malawi","women_folate","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_folate","prev","infill","domain_enet",10,87,0.270366032564055,NA,0.270366032564055,0.270366032564055,0.280369731985065,16.7762036879863,16.5755024608374,-10.2886186703507,0.418181818181818
"Malawi","women_folate","prev","infill","domain_index",10,87,0.410771246072846,NA,0.410771246072846,0.410771246072846,0.432703744843019,17.4081731983663,17.4883881898296,0.259911786837763,0.490909090909091
"Malawi","women_folate","prev","infill","null_train_mean",10,87,-0.191742743631881,NA,-0.191742743631881,-0.191742743631881,-0.219344202065229,17.5449174330977,17.0939234509225,0.00467681978184344,0.131818181818182
"Malawi","women_folate","prev","infill","raw_enet",10,87,0.389854658571868,NA,0.389854658571868,0.389854658571868,0.392543069732767,15.6939915276489,15.5548516865247,-9.20975933879934,0.463636363636364
"Malawi","women_folate","prev","infill","region_mean_jk",10,87,0.39359065772782,NA,0.39359065772782,0.39359065772782,0.445315214989593,16.3175731744237,16.1785542906913,-2.90104056871163,0.459090909090909
"Malawi","women_folate","prev","infill","spatial",10,87,0.42858525297121,NA,0.42858525297121,0.42858525297121,0.331628562292838,15.8333525562709,15.72850457529,-8.14809317383103,0.454545454545455
"Malawi","women_folate","prev","infill","spatial_plus_domain",10,87,0.424970695371463,NA,0.424970695371463,0.424970695371463,0.33609984929255,15.9023425071152,15.8054665889449,-8.03371512138779,0.440909090909091
"Malawi","women_folate","prev","region","domain_enet",1,87,0.163134488631353,NA,NA,NA,0.152512861055221,17.3717022940385,17.1519888340321,-10.374778171267,0.318181818181818
"Malawi","women_folate","prev","region","domain_index",1,87,0.330057607041477,NA,NA,NA,0.328546251431677,17.9279347362407,17.8194244062534,-2.89358167634243,0.363636363636364
"Malawi","women_folate","prev","region","null_train_mean",1,87,-0.684001286105595,NA,NA,NA,-0.71072298272889,17.7043504676863,17.2237636196512,0.00701575870639344,0.0454545454545455
"Malawi","women_folate","prev","region","raw_enet",1,87,0.415883569106018,NA,NA,NA,0.406366008452139,15.4691237385532,15.1946793568389,-10.395935364425,0.409090909090909
"Malawi","women_folate","prev","region","spatial",1,87,0.158219509458894,NA,NA,NA,0.137967059988731,18.3614406811186,18.2280142510779,-7.0159808418641,0.272727272727273
"Malawi","women_folate","prev","region","spatial_plus_domain",1,87,0.171633306783731,NA,NA,NA,0.158430021411004,18.099920552237,17.924008354048,-7.08601068538373,0.272727272727273
"Malawi","women_iron","level","country","domain_enet",1,87,0.253535758547787,NA,NA,NA,0.256362974161426,NA,NA,NA,0.409090909090909
"Malawi","women_iron","level","country","domain_index",1,87,0.218706714296129,NA,NA,NA,0.145724455898025,NA,NA,NA,0.5
"Malawi","women_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_iron","level","infill","domain_enet",10,87,0.185102210415297,NA,0.185102210415297,0.185102210415297,0.138547981113873,0.268044304905454,0.253587342364561,0.003735309240925,0.390909090909091
"Malawi","women_iron","level","infill","domain_index",10,87,0.248363344754684,NA,0.248363344754684,0.248363344754684,0.239786976508415,0.319179197179718,0.305684939426228,-0.00393344073185075,0.4
"Malawi","women_iron","level","infill","null_train_mean",10,87,-0.196145599473516,NA,-0.196145599473516,-0.196145599473516,-0.217204788550564,0.269779488706131,0.256497271270387,1.39666920997489e-05,0.168181818181818
"Malawi","women_iron","level","infill","raw_enet",10,87,0.151618360307089,NA,0.151618360307089,0.151618360307089,0.101463487632799,0.270913261868223,0.257127431245336,-0.00131691855553823,0.386363636363636
"Malawi","women_iron","level","infill","region_mean_jk",10,87,0.117428299885379,NA,0.117428299885379,0.117428299885379,0.0678199211130469,0.315809828546517,0.306370730443081,-0.0154476332963369,0.318181818181818
"Malawi","women_iron","level","infill","spatial",10,87,0.226904570970329,NA,0.226904570970329,0.226904570970329,0.20631669580608,0.261905377710055,0.246336703641753,0.00022894529678333,0.331818181818182
"Malawi","women_iron","level","infill","spatial_plus_domain",10,87,0.232773201137275,NA,0.232773201137275,0.232773201137275,0.209831350883071,0.263404604242179,0.246926955389933,0.00080033717295839,0.368181818181818
"Malawi","women_iron","level","region","domain_enet",1,87,0.297939823393696,NA,NA,NA,0.21127316400614,0.255179430042351,0.240468415807903,-0.0152788307450288,0.409090909090909
