"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_iron","level","region","spatial",1,75,"open,survey_public",75,0.532517780938834,0.461042324635411,0.338005525753571,0.320900356031407,-0.115293755710211,0.988326932909573,0.578947368421053
"Ghana","child_iron","level","region","domain_index",1,75,"open,survey_public",75,0.506372688477952,0.534964312321401,0.322611090607368,0.301555544336757,-0.0116257193676992,0.923144450730664,0.578947368421053
"Ghana","child_iron","level","region","domain_enet",1,75,"open,survey_public",75,0.391465149359886,0.351588248452841,0.354189879876122,0.343944871419235,-0.0164162658118633,0.974484818847409,0.263157894736842
"Ghana","child_iron","level","region","raw_enet",1,75,"open,survey_public",75,0.390867709815078,0.373439782682832,0.321395704278065,0.309452966070408,-0.0323842715928665,0.933613696162588,0.368421052631579
"Ghana","child_iron","level","region","spatial_plus_domain",1,75,"open,survey_public",75,0.532517780938834,0.461042324635344,0.338005525753584,0.320900356031417,-0.115293755710227,0.988326932909631,0.578947368421053
"Ghana","women_iron","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.15351678117869,-0.165412721488233,9.64106426369433,8.67869949247176,3.14707750600126e-16,1.00092568462668,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",1,75,"open,survey_public",75,0.429976549629624,0.373641514981416,8.97180649449956,8.50260777425046,-4.20001873299716,0.994582684303197,0.368421052631579
"Ghana","women_iron","prev","infill","domain_index",1,75,"open,survey_public",75,0.171794940522611,0.0930891031283927,15.5829114067604,16.3548633446865,1.26409259984433,1.7843575107118,0.315789473684211
"Ghana","women_iron","prev","infill","domain_enet",1,75,"open,survey_public",75,0.0255113495186351,-0.0138168493759699,10.7134421746034,10.0025797828179,-6.344908315817,1.17594970826695,0.315789473684211
"Ghana","women_iron","prev","infill","raw_enet",1,75,"open,survey_public",75,0.116932787405968,0.0916422257567829,10.4702998959256,9.92384257792754,-5.78116988765018,1.12640982195491,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.429976549629624,0.373641514981414,8.97180649449956,8.50260777425046,-4.20001873299714,0.994582684303198,0.368421052631579
"Ghana","women_iron","prev","infill","region_mean_jk",1,75,"open,survey_public",75,0.268455271469935,0.270913595493691,9.9216467496647,9.38743830860783,-3.33217659821447,1.06784694110063,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.216289066165672,-0.195051637459642,9.66836344240748,8.71235815195707,-7.34185571134767e-17,1.00388331995042,0.157894736842105
"Ghana","women_iron","prev","infill","spatial",2,75,"open,survey_public",75,0.499183724161765,0.469075070396452,8.66862122602095,8.23479917619233,-4.63331859878059,0.95931612325994,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index",2,75,"open,survey_public",75,0.278972537838602,0.261696046315348,13.1868574087,13.6616647005748,1.62863704617136,1.50607347860835,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",2,75,"open,survey_public",75,0.0647176877416995,0.0193601531609483,10.691224756308,10.1111642522915,-6.04366925238989,1.15223395033781,0.263157894736842
"Ghana","women_iron","prev","infill","raw_enet",2,75,"open,survey_public",75,0.114411035213811,0.095783112568764,10.478997073745,9.77775198182895,-6.38818472699995,1.13446380844094,0.210526315789474
"Ghana","women_iron","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.499183724161765,0.469075070396453,8.66862122602094,8.23479917619232,-4.63331859878059,0.95931612325994,0.473684210526316
"Ghana","women_iron","prev","infill","region_mean_jk",2,75,"open,survey_public",75,0.241833385847806,0.203375977865463,10.6474318244374,10.079831891727,-2.50681349230069,1.17607861863525,0.263157894736842
"Ghana","women_iron","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.15153449849489,-0.201665832953626,9.62817259651418,8.6984444954735,-8.36823376796729e-17,1.00460839221413,0.263157894736842
"Ghana","women_iron","prev","infill","spatial",3,75,"open,survey_public",75,0.546218704108868,0.548385275298407,8.05377244665375,7.57177529775665,-4.69989469411229,0.921043071507658,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index",3,75,"open,survey_public",75,0.319532834097667,0.299907790012824,13.1593942572964,12.6336011028074,1.91434029566849,1.4466816767276,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",3,75,"open,survey_public",75,0.105151253197138,0.136574763411084,10.3341195478113,9.65904358949066,-6.08440549244632,1.11098164952706,0.315789473684211
"Ghana","women_iron","prev","infill","raw_enet",3,75,"open,survey_public",75,0.223937726490278,0.204029318045331,10.3025037062127,9.97575141357384,-5.86058657269729,1.09929219589153,0.421052631578947
"Ghana","women_iron","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.546218704108868,0.548385275298398,8.05377244665372,7.5717752977566,-4.69989469411209,0.921043071507654,0.578947368421053
"Ghana","women_iron","prev","infill","region_mean_jk",3,75,"open,survey_public",75,0.370588277381757,0.32230268821288,9.36421049725796,8.87018610019829,-3.03269259794169,1.05401074700028,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.212324500798073,-0.21434333696342,9.73801635994364,8.78052913626945,-7.34185571134767e-17,1.00606414723541,0.210526315789474
"Ghana","women_iron","prev","infill","spatial",4,75,"open,survey_public",75,0.492622711357886,0.498708334351875,8.73852716672938,8.22650700087066,-4.61480390150545,0.943879288849347,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",4,75,"open,survey_public",75,0.278684774119134,0.294872248465874,12.2656110158325,11.8872499872757,0.0478225925031048,1.38231061956222,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",4,75,"open,survey_public",75,0.0139853167661623,0.115699210602747,10.7810122314016,10.0820799650577,-5.50531791485885,1.14605339033738,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",4,75,"open,survey_public",75,0.100775099603166,0.18428274746536,10.466894345186,9.85329317605055,-5.97976514524153,1.11241509913711,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.492622711357886,0.498708334351859,8.73852716672956,8.22650700087087,-4.61480390150577,0.943879288849366,0.526315789473684
"Ghana","women_iron","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.339378201908273,0.374287521586898,9.46145456606579,9.18544605628077,-3.46674179918739,1.0142199141188,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.230825805846868,-0.235600260243311,9.70732801797103,8.71806948946462,-4.07515456564885e-16,1.00869882498419,0.157894736842105
"Ghana","women_iron","prev","infill","spatial",5,75,"open,survey_public",75,0.523053724691665,0.554470657350888,8.11563374226844,7.6931069546872,-3.45117490749656,0.880441940347693,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",5,75,"open,survey_public",75,0.341690640496731,0.33633132623741,12.0195847603856,12.5280856635451,0.589977144755536,1.33359440065649,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",5,75,"open,survey_public",75,0.0985704629969945,-0.00131086783604246,10.5866522138647,9.99397431527872,-6.26666657392528,1.13963818936968,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",5,75,"open,survey_public",75,0.178521663279328,0.176726795550345,10.4279027267278,10.06173519549,-5.86897505263318,1.10798498179802,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.523053724691665,0.554470657350889,8.11563374226843,7.6931069546872,-3.45117490749655,0.880441940347692,0.526315789473684
"Ghana","women_iron","prev","infill","region_mean_jk",5,75,"open,survey_public",75,0.413012163513806,0.413910821760351,9.50478067987314,9.03855416176894,-2.62017946120902,1.00705205674255,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.295800627149182,-0.299109945667823,9.82745868542097,8.80040026832106,3.88307008075683e-16,1.0179983881339,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",6,75,"open,survey_public",75,0.515773302589116,0.525419491793146,8.03939184976458,7.530388083021,-4.28339020196673,0.918540475706767,0.631578947368421
"Ghana","women_iron","prev","infill","domain_index",6,75,"open,survey_public",75,0.340683467478592,0.376114055995285,12.0798290191696,12.0732795276767,1.02575226729956,1.28775534085876,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",6,75,"open,survey_public",75,-0.0838697651276977,-0.0170184356945816,10.6137197813474,9.96193943094297,-6.26431559573168,1.14008929361428,0.263157894736842
"Ghana","women_iron","prev","infill","raw_enet",6,75,"open,survey_public",75,-0.0706789090912823,0.0906683167891462,10.4509859162472,9.81847066692038,-5.79851721802621,1.1137430773619,0.368421052631579
"Ghana","women_iron","prev","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.515773302589116,0.525419491793145,8.03939184976459,7.530388083021,-4.28339020196674,0.918540475706768,0.631578947368421
"Ghana","women_iron","prev","infill","region_mean_jk",6,75,"open,survey_public",75,0.366050416539447,0.398997186223799,8.97902654210218,8.6549984314303,-2.49141297192147,0.987694044929444,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",7,75,"open,survey_public",75,-0.204835877325942,-0.20429341443878,9.66631981610433,8.70537380197481,-3.51118873559431e-16,1.00490299791237,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",7,75,"open,survey_public",75,0.476738154043233,0.486819994773247,8.51611709790377,8.03673789287006,-4.45100527965978,0.944645221987834,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index",7,75,"open,survey_public",75,0.289893170992426,0.28730200173319,12.8771250640684,13.0662377683771,0.67856941799303,1.40393822530922,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",7,75,"open,survey_public",75,0.0167427259864655,-0.0304211823700874,10.8039120228382,10.1028202867793,-5.80835690406804,1.15413007050864,0.210526315789474
"Ghana","women_iron","prev","infill","raw_enet",7,75,"open,survey_public",75,0.0640961822277372,0.0429444904129649,10.7295648082684,10.0712322121711,-5.61566650307837,1.1254105463387,0.368421052631579
"Ghana","women_iron","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.476738154043233,0.486819994773248,8.51611709790375,8.03673789287004,-4.45100527965974,0.944645221987833,0.473684210526316
"Ghana","women_iron","prev","infill","region_mean_jk",7,75,"open,survey_public",75,0.250682258523568,0.290213785275819,9.82288849023801,9.32007660051902,-3.26186710627359,1.06236072131571,0.315789473684211
"Ghana","women_iron","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.196245985696144,-0.216267288256846,9.69942028111104,8.76391829027874,-1.11564403548758e-16,1.00629263703458,0.263157894736842
"Ghana","women_iron","prev","infill","spatial",8,75,"open,survey_public",75,0.551714991150714,0.483467713009703,8.40150101227846,7.96884179114905,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index",8,75,"open,survey_public",75,0.302008023582044,0.271535843717082,12.9200034984269,12.9824083685101,0.344078466659568,1.45573257380681,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",8,75,"open,survey_public",75,0.252256841148283,0.20513226576334,10.0006390969951,9.30296234132171,-6.08948548851292,1.10060399632711,0.473684210526316
"Ghana","women_iron","prev","infill","raw_enet",8,75,"open,survey_public",75,0.310223677772866,0.35162435437708,9.83186801820249,9.35492473170924,-5.91667580792924,1.05370054220703,0.526315789473684
"Ghana","women_iron","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.551714991150714,0.483467713009704,8.40150101227845,7.96884179114903,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.409534448324352,0.407736600323142,8.93788445384387,8.52816217307144,-3.26162753612413,0.981948594207288,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.220473885164804,-0.240879794491929,9.78036581518528,8.81069803678097,3.64653330679291e-17,1.00939064465181,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",9,75,"open,survey_public",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856644,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",9,75,"open,survey_public",75,0.31714439522608,0.311092980986617,13.2092803387746,13.4437669078603,0.96110312621757,1.40128007921642,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",9,75,"open,survey_public",75,0.142040171929583,0.0787179230358123,10.6558091580544,10.2305476938961,-6.0581682817344,1.13406188143645,0.421052631578947
"Ghana","women_iron","prev","infill","raw_enet",9,75,"open,survey_public",75,0.000216687566692824,-0.0176787485544999,10.6805372736495,10.0741587650062,-6.03993768517508,1.136961310238,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856643,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","region_mean_jk",9,75,"open,survey_public",75,0.445244218874856,0.499947153741645,8.57322411524056,8.32917731082116,-3.02288338527373,0.912697301528641,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",10,75,"open,survey_public",75,-0.130610403499229,-0.195960565020391,9.60940780664306,8.67135358400428,2.78152067351156e-16,1.00398155762723,0.210526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,"open,survey_public",75,0.382035113966195,0.310828972267041,9.33479468372379,8.75193302039722,-4.93570817589092,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","domain_index",10,75,"open,survey_public",75,0.334798699415464,0.267539539619004,13.0953358451465,12.9222832138202,0.129299478267691,1.4475524603514,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",10,75,"open,survey_public",75,0.0552464528480801,0.0740280502939288,10.5923201318881,9.90357908938041,-6.33274483175714,1.13268766992177,0.315789473684211
"Ghana","women_iron","prev","infill","raw_enet",10,75,"open,survey_public",75,0.288483128767031,0.267770983232015,10.0977777791749,9.61564942575328,-6.30327104138748,1.09330276959121,0.421052631578947
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.382035113966195,0.310828972267042,9.3347946837238,8.75193302039723,-4.93570817589097,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,"open,survey_public",75,0.400198208522561,0.340533777565376,9.48557181958603,9.11845588014426,-3.74543812538184,1.03708053535613,0.421052631578947
"Ghana","women_iron","prev","region","null_train_mean",1,75,"open,survey_public",75,-0.572332767421751,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,1.0228935963282,0.0526315789473684
"Ghana","women_iron","prev","region","spatial",1,75,"open,survey_public",75,0.405156928825478,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,1.00449384809966,0.315789473684211
"Ghana","women_iron","prev","region","domain_index",1,75,"open,survey_public",75,0.131536796168988,0.0960163757673775,12.2482765289698,11.6180271965929,-2.85455880679377,1.30468184524824,0.210526315789474
"Ghana","women_iron","prev","region","domain_enet",1,75,"open,survey_public",75,-0.191550518435845,-0.037738976814509,11.7810165418988,11.3636070123715,-4.34149446298049,1.26925137092143,0.263157894736842
"Ghana","women_iron","prev","region","raw_enet",1,75,"open,survey_public",75,-0.166357004310287,-0.0818268801617942,11.1709667168117,10.6123840237187,-5.49518151596688,1.18642465058055,0.263157894736842
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,"open,survey_public",75,0.405156928825478,0.360787967402605,9.17104144421555,8.63261544608815,-4.59806580094455,1.00449384809966,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",1,75,"open,survey_public",75,-0.13892563446268,-0.117922590120299,0.281159677772199,0.265236582152703,6.51486243424815e-17,0.99718822237647,0.210526315789474
"Ghana","women_iron","level","infill","spatial",1,75,"open,survey_public",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135633,-0.00326585827002834,0.864499316118247,0.578947368421053
"Ghana","women_iron","level","infill","domain_index",1,75,"open,survey_public",75,0.279601706970128,0.274685675882804,0.347175817095281,0.344616866901948,-0.0119462371098805,1.23314080164972,0.421052631578947
"Ghana","women_iron","level","infill","domain_enet",1,75,"open,survey_public",75,0.157894736842105,0.168911032667749,0.289800289702338,0.269120784307018,-0.0112697288837861,1.02092962527668,0.315789473684211
"Ghana","women_iron","level","infill","raw_enet",1,75,"open,survey_public",75,0.334423897581792,0.32434818055319,0.270121678124916,0.25809099876396,-0.00921739869561538,0.963868066113873,0.421052631578947
"Ghana","women_iron","level","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135634,-0.00326585827002718,0.864499316118248,0.578947368421053
"Ghana","women_iron","level","infill","region_mean_jk",1,75,"open,survey_public",75,0.317686410131748,0.273908031298031,0.292983554963791,0.279027583434419,-0.00218021051350818,1.04334344728401,0.473684210526316
"Ghana","women_iron","level","infill","null_train_mean",2,75,"open,survey_public",75,-0.179427465199449,-0.187497965347388,0.282705496646474,0.266534459981046,-2.3711501512258e-17,1.00308422475727,0.105263157894737
"Ghana","women_iron","level","infill","spatial",2,75,"open,survey_public",75,0.584352773826458,0.564948254354854,0.219870201773986,0.21005090620072,-0.00252061914090779,0.821016065923938,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",2,75,"open,survey_public",75,0.4150213371266,0.41902712781679,0.297408177394049,0.289829323798705,0.00729004463766647,1.04037981559532,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",2,75,"open,survey_public",75,0.195163584637269,0.176278028583343,0.284708783798224,0.263672131756054,-0.000999853325347123,0.995388229146793,0.368421052631579
"Ghana","women_iron","level","infill","raw_enet",2,75,"open,survey_public",75,0.429302987197724,0.342524088512583,0.26682762327289,0.249316235549484,0.0051816339050384,0.95938183557176,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.582788051209104,0.566215880664694,0.219736088781149,0.209889030089978,-0.00386791971909461,0.819961127183799,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",2,75,"open,survey_public",75,0.312537384395177,0.291865604034153,0.304296377085052,0.2923996530679,0.0020451733605514,1.05519459470024,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",3,75,"open,survey_public",75,-0.114101931753048,-0.145022808776702,0.280550592871982,0.264627361242956,6.51457331366882e-17,0.999169261450737,0.210526315789474
"Ghana","women_iron","level","infill","spatial",3,75,"open,survey_public",75,0.57425320056899,0.566461017936946,0.223189013081004,0.212285450951545,-0.00861696967331461,0.821021677675917,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",3,75,"open,survey_public",75,0.393684210526316,0.411790665992763,0.307819139451918,0.29789548015784,0.00929366142103328,1.07275891600448,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",3,75,"open,survey_public",75,0.19302987197724,0.239089379639928,0.277298968848773,0.267009175553314,-0.00217252082312415,1.00889693838364,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",3,75,"open,survey_public",75,0.368307254623044,0.347476645575638,0.266010835496334,0.251232483197287,-0.033276841842152,0.960515039670062,0.421052631578947
"Ghana","women_iron","level","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.571863442389758,0.571136978789569,0.220723526924402,0.210674947464427,-0.0103730377992365,0.82012003547304,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",3,75,"open,survey_public",75,0.407871445008481,0.376319189296957,0.2737015400958,0.261297034385655,0.00740538075153913,0.976556413948868,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",4,75,"open,survey_public",75,-0.228203863506095,-0.238607938641891,0.283470449295611,0.267230818473674,6.51486243424815e-17,1.00909112423963,0.157894736842105
"Ghana","women_iron","level","infill","spatial",4,75,"open,survey_public",75,0.462247510668563,0.464410262474858,0.2491773098244,0.233765800187811,-0.0180242314088095,0.892048102953778,0.473684210526316
"Ghana","women_iron","level","infill","domain_index",4,75,"open,survey_public",75,0.342332859174964,0.35285282594888,0.317449939628363,0.305914639912993,-0.0163860345059524,1.1049126561858,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",4,75,"open,survey_public",75,0.257126600284495,0.279491302019596,0.279944582729924,0.260518249669393,-0.0123269630453921,1.02734866202421,0.368421052631579
"Ghana","women_iron","level","infill","raw_enet",4,75,"open,survey_public",75,0.396358463726885,0.429316053995691,0.255083396901595,0.239226014673012,-0.0204095640276652,0.932707725515964,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.462247510668563,0.464410262474857,0.249177309824401,0.233765800187811,-0.0180242314088111,0.892048102953779,0.473684210526316
"Ghana","women_iron","level","infill","region_mean_jk",4,75,"open,survey_public",75,0.270474162865485,0.263733950827062,0.285391518190096,0.269169383002775,-0.0136293715586094,1.02211940069206,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",5,75,"open,survey_public",75,-0.227332856393477,-0.206248830720342,0.283423174133277,0.265679381608431,-1.12480554384509e-16,1.00512465827029,0.105263157894737
"Ghana","women_iron","level","infill","spatial",5,75,"open,survey_public",75,0.618293029871977,0.597091098777255,0.221406407825407,0.215210148918558,0.0160277970994252,0.803712915148736,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",5,75,"open,survey_public",75,0.449046941678521,0.454899267421631,0.287445407243788,0.281609951655055,-0.00386008613911061,1.01500974549175,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",5,75,"open,survey_public",75,0.196870554765292,0.167105151154329,0.297021628500272,0.28196614376856,-0.00499081672517443,1.03548330116087,0.368421052631579
"Ghana","women_iron","level","infill","raw_enet",5,75,"open,survey_public",75,0.497894736842105,0.470913245183132,0.251074068129391,0.241277344544822,0.000412416117975566,0.90533083691792,0.578947368421053
"Ghana","women_iron","level","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.618293029871977,0.597091098777257,0.221406407825407,0.215210148918558,0.0160277970994259,0.803712915148734,0.684210526315789
"Ghana","women_iron","level","infill","region_mean_jk",5,75,"open,survey_public",75,0.477015164916305,0.471665358767456,0.263352796721311,0.253759386488683,0.0142572597711945,0.907152251418257,0.526315789473684
"Ghana","women_iron","level","infill","null_train_mean",6,75,"open,survey_public",75,-0.308772021423324,-0.338775199029266,0.283784873726711,0.266442796736852,-2.37086103064647e-17,1.02487231368428,0.157894736842105
"Ghana","women_iron","level","infill","spatial",6,75,"open,survey_public",75,0.601137980085348,0.591341512086818,0.216379659089912,0.206577191941133,0.00573027859628815,0.801237808154658,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",6,75,"open,survey_public",75,0.425917496443812,0.430214761354459,0.287089975293509,0.278768185917829,0.00146143830969516,1.02221516017162,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",6,75,"open,survey_public",75,0.326856330014225,0.348634101217575,0.261003046348772,0.242544643954314,-0.00574089945483044,0.931684387736824,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",6,75,"open,survey_public",75,0.456671408250356,0.433130037993911,0.240139226123141,0.225958419140553,-0.0104897781148718,0.903916928833873,0.578947368421053
"Ghana","women_iron","level","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.601137980085348,0.591341512086818,0.216379659089912,0.206577191941133,0.00573027859628664,0.801237808154658,0.684210526315789
"Ghana","women_iron","level","infill","region_mean_jk",6,75,"open,survey_public",75,0.394498703609274,0.398936916813428,0.266294542637493,0.258952440270435,0.0343774501905531,0.951742568621636,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",7,75,"open,survey_public",75,-0.0796971508046096,-0.112145106132555,0.278456313066422,0.261882336546419,-2.37086103064647e-17,0.996818257229987,0.157894736842105
"Ghana","women_iron","level","infill","spatial",7,75,"open,survey_public",75,0.592631578947368,0.579649238108086,0.221232035468475,0.208079748794388,-0.00855119726734297,0.810750410223335,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",7,75,"open,survey_public",75,0.446344238975818,0.459994256556793,0.29110268378883,0.284140816339088,-0.00813296803231506,1.0211574083864,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",7,75,"open,survey_public",75,0.34022759601707,0.365101338307622,0.267429146802877,0.25295944170637,-0.00594675573580139,0.924942312533753,0.526315789473684
"Ghana","women_iron","level","infill","raw_enet",7,75,"open,survey_public",75,0.501650071123755,0.465520381853824,0.249151226666135,0.241078621745821,0.00591849273034282,0.880242988174151,0.631578947368421
"Ghana","women_iron","level","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.592631578947368,0.579649238108087,0.221232035468474,0.208079748794388,-0.00855119726734233,0.810750410223334,0.684210526315789
"Ghana","women_iron","level","infill","region_mean_jk",7,75,"open,survey_public",75,0.374058159489797,0.364497213894305,0.275130243404897,0.261607271334415,-0.0213616994584041,0.997308527867691,0.526315789473684
"Ghana","women_iron","level","infill","null_train_mean",8,75,"open,survey_public",75,-0.155039266046126,-0.15568141123627,0.280311026643998,0.264449661841636,-2.37086103064647e-17,1.00005901634262,0.157894736842105
"Ghana","women_iron","level","infill","spatial",8,75,"open,survey_public",75,0.610953058321479,0.611296037185387,0.213906431926353,0.206046810394568,-0.00518762439006199,0.786599378046657,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",8,75,"open,survey_public",75,0.431522048364154,0.424004461980582,0.305614731858278,0.297464065239316,-0.0218626519794224,1.05188077062748,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",8,75,"open,survey_public",75,0.347766714082504,0.364527927428528,0.266336178068676,0.253417680949832,-0.00209123705386726,0.929316497275965,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",8,75,"open,survey_public",75,0.515305832147937,0.475307903169017,0.24456390055784,0.231587178735791,0.0179508220729086,0.920289792856729,0.578947368421053
"Ghana","women_iron","level","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.610953058321479,0.61129603718539,0.213906431926352,0.206046810394567,-0.00518762439006369,0.786599378046655,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",8,75,"open,survey_public",75,0.372563267066642,0.386716443782061,0.27363707461422,0.26546568938872,0.0134159377419538,0.963319420940516,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",9,75,"open,survey_public",75,-0.224719835055621,-0.218854754277754,0.281437281676197,0.266099206427111,-2.3711501512258e-17,1.00660306257854,0.105263157894737
"Ghana","women_iron","level","infill","spatial",9,75,"open,survey_public",75,0.597894736842105,0.5970449824136,0.21466955220733,0.204881505358053,0.00250429776381106,0.796919810173134,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",9,75,"open,survey_public",75,0.430071123755334,0.42355477900348,0.292154950327874,0.282302643225491,-0.00934689825851523,1.03108544627694,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",9,75,"open,survey_public",75,0.331948790896159,0.36120273527464,0.254461194566662,0.235891388202191,0.00438659458418804,0.931286801583746,0.315789473684211
"Ghana","women_iron","level","infill","raw_enet",9,75,"open,survey_public",75,0.50674253200569,0.471831375154026,0.239184093449271,0.22575408036625,0.00284094306371796,0.884023932349009,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.597894736842105,0.597044982413603,0.214669552207329,0.204881505358053,0.00250429776380786,0.796919810173131,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",9,75,"open,survey_public",75,0.444567797608129,0.393566019543323,0.279142090374943,0.273287868442641,0.0183085145776312,0.969544730340456,0.631578947368421
"Ghana","women_iron","level","infill","null_train_mean",10,75,"open,survey_public",75,-0.170717394073262,-0.202587977498415,0.28168177325405,0.266628202526257,6.51486243424815e-17,1.0047113589756,0.157894736842105
"Ghana","women_iron","level","infill","spatial",10,75,"open,survey_public",75,0.423015647226173,0.425527619642368,0.249508698259173,0.234991954044562,-0.0220719503225817,0.912941296242689,0.473684210526316
