"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_folate","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.348769456018359,0.428567249954022,16.8796585242065,16.667102027902,-1.93969382406968,1.03347948629206,0.454545454545455
"Malawi","women_folate","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.104030137211741,-0.129600181368198,17.344965067322,16.9373600811862,0.00520619339523708,0.998790297860792,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",8,87,"open,survey_public",87,0.469603919114095,0.349396207905571,15.6224607569861,15.3871171678603,-8.56025209390282,1.02777542591437,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index",8,87,"open,survey_public",87,0.430730902022823,0.429212440583569,17.4712361476204,17.3929629850101,-0.192641440834106,1.17682917309137,0.5
"Malawi","women_folate","prev","infill","domain_enet",8,87,"open,survey_public",87,0.397228989065092,0.378319719838118,16.6309938921082,16.3524824092673,-11.0286616241222,1.0666694730677,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",8,87,"open,survey_public",87,0.396838024812737,0.384114899202861,15.7283883213239,15.3988886281449,-8.20760991032548,1.02663631242719,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.467770110597097,0.359750112114487,15.6051568526733,15.3833135522749,-8.2536473688477,1.02135058823145,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.355566519716343,0.471160075578271,16.2636853649044,16.1077564599012,-4.55209446271378,1.0192284228608,0.5
"Malawi","women_folate","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.200398146052589,-0.216392989898323,17.4334824453701,17.0496884067489,0.000512536761113372,1.00684160301888,0
"Malawi","women_folate","prev","infill","spatial",9,87,"open,survey_public",87,0.466680995894109,0.374117706173722,15.5204947000132,15.3569487457781,-8.34363174085308,1.01636971339469,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index",9,87,"open,survey_public",87,0.377094330068823,0.405560865815248,18.1922396791164,18.36909946328,0.763862387122721,1.20312158156422,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",9,87,"open,survey_public",87,0.217841557942992,0.272418713617794,16.9730238062543,16.658896559919,-10.7115753679076,1.08377023067064,0.318181818181818
"Malawi","women_folate","prev","infill","raw_enet",9,87,"open,survey_public",87,0.404499062424355,0.452058300475913,14.4479952016123,14.2388647998651,-8.74020743565561,0.981794348095968,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.471232936832239,0.384462481309464,15.6450840598358,15.4668246527659,-8.29807202609078,1.01387217631731,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.423659424679861,0.478870350297461,15.7122592018484,15.8118590815477,-3.24425141687048,0.976969736257324,0.5
"Malawi","women_folate","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.19432259603004,-0.232537582339508,17.5199724517428,16.9905809324161,0.0331678237611276,1.00919288091007,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",10,87,"open,survey_public",87,0.361055487049603,0.21609581866371,16.917194812666,16.6712589277018,-7.97299645329079,1.09562205892796,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index",10,87,"open,survey_public",87,0.420882326332554,0.445117849937229,17.0722814576711,17.047975331967,0.159945427632889,1.14662651780401,0.5
"Malawi","women_folate","prev","infill","domain_enet",10,87,"open,survey_public",87,0.190846407185164,0.0828505338457285,18.1384311894011,18.0084631000144,-10.2490823067695,1.14774314350593,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",10,87,"open,survey_public",87,0.35500484981078,0.403441645770121,16.3629577040636,16.3013565616517,-10.0795185643478,1.02905158982658,0.363636363636364
"Malawi","women_folate","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.35007125329297,0.193434911222951,17.5126638345483,17.2883439177828,-7.49273406575013,1.12778416567033,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",10,87,"open,survey_public",87,0.412918778219285,0.40745985467339,16.3345580007477,16.4563335058638,-4.45968196275372,1.03590174343259,0.363636363636364
"Malawi","women_folate","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.684001286105595,-0.71072298272889,17.7043504676863,17.2237636196512,0.00701575870639344,1.01748415393272,0.0454545454545455
"Malawi","women_folate","prev","region","spatial",1,87,"open,survey_public",87,0.158219509458894,0.137967059988731,18.3614406811186,18.2280142510779,-7.0159808418641,1.15796741539331,0.272727272727273
"Malawi","women_folate","prev","region","domain_index",1,87,"open,survey_public",87,0.330057607041477,0.328546251431677,17.9279347362407,17.8194244062534,-2.89358167634243,1.17422771642078,0.363636363636364
"Malawi","women_folate","prev","region","domain_enet",1,87,"open,survey_public",87,0.163134488631353,0.152512861055221,17.3717022940385,17.1519888340321,-10.374778171267,1.11045201010128,0.318181818181818
"Malawi","women_folate","prev","region","raw_enet",1,87,"open,survey_public",87,0.415883569106018,0.406366008452139,15.4691237385532,15.1946793568389,-10.395935364425,1.03540010388773,0.409090909090909
"Malawi","women_folate","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,0.171633306783731,0.158430021411004,18.099920552237,17.924008354048,-7.08601068538373,1.13982970290612,0.272727272727273
"Malawi","women_folate","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.342771403509601,-0.359226735340158,0.389031104912939,0.378033123452036,0.00048577954431577,1.02908419295756,0.0454545454545455
"Malawi","women_folate","level","infill","spatial",1,87,"open,survey_public",87,0.491142378071007,0.495012350719463,0.30850608609715,0.305886897074029,0.0141576515680721,0.8645068647093,0.454545454545455
"Malawi","women_folate","level","infill","domain_index",1,87,"open,survey_public",87,0.388805861339943,0.407347195505891,0.349747003170355,0.343849785120256,0.0013975090330845,1.01048466580236,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",1,87,"open,survey_public",87,0.242655099511555,0.221540885182943,0.351557567340468,0.339591823328849,-0.0080958961558795,0.993970254081466,0.318181818181818
"Malawi","women_folate","level","infill","raw_enet",1,87,"open,survey_public",87,0.465808850331705,0.440177194369897,0.314693499394214,0.305472777084157,-0.0173914297089124,0.893623742305315,0.409090909090909
"Malawi","women_folate","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.485055041189764,0.483156056521228,0.311531460652582,0.306471026968195,0.00897826200213366,0.870727821301693,0.454545454545455
"Malawi","women_folate","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.414910686146894,0.386306671191305,0.358219680646617,0.346541548212895,-0.00332177401811118,1.00734758160285,0.590909090909091
"Malawi","women_folate","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.23349005793267,-0.227004704067465,0.384789486183243,0.370468449484195,0.000222047418035062,1.00837040956864,0
"Malawi","women_folate","level","infill","spatial",2,87,"open,survey_public",87,0.494368302106875,0.495971354789432,0.299388094432922,0.290992576063439,0.0123164636347119,0.864409685841745,0.5
"Malawi","women_folate","level","infill","domain_index",2,87,"open,survey_public",87,0.415816140555515,0.438094822083946,0.351564348957697,0.342503934042815,-0.00955267698969626,1.02146230565314,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",2,87,"open,survey_public",87,0.374389443755923,0.350986533950096,0.334924047778427,0.319980386150729,0.00961203813787736,0.938017752302066,0.454545454545455
"Malawi","women_folate","level","infill","raw_enet",2,87,"open,survey_public",87,0.518480717358023,0.52077680016143,0.303325690526113,0.290308498325735,-0.00045150359322326,0.84946743672623,0.545454545454545
"Malawi","women_folate","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.493529926368739,0.497214104390573,0.299940041722277,0.289511324082764,0.0135717485584306,0.865331407199664,0.454545454545455
"Malawi","women_folate","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.438369526433209,0.405686455640865,0.3562051581802,0.339442301303911,-0.0115583609926394,1.0350343066381,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.127835922974887,-0.136811418606943,0.380060366487239,0.36687347885413,-6.36192482141937e-06,0.999298652325373,0.227272727272727
"Malawi","women_folate","level","infill","spatial",3,87,"open,survey_public",87,0.513304658453014,0.512825852550411,0.302554246140734,0.296382015421062,-0.00277710132574745,0.853971631158803,0.545454545454545
"Malawi","women_folate","level","infill","domain_index",3,87,"open,survey_public",87,0.404753225924036,0.407627704070839,0.374784355317619,0.376512085968789,-0.0171874659459757,1.07506627452473,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",3,87,"open,survey_public",87,0.327258146825107,0.330178543009808,0.353448796712098,0.343464178591976,0.0255331274002982,0.967484949197925,0.318181818181818
"Malawi","women_folate","level","infill","raw_enet",3,87,"open,survey_public",87,0.429248377925202,0.425159079611437,0.329231255341551,0.321308595385869,0.0104631004508571,0.923120854643993,0.545454545454545
"Malawi","women_folate","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.513377560691113,0.515886717557411,0.301734588366225,0.295395676324437,-0.00216691446317404,0.852040990112295,0.545454545454545
"Malawi","women_folate","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.382532935592738,0.381550034573783,0.350835500667922,0.338829373274403,0.0048240385642367,1.00500803408807,0.454545454545455
"Malawi","women_folate","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.23307153363046,-0.243371857694881,0.384493425714217,0.371968539969588,0.00045507658725441,1.01037603279072,0.272727272727273
"Malawi","women_folate","level","infill","spatial",4,87,"open,survey_public",87,0.425803747175038,0.455536501286847,0.311320954976375,0.307433624795024,-0.00174632764107265,0.888842607061798,0.409090909090909
"Malawi","women_folate","level","infill","domain_index",4,87,"open,survey_public",87,0.430269009258584,0.433578024072745,0.358482552670438,0.353902916674212,-0.0283784256249532,1.03111315210536,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",4,87,"open,survey_public",87,0.350040096230954,0.331843192889201,0.345661386183912,0.340514518300495,0.0107521544866567,0.952642055559669,0.318181818181818
"Malawi","women_folate","level","infill","raw_enet",4,87,"open,survey_public",87,0.459101844426624,0.434428163151863,0.317788339014434,0.304948375210983,-0.00180413823978542,0.895790794068399,0.454545454545455
"Malawi","women_folate","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.421356710651017,0.449975737143298,0.31297705869667,0.308830402529756,-0.00535660035705567,0.892260488896604,0.363636363636364
"Malawi","women_folate","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.30004603245585,0.311256605923058,0.371486504807297,0.362785240963674,0.0460270944954713,1.06787344248193,0.363636363636364
"Malawi","women_folate","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.1912935077299,-0.203364250450572,0.382308445134758,0.369070472173883,-0.000397164859047942,1.00552378283512,0.136363636363636
"Malawi","women_folate","level","infill","spatial",5,87,"open,survey_public",87,0.492691550630604,0.494859180796173,0.306242735410166,0.301039095936556,-0.0013431541081183,0.864921994540531,0.636363636363636
"Malawi","women_folate","level","infill","domain_index",5,87,"open,survey_public",87,0.411952321936283,0.420740102921326,0.355352898118842,0.350817153149741,-0.00369913605208806,1.03779947148441,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",5,87,"open,survey_public",87,0.301760589050084,0.296145438285338,0.342308640157723,0.333166424708642,0.00882519097723003,0.964694905499385,0.272727272727273
"Malawi","women_folate","level","infill","raw_enet",5,87,"open,survey_public",87,0.433549609973026,0.436477543595534,0.320258805164996,0.308407761314111,0.0062307433761931,0.896036145190912,0.545454545454545
"Malawi","women_folate","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.488062258511336,0.492139282587081,0.307401162900643,0.30212156001696,-0.0023203099671688,0.866414204141502,0.636363636363636
"Malawi","women_folate","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.273522742604963,0.257295628015061,0.399200830894998,0.387057824656539,0.0245957181401403,1.16701870940958,0.454545454545455
"Malawi","women_folate","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.107969969430008,-0.121963751009833,0.37917959865595,0.365581237688989,-0.000157965267129293,0.998336220221167,0.181818181818182
"Malawi","women_folate","level","infill","spatial",6,87,"open,survey_public",87,0.542009914704381,0.513990544880787,0.300583348239688,0.297221018755207,0.00671541373376406,0.853384540277493,0.590909090909091
"Malawi","women_folate","level","infill","domain_index",6,87,"open,survey_public",87,0.423689582270176,0.44281967406636,0.354541554076543,0.349492007018171,-0.000546323294745661,1.02725785895886,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",6,87,"open,survey_public",87,0.415615659400744,0.375520485936873,0.329080289061621,0.318748576835368,0.0119181528399974,0.922663963815742,0.363636363636364
"Malawi","women_folate","level","infill","raw_enet",6,87,"open,survey_public",87,0.469162353284246,0.445769952334947,0.32538410458214,0.314236261397476,0.01939283317099,0.910994145237494,0.5
"Malawi","women_folate","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.543631989502078,0.516851332082907,0.300031063453865,0.296546110787513,0.00608054795766946,0.851532671826095,0.590909090909091
"Malawi","women_folate","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.442683255585231,0.432581121304274,0.333999073623243,0.329024729003508,0.0234144045842268,0.956410235430213,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.165047383711339,-0.193789120057705,0.383957951312321,0.370837282235573,-0.000205288732225248,1.00499392113905,0.181818181818182
"Malawi","women_folate","level","infill","spatial",7,87,"open,survey_public",87,0.517059123715098,0.505819578128388,0.300360909272697,0.292460134105618,0.00103817414723585,0.857675995769904,0.636363636363636
"Malawi","women_folate","level","infill","domain_index",7,87,"open,survey_public",87,0.393890792447328,0.41059647062876,0.358901084915913,0.355846410535339,-0.00924955432303786,1.044507648694,0.5
"Malawi","women_folate","level","infill","domain_enet",7,87,"open,survey_public",87,0.302489611431071,0.246949082926408,0.347519807507085,0.336232141158498,-0.000300596292409253,0.970335569572327,0.363636363636364
"Malawi","women_folate","level","infill","raw_enet",7,87,"open,survey_public",87,0.496136181380768,0.476753351234716,0.307070185722105,0.297647218514312,0.00825186886887028,0.877883773503647,0.636363636363636
"Malawi","women_folate","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.52002988991762,0.506933177762068,0.299962836011887,0.292127796746446,0.0011098605268273,0.857021399813174,0.636363636363636
"Malawi","women_folate","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.293239525122793,0.283770706819401,0.386280643643815,0.374624122834406,0.0247378896788144,1.08432774716724,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.137806101907523,-0.143784011953913,0.378323391070304,0.366213279451591,0.000320236319730057,0.999995375554364,0.181818181818182
"Malawi","women_folate","level","infill","spatial",8,87,"open,survey_public",87,0.446234599402202,0.466081815925073,0.309480227266532,0.304430689423552,-0.00288724385021268,0.882466382089475,0.5
"Malawi","women_folate","level","infill","domain_index",8,87,"open,survey_public",87,0.422650725377269,0.432506638947405,0.362350892342,0.357616294056625,-0.0143380956674804,1.0405541309384,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",8,87,"open,survey_public",87,0.347871254647518,0.336864508023814,0.334590220626232,0.328703044036483,-0.0169984425807527,0.945235231518355,0.363636363636364
"Malawi","women_folate","level","infill","raw_enet",8,87,"open,survey_public",87,0.390136327185244,0.392838495204832,0.331773920750828,0.32018154062108,-0.0177625891691932,0.939012137649216,0.5
"Malawi","women_folate","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.444448494568783,0.465601921029066,0.309426029155283,0.304069813217123,-0.00137773107399246,0.88297808932224,0.5
"Malawi","women_folate","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.312932053961211,0.341801554037427,0.361800046026555,0.364215965393334,-0.024968399422848,1.03234756953524,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.226886674497808,-0.229812714641495,0.382545620612846,0.370515315628825,2.58016694716521e-05,1.0085516622534,0.136363636363636
"Malawi","women_folate","level","infill","spatial",9,87,"open,survey_public",87,0.461234234891011,0.475565512233869,0.309020608102078,0.302422520743683,-0.0035682385892552,0.877318741417029,0.5
"Malawi","women_folate","level","infill","domain_index",9,87,"open,survey_public",87,0.405974338412189,0.402111649142165,0.366822895153268,0.368131921928407,0.00943335202622905,1.05089548155141,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",9,87,"open,survey_public",87,0.337792520230371,0.283175405275947,0.348413853550679,0.339091080798792,0.00318834906582792,0.955685992300279,0.363636363636364
"Malawi","women_folate","level","infill","raw_enet",9,87,"open,survey_public",87,0.487406138368448,0.472071592505521,0.304481082368504,0.291120871055331,0.00954127768218894,0.880446747922941,0.590909090909091
"Malawi","women_folate","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.464077422176861,0.474860389217617,0.310018491398872,0.303039832795563,-0.00336054126216782,0.877778565131753,0.545454545454545
"Malawi","women_folate","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.414297825606842,0.418064708915173,0.337298536989668,0.321594755460284,-0.00613055203239188,0.976505290246506,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.217493129048217,-0.239276333131141,0.3853050317801,0.372689428551074,0.000488020195667754,1.00994782537704,0.227272727272727
"Malawi","women_folate","level","infill","spatial",10,87,"open,survey_public",87,0.423179266603485,0.444134499594917,0.313380880378588,0.306053905372391,0.00330748158680631,0.895469606499323,0.545454545454545
"Malawi","women_folate","level","infill","domain_index",10,87,"open,survey_public",87,0.425894874972662,0.442355929208817,0.351754106468743,0.345214714969406,-0.00992731512663389,1.02736556039261,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",10,87,"open,survey_public",87,0.315994751038857,0.232311471548976,0.3575632210136,0.344545211745177,0.00152190853983757,0.988163974384573,0.318181818181818
"Malawi","women_folate","level","infill","raw_enet",10,87,"open,survey_public",87,0.417930305460378,0.406031889216853,0.31167994567355,0.293966459627383,-0.0129958147455824,0.924999374881332,0.590909090909091
"Malawi","women_folate","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.411842968579135,0.399535378088036,0.320772913726554,0.313643641003114,0.00838118383150387,0.926813800827302,0.545454545454545
"Malawi","women_folate","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.340665603720089,0.322108425412597,0.365513281086228,0.349836244375249,-0.0191031837770728,1.05928253441183,0.5
"Malawi","women_folate","level","region","null_train_mean",1,87,"open,survey_public",87,-0.683763402290563,-0.687415218338552,0.385471140746127,0.372053616718683,0.000137638050161526,1.01676592229553,0
"Malawi","women_folate","level","region","spatial",1,87,"open,survey_public",87,0.381315156375301,0.404395601111833,0.326221780603347,0.318811429370952,0.00655970379327988,0.911897103379442,0.318181818181818
"Malawi","women_folate","level","region","domain_index",1,87,"open,survey_public",87,0.345319676314063,0.371904339581657,0.36526055083135,0.361385697993716,-0.0307147391677661,1.02610207522561,0.318181818181818
"Malawi","women_folate","level","region","domain_enet",1,87,"open,survey_public",87,0.164485674710214,0.142510410125438,0.36234956979435,0.350951164842289,-0.0263703623205459,1.0252474230933,0.318181818181818
"Malawi","women_folate","level","region","raw_enet",1,87,"open,survey_public",87,0.390628417292411,0.379456626206009,0.331701223348911,0.320931566316718,-0.00571329945604763,0.921859568193511,0.409090909090909
"Malawi","women_folate","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.379784209375228,0.406916448367174,0.325799367872812,0.318534243174785,0.0119043678663863,0.912087761450734,0.318181818181818
"Malawi","women_b12","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.285438716018013,-0.278456319744311,11.5164077177337,10.8975521638916,0.00413913763481962,1.01502997927237,0.0909090909090909
"Malawi","women_b12","prev","infill","spatial",1,87,"open,survey_public",87,0.458232910195111,0.29601050048777,9.43604908433992,8.82833726537007,-4.80042315770025,1.03992385248651,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",1,87,"open,survey_public",87,0.549509168126905,0.364028234203411,11.2292539371249,10.5684760295777,0.387705482440234,1.18324059800502,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",1,87,"open,survey_public",87,0.435361079323827,0.313393574042222,9.43598554390498,8.68719202487589,-5.80531160322481,1.02676473760882,0.272727272727273
"Malawi","women_b12","prev","infill","raw_enet",1,87,"open,survey_public",87,0.475118154462502,0.329818766888345,9.30148064924752,8.68358784698811,-5.86605043740429,1.02370398712316,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.501415003631206,0.339136795948091,9.34949551055507,8.60162759901143,-4.08923491305401,1.01749641378797,0.5
"Malawi","women_b12","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.500713048239432,0.356324905053595,9.75137721460323,9.31987742351916,-1.28854404275156,1.03518056826281,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.179738805570371,-0.213640088620864,11.3532099749542,10.7209330792513,0.0130514426965159,1.00667635514916,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",2,87,"open,survey_public",87,0.495840954245209,0.299297433546568,9.52996898884206,8.90985592848887,-4.78732931024453,1.04737281044725,0.363636363636364
"Malawi","women_b12","prev","infill","domain_index",2,87,"open,survey_public",87,0.599061603718425,0.396502305670105,10.9170070723078,10.3174760516414,0.297812013514925,1.15908697526261,0.5
"Malawi","women_b12","prev","infill","domain_enet",2,87,"open,survey_public",87,0.561693406888034,0.417654678089564,8.39419140980396,7.90430771232396,-4.69174521328703,0.963642443022368,0.545454545454545
"Malawi","women_b12","prev","infill","raw_enet",2,87,"open,survey_public",87,0.456985704652633,0.290875254861815,9.03857473353974,8.46550902595712,-4.35156633258509,1.01400717056754,0.363636363636364
"Malawi","women_b12","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.522358462856044,0.367637880421955,8.95011704752734,8.34045342308749,-4.41849357313584,0.996763353597626,0.409090909090909
"Malawi","women_b12","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.431672906052402,0.314450839024398,9.14844408522852,8.65855745212438,-2.77098830984455,1.01253834843196,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.0994724770947291,-0.165441155615844,11.2950060073844,10.689461727902,-0.011802934554534,1.00173681451865,0.227272727272727
"Malawi","women_b12","prev","infill","spatial",3,87,"open,survey_public",87,0.526042516150747,0.316908545083292,9.31102651070344,8.72208179621954,-4.95993816103777,1.02512275457596,0.409090909090909
"Malawi","women_b12","prev","infill","domain_index",3,87,"open,survey_public",87,0.546554250380112,0.37985357421826,11.5724014002666,10.8701702787279,1.09028351401277,1.18251326518489,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",3,87,"open,survey_public",87,0.50728646356964,0.356862232743136,9.0051414019799,8.4096904520227,-4.65662918208557,0.987227102132264,0.363636363636364
"Malawi","women_b12","prev","infill","raw_enet",3,87,"open,survey_public",87,0.557500877487551,0.411633292705726,8.79145024141654,8.21395823573981,-5.19871915428909,0.976039138965691,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.501846728626679,0.326581695356222,9.21871419425609,8.57442698342162,-4.7730465276835,1.01319212875661,0.363636363636364
"Malawi","women_b12","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.575524376841928,0.446829000830107,8.87508954135962,8.55634223136782,-1.96280893934621,0.95148527823124,0.5
"Malawi","women_b12","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.282050835609038,-0.301454818464246,11.4157055736876,10.7773764993274,-0.014611288192584,1.01882143929534,0.181818181818182
"Malawi","women_b12","prev","infill","spatial",4,87,"open,survey_public",87,0.470935218950808,0.283288321996085,9.69825448425676,9.11144457857587,-4.75047809956147,1.04803865167555,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",4,87,"open,survey_public",87,0.569924963468387,0.348782236007165,12.0953836908988,11.2664248327091,1.35501986925393,1.26119817805228,0.5
"Malawi","women_b12","prev","infill","domain_enet",4,87,"open,survey_public",87,0.516515784583975,0.323568498048329,9.23393392685068,8.54855015664004,-4.48885183237647,1.01836079671476,0.454545454545455
"Malawi","women_b12","prev","infill","raw_enet",4,87,"open,survey_public",87,0.472316738936321,0.295850987365182,8.90341910709523,8.32177093358115,-5.03318768653301,1.02541340965152,0.409090909090909
"Malawi","women_b12","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.48899091765037,0.304932442157892,9.32733836381599,8.70768864389645,-4.35210043777037,1.02993539121262,0.409090909090909
"Malawi","women_b12","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.434770482554543,0.353936079775281,10.1437374757291,9.53724149274836,-0.629274221502693,1.03856758426671,0.363636363636364
"Malawi","women_b12","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.220080040498049,-0.26023343117824,11.4323169032383,10.835184311583,0.0305627607116648,1.01326119681482,0.0909090909090909
"Malawi","women_b12","prev","infill","spatial",5,87,"open,survey_public",87,0.476144700562849,0.289086430397791,9.45651440518128,8.8189374598101,-5.28317930245161,1.04731309431809,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",5,87,"open,survey_public",87,0.53909979879161,0.361331581386824,11.4895035630848,11.0767794402392,0.0196297990169585,1.17926186877578,0.545454545454545
"Malawi","women_b12","prev","infill","domain_enet",5,87,"open,survey_public",87,0.469160349524974,0.356371671359833,9.17011169013922,8.56025820733574,-4.78561349799478,0.990008974855954,0.454545454545455
"Malawi","women_b12","prev","infill","raw_enet",5,87,"open,survey_public",87,0.433576616009205,0.167443829204527,9.8478249519709,8.99573721525905,-5.20421714362321,1.10047594193147,0.363636363636364
"Malawi","women_b12","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.485575493241739,0.294826556131151,9.31002918367965,8.63526576741964,-5.24943357604085,1.03577266896708,0.454545454545455
"Malawi","women_b12","prev","infill","region_mean_jk",5,87,"open,survey_public",87,0.434682203420399,0.220277230195109,10.1425484992819,9.72671133234499,-2.25778595035762,1.10065852058224,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.144273768456766,-0.251180013121409,11.3625590245297,10.7334713787311,0.0207859777098747,1.01159163226474,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",6,87,"open,survey_public",87,0.526148048927418,0.308607467618389,9.36768424587036,8.75170931427693,-4.82052697481016,1.04220886383955,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",6,87,"open,survey_public",87,0.545191918172175,0.357147710939661,11.4674607912502,10.8318727030486,0.72289673817504,1.20581547834035,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",6,87,"open,survey_public",87,0.547504045370153,0.352466870885391,8.98446133654642,8.40186796105319,-4.74764868369887,0.99538983440123,0.409090909090909
"Malawi","women_b12","prev","infill","raw_enet",6,87,"open,survey_public",87,0.502854086949449,0.314477180940006,9.00837311220915,8.44967561979398,-4.88907080468546,1.02187492685364,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.521293541200543,0.316130275683363,9.34431879062506,8.70776242690315,-4.62195549957544,1.02878495862242,0.409090909090909
"Malawi","women_b12","prev","infill","region_mean_jk",6,87,"open,survey_public",87,0.449418612330603,0.355971527291128,9.13413723182711,8.58563617798381,-3.20519803870644,0.982178601340267,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.154104496579919,-0.177754353052449,11.3423999284089,10.7240350751281,0.014780771942731,1.00317576562446,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",7,87,"open,survey_public",87,0.500503584196318,0.308367453972973,9.52559086593238,8.99954279686874,-4.78443468830255,1.03384708851901,0.454545454545455
