"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","women_iron","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.546218704108868,0.548385275298407,8.05377244665375,7.57177529775665,-4.69989469411229,0.921043071507658,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.303259795761732,0.313181767892058,12.9851600063132,12.3450112813572,1.4894965454266,1.44765222260915,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.191566254794236,0.102525945709407,10.4075561084296,9.76910521066724,-5.93914830282937,1.13060699344904,0.421052631578947
"Ghana","women_iron","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.167723083892134,0.0500247555662533,11.2641506612456,11.4432276181992,-5.31680409795153,1.21039054276369,0.421052631578947
"Ghana","women_iron","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.546218704108868,0.548385275298398,8.05377244665372,7.5717752977566,-4.69989469411209,0.921043071507654,0.578947368421053
"Ghana","women_iron","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.370588277381757,0.32230268821288,9.36421049725796,8.87018610019829,-3.03269259794169,1.05401074700028,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.212324500798073,-0.21434333696342,9.73801635994364,8.78052913626945,-7.34185571134767e-17,1.00606414723541,0.210526315789474
"Ghana","women_iron","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.492622711357886,0.498708334351875,8.73852716672938,8.22650700087066,-4.61480390150545,0.943879288849347,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.255491018329984,0.305230150927698,12.5870084881313,12.0357468868957,-0.44880609458498,1.38849143553917,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.0636533347464013,0.0165839025544732,11.0669926795655,10.3371357008454,-5.75905966726631,1.17344148437859,0.263157894736842
"Ghana","women_iron","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.108679882171348,0.0782060350522531,10.8511275118798,10.2152373785313,-5.88789731805868,1.13771562347976,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.492622711357886,0.498708334351859,8.73852716672956,8.22650700087087,-4.61480390150577,0.943879288849366,0.526315789473684
"Ghana","women_iron","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.339378201908273,0.374287521586898,9.46145456606579,9.18544605628077,-3.46674179918739,1.0142199141188,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.230825805846868,-0.235600260243311,9.70732801797103,8.71806948946462,-4.07515456564885e-16,1.00869882498419,0.157894736842105
"Ghana","women_iron","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.523053724691665,0.554470657350888,8.11563374226844,7.6931069546872,-3.45117490749656,0.880441940347693,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.337489290192493,0.379811750256721,12.1018433053274,12.5477526859303,0.517839899795004,1.33168395044747,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,-0.159540419686391,-0.0117970139933963,10.8720952133457,10.7911386097978,-6.17175137684039,1.18674896377423,0.157894736842105
"Ghana","women_iron","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.264965556551985,0.257046567897975,9.96968215661716,9.70489446491268,-5.56359756501229,1.06803402733364,0.473684210526316
"Ghana","women_iron","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.523053724691665,0.554470657350889,8.11563374226843,7.6931069546872,-3.45117490749655,0.880441940347692,0.526315789473684
"Ghana","women_iron","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.413012163513806,0.413910821760351,9.50478067987314,9.03855416176894,-2.62017946120902,1.00705205674255,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.295800627149182,-0.299109945667823,9.82745868542097,8.80040026832106,3.88307008075683e-16,1.0179983881339,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.515773302589116,0.525419491793146,8.03939184976458,7.530388083021,-4.28339020196673,0.918540475706767,0.631578947368421
"Ghana","women_iron","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.338726674186207,0.390031710596151,12.3689864366435,12.2786531557998,0.893435348434727,1.32712820058911,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,-0.098352900174017,-0.0341954378785834,10.6822284775189,10.0912815942727,-6.52635430042915,1.15804920755835,0.157894736842105
"Ghana","women_iron","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.00739626894311505,0.0834464998581367,10.4079320354495,9.70626436337042,-5.984382897292,1.11919155288712,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.515773302589116,0.525419491793145,8.03939184976459,7.530388083021,-4.28339020196674,0.918540475706768,0.631578947368421
"Ghana","women_iron","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.366050416539447,0.398997186223799,8.97902654210218,8.6549984314303,-2.49141297192147,0.987694044929444,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.204835877325942,-0.20429341443878,9.66631981610433,8.70537380197481,-3.51118873559431e-16,1.00490299791237,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.476738154043233,0.486819994773247,8.51611709790377,8.03673789287006,-4.45100527965978,0.944645221987834,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.259677980448249,0.304485023054056,13.1692316476609,13.2532201608014,0.539798380349841,1.40959032378077,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.00462266808944691,-0.0680477519007927,11.3706709659691,10.7413758027261,-5.4914994164233,1.22555424082633,0.263157894736842
"Ghana","women_iron","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,-0.0230906676120093,-0.0860557667701679,11.2698002930077,10.4038737030039,-5.44013564555184,1.18762876158134,0.263157894736842
"Ghana","women_iron","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.476738154043233,0.486819994773248,8.51611709790375,8.03673789287004,-4.45100527965974,0.944645221987833,0.473684210526316
"Ghana","women_iron","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.250682258523568,0.290213785275819,9.82288849023801,9.32007660051902,-3.26186710627359,1.06236072131571,0.315789473684211
"Ghana","women_iron","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.196245985696144,-0.216267288256846,9.69942028111104,8.76391829027874,-1.11564403548758e-16,1.00629263703458,0.263157894736842
"Ghana","women_iron","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.551714991150714,0.483467713009703,8.40150101227846,7.96884179114905,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.306252538444203,0.302003042468261,12.5729155736243,12.5247615365649,-0.0977291999498205,1.45536652484027,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.27807429614161,0.321820319426416,9.905348177168,9.23245524662462,-6.21982065876115,1.07616946515751,0.526315789473684
"Ghana","women_iron","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.334913804903251,0.372345526811285,9.56856685851727,9.11244501934357,-5.9548605871593,1.04825746705145,0.473684210526316
"Ghana","women_iron","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.551714991150714,0.483467713009704,8.40150101227845,7.96884179114903,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.409534448324352,0.407736600323142,8.93788445384387,8.52816217307144,-3.26162753612413,0.981948594207288,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.220473885164804,-0.240879794491929,9.78036581518528,8.81069803678097,3.64653330679291e-17,1.00939064465181,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856644,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.33524473318064,0.357915675045,12.8828422838061,13.0886130144028,0.895473614507527,1.38461326816844,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.0824279503699501,0.364198551743501,9.71522133600566,9.06160426120914,-5.02551951636458,1.0414666977479,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.0196463393801493,-0.0195410560932586,10.3744913928596,9.7375094159711,-5.8394237610457,1.13590443633804,0.263157894736842
"Ghana","women_iron","prev","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856643,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.445244218874856,0.499947153741645,8.57322411524056,8.32917731082116,-3.02288338527373,0.912697301528641,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.130610403499229,-0.195960565020391,9.60940780664306,8.67135358400428,2.78152067351156e-16,1.00398155762723,0.210526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.382035113966195,0.310828972267041,9.33479468372379,8.75193302039722,-4.93570817589092,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.335072074948959,0.259490526688366,13.3497816422958,12.9769748008345,-0.0637642231866993,1.49551354573688,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.152658653177965,0.0620577905397527,10.715381471703,10.1230127244198,-5.58708195437977,1.14068537701393,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.179003421695294,0.201943757765951,10.330974674426,9.89403201370621,-6.13648460575094,1.10431842223732,0.473684210526316
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.382035113966195,0.310828972267042,9.3347946837238,8.75193302039723,-4.93570817589097,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.400198208522561,0.340533777565376,9.48557181958603,9.11845588014426,-3.74543812538184,1.03708053535613,0.421052631578947
"Ghana","women_iron","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.572332767421751,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,1.0228935963282,0.0526315789473684
"Ghana","women_iron","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.405156928825478,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,1.00449384809966,0.315789473684211
"Ghana","women_iron","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.103264010731221,0.0861196450357803,12.170722774895,11.2632718972929,-3.8807569678514,1.29140299806911,0.210526315789474
"Ghana","women_iron","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,-0.117339113801164,0.117655140988238,12.5476950576936,12.2245202016467,-3.27960065255429,1.33800933655743,0.263157894736842
"Ghana","women_iron","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,-0.213813923058629,0.0577420220429263,10.8697009159957,10.2454213370017,-6.40857809765551,1.16097078788121,0.157894736842105
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.405156928825478,0.360787967402605,9.17104144421555,8.63261544608815,-4.59806580094455,1.00449384809966,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.13892563446268,-0.117922590120299,0.281159677772199,0.265236582152703,6.51486243424815e-17,0.99718822237647,0.210526315789474
"Ghana","women_iron","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135633,-0.00326585827002834,0.864499316118247,0.578947368421053
"Ghana","women_iron","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.264722617354196,0.258039576082696,0.34775060639797,0.344711922950899,-0.0118906855738648,1.21904108400337,0.368421052631579
"Ghana","women_iron","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.227140825035562,0.253705787200506,0.269293163117584,0.249828536151021,-0.000635391440247203,0.969761641550591,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.367197724039829,0.386425604503189,0.259474460021836,0.242719591359338,-0.0129990696900712,0.934136889194562,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135634,-0.00326585827002718,0.864499316118248,0.578947368421053
"Ghana","women_iron","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.317686410131748,0.273908031298031,0.292983554963791,0.279027583434419,-0.00218021051350818,1.04334344728401,0.473684210526316
"Ghana","women_iron","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.179427465199449,-0.187497965347388,0.282705496646474,0.266534459981046,-2.3711501512258e-17,1.00308422475727,0.105263157894737
"Ghana","women_iron","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.584352773826458,0.564948254354854,0.219870201773986,0.21005090620072,-0.00252061914090779,0.821016065923938,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.40972972972973,0.421894263772103,0.293466990624864,0.286153381081268,0.0105755326773489,1.02448129675623,0.578947368421053
"Ghana","women_iron","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.451834992887624,0.442711302808066,0.247727872697024,0.227138993114613,-0.012072425373007,0.89172308937428,0.368421052631579
"Ghana","women_iron","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.43923186344239,0.399029472835742,0.245291160879785,0.228946162380342,0.000202055818477245,0.922234299124873,0.421052631578947
"Ghana","women_iron","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.584352773826458,0.564948254354854,0.219870201773986,0.210050906200719,-0.00252061914090878,0.821016065923938,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.312537384395177,0.291865604034153,0.304296377085052,0.2923996530679,0.0020451733605514,1.05519459470024,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.114101931753048,-0.145022808776702,0.280550592871982,0.264627361242956,6.51457331366882e-17,0.999169261450737,0.210526315789474
"Ghana","women_iron","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.57425320056899,0.566461017936946,0.223189013081004,0.212285450951545,-0.00861696967331461,0.821021677675917,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.39778093883357,0.405493372420916,0.305580614369449,0.294862613987757,0.00422272274314238,1.05924904631658,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.329359886201991,0.344469569993024,0.267208385417725,0.250273771567256,-0.0174412012280616,0.940138957498322,0.526315789473684
"Ghana","women_iron","level","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.433684210526316,0.421543607118221,0.240450562895293,0.221093017695544,-0.0321814074259319,0.940229018222482,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.57425320056899,0.566461017936945,0.223189013081003,0.212285450951545,-0.00861696967331257,0.821021677675917,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.407871445008481,0.376319189296957,0.2737015400958,0.261297034385655,0.00740538075153913,0.976556413948868,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.228203863506095,-0.238607938641891,0.283470449295611,0.267230818473674,6.51486243424815e-17,1.00909112423963,0.157894736842105
"Ghana","women_iron","level","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.462247510668563,0.464410262474858,0.2491773098244,0.233765800187811,-0.0180242314088095,0.892048102953778,0.473684210526316
"Ghana","women_iron","level","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.333940256045519,0.345562205673044,0.319144874224609,0.307020885881162,-0.018347597083447,1.09816039620596,0.421052631578947
"Ghana","women_iron","level","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.245064011379801,0.271847215002274,0.274538749386037,0.252847716027754,-0.0156168905905443,0.978807158528396,0.315789473684211
"Ghana","women_iron","level","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.385661450924609,0.390871066292524,0.259511228018909,0.240314446508782,-0.0174897980659973,0.927748784227036,0.473684210526316
"Ghana","women_iron","level","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.462247510668563,0.464410262474857,0.249177309824401,0.233765800187811,-0.0180242314088111,0.892048102953779,0.473684210526316
"Ghana","women_iron","level","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.270474162865485,0.263733950827062,0.285391518190096,0.269169383002775,-0.0136293715586094,1.02211940069206,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.227332856393477,-0.206248830720342,0.283423174133277,0.265679381608431,-1.12480554384509e-16,1.00512465827029,0.105263157894737
"Ghana","women_iron","level","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.618293029871977,0.597091098777255,0.221406407825407,0.215210148918558,0.0160277970994252,0.803712915148736,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.467624466571835,0.479405481145891,0.284664068933672,0.28077116865533,-0.00386798875475913,0.980146065650053,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.311066856330014,0.348328641924092,0.264642329086649,0.247237805193021,0.00939308648484515,0.942908077823771,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.479260312944523,0.417286978451292,0.245307543014654,0.229591045574295,-0.0128702276154178,0.948872333069678,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.617496443812233,0.596009667972857,0.221617852868155,0.2148083937723,0.0141405624051861,0.804974391453188,0.684210526315789
"Ghana","women_iron","level","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.477015164916305,0.471665358767456,0.263352796721311,0.253759386488683,0.0142572597711945,0.907152251418257,0.526315789473684
"Ghana","women_iron","level","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.308772021423324,-0.338775199029266,0.283784873726711,0.266442796736852,-2.37086103064647e-17,1.02487231368428,0.157894736842105
"Ghana","women_iron","level","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.601137980085348,0.591341512086818,0.216379659089912,0.206577191941133,0.00573027859628815,0.801237808154658,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.418862019914651,0.433075926595462,0.286613534799401,0.27768524060687,0.00265626125469733,1.00670841963348,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.233570412517781,0.263861515705436,0.280510962544662,0.263873599126321,-0.00759443202075654,0.987502702766522,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.25778093883357,0.293831043986942,0.267698646217901,0.245115990333888,0.00540792296808992,0.975254919547902,0.421052631578947
"Ghana","women_iron","level","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.601137980085348,0.591341512086818,0.216379659089912,0.206577191941133,0.00573027859628664,0.801237808154658,0.684210526315789
"Ghana","women_iron","level","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.394498703609274,0.398936916813428,0.266294542637493,0.258952440270435,0.0343774501905531,0.951742568621636,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.0796971508046096,-0.112145106132555,0.278456313066422,0.261882336546419,-2.37086103064647e-17,0.996818257229987,0.157894736842105
"Ghana","women_iron","level","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.592631578947368,0.579649238108086,0.221232035468475,0.208079748794388,-0.00855119726734297,0.810750410223335,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.461052631578947,0.4773761730477,0.287094434577177,0.282723308682973,-0.00596451015832221,0.993883277347292,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.375305832147937,0.378651543965202,0.26007104056914,0.243533871822185,-0.0185452574026881,0.925200653380287,0.473684210526316
"Ghana","women_iron","level","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.42099573257468,0.44820140228678,0.243491270885503,0.231830106961421,-0.00752483507049375,0.889490539290969,0.473684210526316
"Ghana","women_iron","level","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.592631578947368,0.579649238108087,0.221232035468474,0.208079748794388,-0.00855119726734233,0.810750410223334,0.684210526315789
"Ghana","women_iron","level","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.374058159489797,0.364497213894305,0.275130243404897,0.261607271334415,-0.0213616994584041,0.997308527867691,0.526315789473684
"Ghana","women_iron","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.155039266046126,-0.15568141123627,0.280311026643998,0.264449661841636,-2.37086103064647e-17,1.00005901634262,0.157894736842105
"Ghana","women_iron","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.610953058321479,0.611296037185387,0.213906431926353,0.206046810394568,-0.00518762439006199,0.786599378046657,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.45027027027027,0.438107558510197,0.301134361158552,0.293601033473192,-0.024497462966543,1.03472509873876,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.373712660028449,0.389082526687426,0.267907186792591,0.255066034793701,0.00368423937513817,0.932283361762237,0.315789473684211
"Ghana","women_iron","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.497155049786629,0.498157480691795,0.230777639046664,0.215335271527366,0.00350891864023475,0.862695608939901,0.578947368421053
"Ghana","women_iron","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.610953058321479,0.61129603718539,0.213906431926352,0.206046810394567,-0.00518762439006369,0.786599378046655,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.372563267066642,0.386716443782061,0.27363707461422,0.26546568938872,0.0134159377419538,0.963319420940516,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.224719835055621,-0.218854754277754,0.281437281676197,0.266099206427111,-2.3711501512258e-17,1.00660306257854,0.105263157894737
"Ghana","women_iron","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.597894736842105,0.5970449824136,0.21466955220733,0.204881505358053,0.00250429776381106,0.796919810173134,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.436899004267425,0.449633877650265,0.289001055210317,0.280727805339415,-0.00846600422836767,1.00365545319197,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.470953058321479,0.476795905852175,0.249095337582464,0.230999233918252,0.00868447711198876,0.873843056143953,0.473684210526316
"Ghana","women_iron","level","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.492062588904694,0.490446328277237,0.231305469927041,0.214518186675238,-0.00783600520791833,0.86614927955058,0.578947368421053
"Ghana","women_iron","level","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.597894736842105,0.597044982413603,0.214669552207329,0.204881505358053,0.00250429776380786,0.796919810173131,0.631578947368421
"Ghana","women_iron","level","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.444567797608129,0.393566019543323,0.279142090374943,0.273287868442641,0.0183085145776312,0.969544730340456,0.631578947368421
"Ghana","women_iron","level","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.170717394073262,-0.202587977498415,0.28168177325405,0.266628202526257,6.51486243424815e-17,1.0047113589756,0.157894736842105
"Ghana","women_iron","level","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.423015647226173,0.425527619642368,0.249508698259173,0.234991954044562,-0.0220719503225817,0.912941296242689,0.473684210526316
"Ghana","women_iron","level","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.406059743954481,0.418239026070449,0.306917985654447,0.294322508135011,-0.0185579917872772,1.04592269395188,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.340853485064011,0.345304416801224,0.25768869212021,0.240804352806472,-0.0136045958617596,0.937849898874572,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.41547652916074,0.424332542827997,0.248176947867642,0.23285745128503,-0.0275277578476132,0.90631750960479,0.421052631578947
"Ghana","women_iron","level","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.425320056899004,0.430331194760269,0.248504411708679,0.233978750903901,-0.0237335675227536,0.910750660321796,0.473684210526316
"Ghana","women_iron","level","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.341914303098089,0.322261078185711,0.277731638449227,0.267639801588839,0.00393262610555097,0.985132286910589,0.473684210526316
"Ghana","women_iron","level","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.517355030966714,-0.560572839766748,0.285649106639227,0.269411283038767,-0.000395294322542981,1.024503862123,0.0526315789473684
"Ghana","women_iron","level","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.441650071123755,0.457438159670474,0.24096504849771,0.232503271878982,0.0136587835573387,0.891023445477609,0.473684210526316
"Ghana","women_iron","level","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.292688477951636,0.309789885938774,0.303501400147008,0.290873953335875,-0.0485595550541245,1.06616232601807,0.315789473684211
"Ghana","women_iron","level","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.136415362731152,0.147808430770736,0.302521792800886,0.290062352977571,0.0130057684537083,1.07894734556689,0.315789473684211
"Ghana","women_iron","level","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.231607396870555,0.248758523705935,0.271290311964476,0.257951323427519,0.00902572842572556,1.00916309259366,0.315789473684211
