"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","women_iron","prev","infill","domain_index_cal",5,75,"open,survey_public,survey_dhs",75,0.207563970852528,0.156115254698883,10.2732879650316,9.62326517074549,-6.32303640343934,1.11491569398933,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.413012163513806,0.413910821760351,9.50478067987314,9.03855416176894,-2.62017946120902,1.00705205674255,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.295800627149182,-0.299109945667823,9.82745868542097,8.80040026832106,3.88307008075683e-16,1.0179983881339,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.515773302589116,0.525419491793146,8.03939184976458,7.530388083021,-4.28339020196673,0.918540475706767,0.631578947368421
"Ghana","women_iron","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.343661821975089,0.394974486350388,12.2988936884724,12.2038795089698,0.85893751695317,1.32005201965537,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,-0.0886205898928247,-0.032857888897997,10.6632989694607,10.0894996690345,-6.54511990649138,1.15672969403293,0.157894736842105
"Ghana","women_iron","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,-0.0223043735315813,0.0638374624510805,10.4530649162535,9.73874198533593,-5.98319879995016,1.12300368806258,0.315789473684211
"Ghana","women_iron","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.515773302589116,0.525419491793145,8.03939184976459,7.530388083021,-4.28339020196674,0.918540475706768,0.631578947368421
"Ghana","women_iron","prev","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.164313083816434,0.224243481125394,10.1526292298102,9.52530700805777,-6.31340582738738,1.10459342060488,0.421052631578947
"Ghana","women_iron","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.366050416539447,0.398997186223799,8.97902654210218,8.6549984314303,-2.49141297192147,0.987694044929444,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.204835877325942,-0.20429341443878,9.66631981610433,8.70537380197481,-3.51118873559431e-16,1.00490299791237,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.476738154043233,0.486819994773247,8.51611709790377,8.03673789287006,-4.45100527965978,0.944645221987834,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.25543346558609,0.302388205781135,13.1139301404455,13.1532647152418,0.497913218192096,1.406783833395,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.0158037465307966,-0.027708673126634,11.1446338811824,10.4792359900181,-5.3317493442997,1.20616225156954,0.210526315789474
"Ghana","women_iron","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,-0.0180577143071304,-0.0786947162023029,11.3296917568234,10.4593793546132,-5.38291340147358,1.18893460204984,0.263157894736842
"Ghana","women_iron","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.476738154043233,0.486819994773248,8.51611709790375,8.03673789287004,-4.45100527965974,0.944645221987833,0.473684210526316
"Ghana","women_iron","prev","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.13765177520769,0.181164971140932,10.2361914191841,9.57186343846184,-6.25639875068689,1.10853025923879,0.315789473684211
"Ghana","women_iron","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.250682258523568,0.290213785275819,9.82288849023801,9.32007660051902,-3.26186710627359,1.06236072131571,0.315789473684211
"Ghana","women_iron","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.196245985696144,-0.216267288256846,9.69942028111104,8.76391829027874,-1.11564403548758e-16,1.00629263703458,0.263157894736842
"Ghana","women_iron","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.551714991150714,0.483467713009703,8.40150101227846,7.96884179114905,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.313604901476619,0.302286514479055,12.6093735543131,12.5475529152184,-0.137272870648441,1.45717031987277,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.0956261127926994,0.166595644694788,10.3628511517671,9.72095011389847,-6.60465347989905,1.12484439660351,0.421052631578947
"Ghana","women_iron","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.326280893319201,0.368937035821669,9.6233089064705,9.13780990280178,-5.98136125812293,1.05072626456227,0.473684210526316
"Ghana","women_iron","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.551714991150714,0.483467713009704,8.40150101227845,7.96884179114903,-4.41917633137654,0.945725223763907,0.578947368421053
"Ghana","women_iron","prev","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.227707431215314,0.264041878402246,10.1469963275819,9.52965231331569,-6.3744424014456,1.09829726129486,0.473684210526316
"Ghana","women_iron","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.409534448324352,0.407736600323142,8.93788445384387,8.52816217307144,-3.26162753612413,0.981948594207288,0.473684210526316
"Ghana","women_iron","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.220473885164804,-0.240879794491929,9.78036581518528,8.81069803678097,3.64653330679291e-17,1.00939064465181,0.105263157894737
"Ghana","women_iron","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856644,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.339690682646426,0.360384139668038,12.856925075916,13.067361748795,0.917903744387314,1.38802776286452,0.473684210526316
"Ghana","women_iron","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.0978849967940382,0.319459424373292,9.98556767716804,9.37797142390378,-5.92497267104519,1.06493246698671,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.0305385010659086,-0.0248124763271323,10.392554337255,9.75673475143696,-5.79370764872558,1.13925203529816,0.210526315789474
"Ghana","women_iron","prev","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.516478323701813,0.524214067954799,8.40986039226975,7.97473509473519,-4.48809863856643,0.926598218740879,0.526315789473684
"Ghana","women_iron","prev","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.2230600471459,0.230828995117382,10.2189634989567,9.62867508269485,-6.25198896517414,1.09935581617635,0.315789473684211
"Ghana","women_iron","prev","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.445244218874856,0.499947153741645,8.57322411524056,8.32917731082116,-3.02288338527373,0.912697301528641,0.421052631578947
"Ghana","women_iron","prev","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.130610403499229,-0.195960565020391,9.60940780664306,8.67135358400428,2.78152067351156e-16,1.00398155762723,0.210526315789474
"Ghana","women_iron","prev","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.382035113966195,0.310828972267041,9.33479468372379,8.75193302039722,-4.93570817589092,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.346539459169773,0.257731983675256,13.451872657486,13.0763478349681,-0.00457694865200041,1.50765149861976,0.421052631578947
"Ghana","women_iron","prev","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.172269750659734,0.0729163728648132,10.9305030893481,10.381889322357,-5.51050783027412,1.15076247943672,0.368421052631579
"Ghana","women_iron","prev","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.147277471623907,0.149622358736731,10.4874943697472,9.99850253687093,-5.97525816627208,1.11417951667308,0.473684210526316
"Ghana","women_iron","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.382035113966195,0.310828972267042,9.3347946837238,8.75193302039723,-4.93570817589097,1.04797788242868,0.421052631578947
"Ghana","women_iron","prev","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.302813761996556,0.232825162498849,10.1318381351323,9.52557865085211,-6.45610564765967,1.10709885167036,0.368421052631579
"Ghana","women_iron","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.400198208522561,0.340533777565376,9.48557181958603,9.11845588014426,-3.74543812538184,1.03708053535613,0.421052631578947
"Ghana","women_iron","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.572332767421751,-0.613508646868319,9.8179718278774,8.84239618999816,-0.0454503723495008,1.0228935963282,0.0526315789473684
"Ghana","women_iron","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.405156928825478,0.360787967402611,9.17104144421553,8.63261544608813,-4.59806580094454,1.00449384809966,0.315789473684211
"Ghana","women_iron","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.106947386340416,0.0912440523271118,12.0735250943408,11.1760502980191,-3.88397154202492,1.28035485213088,0.210526315789474
"Ghana","women_iron","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,-0.136839267011512,-0.0445455280170688,11.95645130319,11.4431482878944,-4.88854346304822,1.26436042501306,0.210526315789474
"Ghana","women_iron","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,-0.131737824660673,0.0383089153233284,10.5954036912772,9.79483263076305,-6.2406672599461,1.14688154070675,0.263157894736842
"Ghana","women_iron","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.405156928825478,0.360787967402605,9.17104144421555,8.63261544608815,-4.59806580094455,1.00449384809966,0.315789473684211
"Ghana","women_iron","prev","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,-0.0254670891729499,-0.017646778830191,10.694055721221,10.0032641581843,-6.6307622218294,1.15309627820804,0.157894736842105
"Ghana","women_iron","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.13892563446268,-0.117922590120299,0.281159677772199,0.265236582152703,6.51486243424815e-17,0.99718822237647,0.210526315789474
"Ghana","women_iron","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135633,-0.00326585827002834,0.864499316118247,0.578947368421053
"Ghana","women_iron","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.273314366998577,0.258553763269763,0.347354021041161,0.344039773163758,-0.012326676857698,1.21507766213737,0.368421052631579
"Ghana","women_iron","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.263584637268848,0.301846401949401,0.271058298909362,0.254027866722125,0.00140181060529712,0.96019795066341,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.348022759601707,0.354229909486425,0.269176526390328,0.248600199921635,0.0129372691124175,0.976705889775618,0.473684210526316
"Ghana","women_iron","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.528449502133713,0.506450678718643,0.233932238735572,0.220769498135634,-0.00326585827002718,0.864499316118248,0.578947368421053
"Ghana","women_iron","level","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.219061166429587,0.227148947280096,0.28009401414139,0.263030682589076,-0.00900504957022634,0.993274161748672,0.368421052631579
"Ghana","women_iron","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.317686410131748,0.273908031298031,0.292983554963791,0.279027583434419,-0.00218021051350818,1.04334344728401,0.473684210526316
"Ghana","women_iron","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.179427465199449,-0.187497965347388,0.282705496646474,0.266534459981046,-2.3711501512258e-17,1.00308422475727,0.105263157894737
"Ghana","women_iron","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.584352773826458,0.564948254354854,0.219870201773986,0.21005090620072,-0.00252061914090779,0.821016065923938,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.412688477951636,0.42556861882065,0.292275525557587,0.284559789161505,0.0110787481836311,1.02041844159213,0.578947368421053
"Ghana","women_iron","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.396842105263158,0.396065534875287,0.253236858052664,0.230683080235623,-0.0037006913967008,0.914937535961999,0.315789473684211
"Ghana","women_iron","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.408364153627311,0.342852064171264,0.256010460863548,0.238923968782354,0.00252488956415917,0.949605974220968,0.473684210526316
"Ghana","women_iron","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.585576102418208,0.565941586334516,0.219767775507637,0.209659071433475,-0.0026805610878229,0.82046083493554,0.631578947368421
"Ghana","women_iron","level","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.394879089615932,0.413965699036319,0.252774291713009,0.23695635627025,0.00474385400582478,0.904568334579238,0.526315789473684
"Ghana","women_iron","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.312537384395177,0.291865604034153,0.304296377085052,0.2923996530679,0.0020451733605514,1.05519459470024,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.114101931753048,-0.145022808776702,0.280550592871982,0.264627361242956,6.51457331366882e-17,0.999169261450737,0.210526315789474
"Ghana","women_iron","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.57425320056899,0.566461017936946,0.223189013081004,0.212285450951545,-0.00861696967331461,0.821021677675917,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.397866287339971,0.408441303738704,0.30413229637955,0.292678866403707,0.00433313350351212,1.05435006418762,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.246315789473684,0.282326577029601,0.273530937541765,0.256661208617572,-0.0155238895104909,0.965747482304838,0.368421052631579
"Ghana","women_iron","level","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.43027027027027,0.427957864111031,0.238686915508116,0.219367855469606,-0.0297806894531981,0.930864122717025,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.57425320056899,0.566461017936945,0.223189013081003,0.212285450951545,-0.00861696967331257,0.821021677675917,0.631578947368421
"Ghana","women_iron","level","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,0.371237553342816,0.383170272098407,0.257951110556416,0.240376843565338,0.00257997595148441,0.917934315355612,0.421052631578947
"Ghana","women_iron","level","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.407871445008481,0.376319189296957,0.2737015400958,0.261297034385655,0.00740538075153913,0.976556413948868,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.228203863506095,-0.238607938641891,0.283470449295611,0.267230818473674,6.51486243424815e-17,1.00909112423963,0.157894736842105
"Ghana","women_iron","level","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.462247510668563,0.464410262474858,0.2491773098244,0.233765800187811,-0.0180242314088095,0.892048102953778,0.473684210526316
"Ghana","women_iron","level","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.334423897581792,0.348427335626824,0.318433321011361,0.306020035783296,-0.0186464476114259,1.09468537450911,0.421052631578947
"Ghana","women_iron","level","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.232574679943101,0.255262017086444,0.276653539893683,0.25492367827486,-0.013275025926125,0.985716044136888,0.315789473684211
"Ghana","women_iron","level","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.380199146514936,0.383982449966256,0.259693048481181,0.239164594225802,-0.0191103399037272,0.92894378950036,0.473684210526316
"Ghana","women_iron","level","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.462247510668563,0.464410262474857,0.249177309824401,0.233765800187811,-0.0180242314088111,0.892048102953779,0.473684210526316
"Ghana","women_iron","level","infill","domain_index_cal",4,75,"open,survey_public,survey_dhs",75,0.317980085348506,0.327193584205446,0.266272029721568,0.244343177589958,-0.00810555315068723,0.942763453010625,0.421052631578947
"Ghana","women_iron","level","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.270474162865485,0.263733950827062,0.285391518190096,0.269169383002775,-0.0136293715586094,1.02211940069206,0.315789473684211
"Ghana","women_iron","level","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.227332856393477,-0.206248830720342,0.283423174133277,0.265679381608431,-1.12480554384509e-16,1.00512465827029,0.105263157894737
"Ghana","women_iron","level","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.618293029871977,0.597091098777255,0.221406407825407,0.215210148918558,0.0160277970994252,0.803712915148736,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.464267425320057,0.480170793528546,0.284452207767979,0.279672818173552,-0.00404112832401513,0.977418082735962,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.315960170697013,0.340907317464821,0.264065429061731,0.244620786953737,0.0125235698689032,0.946003725354753,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.487254623044097,0.455087698201933,0.239559011635752,0.226237974215007,-0.0103168384007667,0.899880239283519,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.613399715504979,0.593955378993424,0.222363929766293,0.214557680086601,0.0132544177756898,0.806785856851321,0.684210526315789
"Ghana","women_iron","level","infill","domain_index_cal",5,75,"open,survey_public,survey_dhs",75,0.434537695590327,0.453436798511907,0.248008747368421,0.230398469315543,0.000423041321013156,0.888647649919505,0.526315789473684
"Ghana","women_iron","level","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.477015164916305,0.471665358767456,0.263352796721311,0.253759386488683,0.0142572597711945,0.907152251418257,0.526315789473684
"Ghana","women_iron","level","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.308772021423324,-0.338775199029266,0.283784873726711,0.266442796736852,-2.37086103064647e-17,1.02487231368428,0.157894736842105
"Ghana","women_iron","level","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.601137980085348,0.591341512086818,0.216379659089912,0.206577191941133,0.00573027859628815,0.801237808154658,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.42697012802276,0.438671868631635,0.285479225076301,0.276196728361956,0.00257667372803511,1.00030198558971,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.253086770981508,0.272771130734234,0.278601690562964,0.261023414359803,-0.00932274713519676,0.979438112731062,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.256870554765292,0.268041924356682,0.270654458650553,0.247748206736977,0.00258122009427378,0.984133969014352,0.421052631578947
"Ghana","women_iron","level","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.601137980085348,0.591341512086818,0.216379659089912,0.206577191941133,0.00573027859628664,0.801237808154658,0.684210526315789
"Ghana","women_iron","level","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.368904694167852,0.382259257591829,0.255013890777418,0.236365547652408,0.000793958828027564,0.917877492572394,0.526315789473684
"Ghana","women_iron","level","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.394498703609274,0.398936916813428,0.266294542637493,0.258952440270435,0.0343774501905531,0.951742568621636,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.0796971508046096,-0.112145106132555,0.278456313066422,0.261882336546419,-2.37086103064647e-17,0.996818257229987,0.157894736842105
"Ghana","women_iron","level","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.592631578947368,0.579649238108086,0.221232035468475,0.208079748794388,-0.00855119726734297,0.810750410223335,0.684210526315789
"Ghana","women_iron","level","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.459601706970128,0.477912321277595,0.287171283513235,0.282732933843664,-0.00570522798126987,0.992529565141613,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.406002844950213,0.404312649506751,0.251024967952536,0.232460158354908,-0.0167614600404146,0.910260932339168,0.473684210526316
"Ghana","women_iron","level","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.38375533428165,0.4197728562518,0.246981323045604,0.234616328555967,-0.00757183953110376,0.907507766701838,0.421052631578947
"Ghana","women_iron","level","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.592631578947368,0.579649238108087,0.221232035468474,0.208079748794388,-0.00855119726734233,0.810750410223334,0.684210526315789
"Ghana","women_iron","level","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.432887624466572,0.458982424312291,0.245023451039041,0.228053491943912,-0.00437553750114238,0.884534947880762,0.526315789473684
"Ghana","women_iron","level","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.374058159489797,0.364497213894305,0.275130243404897,0.261607271334415,-0.0213616994584041,0.997308527867691,0.526315789473684
"Ghana","women_iron","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.155039266046126,-0.15568141123627,0.280311026643998,0.264449661841636,-2.37086103064647e-17,1.00005901634262,0.157894736842105
"Ghana","women_iron","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.610953058321479,0.611296037185387,0.213906431926353,0.206046810394568,-0.00518762439006199,0.786599378046657,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.447908961593172,0.439196714776778,0.300750739949772,0.2930081942275,-0.0253316862810078,1.03421702442043,0.473684210526316
"Ghana","women_iron","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.345945945945946,0.365660199494985,0.269888857113842,0.255860611639463,0.0010287395904069,0.940353542500458,0.315789473684211
"Ghana","women_iron","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.449132290184922,0.466387984182463,0.238154668211342,0.220895912014293,0.00145255725245402,0.886499353590651,0.473684210526316
"Ghana","women_iron","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.576984352773826,0.58919442584045,0.217229240706199,0.208629808551048,-0.0114635558663198,0.805083759064995,0.578947368421053
"Ghana","women_iron","level","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.408534850640114,0.396235728814702,0.257738207975367,0.241334512345777,-0.00884576445809188,0.912418192131958,0.473684210526316
"Ghana","women_iron","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.372563267066642,0.386716443782061,0.27363707461422,0.26546568938872,0.0134159377419538,0.963319420940516,0.578947368421053
"Ghana","women_iron","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.224719835055621,-0.218854754277754,0.281437281676197,0.266099206427111,-2.3711501512258e-17,1.00660306257854,0.105263157894737
"Ghana","women_iron","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.597894736842105,0.5970449824136,0.21466955220733,0.204881505358053,0.00250429776381106,0.796919810173134,0.631578947368421
"Ghana","women_iron","level","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.435874822190612,0.451939031439586,0.288938227781313,0.280601944032529,-0.00744278193327849,1.00107922401569,0.526315789473684
"Ghana","women_iron","level","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.449018492176387,0.45006990256079,0.253339899405998,0.235497013005324,0.0139753145178833,0.887973973307601,0.473684210526316
"Ghana","women_iron","level","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.470440967283072,0.468142028328106,0.23366585630252,0.21720063173508,-0.00560323460434656,0.87886559121689,0.526315789473684
"Ghana","women_iron","level","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.591152204836415,0.588984209423123,0.215389679651903,0.204684751517395,0.00500786348194318,0.803055511973646,0.631578947368421
"Ghana","women_iron","level","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.41601706970128,0.427888022196564,0.25045350043507,0.232727781218848,-0.00302487171042903,0.898326310590485,0.473684210526316
"Ghana","women_iron","level","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.444567797608129,0.393566019543323,0.279142090374943,0.273287868442641,0.0183085145776312,0.969544730340456,0.631578947368421
"Ghana","women_iron","level","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.170717394073262,-0.202587977498415,0.28168177325405,0.266628202526257,6.51486243424815e-17,1.0047113589756,0.157894736842105
"Ghana","women_iron","level","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.423015647226173,0.425527619642368,0.249508698259173,0.234991954044562,-0.0220719503225817,0.912941296242689,0.473684210526316
"Ghana","women_iron","level","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.411692745376956,0.421744214605144,0.30579288433583,0.29299602380982,-0.0177868055459083,1.04256266902308,0.421052631578947
"Ghana","women_iron","level","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.323100995732575,0.321035630982767,0.260620363054544,0.244080340726002,-0.00932099629240216,0.950791782385181,0.421052631578947
"Ghana","women_iron","level","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.410156472261735,0.420041608376983,0.248899078434584,0.233787670692156,-0.0261485414024673,0.908470308488261,0.368421052631579
"Ghana","women_iron","level","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.418890469416785,0.419078558688251,0.249466760864015,0.23551206744066,-0.0182889653979549,0.917591254825751,0.421052631578947
"Ghana","women_iron","level","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.397098150782361,0.400790928788306,0.254171442217751,0.236759613648088,-0.00915112022286436,0.910434250343123,0.421052631578947
"Ghana","women_iron","level","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.341914303098089,0.322261078185711,0.277731638449227,0.267639801588839,0.00393262610555097,0.985132286910589,0.473684210526316
"Ghana","women_iron","level","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.517355030966714,-0.560572839766748,0.285649106639227,0.269411283038767,-0.000395294322542981,1.024503862123,0.0526315789473684
"Ghana","women_iron","level","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.441650071123755,0.457438159670474,0.24096504849771,0.232503271878982,0.0136587835573387,0.891023445477609,0.473684210526316
"Ghana","women_iron","level","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.2924893314367,0.312784156473042,0.302606103911536,0.289637419061506,-0.0479920674480409,1.06299914686429,0.315789473684211
"Ghana","women_iron","level","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.127681365576102,0.136057949885984,0.308194370160428,0.293575026681854,0.010312180322589,1.09720692162285,0.315789473684211
"Ghana","women_iron","level","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.215561877667141,0.232009772781218,0.270674679010543,0.257791134429927,0.00874111007190942,1.01294798884266,0.315789473684211
"Ghana","women_iron","level","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.381650071123755,0.377216573747897,0.256401923448872,0.243396981877821,-0.00264378664862504,0.950000616403711,0.473684210526316
"Ghana","women_iron","level","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.215846372688478,0.20983118656086,0.270498851079284,0.253854072582993,-0.0166180838732052,0.978489316872728,0.315789473684211
