"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_iron","prev","infill","region_mean_jk",4,87,"open,survey_public",87,-0.179276811813097,-0.195276974929326,18.4536756112407,18.0360723256119,-6.45326397799251,1.35355973125075,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.113708723951095,-0.175935740554335,13.5090377870149,12.2037684958745,-0.00872026810703967,1.00280504313223,0.0909090909090909
"Malawi","women_iron","prev","infill","spatial",5,87,"open,survey_public",87,0.0590828065921943,-0.0332510693439644,14.6947937902723,13.9308612913811,-8.79141017629717,1.15093565822057,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",5,87,"open,survey_public",87,0.0267506362292717,-0.0396419429122814,22.3346025879946,22.8798792174751,1.10223010211425,1.77474613065886,0.318181818181818
"Malawi","women_iron","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.143991652062733,-0.170726515810562,14.3070341491964,13.468311680975,-9.36411697532818,1.14961117795452,0.0454545454545455
"Malawi","women_iron","prev","infill","raw_enet",5,87,"open,survey_public",87,-0.108600737177609,-0.102821040273916,14.429256953324,13.661781674009,-9.29514536832763,1.14333765361929,0.227272727272727
"Malawi","women_iron","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.0590828065921943,-0.0332510693472948,14.6947937902559,13.9308612913183,-8.79141017654378,1.15093565822663,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index_cal",5,87,"open,survey_public",87,-0.129319425176178,-0.0992366797593042,14.3544774973076,13.5267579702111,-9.08650163317392,1.14184922970418,0.227272727272727
"Malawi","women_iron","prev","infill","region_mean_jk",5,87,"open,survey_public",87,-0.21371206092221,-0.257454116071391,18.6090725580283,18.3455830520079,-4.75317263674951,1.40070752009914,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.0897700452245483,-0.0852360589624079,13.4078504232229,11.9986150619922,-0.00551389634483729,0.996253145234985,0.272727272727273
"Malawi","women_iron","prev","infill","spatial",6,87,"open,survey_public",87,0.0696164481246896,0.0789416668328667,14.5776091412676,13.759172674447,-9.36109064803538,1.13752098185215,0.409090909090909
"Malawi","women_iron","prev","infill","domain_index",6,87,"open,survey_public",87,0.0989773540483055,0.0133214084845278,20.0780436772613,19.5664055295121,-2.09096311496453,1.54746791037714,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",6,87,"open,survey_public",87,-0.117468029328861,-0.120548742322409,14.4164474744832,13.691622904805,-9.58958101968443,1.14754534877826,0.318181818181818
"Malawi","women_iron","prev","infill","raw_enet",6,87,"open,survey_public",87,-0.0848103742176672,-0.0789511318218945,14.3293445968762,13.6018226868984,-9.54462143028011,1.14406669850353,0.272727272727273
"Malawi","women_iron","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.0452631872529892,-0.0294880684207637,15.0236161370738,14.1940037409853,-9.30801299039066,1.15823808466497,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index_cal",6,87,"open,survey_public",87,-0.0611654685823625,-0.0459512293032107,14.5978034458414,13.8490065939441,-9.55970914052863,1.14926885582975,0.318181818181818
"Malawi","women_iron","prev","infill","region_mean_jk",6,87,"open,survey_public",87,-0.195091347011949,-0.207307647233369,18.6279445297589,17.8481853509165,-5.50393528862914,1.37828416207778,0.181818181818182
"Malawi","women_iron","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.137033348172027,-0.108934227944853,13.4300646963171,12.0462781023145,-0.0158107618641685,0.997594834419733,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",7,87,"open,survey_public",87,0.133836487625965,0.148533039167693,14.5630397708131,13.780788653387,-9.43032043500783,1.12942332916517,0.318181818181818
"Malawi","women_iron","prev","infill","domain_index",7,87,"open,survey_public",87,0.0999677755280744,-0.00149368086045263,19.7532560046181,19.3011434458001,-1.91023292825805,1.58520613375511,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",7,87,"open,survey_public",87,-0.0913065134839392,-0.0141718738112481,14.5405098534719,13.8402936508732,-9.451420332293,1.14350088731943,0.318181818181818
"Malawi","women_iron","prev","infill","raw_enet",7,87,"open,survey_public",87,-0.105714168433067,-0.0112225986672411,14.7458503326003,13.9355579336783,-9.6768176243419,1.15183070720866,0.272727272727273
"Malawi","women_iron","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.133836487625965,0.148533039168998,14.5630397708095,13.7807886533804,-9.43032043499341,1.12942332916459,0.318181818181818
"Malawi","women_iron","prev","infill","domain_index_cal",7,87,"open,survey_public",87,-0.0520850623052291,0.00112269788050544,14.5932957347792,13.8523409047441,-9.64366008052699,1.14677886371676,0.318181818181818
"Malawi","women_iron","prev","infill","region_mean_jk",7,87,"open,survey_public",87,-0.253381117248786,-0.259610240106997,19.3974996165418,18.7040808772205,-5.52120186897273,1.4064147561829,0.0454545454545455
"Malawi","women_iron","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.167745520445114,-0.180742505019001,13.5057398970614,12.178341056383,0.0100743320764781,1.0033003430855,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",8,87,"open,survey_public",87,0.0423567167422656,0.0325723212667462,14.6472694287259,13.7916099100684,-9.00961057050962,1.13352478192249,0.318181818181818
"Malawi","women_iron","prev","infill","domain_index",8,87,"open,survey_public",87,0.0804740593000998,0.0793210941899966,19.7208113785998,19.6838226799694,0.031983510008809,1.57889409185897,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",8,87,"open,survey_public",87,-0.173075366425134,-0.189110991832586,14.4949386027283,13.7668916484882,-9.63727430832962,1.15821148735095,0.181818181818182
"Malawi","women_iron","prev","infill","raw_enet",8,87,"open,survey_public",87,-0.17320588204888,-0.176750014190149,14.3746377081179,13.6682462243388,-9.51834957909614,1.14805302393766,0.181818181818182
"Malawi","women_iron","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.0423567167422656,0.0325723213014235,14.6472694285324,13.7916099097911,-9.0096105700129,1.13352478190487,0.318181818181818
"Malawi","women_iron","prev","infill","domain_index_cal",8,87,"open,survey_public",87,-0.0571019636326566,0.00136839374257113,14.4017617869422,13.5271497080675,-9.33682930067176,1.14087104331949,0.227272727272727
"Malawi","women_iron","prev","infill","region_mean_jk",8,87,"open,survey_public",87,-0.155085864914763,-0.174348655410009,18.1779569690497,17.5926962145336,-6.04917629187002,1.35911953977698,0.181818181818182
"Malawi","women_iron","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.0394742577185767,-0.0619626419033797,13.4268267769949,12.0815855750801,0.00186337355626821,0.995292388362896,0.227272727272727
"Malawi","women_iron","prev","infill","spatial",9,87,"open,survey_public",87,0.0727173004211622,0.041359456522037,14.3914618752468,13.5106627794191,-8.93883097987962,1.13061221811429,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",9,87,"open,survey_public",87,0.0779933774629217,0.0246876295041358,19.0465857079863,19.1610802606599,-1.01132195110428,1.49308480522959,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",9,87,"open,survey_public",87,-0.0824661748581167,-0.0908593613057813,14.4358733549094,13.6475770557954,-9.30187961284081,1.14727534816273,0.363636363636364
"Malawi","women_iron","prev","infill","raw_enet",9,87,"open,survey_public",87,-0.00858259259000286,0.00991960497215808,14.2898314696356,13.5681084926403,-9.55306490537587,1.14245049311008,0.181818181818182
"Malawi","women_iron","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.0215486093916071,0.00977253808121141,14.5028687873689,13.6081254245663,-8.83071645225689,1.13453514176757,0.181818181818182
"Malawi","women_iron","prev","infill","domain_index_cal",9,87,"open,survey_public",87,0.034988721434826,-0.00929953249516984,14.3676525347413,13.5287529795627,-9.23022806116586,1.14012677042399,0.363636363636364
"Malawi","women_iron","prev","infill","region_mean_jk",9,87,"open,survey_public",87,-0.203864096420443,-0.285612370237599,18.5801710317735,18.1100877859732,-5.16195796898894,1.38051215732178,0.0909090909090909
"Malawi","women_iron","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.113500890118425,-0.188560284633687,13.5325605989761,12.1718504521027,0.00920365799356396,1.00396008306275,0.136363636363636
"Malawi","women_iron","prev","infill","spatial",10,87,"open,survey_public",87,0.0808535665960861,0.0702561050209364,14.399519533093,13.3855542852798,-9.09810334387174,1.13064674508862,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",10,87,"open,survey_public",87,0.0786875981263111,-0.0677536512919064,19.8499422288668,18.5484055830938,-1.75024268528075,1.65441323825286,0.227272727272727
"Malawi","women_iron","prev","infill","domain_enet",10,87,"open,survey_public",87,-0.136083708857939,-0.17846444745556,14.6880331600198,13.8769257401234,-9.47568748190168,1.16344013855282,0.0909090909090909
"Malawi","women_iron","prev","infill","raw_enet",10,87,"open,survey_public",87,-0.0191180597617298,-0.0840792470979271,14.5595239805078,13.6732779242839,-9.46310535377855,1.15509421362426,0.363636363636364
"Malawi","women_iron","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.0452909560795248,-0.00124625760639199,14.6566031278512,13.6333722873471,-9.12944248763094,1.14397939574225,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index_cal",10,87,"open,survey_public",87,-0.0534179659789368,-0.0830135199689648,14.3117775507166,13.5140175131762,-9.55856298390739,1.14823987799424,0.227272727272727
"Malawi","women_iron","prev","infill","region_mean_jk",10,87,"open,survey_public",87,-0.230980556197857,-0.263345497854963,19.0288587591909,18.286094886808,-4.16915893761551,1.41249437078461,0.0454545454545455
"Malawi","women_iron","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.451764855149368,-0.482843141376306,13.5627624029886,12.2021181310576,-0.0146860082619023,1.00687244509542,0
"Malawi","women_iron","prev","region","spatial",1,87,"open,survey_public",87,0.104086818130851,0.100060525103966,14.2935118769029,13.3588629209777,-9.27101730595602,1.13092662710045,0.272727272727273
"Malawi","women_iron","prev","region","domain_index",1,87,"open,survey_public",87,0.149211161251163,0.0580182368394155,18.0679775438171,17.8077664759344,-2.82251973607027,1.43448784613792,0.227272727272727
"Malawi","women_iron","prev","region","domain_enet",1,87,"open,survey_public",87,-0.335500471045532,-0.281526418354351,14.3785120128859,13.6542954028082,-9.58045369325648,1.14944329170965,0.136363636363636
"Malawi","women_iron","prev","region","raw_enet",1,87,"open,survey_public",87,-0.353945043429038,-0.157276753195412,14.53753720224,13.8154250024278,-9.71641538813461,1.15647765100678,0.136363636363636
"Malawi","women_iron","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,0.0836304492496437,0.0684573434604517,14.3510795788176,13.4471592357545,-9.26818815297274,1.13496247085897,0.272727272727273
"Malawi","women_iron","prev","region","domain_index_cal",1,87,"open,survey_public",87,-0.0866479950665096,-0.0898441967394169,14.3489853345886,13.5449997335207,-9.49683482657935,1.14561070702942,0.0909090909090909
"Malawi","women_iron","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.283480460696585,-0.330155004123,0.272412404097938,0.259458476116767,-0.000142959239070083,1.02336378649805,0.136363636363636
"Malawi","women_iron","level","infill","spatial",1,87,"open,survey_public",87,0.197619741926077,0.207676111343075,0.260562054788272,0.242787994529567,-0.0127968028678325,0.979253996446784,0.318181818181818
"Malawi","women_iron","level","infill","domain_index",1,87,"open,survey_public",87,0.243128964059197,0.217667942621854,0.313177497458317,0.29759423611316,-0.0098490670630528,1.17631298097652,0.409090909090909
"Malawi","women_iron","level","infill","domain_enet",1,87,"open,survey_public",87,0.131056086035208,0.0418948928983822,0.271796940234252,0.259162029617087,-0.00440559441103858,1.01534506350472,0.409090909090909
"Malawi","women_iron","level","infill","raw_enet",1,87,"open,survey_public",87,0.0466451271756938,-0.00166101664607514,0.277004938626573,0.26091919677687,-0.00144016107083895,1.02495889958648,0.318181818181818
"Malawi","women_iron","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.219581541153313,0.217221374772717,0.259949125017521,0.241381447944207,-0.00736835553065599,0.976231027853884,0.363636363636364
"Malawi","women_iron","level","infill","domain_index_cal",1,87,"open,survey_public",87,0.118830648100897,0.0580510109282485,0.268425224595678,0.255630477840891,-0.000253105309202773,0.998618724508478,0.318181818181818
"Malawi","women_iron","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.122994897406914,0.0759540620120433,0.305574456091075,0.299297103444989,-0.0303195939065791,1.15681125901808,0.318181818181818
"Malawi","women_iron","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.14849242242394,-0.191788352449639,0.267148796529376,0.252734512155441,-0.00028191958160755,1.00458110478361,0.227272727272727
"Malawi","women_iron","level","infill","spatial",2,87,"open,survey_public",87,0.287362397025589,0.254997064186788,0.253787295028119,0.238846525805476,0.00600419994322035,0.97343010744638,0.363636363636364
"Malawi","women_iron","level","infill","domain_index",2,87,"open,survey_public",87,0.325617846467886,0.307124896980794,0.297161027263389,0.286409503982471,0.00615209343433399,1.12878479034062,0.454545454545455
"Malawi","women_iron","level","infill","domain_enet",2,87,"open,survey_public",87,0.207497547248627,0.151737220226311,0.260561191398977,0.246400210494163,-4.41536595066251e-05,0.988611867177106,0.409090909090909
"Malawi","women_iron","level","infill","raw_enet",2,87,"open,survey_public",87,0.240704964642415,0.176678716216156,0.270192198888751,0.257676146504992,-0.00087453177793986,1.00968207386764,0.409090909090909
"Malawi","women_iron","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.317707953634177,0.270341111472812,0.255511913680545,0.240249641248624,0.00902752292470168,0.969315953877366,0.363636363636364
"Malawi","women_iron","level","infill","domain_index_cal",2,87,"open,survey_public",87,0.282423270394401,0.192657382763393,0.260807100846723,0.247518793249517,0.00349162542703974,0.977509452682628,0.454545454545455
"Malawi","women_iron","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.128077651405765,0.0793158953122649,0.31215711379018,0.303762170981286,-0.00735399437779233,1.18751628062257,0.363636363636364
"Malawi","women_iron","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.33978593015384,-0.343535166190404,0.27425667722148,0.26246781724106,0.000663406804918396,1.02684178892244,0.136363636363636
"Malawi","women_iron","level","infill","spatial",3,87,"open,survey_public",87,0.130640810672888,0.121086053016571,0.270720679322903,0.25494154473044,-0.000949219188868843,1.02164287771829,0.272727272727273
"Malawi","women_iron","level","infill","domain_index",3,87,"open,survey_public",87,0.251640300357221,0.232094554043546,0.320968294014969,0.306466492141489,-0.0163697300159143,1.19826405597874,0.363636363636364
"Malawi","women_iron","level","infill","domain_enet",3,87,"open,survey_public",87,0.109116424874244,0.0470338578036204,0.275946136579135,0.264725514499858,-0.00318135678910293,1.05262969467356,0.409090909090909
"Malawi","women_iron","level","infill","raw_enet",3,87,"open,survey_public",87,0.0969417511117591,0.0786299501464385,0.275393250620504,0.264142577651048,-0.000668417346281708,1.03296510920097,0.272727272727273
"Malawi","women_iron","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.15087118174528,0.137140901256107,0.271784442762507,0.255639616130046,0.00134712841032806,1.02315889513944,0.318181818181818
"Malawi","women_iron","level","infill","domain_index_cal",3,87,"open,survey_public",87,0.129146314791864,0.103793228980263,0.263131779142391,0.251738379491994,-0.00179974892396906,0.997889486823996,0.318181818181818
"Malawi","women_iron","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.195021258130009,0.130948100590504,0.303584516351987,0.289433666647797,-0.00768465460682796,1.15906240447682,0.409090909090909
"Malawi","women_iron","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.0915638167833951,-0.0875592282491046,0.267069015971669,0.25333437950126,-0.000201943419661743,0.996403854736789,0.227272727272727
"Malawi","women_iron","level","infill","spatial",4,87,"open,survey_public",87,0.158926879055187,0.169174299828937,0.268071356662923,0.253394111187325,-0.00754769406060156,1.00156965030443,0.227272727272727
"Malawi","women_iron","level","infill","domain_index",4,87,"open,survey_public",87,0.216902383903186,0.220548991817334,0.330780031101885,0.314972403272235,-0.0319541120874467,1.22317715010852,0.363636363636364
"Malawi","women_iron","level","infill","domain_enet",4,87,"open,survey_public",87,0.237734198439892,0.19400436059901,0.262683943630361,0.244190403982037,-0.0116428829769659,0.985893985684342,0.363636363636364
"Malawi","women_iron","level","infill","raw_enet",4,87,"open,survey_public",87,0.139837063324,0.0475879214540391,0.272814584337589,0.258901064861681,-0.00566426686809092,1.04385708507131,0.363636363636364
"Malawi","women_iron","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.169424801341401,0.169206173066611,0.267833029452977,0.252883821716864,-0.00798935223496018,1.00172473848889,0.272727272727273
"Malawi","women_iron","level","infill","domain_index_cal",4,87,"open,survey_public",87,0.14861121236422,0.146809186143201,0.263729178385832,0.250855450902456,-0.00659485240937082,0.985193416468251,0.318181818181818
"Malawi","women_iron","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.0723318746527834,0.0505911870102822,0.315215207093892,0.306174324160692,-0.048475706689454,1.17880883769242,0.181818181818182
"Malawi","women_iron","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.111178655746948,-0.16378163997561,0.267781378905645,0.254108748379307,-0.000302726759642203,1.00166853986717,0.136363636363636
"Malawi","women_iron","level","infill","spatial",5,87,"open,survey_public",87,0.210851498140993,0.177586996862297,0.264808081639824,0.251906989610327,0.00378290444698208,0.993133616370775,0.363636363636364
"Malawi","women_iron","level","infill","domain_index",5,87,"open,survey_public",87,0.145275934971204,0.157571444323701,0.349025391231536,0.339382712856985,0.0123650520234168,1.25093366079924,0.363636363636364
"Malawi","women_iron","level","infill","domain_enet",5,87,"open,survey_public",87,0.192833920002391,0.16082593104489,0.269461919917746,0.25561055227204,0.0168120001828027,0.99456013855062,0.454545454545455
"Malawi","women_iron","level","infill","raw_enet",5,87,"open,survey_public",87,0.109509870786892,0.128129869877183,0.26489828799267,0.252940324552682,-0.000651401247504737,0.993401863489013,0.409090909090909
"Malawi","women_iron","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.283662608442079,0.221953705882156,0.262884768121169,0.247484291624729,0.00562803783280186,0.979841209773832,0.454545454545455
"Malawi","women_iron","level","infill","domain_index_cal",5,87,"open,survey_public",87,0.107567252314646,0.0659907270259422,0.267347813201271,0.254904225212352,0.00339393278982932,1.00084285144993,0.318181818181818
"Malawi","women_iron","level","infill","region_mean_jk",5,87,"open,survey_public",87,-0.0572858288270917,-0.0755752115576963,0.341004310639358,0.331188100143781,-0.0116759670170074,1.27884431948542,0.227272727272727
"Malawi","women_iron","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.205988361007479,-0.195469932885257,0.269940634901714,0.256029389623489,0.000214871048062236,1.00505873322009,0.136363636363636
"Malawi","women_iron","level","infill","spatial",6,87,"open,survey_public",87,0.239137566523292,0.192430779751091,0.263730050566365,0.246480966676313,0.00492679404257841,0.991431143466546,0.227272727272727
"Malawi","women_iron","level","infill","domain_index",6,87,"open,survey_public",87,0.241105926951957,0.232613832715543,0.313753317706529,0.294713974148477,-0.0181966372282353,1.18275190575439,0.363636363636364
"Malawi","women_iron","level","infill","domain_enet",6,87,"open,survey_public",87,0.1095061042723,0.0438623010557187,0.277007289232568,0.259574337939206,0.000400868943592929,1.02677620932213,0.318181818181818
"Malawi","women_iron","level","infill","raw_enet",6,87,"open,survey_public",87,0.172893784075761,0.113916990309365,0.270764065618401,0.253569346555156,0.000131770663405558,1.00732063394027,0.363636363636364
"Malawi","women_iron","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.181690602901509,0.161071780102747,0.274073692544857,0.254903480386866,0.00248613691819666,1.00866962111769,0.318181818181818
"Malawi","women_iron","level","infill","domain_index_cal",6,87,"open,survey_public",87,0.14491142378071,0.0706402156429124,0.269549345901031,0.254252962628701,-0.00336009114768445,0.999160699670067,0.227272727272727
"Malawi","women_iron","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.162582437249033,0.0808629060177149,0.31725707554386,0.305045569987318,-0.0216088626445098,1.20214606948526,0.363636363636364
"Malawi","women_iron","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.187508187929917,-0.232132936968551,0.269178628574021,0.255709606965079,-0.000445741401939533,1.00941764122286,0.181818181818182
"Malawi","women_iron","level","infill","spatial",7,87,"open,survey_public",87,0.313023984836334,0.279052040258877,0.254282690134519,0.236951387255549,-0.00238395396330208,0.958306379465729,0.409090909090909
"Malawi","women_iron","level","infill","domain_index",7,87,"open,survey_public",87,0.285011299846905,0.271109200593595,0.309866857702325,0.295237029838174,-0.00264616607606611,1.15519644695297,0.454545454545455
"Malawi","women_iron","level","infill","domain_enet",7,87,"open,survey_public",87,0.115490797419201,0.0962031014257581,0.268231026003052,0.250344777023209,-0.00112033725947598,1.00912060930425,0.454545454545455
"Malawi","women_iron","level","infill","raw_enet",7,87,"open,survey_public",87,0.301975940081106,0.214209929844469,0.263632481966026,0.248526682574812,-0.0122308549161982,0.978510305065248,0.590909090909091
"Malawi","women_iron","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.286195961216009,0.270399561955591,0.255838131251735,0.23610999390726,-0.0078019644671569,0.963202370750302,0.5
"Malawi","women_iron","level","infill","domain_index_cal",7,87,"open,survey_public",87,0.205001093533571,0.169620119138723,0.260267467906605,0.246045753119745,-0.000550194894212176,0.979832411572831,0.409090909090909
"Malawi","women_iron","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.0838361011811465,0.0422811285543241,0.323253505677779,0.313767543159858,-0.00227968734698645,1.21477064297466,0.409090909090909
"Malawi","women_iron","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.316404372470401,-0.303281703854496,0.27402776459019,0.261830372665602,8.52433224803182e-05,1.01909953446816,0.181818181818182
"Malawi","women_iron","level","infill","spatial",8,87,"open,survey_public",87,0.310363053145732,0.275301100955455,0.254940363290972,0.239404791029127,-0.00373645550233493,0.957746731620648,0.409090909090909
"Malawi","women_iron","level","infill","domain_index",8,87,"open,survey_public",87,0.243839760880659,0.226016882004559,0.324663072510813,0.311357426272403,0.00338671751783357,1.20839133632594,0.363636363636364
"Malawi","women_iron","level","infill","domain_enet",8,87,"open,survey_public",87,0.186338120580302,0.180344491032666,0.268953984703256,0.257017021187055,0.0179382690543577,0.996793038635086,0.363636363636364
"Malawi","women_iron","level","infill","raw_enet",8,87,"open,survey_public",87,-0.0242190725534618,-0.0315725293237602,0.274034725528955,0.260327239311949,-0.000428066797881459,1.02831887320999,0.318181818181818
"Malawi","women_iron","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.287654005977983,0.260617499666131,0.255657625360616,0.240255696333099,-0.0055666608292807,0.963585378712356,0.409090909090909
"Malawi","women_iron","level","infill","domain_index_cal",8,87,"open,survey_public",87,0.150816505066706,0.11561764908758,0.267286454566883,0.254220188082124,0.000163841890365547,0.996242999309015,0.227272727272727
"Malawi","women_iron","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.139496097912695,0.0704737906907891,0.318052420505858,0.311914315049575,-0.0154690013612477,1.18799897796155,0.318181818181818
"Malawi","women_iron","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.225947319952849,-0.223317410449885,0.269802426053776,0.256567918398551,0.00045173522509028,1.00800244833212,0.136363636363636
"Malawi","women_iron","level","infill","spatial",9,87,"open,survey_public",87,0.18839760880659,0.161162298570861,0.263093133635368,0.247555865380763,0.00185680848927287,1.0035197340156,0.318181818181818
"Malawi","women_iron","level","infill","domain_index",9,87,"open,survey_public",87,0.223263104177298,0.212819007131903,0.323763840531912,0.313217769460086,0.00859359264049088,1.20660934585193,0.318181818181818
"Malawi","women_iron","level","infill","domain_enet",9,87,"open,survey_public",87,0.287344171466064,0.249248474229832,0.258731474202464,0.245018152370664,0.0125272161511842,0.966737123479642,0.318181818181818
"Malawi","women_iron","level","infill","raw_enet",9,87,"open,survey_public",87,0.254241612134633,0.14230621325971,0.27085905067296,0.256776058321187,0.0094621434790234,1.00135911564949,0.5
"Malawi","women_iron","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.189855653568565,0.162095433550165,0.265548114864263,0.249573922448666,0.00657981301591041,1.00550341063781,0.318181818181818
"Malawi","women_iron","level","infill","domain_index_cal",9,87,"open,survey_public",87,0.05084931107385,0.0952593164418938,0.269199212977976,0.256166055107768,0.00783307788921228,0.997713390312456,0.318181818181818
"Malawi","women_iron","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.129845156439365,0.0636673549683331,0.320764719490305,0.311549393640064,-0.0137670161876911,1.19873974531159,0.227272727272727
"Malawi","women_iron","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.0511064675698076,-0.10102651035969,0.2661771602155,0.252731491657313,9.97009223673704e-05,0.997013185587164,0.181818181818182
"Malawi","women_iron","level","infill","spatial",10,87,"open,survey_public",87,0.232722169570606,0.224700213286852,0.265058072031287,0.251096860212638,0.0131328716287195,0.984452045815912,0.409090909090909
"Malawi","women_iron","level","infill","domain_index",10,87,"open,survey_public",87,0.261190493548152,0.2740577350525,0.316480342607318,0.305568824414929,0.00161959467443756,1.161526677778,0.409090909090909
"Malawi","women_iron","level","infill","domain_enet",10,87,"open,survey_public",87,0.285649194430269,0.239502077662131,0.260910794595369,0.247233885998332,0.00638962633379115,0.971726097140174,0.454545454545455
"Malawi","women_iron","level","infill","raw_enet",10,87,"open,survey_public",87,0.157468834293213,0.134556988642085,0.269026879441228,0.257322581702873,0.00136238312146943,0.998200321190727,0.318181818181818
"Malawi","women_iron","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.241087701392433,0.228265967105671,0.264965199365598,0.250787642158965,0.011661065689699,0.984051224565319,0.363636363636364
"Malawi","women_iron","level","infill","domain_index_cal",10,87,"open,survey_public",87,0.222752788510607,0.204884812053052,0.261387432609495,0.247682001417471,0.000917567356039843,0.973325004812757,0.363636363636364
"Malawi","women_iron","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.197383353303172,0.15967999753191,0.301234960280876,0.291575117215448,0.00415815117472657,1.12533946717161,0.363636363636364
"Malawi","women_iron","level","region","null_train_mean",1,87,"open,survey_public",87,-0.581732034575527,-0.577397344466209,0.269764296730225,0.256407377892095,-0.000122325302747655,1.00929597098377,0
"Malawi","women_iron","level","region","spatial",1,87,"open,survey_public",87,0.181854632937231,0.198844361683407,0.261689910838657,0.247122814851292,-0.0107391953910934,0.992924641257323,0.272727272727273
"Malawi","women_iron","level","region","domain_index",1,87,"open,survey_public",87,0.215189181307866,0.231187577108513,0.305898203963559,0.299917369010153,-0.0178867815416711,1.14947823432489,0.363636363636364
"Malawi","women_iron","level","region","domain_enet",1,87,"open,survey_public",87,0.30021827788724,0.212948617650812,0.254916587936054,0.24036880203345,-0.014862941566901,0.974464246504785,0.409090909090909
"Malawi","women_iron","level","region","raw_enet",1,87,"open,survey_public",87,0.249395125527777,0.277087190474229,0.254925537790316,0.242607615394087,-0.00379538136821074,0.955821451550332,0.318181818181818
"Malawi","women_iron","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.182820587592039,0.214877836736751,0.261064434544122,0.245605970402914,-0.0099235755671306,0.987139815973142,0.272727272727273
"Malawi","women_iron","level","region","domain_index_cal",1,87,"open,survey_public",87,0.131005321863381,0.1367302806854,0.263357619138477,0.251420096559661,-0.00143356873209202,0.986009418805316,0.272727272727273
"Malawi","women_folate","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.299768303145393,-0.388846985708377,17.942384681864,17.6755122454817,0.0298381336247781,1.03480787874307,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",1,87,"open,survey_public",87,0.457446792600397,0.35479153214808,15.4703068844741,15.5793998135322,-8.43641794098148,1.02193829575592,0.5
