"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Ghana","women_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","women_vitA","level","infill","domain_enet",10,75,0.347889046941678,NA,0.347889046941678,0.347889046941678,0.340720423139506,0.12525353938252,0.122621688495733,0.003522598115329,0.363157894736842
"Ghana","women_vitA","level","infill","domain_index",10,75,0.46728307254623,NA,0.46728307254623,0.46728307254623,0.495568064856637,0.131425694597793,0.128081454897401,0.000303943408086161,0.447368421052632
"Ghana","women_vitA","level","infill","domain_index_cal",10,75,0.443311522048364,NA,0.443311522048364,0.443311522048364,0.466271317575319,0.115862601737658,0.111846632939409,5.65246065549483e-06,0.442105263157895
"Ghana","women_vitA","level","infill","null_train_mean",10,75,-0.186743924945446,NA,-0.186743924945446,-0.186743924945446,-0.180679749895177,0.136626083008489,0.133041079746982,6.37962628326702e-20,0.136842105263158
"Ghana","women_vitA","level","infill","raw_enet",10,75,0.431143669985775,NA,0.431143669985775,0.431143669985775,0.441732452832599,0.118942162069323,0.117232916189024,0.00140476080920562,0.410526315789474
"Ghana","women_vitA","level","infill","region_mean_jk",10,75,0.331680030355027,NA,0.331680030355027,0.331680030355027,0.385660332396358,0.125958843440532,0.123903259844578,0.00386845523223504,0.4
"Ghana","women_vitA","level","infill","spatial",10,75,0.436805120910384,NA,0.436805120910384,0.436805120910384,0.483035585092359,0.116245592163878,0.113059854191869,0.0029816815530431,0.526315789473684
"Ghana","women_vitA","level","infill","spatial_plus_domain",10,75,0.434799431009957,NA,0.434799431009957,0.434799431009957,0.48100668462739,0.116442698805948,0.113132335054917,0.00298689143594856,0.526315789473684
"Ghana","women_vitA","level","region","domain_enet",1,75,0.398918918918919,NA,NA,NA,0.358685294288371,0.119086012158931,0.113851948588533,-0.000443300503587919,0.263157894736842
"Ghana","women_vitA","level","region","domain_index",1,75,0.455448079658606,NA,NA,NA,0.501448791236906,0.122477431389756,0.118946497587363,-0.0158963628564018,0.473684210526316
"Ghana","women_vitA","level","region","domain_index_cal",1,75,0.430611664295875,NA,NA,NA,0.452994697135624,0.116131557320803,0.112257214403832,-0.00910088704659685,0.473684210526316
"Ghana","women_vitA","level","region","null_train_mean",1,75,-0.551141540279032,NA,NA,NA,-0.567124766263683,0.138633091126767,0.134990633660328,-7.47523201163909e-05,0.0526315789473684
"Ghana","women_vitA","level","region","raw_enet",1,75,0.486571834992888,NA,NA,NA,0.470711065102809,0.119826583625316,0.117428251160266,0.000967715673389143,0.421052631578947
"Ghana","women_vitA","level","region","spatial",1,75,0.506600284495021,NA,NA,NA,0.478415053862425,0.116202584986493,0.112390850615161,-0.00529412822073339,0.526315789473684
"Ghana","women_vitA","level","region","spatial_plus_domain",1,75,0.504836415362731,NA,NA,NA,0.480317963174389,0.115777767106147,0.111891966176862,-0.00615945218705605,0.526315789473684
"Ghana","women_vitA","prev","country","domain_enet",1,75,0.137999229092861,NA,NA,NA,0.187483844164574,NA,NA,NA,0.421052631578947
"Ghana","women_vitA","prev","country","domain_index",1,75,0.107785623041139,NA,NA,NA,0.198785350164264,NA,NA,NA,0.421052631578947
"Ghana","women_vitA","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","women_vitA","prev","infill","domain_enet",10,75,-0.151068892020411,NA,-0.151068892020411,-0.151068892020411,-0.124716813863449,3.65192476182379,3.55994786304645,-1.89152835219775,0.168421052631579
"Ghana","women_vitA","prev","infill","domain_index",10,75,0.118849322825233,NA,0.118849322825233,0.118849322825233,0.0346377152604215,4.34320443898383,4.22028214855645,-0.35414810037688,0.336842105263158
"Ghana","women_vitA","prev","infill","domain_index_cal",10,75,-0.0369015422007387,NA,-0.0369015422007387,-0.0369015422007387,-0.0710271399732394,3.63389867515793,3.54128105333877,-1.90872793514044,0.247368421052632
"Ghana","women_vitA","prev","infill","null_train_mean",10,75,-0.154812995530941,NA,-0.154812995530941,-0.154812995530941,-0.202913544320559,4.54743344356149,4.34094490429556,2.03319529904396e-17,0.163157894736842
"Ghana","women_vitA","prev","infill","raw_enet",10,75,-0.119029708965673,NA,-0.119029708965673,-0.119029708965673,-0.0952555931461813,3.63780447989323,3.54708789441618,-1.9095974882591,0.184210526315789
"Ghana","women_vitA","prev","infill","region_mean_jk",10,75,-0.0237685345012779,NA,-0.0237685345012779,-0.0237685345012779,-0.0704051496871702,3.90668951629331,3.74305365097501,-1.56217077272805,0.178947368421053
"Ghana","women_vitA","prev","infill","spatial",10,75,0.108556956480572,NA,0.108556956480572,0.108556956480572,0.0286393095699321,3.66238000019557,3.54920842632864,-1.78639614961204,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",10,75,0.11092030751656,NA,0.11092030751656,0.11092030751656,0.0302692573482564,3.66157996470303,3.54761895348606,-1.78489766950516,0.263157894736842
"Ghana","women_vitA","prev","region","domain_enet",1,75,-0.287114876365216,NA,NA,NA,-0.267243573302808,3.62633817929966,3.54880553659063,-1.9606437293844,0.157894736842105
"Ghana","women_vitA","prev","region","domain_index",1,75,0.114402274820161,NA,NA,NA,-0.016016036694112,3.87786400772565,3.79761923075572,-1.40701893458882,0.263157894736842
"Ghana","women_vitA","prev","region","domain_index_cal",1,75,-0.180239787825789,NA,NA,NA,-0.14218508947754,3.60718048102005,3.52682083434948,-1.97301814341419,0.263157894736842
"Ghana","women_vitA","prev","region","null_train_mean",1,75,-0.3342528732687,NA,NA,NA,-0.367434754930681,4.5616258200487,4.37519414428796,-0.0221113100876521,0.105263157894737
"Ghana","women_vitA","prev","region","raw_enet",1,75,-0.275062731577959,NA,NA,NA,-0.184760314943161,3.60855807431235,3.53116893148138,-1.96115953903798,0.105263157894737
"Ghana","women_vitA","prev","region","spatial",1,75,0.057411334911348,NA,NA,NA,0.029174745599177,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Ghana","women_vitA","prev","region","spatial_plus_domain",1,75,0.057411334911348,NA,NA,NA,0.0291747455991784,3.64327158807196,3.53518388202021,-1.79814255606414,0.315789473684211
"Malawi","child_iron","level","country","domain_enet",1,87,-0.0463111467522053,NA,NA,NA,-0.00246953497850554,NA,NA,NA,0.181818181818182
"Malawi","child_iron","level","country","domain_index",1,87,0.0202668221914413,NA,NA,NA,-0.000554506820087749,NA,NA,NA,0.181818181818182
"Malawi","child_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","child_iron","level","infill","domain_enet",10,87,0.400980535102428,NA,0.400980535102428,0.400980535102428,0.410704090067777,0.247185697212404,0.240643001194392,-0.000101987289539777,0.545454545454545
"Malawi","child_iron","level","infill","domain_index",10,87,0.351749653714369,NA,0.351749653714369,0.351749653714369,0.350868408209003,0.2850815160698,0.282828505318593,-0.00812023646576259,0.413636363636364
"Malawi","child_iron","level","infill","domain_index_cal",10,87,0.31212728730772,NA,0.31212728730772,0.31212728730772,0.307293357583457,0.256661652748448,0.251509873586651,-0.00264653889966426,0.395454545454546
"Malawi","child_iron","level","infill","null_train_mean",10,87,-0.220935258920389,NA,-0.220935258920389,-0.220935258920389,-0.226279584480206,0.279234741000704,0.275113487017279,-0.000149641201493221,0.172727272727273
"Malawi","child_iron","level","infill","raw_enet",10,87,0.430196107020485,NA,0.430196107020485,0.430196107020485,0.416223744385792,0.250175886871804,0.240394478547232,-0.00101928524132258,0.45
"Malawi","child_iron","level","infill","region_mean_jk",10,87,0.40612056738406,NA,0.40612056738406,0.40612056738406,0.365899331180888,0.267004812675397,0.255349085481059,-0.016455192844893,0.422727272727273
"Malawi","child_iron","level","infill","spatial",10,87,0.194951520011664,NA,0.194951520011664,0.194951520011664,0.12900238130695,0.279452759418098,0.274347555031228,-0.00180829984483302,0.177272727272727
"Malawi","child_iron","level","infill","spatial_plus_domain",10,87,0.335995480061238,NA,0.335995480061238,0.335995480061238,0.307670931002741,0.255368273843454,0.247031567512033,-0.00293563447519687,0.386363636363636
"Malawi","child_iron","level","region","domain_enet",1,87,0.349730261719035,NA,NA,NA,0.3810532326579,0.246556018614133,0.243795701080325,0.00506338154936652,0.545454545454545
"Malawi","child_iron","level","region","domain_index",1,87,0.221659254939127,NA,NA,NA,0.225004861763727,0.292515661969819,0.293680517078001,-0.00842692981268674,0.409090909090909
"Malawi","child_iron","level","region","domain_index_cal",1,87,0.173780710067799,NA,NA,NA,0.164873282495425,0.268327281864793,0.265188308366934,-0.00468593469866243,0.409090909090909
"Malawi","child_iron","level","region","null_train_mean",1,87,-0.701285506472629,NA,NA,NA,-0.691245414486126,0.28048130417589,0.276911064132444,8.78784211301203e-05,0
"Malawi","child_iron","level","region","raw_enet",1,87,0.351771524385799,NA,NA,NA,0.33649602749284,0.255642516483812,0.251331366155078,0.00779704304848676,0.454545454545455
"Malawi","child_iron","level","region","spatial",1,87,0.0195924764890282,NA,NA,NA,-0.0265831832647881,0.300909030308589,0.302452044174505,-0.00170309899289527,0.0909090909090909
"Malawi","child_iron","level","region","spatial_plus_domain",1,87,0.245899249106948,NA,NA,NA,0.211263883410171,0.265083694161844,0.261811839717288,-0.000889545323677892,0.318181818181818
"Malawi","child_iron","prev","country","domain_enet",1,87,0.0168183787024402,NA,NA,NA,-0.0358965956336987,NA,NA,NA,0.272727272727273
"Malawi","child_iron","prev","country","domain_index",1,87,-0.0338556517046953,NA,NA,NA,-0.0882445151605747,NA,NA,NA,0.227272727272727
"Malawi","child_iron","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.227272727272727
"Malawi","child_iron","prev","infill","domain_enet",10,87,0.192524932242055,NA,0.192524932242055,0.192524932242055,0.189244317793172,11.5854822216845,11.2487210764371,-5.31815065171577,0.395454545454546
"Malawi","child_iron","prev","infill","domain_index",10,87,0.227671049177833,NA,0.227671049177833,0.227671049177833,0.209141527195689,15.5778297828745,15.4186169012198,-1.12271284752891,0.4
"Malawi","child_iron","prev","infill","domain_index_cal",10,87,0.157275554416963,NA,0.157275554416963,0.157275554416963,0.144905370412066,11.729975607622,11.5178591479263,-5.64891427395942,0.354545454545455
"Malawi","child_iron","prev","infill","null_train_mean",10,87,-0.198068955154211,NA,-0.198068955154211,-0.198068955154211,-0.220805488104931,11.7450065431149,11.2884151463921,-0.000149009699852207,0.140909090909091
"Malawi","child_iron","prev","infill","raw_enet",10,87,0.319737991679955,NA,0.319737991679955,0.319737991679955,0.297167022157244,11.3447613647882,10.961977686892,-5.28455723825948,0.454545454545455
"Malawi","child_iron","prev","infill","region_mean_jk",10,87,0.125184212379967,NA,0.125184212379967,0.125184212379967,0.109523927458029,13.453922978278,12.8499392122028,-2.59885349197212,0.359090909090909
"Malawi","child_iron","prev","infill","spatial",10,87,0.0956340075295213,NA,0.0956340075295213,0.0956340075295213,0.0363110949712375,11.9418375124492,11.8501911315985,-5.48697280369871,0.286363636363636
"Malawi","child_iron","prev","infill","spatial_plus_domain",10,87,0.171956065457878,NA,0.171956065457878,0.171956065457878,0.128663216636262,11.8268913415114,11.5277445766117,-5.13314238878819,0.368181818181818
"Malawi","child_iron","prev","region","domain_enet",1,87,0.254108920297553,NA,NA,NA,0.247750569398287,11.1379255380883,10.7695289793991,-5.33972790623331,0.454545454545455
"Malawi","child_iron","prev","region","domain_index",1,87,0.169861976656316,NA,NA,NA,0.217136535441311,14.4855111245645,14.8280551156941,-1.85633143833105,0.409090909090909
"Malawi","child_iron","prev","region","domain_index_cal",1,87,0.063926256141759,NA,NA,NA,0.0274803058631709,11.8437412959467,11.7709971214643,-5.91238523613192,0.272727272727273
"Malawi","child_iron","prev","region","null_train_mean",1,87,-0.596705285063956,NA,NA,NA,-0.598864364574904,11.813128416345,11.3684670473614,5.69188440804229e-05,0
"Malawi","child_iron","prev","region","raw_enet",1,87,0.371089682356934,NA,NA,NA,0.320019609125193,11.2701380747936,10.9892451317259,-5.22790454237583,0.5
"Malawi","child_iron","prev","region","spatial",1,87,0.0588734460543665,NA,NA,NA,-0.00947872670043661,12.1735747710238,12.177460804802,-5.77705159771724,0.272727272727273
"Malawi","child_iron","prev","region","spatial_plus_domain",1,87,0.177012523783601,NA,NA,NA,0.128162589315326,11.9254888319842,11.6980400010365,-5.00557702692584,0.272727272727273
"Malawi","child_vitA","level","country","domain_enet",1,87,0.20082744040242,NA,NA,NA,0.252192842843062,NA,NA,NA,0.363636363636364
"Malawi","child_vitA","level","country","domain_index",1,87,0.282004082525333,NA,NA,NA,0.30242442138633,NA,NA,NA,0.5
"Malawi","child_vitA","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","child_vitA","level","infill","domain_enet",10,87,0.132617312900828,NA,0.132617312900828,0.132617312900828,0.0988916438206466,0.0559219660186338,0.0556190524999254,-0.000941141095267943,0.35
"Malawi","child_vitA","level","infill","domain_index",10,87,0.21564299774003,NA,0.21564299774003,0.21564299774003,0.244631251713549,0.0637828913043386,0.0655522193561774,-0.00210307294014092,0.404545454545455
"Malawi","child_vitA","level","infill","domain_index_cal",10,87,0.122512211124882,NA,0.122512211124882,0.122512211124882,0.109467408381507,0.0544475033366778,0.0541218103411796,-0.000219407644992895,0.345454545454546
"Malawi","child_vitA","level","infill","null_train_mean",10,87,-0.192781594137757,NA,-0.192781594137757,-0.192781594137757,-0.210972542171278,0.0547857914193086,0.0540543958601525,-4.78451975456355e-06,0.168181818181818
"Malawi","child_vitA","level","infill","raw_enet",10,87,-0.124693362499633,NA,-0.124693362499633,-0.124693362499633,-0.0932492229680183,0.056294300177735,0.0556366925618031,-0.000911186227915047,0.227272727272727
"Malawi","child_vitA","level","infill","region_mean_jk",10,87,0.031838163134576,NA,0.031838163134576,0.031838163134576,0.064876757140137,0.0683011606934471,0.0695343393164004,-0.000484336570192638,0.263636363636364
"Malawi","child_vitA","level","infill","spatial",10,87,0.0797641612597507,NA,0.0797641612597507,0.0797641612597507,0.116360590317152,0.0561582849810554,0.0560563005543138,-0.000503862963004544,0.3
"Malawi","child_vitA","level","infill","spatial_plus_domain",10,87,0.0788820441787563,NA,0.0788820441787563,0.0788820441787563,0.0960676142738366,0.0573304775397631,0.0575649799644776,-0.000588861469149838,0.309090909090909
"Malawi","child_vitA","level","region","domain_enet",1,87,0.139279725887585,NA,NA,NA,0.0756502475705561,0.0542684188047006,0.0527933582009709,-7.58081678105396e-05,0.272727272727273
"Malawi","child_vitA","level","region","domain_index",1,87,0.210742144783845,NA,NA,NA,0.252345294452244,0.0613532045159655,0.0625658873646168,-0.00152253494456099,0.409090909090909
"Malawi","child_vitA","level","region","domain_index_cal",1,87,0.126211999708391,NA,NA,NA,0.121911478952231,0.054696499226579,0.0539086183162917,2.61711741981426e-05,0.363636363636364
"Malawi","child_vitA","level","region","null_train_mean",1,87,-0.521275758407526,NA,NA,NA,-0.547668555577925,0.0549085522539291,0.0540016362087918,0.000173878794267178,0.0909090909090909
"Malawi","child_vitA","level","region","raw_enet",1,87,-0.43619593508744,NA,NA,NA,-0.40665648731023,0.0562289488966961,0.0553329426827106,0.00010265070098167,0.0909090909090909
"Malawi","child_vitA","level","region","spatial",1,87,0.057118903550339,NA,NA,NA,0.0688897132404405,0.0573517888053841,0.056879109355067,-0.00185131175965648,0.272727272727273
"Malawi","child_vitA","level","region","spatial_plus_domain",1,87,0.0386746373113655,NA,NA,NA,0.0601564835951853,0.0579976648400054,0.057593677256773,-0.0042121925031595,0.272727272727273
"Malawi","child_vitA","prev","country","domain_enet",1,87,0.136117737943901,NA,NA,NA,0.0889178357001227,NA,NA,NA,0.318181818181818
"Malawi","child_vitA","prev","country","domain_index",1,87,0.171361500797425,NA,NA,NA,0.161231111966407,NA,NA,NA,0.227272727272727
"Malawi","child_vitA","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.772727272727273
"Malawi","child_vitA","prev","infill","domain_enet",10,87,-0.134498393153224,NA,-0.134498393153224,-0.134498393153224,-0.129954656042269,0.804653082607063,0.852414986051153,0.261023824460718,0.304545454545455
"Malawi","child_vitA","prev","infill","domain_index",10,87,0.0397531571263216,NA,0.0397531571263216,0.0397531571263216,0.0447192622617015,0.866801343494175,0.900031842678911,0.333975243951252,0.231818181818182
"Malawi","child_vitA","prev","infill","domain_index_cal",10,87,-0.00515552992511178,NA,-0.00515552992511178,-0.00515552992511178,-0.0716429256120818,0.806595841508769,0.854328766641944,0.26343610117062,0.240909090909091
"Malawi","child_vitA","prev","infill","null_train_mean",10,87,-0.110585578203481,NA,-0.110585578203481,-0.110585578203481,-0.165649283276541,0.575989895935728,0.628294251152385,-0.00028971551385153,0.340909090909091
"Malawi","child_vitA","prev","infill","raw_enet",10,87,-0.0118920869834871,NA,-0.0118920869834871,-0.0118920869834871,-0.0225621656261197,0.804879898861564,0.852267912547917,0.262241826835294,0.277272727272727
"Malawi","child_vitA","prev","infill","region_mean_jk",10,87,0.0463761384741141,NA,0.0463761384741141,0.0463761384741141,-0.0573281671160272,0.850959152017946,0.892399312600686,0.30254623228308,0.513636363636364
"Malawi","child_vitA","prev","infill","spatial",10,87,-0.0494135628930953,NA,-0.0494135628930953,-0.0494135628930953,-0.0871375128856006,0.810369130417532,0.859256746847859,0.265549066952557,0.3
"Malawi","child_vitA","prev","infill","spatial_plus_domain",10,87,-0.0502110659884347,NA,-0.0502110659884347,-0.0502110659884347,-0.0876092315344978,0.810377755431259,0.859248109447136,0.265549385379792,0.295454545454545
"Malawi","child_vitA","prev","region","domain_enet",1,87,-0.339698625270401,NA,NA,NA,-0.237047141381083,0.808156701647292,0.855327858154697,0.264207519184434,0.318181818181818
"Malawi","child_vitA","prev","region","domain_index",1,87,0.0391296136296823,NA,NA,NA,0.0788545262584871,0.863565443220243,0.898729739117427,0.334620745364133,0.318181818181818
"Malawi","child_vitA","prev","region","domain_index_cal",1,87,-0.301876384133842,NA,NA,NA,-0.275171621022648,0.810844229924787,0.858922020946572,0.267210629284983,0.318181818181818
"Malawi","child_vitA","prev","region","null_train_mean",1,87,-0.352450225701722,NA,NA,NA,-0.508903881879748,0.580181436487397,0.633601666946096,0.0015076821468951,0.227272727272727
"Malawi","child_vitA","prev","region","raw_enet",1,87,-0.275352545321341,NA,NA,NA,-0.145566539537471,0.807232465682903,0.854923586153518,0.263176430187032,0.272727272727273
"Malawi","child_vitA","prev","region","spatial",1,87,-0.0457717073982311,NA,NA,NA,-0.0741716011613405,0.812953367726336,0.860565386363087,0.268033112706549,0.363636363636364
"Malawi","child_vitA","prev","region","spatial_plus_domain",1,87,-0.0863924033024856,NA,NA,NA,-0.0749540188976837,0.813079995409948,0.860681990597529,0.267532514200802,0.363636363636364
"Malawi","child_zinc","level","infill","domain_enet",10,87,-0.193413967765281,NA,-0.193413967765281,-0.193413967765281,-0.217149413637949,0.110565488051041,0.107589328096116,-9.95544125510158e-05,0.190909090909091
"Malawi","child_zinc","level","infill","domain_index",10,87,-0.105216155135963,NA,-0.105216155135963,-0.105216155135963,-0.119529995864055,0.159291610692644,0.158904726480229,0.00106989124521394,0.190909090909091
"Malawi","child_zinc","level","infill","domain_index_cal",10,87,-0.216162426186484,NA,-0.216162426186484,-0.216162426186484,-0.236133805845479,0.110835333303933,0.107770827183373,-0.000286148771443458,0.140909090909091
"Malawi","child_zinc","level","infill","null_train_mean",10,87,-0.18276584255888,NA,-0.18276584255888,-0.18276584255888,-0.192634777307011,0.109960914492399,0.107082425614835,-1.76972485646164e-05,0.209090909090909
"Malawi","child_zinc","level","infill","raw_enet",10,87,-0.190589833465539,NA,-0.190589833465539,-0.190589833465539,-0.175468905786791,0.111026034492088,0.107942146268647,-0.00065585378928409,0.2
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,-0.06912917318355,NA,-0.06912917318355,-0.06912917318355,-0.0545621398861446,0.136418259630208,0.135818649759509,-0.00276626476031075,0.159090909090909
"Malawi","child_zinc","level","infill","spatial",10,87,-0.155099511555005,NA,-0.155099511555005,-0.155099511555005,-0.162109421498868,0.115058640095777,0.111410814440585,0.000613195659111236,0.204545454545454
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,-0.154622001895458,NA,-0.154622001895458,-0.154622001895458,-0.162320856277297,0.115096049884282,0.111462116388307,0.000576738962983878,0.209090909090909
"Malawi","child_zinc","level","region","domain_enet",1,87,-0.501683108858814,NA,NA,NA,-0.515484838063234,0.110102130185181,0.107208320330878,0.000477305423669951,0.136363636363636
"Malawi","child_zinc","level","region","domain_index",1,87,-0.0502296420500109,NA,NA,NA,-0.063711504456839,0.155370777722859,0.154987410702462,0.00545103332765294,0.136363636363636
"Malawi","child_zinc","level","region","domain_index_cal",1,87,-0.486841146023183,NA,NA,NA,-0.477125117247485,0.110326788622983,0.107436855544699,0.000851895050538861,0.0909090909090909
"Malawi","child_zinc","level","region","null_train_mean",1,87,-0.501683108858814,NA,NA,NA,-0.515484838063243,0.110102130185181,0.107208320330878,0.000477305423670247,0.136363636363636
"Malawi","child_zinc","level","region","raw_enet",1,87,-0.445476159157575,NA,NA,NA,-0.431578642390464,0.10991278716106,0.106987006374844,8.81108931007596e-06,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,-0.179375956841875,NA,NA,NA,-0.16059119272632,0.115308582581201,0.111877106764103,-0.00577165392722324,0.318181818181818
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,-0.179375956841875,NA,NA,NA,-0.160591192458535,0.115308582572737,0.111877106754204,-0.00577165392659883,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",10,87,-0.191716151053018,NA,-0.191716151053018,-0.191716151053018,-0.210544175574501,20.5106094417951,19.7612664398957,1.42951520983156,0.218181818181818
"Malawi","child_zinc","prev","infill","domain_index",10,87,-0.00635210077236295,NA,-0.00635210077236295,-0.00635210077236295,-0.0110481406770673,29.19778544704,28.4798648069403,-0.603819648752756,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_index_cal",10,87,-0.179891712659797,NA,-0.179891712659797,-0.179891712659797,-0.201541480616231,20.5955410390755,19.7670795374496,1.51589047863267,0.186363636363636
"Malawi","child_zinc","prev","infill","null_train_mean",10,87,-0.202320050086915,NA,-0.202320050086915,-0.202320050086915,-0.21569575720907,20.2178300565338,19.5204549328462,-0.00553622728018055,0.240909090909091
"Malawi","child_zinc","prev","infill","raw_enet",10,87,-0.206808831462257,NA,-0.206808831462257,-0.206808831462257,-0.191450329501157,20.8000474164377,20.0607414263532,1.29750256062039,0.195454545454545
"Malawi","child_zinc","prev","infill","region_mean_jk",10,87,0.0669016088099049,NA,0.0669016088099049,0.0669016088099049,0.0965957451289829,24.7856446809748,24.1126863330071,-0.509064681265724,0.231818181818182
"Malawi","child_zinc","prev","infill","spatial",10,87,-0.0618992529483662,NA,-0.0618992529483662,-0.0618992529483662,-0.0605308385003235,21.9138560387514,20.8223899896998,1.19680254189736,0.268181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",10,87,-0.067438197307275,NA,-0.067438197307275,-0.067438197307275,-0.0656827737052393,21.9784188857627,20.896106123669,1.14518300238372,0.268181818181818
"Malawi","child_zinc","prev","region","domain_enet",1,87,-0.566239129002238,NA,NA,NA,-0.487141284137353,20.3610812694361,19.746836037904,1.77258131497989,0.0454545454545455
"Malawi","child_zinc","prev","region","domain_index",1,87,-0.0524540583297593,NA,NA,NA,-0.0635571432492754,29.2978593935754,28.4890435275837,0.895178554292661,0.272727272727273
"Malawi","child_zinc","prev","region","domain_index_cal",1,87,-0.510884660569408,NA,NA,NA,-0.469255044521366,20.4060589291033,19.6707337642773,1.82061854528395,0.0454545454545455
"Malawi","child_zinc","prev","region","null_train_mean",1,87,-0.577623666288515,NA,NA,NA,-0.58603908308832,20.201109843624,19.5241624957128,0.07933673163249,0.0909090909090909
"Malawi","child_zinc","prev","region","raw_enet",1,87,-0.563397967984912,NA,NA,NA,-0.590102067643031,20.221588445149,19.5267161277556,1.61606516217399,0.0454545454545455
"Malawi","child_zinc","prev","region","spatial",1,87,-0.0985724248730774,NA,NA,NA,-0.0884319153550273,22.8871294534713,21.8724956856134,-0.058766250100417,0.181818181818182
"Malawi","child_zinc","prev","region","spatial_plus_domain",1,87,-0.0985724248730774,NA,NA,NA,-0.0884319153607613,22.887129453538,21.8724956856924,-0.058766250037685,0.181818181818182
"Malawi","women_b12","level","country","domain_enet",1,87,0.477928847415616,NA,NA,NA,0.490288667573749,NA,NA,NA,0.454545454545455
"Malawi","women_b12","level","country","domain_index",1,87,0.43415105343734,NA,NA,NA,0.361989305442241,NA,NA,NA,0.363636363636364
"Malawi","women_b12","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_b12","level","infill","domain_enet",10,87,0.678100167675147,NA,0.678100167675147,0.678100167675147,0.680468637589375,0.249060347573357,0.229054878019874,-0.00683741290361631,0.431818181818182
"Malawi","women_b12","level","infill","domain_index",10,87,0.695979441568856,NA,0.695979441568856,0.695979441568856,0.647625676561228,0.292679865606538,0.273968709360463,0.0138783317780362,0.518181818181818
"Malawi","women_b12","level","infill","domain_index_cal",10,87,0.68251075308012,NA,0.68251075308012,0.68251075308012,0.636063196177876,0.254347260479155,0.237972923590496,0.0100907820021379,0.522727272727272
"Malawi","women_b12","level","infill","null_train_mean",10,87,-0.199893717113304,NA,-0.199893717113304,-0.199893717113304,-0.216980011535795,0.364584813346769,0.345356258254642,0.000120376174183008,0.190909090909091
"Malawi","women_b12","level","infill","raw_enet",10,87,0.728995042647809,NA,0.728995042647809,0.728995042647809,0.724199112483257,0.223093457662416,0.206115488383996,0.00247644048712839,0.477272727272727
"Malawi","women_b12","level","infill","region_mean_jk",10,87,0.577744810108721,NA,0.577744810108721,0.577744810108721,0.603962981685418,0.266080418522027,0.259177096005528,-0.00306858970965476,0.290909090909091
"Malawi","women_b12","level","infill","spatial",10,87,0.633651673106364,NA,0.633651673106364,0.633651673106364,0.65230669921293,0.260932036344875,0.245807453842453,0.00202438283590428,0.340909090909091
"Malawi","women_b12","level","infill","spatial_plus_domain",10,87,0.634723336006415,NA,0.634723336006415,0.634723336006415,0.654187180883591,0.260257573212943,0.245106840293989,0.00115826731355805,0.340909090909091
"Malawi","women_b12","level","region","domain_enet",1,87,0.703451920973974,NA,NA,NA,0.687401231545663,0.239201738062854,0.216604140108516,0.00692397192052103,0.5
"Malawi","women_b12","level","region","domain_index",1,87,0.646679303054604,NA,NA,NA,0.581419977860235,0.302506460666901,0.290815196092569,0.0368265221427948,0.545454545454545
"Malawi","women_b12","level","region","domain_index_cal",1,87,0.618484362469928,NA,NA,NA,0.55384829902072,0.275666202574575,0.261897878782121,0.0279805544958703,0.545454545454545
"Malawi","women_b12","level","region","null_train_mean",1,87,-0.761650569188354,NA,NA,NA,-0.784035899029995,0.371272802630376,0.351428971737331,0.000375275531049985,0.0454545454545455
"Malawi","women_b12","level","region","raw_enet",1,87,0.752642706131078,NA,NA,NA,0.725595577491764,0.223112268225015,0.209890089751392,0.0116103708620727,0.545454545454545
"Malawi","women_b12","level","region","spatial",1,87,0.602300065612014,NA,NA,NA,0.642556740209818,0.268684838274855,0.25040215188429,0.0320791949419366,0.409090909090909
"Malawi","women_b12","level","region","spatial_plus_domain",1,87,0.602300065612014,NA,NA,NA,0.642539793718159,0.268693822358598,0.250410045405371,0.0320745179162917,0.409090909090909
"Malawi","women_b12","prev","country","domain_enet",1,87,-0.305277541243398,NA,NA,NA,-0.292243027618152,NA,NA,NA,0
"Malawi","women_b12","prev","country","domain_index",1,87,0.284247737019466,NA,NA,NA,0.277528473572162,NA,NA,NA,0.363636363636364
