"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Malawi","child_iron","level","infill","region_mean_jk",10,87,0.40612056738406,NA,0.40612056738406,0.40612056738406,0.365899331180888,0.267004812675397,0.255349085481059,-0.016455192844893,0.422727272727273
"Malawi","child_iron","level","infill","spatial",10,87,0.194951520011664,NA,0.194951520011664,0.194951520011664,0.12900238130695,0.279452759418098,0.274347555031228,-0.00180829984483302,0.177272727272727
"Malawi","child_iron","level","infill","spatial_plus_domain",10,87,0.350158562367865,NA,0.350158562367865,0.350158562367865,0.316753843198052,0.258704939981355,0.250457104875461,-0.00381849983682956,0.390909090909091
"Malawi","child_iron","level","region","domain_enet",1,87,0.249489684333309,NA,NA,NA,0.246383956905958,0.26902718496274,0.274768995942242,0.00291514209763246,0.5
"Malawi","child_iron","level","region","domain_index",1,87,0.139771815994751,NA,NA,NA,0.159230516958576,0.318751809623507,0.313737596012699,-0.0155125499179562,0.454545454545455
"Malawi","child_iron","level","region","null_train_mean",1,87,-0.701285506472629,NA,NA,NA,-0.691245414486126,0.28048130417589,0.276911064132444,8.78784211301203e-05,0
"Malawi","child_iron","level","region","raw_enet",1,87,0.215334985784064,NA,NA,NA,0.238050968953263,0.272823342045928,0.275582504206554,0.00886575969104243,0.454545454545455
"Malawi","child_iron","level","region","spatial",1,87,0.0195924764890282,NA,NA,NA,-0.0265831832647881,0.300909030308589,0.302452044174505,-0.00170309899289527,0.0909090909090909
"Malawi","child_iron","level","region","spatial_plus_domain",1,87,0.234526499963549,NA,NA,NA,0.211580435005515,0.268506582751653,0.267148363768737,-0.00335061869765735,0.363636363636364
"Malawi","child_iron","prev","country","domain_enet",1,87,-0.104120721945259,NA,NA,NA,-0.225944983317378,NA,NA,NA,0.272727272727273
"Malawi","child_iron","prev","country","domain_index",1,87,-0.112347499379967,NA,NA,NA,-0.247830622838921,NA,NA,NA,0.272727272727273
"Malawi","child_iron","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.227272727272727
"Malawi","child_iron","prev","infill","domain_enet",10,87,0.128923705406988,NA,0.128923705406988,0.128923705406988,0.168521119262585,11.8716236768599,11.6759545007412,-5.51621357999489,0.372727272727273
"Malawi","child_iron","prev","infill","domain_index",10,87,0.168337925093855,NA,0.168337925093855,0.168337925093855,0.222960440559957,15.5339783096917,15.5291313809438,-1.18251167473796,0.4
"Malawi","child_iron","prev","infill","null_train_mean",10,87,-0.198068955154211,NA,-0.198068955154211,-0.198068955154211,-0.220805488104931,11.7450065431149,11.2884151463921,-0.000149009699852207,0.140909090909091
"Malawi","child_iron","prev","infill","raw_enet",10,87,0.233779856421226,NA,0.233779856421226,0.233779856421226,0.226863847629561,11.6860676506902,11.4835141284905,-5.45830777814247,0.390909090909091
"Malawi","child_iron","prev","infill","region_mean_jk",10,87,0.125184212379967,NA,0.125184212379967,0.125184212379967,0.109523927458029,13.453922978278,12.8499392122028,-2.59885349197212,0.359090909090909
"Malawi","child_iron","prev","infill","spatial",10,87,0.0956340075295213,NA,0.0956340075295213,0.0956340075295213,0.0363110949712375,11.9418375124492,11.8501911315985,-5.48697280369871,0.286363636363636
"Malawi","child_iron","prev","infill","spatial_plus_domain",10,87,0.109722591901354,NA,0.109722591901354,0.109722591901354,0.076104609838439,12.2501397178555,11.9666241017679,-5.18266212971717,0.313636363636364
"Malawi","child_iron","prev","region","domain_enet",1,87,0.182804102132869,NA,NA,NA,0.231029371695627,11.5566349085629,11.3126765118769,-5.14545628121512,0.409090909090909
"Malawi","child_iron","prev","region","domain_index",1,87,0.142308656667123,NA,NA,NA,0.225572076246317,15.6182839261597,15.8386142644476,-1.07647677349063,0.409090909090909
"Malawi","child_iron","prev","region","null_train_mean",1,87,-0.596705285063956,NA,NA,NA,-0.598864364574904,11.813128416345,11.3684670473614,5.69188440804229e-05,0
"Malawi","child_iron","prev","region","raw_enet",1,87,0.367924835605444,NA,NA,NA,0.366856555113521,11.0768678290204,10.8538709396265,-5.23346857277202,0.5
"Malawi","child_iron","prev","region","spatial",1,87,0.0588734460543665,NA,NA,NA,-0.00947872670043661,12.1735747710238,12.177460804802,-5.77705159771724,0.272727272727273
"Malawi","child_iron","prev","region","spatial_plus_domain",1,87,0.145692397718428,NA,NA,NA,0.114489311648801,12.1566684090995,11.9875463219124,-4.91584175753997,0.363636363636364
"Malawi","child_vitA","level","country","domain_enet",1,87,0.129838886053802,NA,NA,NA,0.165656230772234,NA,NA,NA,0.363636363636364
"Malawi","child_vitA","level","country","domain_index",1,87,0.223445359772545,NA,NA,NA,0.227550715083767,NA,NA,NA,0.363636363636364
"Malawi","child_vitA","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","child_vitA","level","infill","domain_enet",10,87,0.131745440187626,NA,0.131745440187626,0.131745440187626,0.108495355879229,0.0550862551417885,0.0550888784092667,-0.000623585673403321,0.340909090909091
"Malawi","child_vitA","level","infill","domain_index",10,87,0.185875191368375,NA,0.185875191368375,0.185875191368375,0.215179978172745,0.0663363422358544,0.06845285008385,-0.00270877529099115,0.372727272727273
"Malawi","child_vitA","level","infill","null_train_mean",10,87,-0.192781594137757,NA,-0.192781594137757,-0.192781594137757,-0.210972542171278,0.0547857914193086,0.0540543958601525,-4.78451975456355e-06,0.168181818181818
"Malawi","child_vitA","level","infill","raw_enet",10,87,-0.0658260354626805,NA,-0.0658260354626805,-0.0658260354626805,-0.0430015635990121,0.0552603074820061,0.0544918483462186,-0.000420962517603551,0.254545454545454
"Malawi","child_vitA","level","infill","region_mean_jk",10,87,0.031838163134576,NA,0.031838163134576,0.031838163134576,0.064876757140137,0.0683011606934471,0.0695343393164004,-0.000484336570192638,0.263636363636364
"Malawi","child_vitA","level","infill","spatial",10,87,0.0797641612597507,NA,0.0797641612597507,0.0797641612597507,0.116360590317152,0.0561582849810554,0.0560563005543138,-0.000503862963004544,0.3
"Malawi","child_vitA","level","infill","spatial_plus_domain",10,87,0.137606619523219,NA,0.137606619523219,0.137606619523219,0.145304641382595,0.0559046264822451,0.0566044815270637,-0.00053081050868071,0.327272727272727
"Malawi","child_vitA","level","region","domain_enet",1,87,0.128052781220383,NA,NA,NA,0.143097173215329,0.053576111933506,0.0530999402608389,0.000248942716650806,0.363636363636364
"Malawi","child_vitA","level","region","domain_index",1,87,0.178738062258511,NA,NA,NA,0.229529582967774,0.0643042544018995,0.0657019404487616,-0.00284217822834199,0.318181818181818
"Malawi","child_vitA","level","region","null_train_mean",1,87,-0.521275758407526,NA,NA,NA,-0.547668555577925,0.0549085522539291,0.0540016362087918,0.000173878794267178,0.0909090909090909
"Malawi","child_vitA","level","region","raw_enet",1,87,-0.247747367887432,NA,NA,NA,-0.248534256621875,0.0559544706980347,0.055103638778104,-2.4874322235895e-05,0.136363636363636
"Malawi","child_vitA","level","region","spatial",1,87,0.057118903550339,NA,NA,NA,0.0688897132404405,0.0573517888053841,0.056879109355067,-0.00185131175965648,0.272727272727273
"Malawi","child_vitA","level","region","spatial_plus_domain",1,87,0.164959539257855,NA,NA,NA,0.139232733370172,0.0550425894656862,0.0546675700502859,-0.00243923114721109,0.409090909090909
"Malawi","child_vitA","prev","country","domain_enet",1,87,0.132457808724496,NA,NA,NA,0.0796455364772547,NA,NA,NA,0.227272727272727
"Malawi","child_vitA","prev","country","domain_index",1,87,0.157806207392223,NA,NA,NA,0.146060727820536,NA,NA,NA,0.181818181818182
"Malawi","child_vitA","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.772727272727273
"Malawi","child_vitA","prev","infill","domain_enet",10,87,-0.0815134117834746,NA,-0.0815134117834746,-0.0815134117834746,-0.0720380989713322,0.805578169917221,0.85397023386158,0.262016737403478,0.245454545454546
"Malawi","child_vitA","prev","infill","domain_index",10,87,0.0217291353285384,NA,0.0217291353285384,0.0217291353285384,0.0174242165923223,0.86857713889118,0.909237521513137,0.333117787273288,0.222727272727273
"Malawi","child_vitA","prev","infill","null_train_mean",10,87,-0.110585578203481,NA,-0.110585578203481,-0.110585578203481,-0.165649283276541,0.575989895935728,0.628294251152385,-0.00028971551385153,0.340909090909091
"Malawi","child_vitA","prev","infill","raw_enet",10,87,-0.0890369058862428,NA,-0.0890369058862428,-0.0890369058862428,-0.0835885039637364,0.806370207452818,0.852723695559492,0.263083106677819,0.25
"Malawi","child_vitA","prev","infill","region_mean_jk",10,87,0.0463761384741141,NA,0.0463761384741141,0.0463761384741141,-0.0573281671160272,0.850959152017946,0.892399312600686,0.30254623228308,0.513636363636364
"Malawi","child_vitA","prev","infill","spatial",10,87,-0.0494135628930953,NA,-0.0494135628930953,-0.0494135628930953,-0.0871375128856006,0.810369130417532,0.859256746847859,0.265549066952557,0.3
"Malawi","child_vitA","prev","infill","spatial_plus_domain",10,87,-0.0494135628930953,NA,-0.0494135628930953,-0.0494135628930953,-0.0871375128855584,0.810369130417539,0.859256746847865,0.265549066952566,0.3
"Malawi","child_vitA","prev","region","domain_enet",1,87,-0.248461978852318,NA,NA,NA,-0.101802419591096,0.808577425185965,0.857288288812368,0.265017775318073,0.409090909090909
"Malawi","child_vitA","prev","region","domain_index",1,87,0.0359893039908106,NA,NA,NA,0.0401347855086477,0.867793051300431,0.908416750277352,0.336267852292072,0.318181818181818
"Malawi","child_vitA","prev","region","null_train_mean",1,87,-0.352450225701722,NA,NA,NA,-0.508903881879748,0.580181436487397,0.633601666946096,0.0015076821468951,0.227272727272727
"Malawi","child_vitA","prev","region","raw_enet",1,87,-0.270629835118494,NA,NA,NA,-0.0704192463701825,0.79920095731078,0.848439380577589,0.25524917720723,0
"Malawi","child_vitA","prev","region","spatial",1,87,-0.0457717073982311,NA,NA,NA,-0.0741716011613405,0.812953367726336,0.860565386363087,0.268033112706549,0.363636363636364
"Malawi","child_vitA","prev","region","spatial_plus_domain",1,87,-0.0457717073982311,NA,NA,NA,-0.0741716011613356,0.812953367726336,0.860565386363087,0.268033112706548,0.363636363636364
"Malawi","child_zinc","level","infill","domain_enet",10,87,-0.207549206715688,NA,-0.207549206715688,-0.207549206715688,-0.195889120898743,0.111023640297673,0.107965988743478,-0.000669451752829607,0.168181818181818
"Malawi","child_zinc","level","infill","domain_index",10,87,-0.122904060654662,NA,-0.122904060654662,-0.122904060654662,-0.105462844038455,0.159710380128341,0.159736605084195,0.00149230975945825,0.15
"Malawi","child_zinc","level","infill","null_train_mean",10,87,-0.18276584255888,NA,-0.18276584255888,-0.18276584255888,-0.192634777307011,0.109960914492399,0.107082425614835,-1.76972485646164e-05,0.209090909090909
"Malawi","child_zinc","level","infill","raw_enet",10,87,-0.212999238315433,NA,-0.212999238315433,-0.212999238315433,-0.199566088698456,0.11093680923191,0.107980651696149,-0.000528207726190254,0.159090909090909
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,-0.06912917318355,NA,-0.06912917318355,-0.06912917318355,-0.0545621398861446,0.136418259630208,0.135818649759509,-0.00276626476031075,0.159090909090909
"Malawi","child_zinc","level","infill","spatial",10,87,-0.155099511555005,NA,-0.155099511555005,-0.155099511555005,-0.162109421498868,0.115058640095777,0.111410814440585,0.000613195659111236,0.204545454545454
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,-0.158522271633739,NA,-0.158522271633739,-0.158522271633739,-0.164924896704397,0.115205200074813,0.111576567719912,0.000511815701578531,0.2
"Malawi","child_zinc","level","region","domain_enet",1,87,-0.494782941413472,NA,NA,NA,-0.355941703083167,0.1106408389816,0.10763265365322,-6.42127287001139e-05,0.136363636363636
"Malawi","child_zinc","level","region","domain_index",1,87,-0.0649012174673762,NA,NA,NA,-0.0488942880082004,0.157922817254818,0.159157348670305,0.000172983690203832,0.181818181818182
"Malawi","child_zinc","level","region","null_train_mean",1,87,-0.501683108858814,NA,NA,NA,-0.515484838063243,0.110102130185181,0.107208320330878,0.000477305423670247,0.136363636363636
"Malawi","child_zinc","level","region","raw_enet",1,87,-0.501774200153541,NA,NA,NA,-0.495418876889101,0.110342912697673,0.10737431570807,0.000747293192170386,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,-0.179375956841875,NA,NA,NA,-0.16059119272632,0.115308582581201,0.111877106764103,-0.00577165392722324,0.318181818181818
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,-0.189235984544725,NA,NA,NA,-0.16480562690223,0.115238254119002,0.111718656408793,-0.00599322278295417,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",10,87,-0.199471635119094,NA,-0.199471635119094,-0.199471635119094,-0.203373621926312,20.7853567390924,20.06002671208,1.28690230599731,0.168181818181818
"Malawi","child_zinc","prev","infill","domain_index",10,87,-0.0608773377695747,NA,-0.0608773377695747,-0.0608773377695747,-0.0295320586711145,30.2255859823911,29.5533559437665,-0.0107292231021697,0.213636363636364
"Malawi","child_zinc","prev","infill","null_train_mean",10,87,-0.202320050086915,NA,-0.202320050086915,-0.202320050086915,-0.21569575720907,20.2178300565338,19.5204549328462,-0.00553622728018055,0.240909090909091
"Malawi","child_zinc","prev","infill","raw_enet",10,87,-0.201187677864767,NA,-0.201187677864767,-0.201187677864767,-0.200103784436202,20.7357318230455,19.9977452753105,1.16658100625539,0.213636363636364
"Malawi","child_zinc","prev","infill","region_mean_jk",10,87,0.0669016088099049,NA,0.0669016088099049,0.0669016088099049,0.0965957451289829,24.7856446809748,24.1126863330071,-0.509064681265724,0.231818181818182
"Malawi","child_zinc","prev","infill","spatial",10,87,-0.0618992529483662,NA,-0.0618992529483662,-0.0618992529483662,-0.0605308385003235,21.9138560387514,20.8223899896998,1.19680254189736,0.268181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",10,87,-0.06307158383144,NA,-0.06307158383144,-0.06307158383144,-0.0626644897083621,21.9812058596203,20.8808520790167,1.11247443687032,0.268181818181818
"Malawi","child_zinc","prev","region","domain_enet",1,87,-0.380691378995188,NA,NA,NA,-0.270585964157831,20.656312719916,20.2459142930648,0.94956382430111,0.0454545454545455
"Malawi","child_zinc","prev","region","domain_index",1,87,-0.0751075750050203,NA,NA,NA,-0.0357999589035406,30.3120845520761,29.6196227514682,-0.270451434180962,0.136363636363636
"Malawi","child_zinc","prev","region","null_train_mean",1,87,-0.577623666288515,NA,NA,NA,-0.58603908308832,20.201109843624,19.5241624957128,0.07933673163249,0.0909090909090909
"Malawi","child_zinc","prev","region","raw_enet",1,87,-0.536098735370187,NA,NA,NA,-0.559501608806451,20.1943715220026,19.5156251570724,1.58769474492796,0.0454545454545455
"Malawi","child_zinc","prev","region","spatial",1,87,-0.0985724248730774,NA,NA,NA,-0.0884319153550273,22.8871294534713,21.8724956856134,-0.058766250100417,0.181818181818182
"Malawi","child_zinc","prev","region","spatial_plus_domain",1,87,-0.0923734746359839,NA,NA,NA,-0.0811784476679537,22.7719638797037,21.7525048956989,-0.179796164533766,0.181818181818182
"Malawi","women_b12","level","country","domain_enet",1,87,0.451975650652475,NA,NA,NA,0.386199204979324,NA,NA,NA,0.636363636363636
"Malawi","women_b12","level","country","domain_index",1,87,0.450317124735729,NA,NA,NA,0.335514332456715,NA,NA,NA,0.545454545454545
"Malawi","women_b12","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_b12","level","infill","domain_enet",10,87,0.698900998760662,NA,0.698900998760662,0.698900998760662,0.695753588251114,0.240671340193753,0.230228467620264,0.00374332293748861,0.486363636363636
"Malawi","women_b12","level","infill","domain_index",10,87,0.680303637821681,NA,0.680303637821681,0.680303637821681,0.628721319393332,0.309077728523197,0.293071835038912,0.0124700933765452,0.55
"Malawi","women_b12","level","infill","null_train_mean",10,87,-0.199893717113304,NA,-0.199893717113304,-0.199893717113304,-0.216980011535795,0.364584813346769,0.345356258254642,0.000120376174183008,0.190909090909091
"Malawi","women_b12","level","infill","raw_enet",10,87,0.679509003426405,NA,0.679509003426405,0.679509003426405,0.674716457514914,0.246943079027159,0.232211598128776,-0.00390101004355017,0.509090909090909
"Malawi","women_b12","level","infill","region_mean_jk",10,87,0.577744810108721,NA,0.577744810108721,0.577744810108721,0.603962981685418,0.266080418522027,0.259177096005528,-0.00306858970965476,0.290909090909091
"Malawi","women_b12","level","infill","spatial",10,87,0.633651673106364,NA,0.633651673106364,0.633651673106364,0.65230669921293,0.260932036344875,0.245807453842453,0.00202438283590428,0.340909090909091
"Malawi","women_b12","level","infill","spatial_plus_domain",10,87,0.649362105416636,NA,0.649362105416636,0.649362105416636,0.668364074560987,0.254834963776474,0.2408474529401,0.0011119207227145,0.368181818181818
"Malawi","women_b12","level","region","domain_enet",1,87,0.726725960486987,NA,NA,NA,0.727900853861453,0.228926046187949,0.221086089633995,0.00418097100932975,0.545454545454545
"Malawi","women_b12","level","region","domain_index",1,87,0.621127068601006,NA,NA,NA,0.556408239261101,0.317260332538559,0.307124892269879,0.0364653390583626,0.590909090909091
"Malawi","women_b12","level","region","null_train_mean",1,87,-0.761650569188354,NA,NA,NA,-0.784035899029995,0.371272802630376,0.351428971737331,0.000375275531049985,0.0454545454545455
"Malawi","women_b12","level","region","raw_enet",1,87,0.736859371582707,NA,NA,NA,0.722906057920124,0.236075973909641,0.22222805689226,0.0145813236141824,0.545454545454545
"Malawi","women_b12","level","region","spatial",1,87,0.602300065612014,NA,NA,NA,0.642556740209818,0.268684838274855,0.25040215188429,0.0320791949419366,0.409090909090909
"Malawi","women_b12","level","region","spatial_plus_domain",1,87,0.619596121600933,NA,NA,NA,0.647517558973468,0.266024862656323,0.248580957366701,0.0345037318386231,0.409090909090909
"Malawi","women_b12","prev","country","domain_enet",1,87,0.0809436397068055,NA,NA,NA,0.0970678276196703,NA,NA,NA,0.318181818181818
"Malawi","women_b12","prev","country","domain_index",1,87,0.265011989998944,NA,NA,NA,0.290069734195014,NA,NA,NA,0.409090909090909
"Malawi","women_b12","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_b12","prev","infill","domain_enet",10,87,0.421343448415256,NA,0.421343448415256,0.421343448415256,0.236485702147976,9.7274621383048,9.01153493814963,-5.29501163203592,0.363636363636364
"Malawi","women_b12","prev","infill","domain_index",10,87,0.542821268252588,NA,0.542821268252588,0.542821268252588,0.329487370028297,11.5252789091825,10.9357799341078,0.090971616955361,0.45
"Malawi","women_b12","prev","infill","null_train_mean",10,87,-0.179219363212867,NA,-0.179219363212867,-0.179219363212867,-0.220081287323039,11.3708620960399,10.752231158318,0.00274277163731448,0.159090909090909
"Malawi","women_b12","prev","infill","raw_enet",10,87,0.524566016666229,NA,0.524566016666229,0.524566016666229,0.359526314354261,9.17726595464121,8.6292585642366,-5.76499605529087,0.418181818181818
"Malawi","women_b12","prev","infill","region_mean_jk",10,87,0.49969456369072,NA,0.49969456369072,0.49969456369072,0.388089781488915,9.20815500143824,8.77514393478947,-2.19647020763144,0.481818181818182
"Malawi","women_b12","prev","infill","spatial",10,87,0.488262741491339,NA,0.488262741491339,0.488262741491339,0.301299410975574,9.45600112159935,8.85728353356487,-4.89657931661931,0.436363636363637
"Malawi","women_b12","prev","infill","spatial_plus_domain",10,87,0.487290880557085,NA,0.487290880557085,0.487290880557085,0.303251655982455,9.46997035295802,8.84026517150818,-4.71184503935049,0.431818181818182
"Malawi","women_b12","prev","region","domain_enet",1,87,0.372319636095971,NA,NA,NA,0.249511986280754,9.70837915761257,9.01971477132197,-6.20864719964932,0.409090909090909
"Malawi","women_b12","prev","region","domain_index",1,87,0.524968000606459,NA,NA,NA,0.30260241447339,11.2238054531865,10.7249124464069,-0.700794993953455,0.5
"Malawi","women_b12","prev","region","null_train_mean",1,87,-0.718602524385658,NA,NA,NA,-0.678531379218951,11.5057991159278,10.8878017182731,-0.0252297019798199,0
"Malawi","women_b12","prev","region","raw_enet",1,87,0.536116099378452,NA,NA,NA,0.239082484760456,9.99486423665645,9.58579131719719,-6.03768704744745,0.409090909090909
"Malawi","women_b12","prev","region","spatial",1,87,0.432837886572507,NA,NA,NA,0.260276366449098,10.0501813747617,9.46856347891404,-4.57821431378629,0.454545454545455
"Malawi","women_b12","prev","region","spatial_plus_domain",1,87,0.474705617244606,NA,NA,NA,0.26387634764724,10.0831094132381,9.48784508187831,-4.16819645470454,0.5
"Malawi","women_folate","level","country","domain_enet",1,87,0.301250273383393,NA,NA,NA,0.297537588394787,NA,NA,NA,0.409090909090909
"Malawi","women_folate","level","country","domain_index",1,87,-0.110355762921922,NA,NA,NA,-0.0893946100083756,NA,NA,NA,0.272727272727273
"Malawi","women_folate","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","women_folate","level","infill","domain_enet",10,87,0.30310912909855,NA,0.30310912909855,0.30310912909855,0.306965635330658,0.345787727853353,0.334350643565265,0.00427543446183322,0.290909090909091
"Malawi","women_folate","level","infill","domain_index",10,87,0.421145294160531,NA,0.421145294160531,0.421145294160531,0.427451899527457,0.366459711197836,0.354720532301287,-0.00621861008792361,0.404545454545455
"Malawi","women_folate","level","infill","null_train_mean",10,87,-0.198366568437241,NA,-0.198366568437241,-0.198366568437241,-0.209840489695411,0.382999442186392,0.370225060748988,0.00012301809512508,0.159090909090909
"Malawi","women_folate","level","infill","raw_enet",10,87,0.252047065231645,NA,0.252047065231645,0.252047065231645,0.229518645527932,0.356888631363938,0.344819596630433,0.00350878783322255,0.331818181818182
"Malawi","women_folate","level","infill","region_mean_jk",10,87,0.361320018722982,NA,0.361320018722982,0.361320018722982,0.354042191183294,0.362083925656654,0.35139521054782,0.00585168752198262,0.509090909090909
"Malawi","women_folate","level","infill","spatial",10,87,0.480702777575271,NA,0.480702777575271,0.480702777575271,0.485979719090536,0.306083809031693,0.300432247769056,0.00252131191561839,0.531818181818182
"Malawi","women_folate","level","infill","spatial_plus_domain",10,87,0.466156958518626,NA,0.466156958518626,0.466156958518626,0.472595511317087,0.310036296273223,0.303505321429413,0.00269484539920952,0.513636363636363
"Malawi","women_folate","level","region","domain_enet",1,87,0.0906357075162207,NA,NA,NA,0.12062489919149,0.374562948827657,0.359906184834835,0.0218914963198757,0.272727272727273
"Malawi","women_folate","level","region","domain_index",1,87,0.367955821243712,NA,NA,NA,0.376546975799694,0.368059111593661,0.356244664602171,-0.0243391535349756,0.318181818181818
"Malawi","women_folate","level","region","null_train_mean",1,87,-0.683763402290563,NA,NA,NA,-0.687415218338552,0.385471140746127,0.372053616718683,0.000137638050161526,0
"Malawi","women_folate","level","region","raw_enet",1,87,0.021524385798644,NA,NA,NA,-0.0106217425907158,0.385224359783523,0.370639857668377,-0.00492475272610371,0.227272727272727
"Malawi","women_folate","level","region","spatial",1,87,0.381315156375301,NA,NA,NA,0.404395601111833,0.326221780603347,0.318811429370952,0.00655970379327988,0.318181818181818
"Malawi","women_folate","level","region","spatial_plus_domain",1,87,0.368903550338995,NA,NA,NA,0.395472409820245,0.327186833783496,0.318205752973014,0.0064626091671046,0.272727272727273
"Malawi","women_folate","prev","country","domain_enet",1,87,0.419374321359186,NA,NA,NA,0.426341800996267,NA,NA,NA,0.590909090909091
"Malawi","women_folate","prev","country","domain_index",1,87,-0.0121292004956721,NA,NA,NA,0.0144352557855744,NA,NA,NA,0.227272727272727
"Malawi","women_folate","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_folate","prev","infill","domain_enet",10,87,0.359113697929575,NA,0.359113697929575,0.359113697929575,0.302670235804813,16.2758496371894,16.1919446524671,-8.99912954405919,0.436363636363637
"Malawi","women_folate","prev","infill","domain_index",10,87,0.390798557981124,NA,0.390798557981124,0.390798557981124,0.398803541660691,17.5933454412656,17.5597342817787,-0.577646521862439,0.468181818181818
"Malawi","women_folate","prev","infill","null_train_mean",10,87,-0.191742743631881,NA,-0.191742743631881,-0.191742743631881,-0.219344202065229,17.5449174330977,17.0939234509225,0.00467681978184344,0.131818181818182
"Malawi","women_folate","prev","infill","raw_enet",10,87,0.375514648315856,NA,0.375514648315856,0.375514648315856,0.320526646719718,16.3702516493645,16.371880726584,-9.71139021237914,0.477272727272727
"Malawi","women_folate","prev","infill","region_mean_jk",10,87,0.39359065772782,NA,0.39359065772782,0.39359065772782,0.445315214989593,16.3175731744237,16.1785542906913,-2.90104056871163,0.459090909090909
"Malawi","women_folate","prev","infill","spatial",10,87,0.42858525297121,NA,0.42858525297121,0.42858525297121,0.331628562292838,15.8333525562709,15.72850457529,-8.14809317383103,0.454545454545455
"Malawi","women_folate","prev","infill","spatial_plus_domain",10,87,0.427536165560724,NA,0.427536165560724,0.427536165560724,0.342401922211052,15.7517158643593,15.6171395093628,-7.57065368875007,0.454545454545455
"Malawi","women_folate","prev","region","domain_enet",1,87,0.370941297430573,NA,NA,NA,0.285344551914494,16.1678754528952,15.9850893180025,-9.36673592047282,0.409090909090909
"Malawi","women_folate","prev","region","domain_index",1,87,0.33315739504229,NA,NA,NA,0.311213516129578,18.0861666713829,17.9249112600668,-3.39324441335022,0.454545454545455
"Malawi","women_folate","prev","region","null_train_mean",1,87,-0.684001286105595,NA,NA,NA,-0.71072298272889,17.7043504676863,17.2237636196512,0.00701575870639344,0.0454545454545455
"Malawi","women_folate","prev","region","raw_enet",1,87,0.246056144821259,NA,NA,NA,0.265320898577005,17.0746240326645,16.9063653465207,-11.3436447876167,0.409090909090909
"Malawi","women_folate","prev","region","spatial",1,87,0.158219509458894,NA,NA,NA,0.137967059988731,18.3614406811186,18.2280142510779,-7.0159808418641,0.272727272727273
"Malawi","women_folate","prev","region","spatial_plus_domain",1,87,0.172108049090162,NA,NA,NA,0.156900402293096,18.0614311723695,17.9280802742086,-7.47911596494998,0.272727272727273
"Malawi","women_iron","level","country","domain_enet",1,87,0.177644528687031,NA,NA,NA,0.20563574458583,NA,NA,NA,0.272727272727273
"Malawi","women_iron","level","country","domain_index",1,87,0.260734854560035,NA,NA,NA,0.228370262517145,NA,NA,NA,0.454545454545455
"Malawi","women_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_iron","level","infill","domain_enet",10,87,0.328924111687469,NA,0.328924111687469,0.328924111687469,0.286643856396798,0.256180490737898,0.239457002585819,0.00527318506679996,0.459090909090909
"Malawi","women_iron","level","infill","domain_index",10,87,0.253561274331122,NA,0.253561274331122,0.253561274331122,0.256971588068344,0.321166645638301,0.30495193652355,-0.00891597101472097,0.331818181818182
"Malawi","women_iron","level","infill","null_train_mean",10,87,-0.196145599473516,NA,-0.196145599473516,-0.196145599473516,-0.217204788550564,0.269779488706131,0.256497271270387,1.39666920997489e-05,0.168181818181818
"Malawi","women_iron","level","infill","raw_enet",10,87,0.243498381552696,NA,0.243498381552696,0.243498381552696,0.210802632660155,0.260514552961969,0.247035513071436,-0.00124650344286637,0.427272727272727
"Malawi","women_iron","level","infill","region_mean_jk",10,87,0.117428299885379,NA,0.117428299885379,0.117428299885379,0.0678199211130469,0.315809828546517,0.306370730443081,-0.0154476332963369,0.318181818181818
"Malawi","women_iron","level","infill","spatial",10,87,0.226904570970329,NA,0.226904570970329,0.226904570970329,0.20631669580608,0.261905377710055,0.246336703641753,0.00022894529678333,0.331818181818182
"Malawi","women_iron","level","infill","spatial_plus_domain",10,87,0.226625719909601,NA,0.226625719909601,0.226625719909601,0.207216929123633,0.262493334790314,0.246498303016021,0.00152042368648522,0.363636363636364
"Malawi","women_iron","level","region","domain_enet",1,87,0.437449879711307,NA,NA,NA,0.404220746851691,0.245055088194699,0.228832294222361,0.00726000726512329,0.409090909090909
