"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Ghana","women_vitA","transportable","level","region","domain_enet",1,90,75,0.484561880067498,0.479431009957326,0.108932111980517,0.105665936081065
"Ghana","women_vitA","transportable","level","region","domain_index",1,90,75,0.507428900687328,0.516899004267425,0.120907685813055,0.116052347858774
"Ghana","women_vitA","transportable","level","region","null_train_mean",1,90,75,-0.521379136677063,-0.525587905646985,0.133623667496317,0.129943739523924
"Ghana","women_vitA","transportable","level","region","spatial",1,90,75,0.531580030456435,0.540682788051209,0.108915709437302,0.106511447180773
"Ghana","women_vitA","transportable","level","region","spatial_plus_domain",1,90,75,0.563896777379923,0.565263157894737,0.104450547890837,0.101012304124843
"Ghana","women_vitA","transportable","prev","infill","domain_enet",10,90,75,0.00410098420292988,-0.0134381267802633,5.35774325294403,5.17268892900523
"Ghana","women_vitA","transportable","prev","infill","domain_index",10,90,75,0.154845742292834,0.137247943313115,5.51221315955152,5.36841087516381
"Ghana","women_vitA","transportable","prev","infill","null_train_mean",10,90,75,-0.167375671827833,-0.173867989658373,5.37640156463628,5.18980583984726
"Ghana","women_vitA","transportable","prev","infill","region_mean_jk",10,90,75,-0.018975115212865,-0.0122620418685368,5.48706504991224,5.34337981647984
"Ghana","women_vitA","transportable","prev","infill","spatial",10,90,75,0.106760682444344,0.100673751209052,5.24509632393314,5.07585107148742
"Ghana","women_vitA","transportable","prev","infill","spatial_plus_domain",10,90,75,0.106760682444344,0.100673751209052,5.24509632393314,5.07585107148742
"Ghana","women_vitA","transportable","prev","region","domain_enet",1,90,75,0.0370054682176834,0.00521815408148307,5.35107285663718,5.16807931652936
"Ghana","women_vitA","transportable","prev","region","domain_index",1,90,75,0.189283586191605,0.16720267468902,5.42374569276267,5.27750441784723
"Ghana","women_vitA","transportable","prev","region","null_train_mean",1,90,75,-0.197216213889677,-0.188224195036804,5.41301295648223,5.2263889409409
"Ghana","women_vitA","transportable","prev","region","spatial",1,90,75,0.206667459690457,0.203843730032762,5.24711483958844,5.06528425194005
"Ghana","women_vitA","transportable","prev","region","spatial_plus_domain",1,90,75,0.206667459690457,0.203843730032762,5.24711483958844,5.06528425194006
"Ghana","women_vitA","with_fieldwork","level","infill","domain_enet",10,90,75,0.402214265135613,0.423300142247511,0.114914779342592,0.111530880708271
"Ghana","women_vitA","with_fieldwork","level","infill","domain_index",10,90,75,0.493254311231839,0.5024893314367,0.129011325955445,0.125945209723435
"Ghana","women_vitA","with_fieldwork","level","infill","null_train_mean",10,90,75,-0.210841048443349,-0.202170394548283,0.132009228934336,0.128355466726621
"Ghana","women_vitA","with_fieldwork","level","infill","region_mean_jk",10,90,75,0.354346487668668,0.334096980181852,0.11813553373773,0.114654473801198
"Ghana","women_vitA","with_fieldwork","level","infill","spatial",10,90,75,0.455792896242334,0.445078236130868,0.106462848865795,0.102807357796724
"Ghana","women_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,90,75,0.477622751780055,0.468179231863442,0.106641934517612,0.103846192532043
"Ghana","women_vitA","with_fieldwork","prev","infill","domain_enet",10,90,75,0.0351830806514236,0.00261959460733463,5.35683234022254,5.17519743267709
"Ghana","women_vitA","with_fieldwork","prev","infill","domain_index",10,90,75,0.167402258201184,0.145004079115805,5.48927977933259,5.37284444911742
"Ghana","women_vitA","with_fieldwork","prev","infill","null_train_mean",10,90,75,-0.167375671827833,-0.173867989658373,5.37640156463628,5.18980583984726
"Ghana","women_vitA","with_fieldwork","prev","infill","region_mean_jk",10,90,75,-0.018975115212865,-0.0122620418685368,5.48706504991224,5.34337981647984
"Ghana","women_vitA","with_fieldwork","prev","infill","spatial",10,90,75,0.106760682444344,0.100673751209052,5.24509632393314,5.07585107148742
"Ghana","women_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,90,75,0.106760682444344,0.100673751209052,5.24509632393314,5.07585107148742
"Malawi","child_iron","climate_soil","level","infill","domain_index",10,103,87,0.290504327197645,0.285266457680251,0.301182982440872,0.280357501211561
"Malawi","child_iron","climate_soil","level","infill","null_train_mean",10,103,87,-0.172464787684162,-0.20955576237721,0.274784232251361,0.262080799894339
"Malawi","child_iron","climate_soil","level","infill","region_mean_jk",10,103,87,0.435745655586798,0.435170007311053,0.257028434132359,0.240161572031165
"Malawi","child_iron","climate_soil","level","region","domain_index",1,103,87,0.228166322540966,0.228493839760881,0.317121756525427,0.294892864973561
"Malawi","child_iron","climate_soil","level","region","null_train_mean",1,103,87,-0.674638407862427,-0.696784140033067,0.278574085883344,0.266428945001615
"Malawi","child_iron","climate_soil","prev","infill","domain_index",10,103,87,0.250122648284615,0.221023958940122,12.66019347769,11.5449738186691
"Malawi","child_iron","climate_soil","prev","infill","null_train_mean",10,103,87,-0.196770005575283,-0.18434805519595,11.324265694606,10.4748852773182
"Malawi","child_iron","climate_soil","prev","infill","region_mean_jk",10,103,87,0.198626476854891,0.177728752062281,11.3183203531483,10.5434820676319
"Malawi","child_iron","climate_soil","prev","region","domain_index",1,103,87,0.20104405300555,0.185677089817938,12.6501353982728,11.1484061199561
"Malawi","child_iron","climate_soil","prev","region","null_train_mean",1,103,87,-0.566465200276085,-0.578348118780817,11.4509284213166,10.5905002596921
"Malawi","child_iron","transportable","level","infill","domain_enet",10,103,87,0.349745200544744,0.32360392214041,0.259608811849642,0.246650523334355
"Malawi","child_iron","transportable","level","infill","domain_index",10,103,87,0.280757149760576,0.284573886418313,0.310249678646047,0.295666513736472
"Malawi","child_iron","transportable","level","infill","null_train_mean",10,103,87,-0.172464787684162,-0.20955576237721,0.274784232251361,0.262080799894339
"Malawi","child_iron","transportable","level","infill","region_mean_jk",10,103,87,0.435745655586798,0.435170007311053,0.257028434132359,0.240161572031165
"Malawi","child_iron","transportable","level","infill","spatial",10,103,87,0.210401748451434,0.214104760516148,0.265545231655696,0.257457631612337
"Malawi","child_iron","transportable","level","infill","spatial_plus_domain",10,103,87,0.248863286912973,0.253909382518043,0.262206813027907,0.250073486913166
"Malawi","child_iron","transportable","level","region","domain_enet",1,103,87,0.313029916970522,0.321699351170081,0.266725990446161,0.249909759382016
"Malawi","child_iron","transportable","level","region","domain_index",1,103,87,0.166454333787286,0.181945760734855,0.32300972657683,0.306553885858969
"Malawi","child_iron","transportable","level","region","null_train_mean",1,103,87,-0.674638407862427,-0.696784140033067,0.278574085883344,0.266428945001615
"Malawi","child_iron","transportable","level","region","spatial",1,103,87,0.0456881781838949,0.0745425384559306,0.288008185383805,0.281902085848159
"Malawi","child_iron","transportable","level","region","spatial_plus_domain",1,103,87,0.192384571453675,0.213311948676824,0.273535729912505,0.260301426718094
"Malawi","child_iron","transportable","prev","infill","domain_enet",10,103,87,0.205342004844477,0.166979868375421,10.7730793705588,9.78397771022654
"Malawi","child_iron","transportable","prev","infill","domain_index",10,103,87,0.225146130976247,0.2402410543447,12.9747768561488,11.984001840667
"Malawi","child_iron","transportable","prev","infill","null_train_mean",10,103,87,-0.196770005575283,-0.18434805519595,11.324265694606,10.4748852773182
"Malawi","child_iron","transportable","prev","infill","region_mean_jk",10,103,87,0.198626476854891,0.177728752062281,11.3183203531483,10.5434820676319
"Malawi","child_iron","transportable","prev","infill","spatial",10,103,87,0.0207060635618201,0.0524343054014799,11.5246838051636,10.7287945107674
"Malawi","child_iron","transportable","prev","infill","spatial_plus_domain",10,103,87,0.116319680574841,0.0933264967856398,11.3184670254753,10.4003296456349
"Malawi","child_iron","transportable","prev","region","domain_enet",1,103,87,0.137886434428142,0.111991796142768,11.3809121958771,10.4577926067307
"Malawi","child_iron","transportable","prev","region","domain_index",1,103,87,0.120595633939865,0.143631143061838,14.0987605067353,13.1966881236348
"Malawi","child_iron","transportable","prev","region","null_train_mean",1,103,87,-0.566465200276085,-0.578348118780817,11.4509284213166,10.5905002596921
"Malawi","child_iron","transportable","prev","region","spatial",1,103,87,-0.0605068024720171,-0.018113503309678,12.1280623706059,11.6464557752114
"Malawi","child_iron","transportable","prev","region","spatial_plus_domain",1,103,87,0.0836711954925712,0.0811915440396546,11.550728917212,10.8266267112444
"Malawi","child_iron","with_fieldwork","level","infill","domain_enet",10,103,87,0.325270175284453,0.313652766639936,0.256206400308708,0.242772536751358
"Malawi","child_iron","with_fieldwork","level","infill","domain_index",10,103,87,0.298686464877213,0.308905008383757,0.308461946247264,0.290940479901989
"Malawi","child_iron","with_fieldwork","level","infill","null_train_mean",10,103,87,-0.172464787684162,-0.20955576237721,0.274784232251361,0.262080799894339
"Malawi","child_iron","with_fieldwork","level","infill","region_mean_jk",10,103,87,0.435745655586798,0.435170007311053,0.257028434132359,0.240161572031165
"Malawi","child_iron","with_fieldwork","level","infill","spatial",10,103,87,0.210401748451434,0.214104760516148,0.265545231655696,0.257457631612337
"Malawi","child_iron","with_fieldwork","level","infill","spatial_plus_domain",10,103,87,0.29645147827615,0.306727054020558,0.25679392516686,0.245779112270792
"Malawi","child_iron","with_fieldwork","prev","infill","domain_enet",10,103,87,0.119082127882145,0.074770108872766,10.9548646070333,10.1622800368322
"Malawi","child_iron","with_fieldwork","prev","infill","domain_index",10,103,87,0.201143046138116,0.215360068932413,13.0524886583977,12.0380799124632
"Malawi","child_iron","with_fieldwork","prev","infill","null_train_mean",10,103,87,-0.196770005575283,-0.18434805519595,11.324265694606,10.4748852773182
"Malawi","child_iron","with_fieldwork","prev","infill","region_mean_jk",10,103,87,0.198626476854891,0.177728752062281,11.3183203531483,10.5434820676319
"Malawi","child_iron","with_fieldwork","prev","infill","spatial",10,103,87,0.0207060635618201,0.0524343054014799,11.5246838051636,10.7287945107674
"Malawi","child_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,103,87,0.0856593075716145,0.0859433744648017,11.4300047042941,10.5557784004689
"Malawi","child_vitA","climate_soil","level","infill","domain_index",10,103,87,-0.0303947195009445,0.018617409054458,0.123579790743113,0.119689976618742
"Malawi","child_vitA","climate_soil","level","infill","null_train_mean",10,103,87,-0.196422168046942,-0.181063380381439,0.0950689680452539,0.0882113441753971
"Malawi","child_vitA","climate_soil","level","infill","region_mean_jk",10,103,87,-0.0496270244798521,-0.036285422552518,0.117405369855266,0.110885994528738
"Malawi","child_vitA","climate_soil","level","region","domain_index",1,103,87,0.00109827351403594,0.0185353940365969,0.111080499396668,0.103596368487689
"Malawi","child_vitA","climate_soil","level","region","null_train_mean",1,103,87,-0.482281965522214,-0.519134254192631,0.0948384437315207,0.08802608214439
"Malawi","child_vitA","climate_soil","prev","infill","domain_index",10,103,87,0.212681890677445,0.221240560666924,9.86199604557071,9.29444368290233
"Malawi","child_vitA","climate_soil","prev","infill","null_train_mean",10,103,87,-0.165309807664562,-0.179600806872617,8.16514239116943,7.63101099989763
"Malawi","child_vitA","climate_soil","prev","infill","region_mean_jk",10,103,87,0.0656848747970413,0.067195549470552,10.3797956485283,9.79800237696938
"Malawi","child_vitA","climate_soil","prev","region","domain_index",1,103,87,0.264951834119312,0.252155503149479,9.4350321431482,8.89608951740201
"Malawi","child_vitA","climate_soil","prev","region","null_train_mean",1,103,87,-0.44322086878589,-0.484542827558715,8.15134726524336,7.63806005111317
"Malawi","child_vitA","transportable","level","infill","domain_enet",10,103,87,-0.0708847317675529,-0.078128559733825,0.0960699922315736,0.0887080330489477
"Malawi","child_vitA","transportable","level","infill","domain_index",10,103,87,0.0382473751263015,0.0552325581395349,0.119620822385676,0.116253943170049
"Malawi","child_vitA","transportable","level","infill","null_train_mean",10,103,87,-0.196422168046942,-0.181063380381439,0.0950689680452539,0.0882113441753971
"Malawi","child_vitA","transportable","level","infill","region_mean_jk",10,103,87,-0.0496270244798521,-0.036285422552518,0.117405369855266,0.110885994528738
"Malawi","child_vitA","transportable","level","infill","spatial",10,103,87,0.0455344198919299,0.0392669679959175,0.0964939018616982,0.0888639191988432
"Malawi","child_vitA","transportable","level","infill","spatial_plus_domain",10,103,87,0.0455344198919299,0.0392669679959175,0.0966568812427341,0.0888639191988722
"Malawi","child_vitA","transportable","level","region","domain_enet",1,103,87,-0.0557302415912721,-0.0810363763358726,0.0951602560287046,0.0879090218314412
"Malawi","child_vitA","transportable","level","region","domain_index",1,103,87,0.0358256820278522,0.0271925348108187,0.112169284887166,0.106234088521242
"Malawi","child_vitA","transportable","level","region","null_train_mean",1,103,87,-0.482281965522214,-0.519134254192631,0.0948384437315207,0.08802608214439
"Malawi","child_vitA","transportable","level","region","spatial",1,103,87,0.0708166761850371,0.0532915360501567,0.094969157350927,0.0875261284878622
"Malawi","child_vitA","transportable","level","region","spatial_plus_domain",1,103,87,0.0708166761850371,0.0532915360501567,0.0949691573508152,0.0875261284876865
"Malawi","child_vitA","transportable","prev","infill","domain_enet",10,103,87,-0.101591521559274,-0.097661151045964,8.25944744065334,7.65788742304675
"Malawi","child_vitA","transportable","prev","infill","domain_index",10,103,87,0.145459818689968,0.183014555574175,10.0000617145629,9.23448137558531
"Malawi","child_vitA","transportable","prev","infill","null_train_mean",10,103,87,-0.165309807664562,-0.179600806872617,8.16514239116943,7.63101099989763
"Malawi","child_vitA","transportable","prev","infill","region_mean_jk",10,103,87,0.0656848747970413,0.067195549470552,10.3797956485283,9.79800237696938
"Malawi","child_vitA","transportable","prev","infill","spatial",10,103,87,0.127955100437369,0.122388901624935,8.18032109142662,7.69065826390815
"Malawi","child_vitA","transportable","prev","infill","spatial_plus_domain",10,103,87,0.12415238137502,0.11966629237166,8.19216711502819,7.7045956104293
"Malawi","child_vitA","transportable","prev","region","domain_enet",1,103,87,-0.119663188182476,-0.121848107341729,8.10473866431696,7.59811902769304
"Malawi","child_vitA","transportable","prev","region","domain_index",1,103,87,0.165889258178593,0.181310544887684,9.5836576629863,8.80495148139634
"Malawi","child_vitA","transportable","prev","region","null_train_mean",1,103,87,-0.44322086878589,-0.484542827558715,8.15134726524336,7.63806005111317
"Malawi","child_vitA","transportable","prev","region","spatial",1,103,87,0.189880112691207,0.198084102594925,8.09592238967615,7.66266182238743
"Malawi","child_vitA","transportable","prev","region","spatial_plus_domain",1,103,87,0.189880112691207,0.198084102594925,8.09592238967615,7.66266182238743
"Malawi","child_vitA","with_fieldwork","level","infill","domain_enet",10,103,87,0.144900999189978,0.14506409927865,0.0949399856091533,0.0883136359380288
"Malawi","child_vitA","with_fieldwork","level","infill","domain_index",10,103,87,0.120952862100778,0.112661296201793,0.116881721448533,0.114238917524113
"Malawi","child_vitA","with_fieldwork","level","infill","null_train_mean",10,103,87,-0.196422168046942,-0.181063380381439,0.0950689680452539,0.0882113441753971
"Malawi","child_vitA","with_fieldwork","level","infill","region_mean_jk",10,103,87,-0.0496270244798521,-0.036285422552518,0.117405369855266,0.110885994528738
"Malawi","child_vitA","with_fieldwork","level","infill","spatial",10,103,87,0.0455344198919299,0.0392669679959175,0.0964939018616982,0.0888639191988432
"Malawi","child_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,103,87,0.0821838070553091,0.0948731501057082,0.0968058892191676,0.0901579398099582
"Malawi","child_vitA","with_fieldwork","prev","infill","domain_enet",10,103,87,-0.158119668554556,-0.172628159831858,8.24135864424509,7.64547767532832
"Malawi","child_vitA","with_fieldwork","prev","infill","domain_index",10,103,87,0.129315706340411,0.16792120952149,9.85062150807449,9.17169297674758
"Malawi","child_vitA","with_fieldwork","prev","infill","null_train_mean",10,103,87,-0.165309807664562,-0.179600806872617,8.16514239116943,7.63101099989763
"Malawi","child_vitA","with_fieldwork","prev","infill","region_mean_jk",10,103,87,0.0656848747970413,0.067195549470552,10.3797956485283,9.79800237696938
"Malawi","child_vitA","with_fieldwork","prev","infill","spatial",10,103,87,0.127955100437369,0.122388901624935,8.18032109142662,7.69065826390815
"Malawi","child_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,103,87,0.125731033095857,0.122388901624935,8.19444040466958,7.69199184446116
"Malawi","child_zinc","climate_soil","level","infill","domain_index",10,103,87,0.115247331195361,0.0900616023911934,0.154563699279095,0.146054882711594
"Malawi","child_zinc","climate_soil","level","infill","null_train_mean",10,103,87,-0.189196923028059,-0.213934018603644,0.120372105468574,0.107363882603664
"Malawi","child_zinc","climate_soil","level","infill","region_mean_jk",10,103,87,-0.0472937694410772,-0.0417773441155759,0.141400693655977,0.131665287081004
"Malawi","child_zinc","climate_soil","level","region","domain_index",1,103,87,0.110145850722664,0.0682364948603922,0.147690301470045,0.140512230762188
"Malawi","child_zinc","climate_soil","level","region","null_train_mean",1,103,87,-0.433228049117477,-0.483248870153997,0.120049441305086,0.107207287025509
"Malawi","child_zinc","climate_soil","prev","infill","domain_index",10,103,87,0.23202549854868,0.195642074407089,23.7594237622852,22.5680719271308
"Malawi","child_zinc","climate_soil","prev","infill","null_train_mean",10,103,87,-0.174587509190067,-0.197964325752482,21.6203421210838,19.398337486486
"Malawi","child_zinc","climate_soil","prev","infill","region_mean_jk",10,103,87,0.0608326487330361,0.0667735501088201,24.1047058888125,22.2690181572082
"Malawi","child_zinc","climate_soil","prev","region","domain_index",1,103,87,0.179705484751581,0.137300839415472,23.5930848758773,21.7144339244889
"Malawi","child_zinc","climate_soil","prev","region","null_train_mean",1,103,87,-0.499278198021403,-0.546667199161294,21.7531788495166,19.5263923351963
"Malawi","child_zinc","transportable","level","infill","domain_enet",10,103,87,-0.141858113624595,-0.207440148279233,0.121160562128491,0.108012097552066
"Malawi","child_zinc","transportable","level","infill","domain_index",10,103,87,0.0800202082326583,0.0483706349784938,0.151596862820843,0.144659161839916
"Malawi","child_zinc","transportable","level","infill","null_train_mean",10,103,87,-0.189196923028059,-0.213934018603644,0.120372105468574,0.107363882603664
"Malawi","child_zinc","transportable","level","infill","region_mean_jk",10,103,87,-0.0472937694410772,-0.0417773441155759,0.141400693655977,0.131665287081004
"Malawi","child_zinc","transportable","level","infill","spatial",10,103,87,-0.0623434960242499,-0.0859152875993293,0.12245070982924,0.10869220773526
"Malawi","child_zinc","transportable","level","infill","spatial_plus_domain",10,103,87,-0.0793667354918069,-0.110629146314792,0.123113482971455,0.109907522461562
"Malawi","child_zinc","transportable","level","region","domain_enet",1,103,87,-0.422050000239888,-0.471513183856513,0.121188620384477,0.108521267244279
"Malawi","child_zinc","transportable","level","region","domain_index",1,103,87,0.101930764837675,0.0615659400743603,0.14696217764334,0.141002091567556
"Malawi","child_zinc","transportable","level","region","null_train_mean",1,103,87,-0.433228049117477,-0.483248870153997,0.120049441305086,0.107207287025509
"Malawi","child_zinc","transportable","level","region","spatial",1,103,87,-0.0725739138074946,-0.109590289421885,0.122697664365802,0.108766779398967
"Malawi","child_zinc","transportable","level","region","spatial_plus_domain",1,103,87,-0.078790141896938,-0.134778012684989,0.123794023731624,0.109693965142163
"Malawi","child_zinc","transportable","prev","infill","domain_enet",10,103,87,-0.0365035070911661,-0.0638359670278364,21.7395642093357,19.5368657544877
"Malawi","child_zinc","transportable","prev","infill","domain_index",10,103,87,0.202953635374539,0.165138372680748,24.0818157595365,22.7582679724686
"Malawi","child_zinc","transportable","prev","infill","null_train_mean",10,103,87,-0.174587509190067,-0.197964325752482,21.6203421210838,19.398337486486
"Malawi","child_zinc","transportable","prev","infill","region_mean_jk",10,103,87,0.0608326487330361,0.0667735501088201,24.1047058888125,22.2690181572082
"Malawi","child_zinc","transportable","prev","infill","spatial",10,103,87,0.0653244738052616,0.0476309856181071,21.9605022935495,19.5679989032901
"Malawi","child_zinc","transportable","prev","infill","spatial_plus_domain",10,103,87,0.0733183433920283,0.0486564350262091,21.8821282332655,19.5284650910478
"Malawi","child_zinc","transportable","prev","region","domain_enet",1,103,87,-0.18172775502869,-0.18946394300004,22.9028084449447,20.7078299747859
"Malawi","child_zinc","transportable","prev","region","domain_index",1,103,87,0.176062917372869,0.148740297256965,23.9260709541244,22.1384386325731
"Malawi","child_zinc","transportable","prev","region","null_train_mean",1,103,87,-0.499278198021403,-0.546667199161294,21.7531788495166,19.5263923351963
"Malawi","child_zinc","transportable","prev","region","spatial",1,103,87,-0.0208499897469275,-0.0452929609676345,23.0081573273715,20.3547488677227
"Malawi","child_zinc","transportable","prev","region","spatial_plus_domain",1,103,87,-0.0265253624501096,-0.0494494492351414,23.0995965296068,20.4461880699579
"Malawi","child_zinc","with_fieldwork","level","infill","domain_enet",10,103,87,-0.106577401564373,-0.109879177770088,0.122012879337904,0.109624808443694
"Malawi","child_zinc","with_fieldwork","level","infill","domain_index",10,103,87,0.134977814875016,0.0988189837428009,0.146906066589277,0.140491961489828
"Malawi","child_zinc","with_fieldwork","level","infill","null_train_mean",10,103,87,-0.189196923028059,-0.213934018603644,0.120372105468574,0.107363882603664
"Malawi","child_zinc","with_fieldwork","level","infill","region_mean_jk",10,103,87,-0.0472937694410772,-0.0417773441155759,0.141400693655977,0.131665287081004
"Malawi","child_zinc","with_fieldwork","level","infill","spatial",10,103,87,-0.0623434960242499,-0.0859152875993293,0.12245070982924,0.10869220773526
"Malawi","child_zinc","with_fieldwork","level","infill","spatial_plus_domain",10,103,87,-0.0582908667574573,-0.0826984763432237,0.123861738076509,0.110544845858747
"Malawi","child_zinc","with_fieldwork","prev","infill","domain_enet",10,103,87,0.157657283056382,0.10171505157159,21.5399413905212,19.3954597106965
"Malawi","child_zinc","with_fieldwork","prev","infill","domain_index",10,103,87,0.278260831543481,0.235315572618324,23.1155522648642,21.6948033037662
"Malawi","child_zinc","with_fieldwork","prev","infill","null_train_mean",10,103,87,-0.174587509190067,-0.197964325752482,21.6203421210838,19.398337486486
"Malawi","child_zinc","with_fieldwork","prev","infill","region_mean_jk",10,103,87,0.0608326487330361,0.0667735501088201,24.1047058888125,22.2690181572082
"Malawi","child_zinc","with_fieldwork","prev","infill","spatial",10,103,87,0.0653244738052616,0.0476309856181071,21.9605022935495,19.5679989032901
"Malawi","child_zinc","with_fieldwork","prev","infill","spatial_plus_domain",10,103,87,0.0947424632914073,0.0657335858358013,21.9729114606279,19.6844999213432
"Malawi","women_b12","climate_soil","level","infill","domain_index",10,103,87,0.72158766419189,0.708318145367063,0.27989248945462,0.266636597057728
"Malawi","women_b12","climate_soil","level","infill","null_train_mean",10,103,87,-0.185540335246507,-0.187936628130492,0.336107289075502,0.332129559361218
"Malawi","women_b12","climate_soil","level","infill","region_mean_jk",10,103,87,0.603019336543721,0.597562191414143,0.247002205145577,0.231551289419239
"Malawi","women_b12","climate_soil","level","region","domain_index",1,103,87,0.701137811360541,0.696963621783189,0.283842841769018,0.274705681504592
"Malawi","women_b12","climate_soil","level","region","null_train_mean",1,103,87,-0.756154879054788,-0.764439998233258,0.343404930588687,0.339529916951385
"Malawi","women_b12","climate_soil","prev","infill","domain_index",10,103,87,0.199851489338555,0.188889404627737,7.39789099125696,7.30759021392232
"Malawi","women_b12","climate_soil","prev","infill","null_train_mean",10,103,87,-0.180796962667165,-0.199731437550418,7.0183236473141,6.83416107109591
"Malawi","women_b12","climate_soil","prev","infill","region_mean_jk",10,103,87,0.0490954964209057,0.0767865158746579,7.9261086762094,7.77269653315209
"Malawi","women_b12","climate_soil","prev","region","domain_index",1,103,87,0.259922664123322,0.251700046475541,7.07316010719716,7.01373972969179
"Malawi","women_b12","climate_soil","prev","region","null_train_mean",1,103,87,-0.46803267021108,-0.508350249286956,7.01535176462702,6.83418902839627
"Malawi","women_b12","transportable","level","infill","domain_enet",10,103,87,0.742235206255766,0.723928337099949,0.215331569335003,0.194212570601938
"Malawi","women_b12","transportable","level","infill","domain_index",10,103,87,0.783486359442956,0.76807975504848,0.241489169136476,0.223258966909126
"Malawi","women_b12","transportable","level","infill","null_train_mean",10,103,87,-0.185540335246507,-0.187936628130492,0.336107289075502,0.332129559361218
"Malawi","women_b12","transportable","level","infill","region_mean_jk",10,103,87,0.603019336543721,0.597562191414143,0.247002205145577,0.231551289419239
"Malawi","women_b12","transportable","level","infill","spatial",10,103,87,0.72554144884242,0.697929576437996,0.224173310391264,0.204648389986367
"Malawi","women_b12","transportable","level","infill","spatial_plus_domain",10,103,87,0.72554144884242,0.698038929795145,0.224951609460571,0.204206380732179
"Malawi","women_b12","transportable","level","region","domain_enet",1,103,87,0.742894170364187,0.736841146023183,0.222604293115127,0.206379680891719
"Malawi","women_b12","transportable","level","region","domain_index",1,103,87,0.759994288977727,0.749562586571408,0.242648705042246,0.228852030202901
"Malawi","women_b12","transportable","level","region","null_train_mean",1,103,87,-0.756154879054788,-0.764439998233258,0.343404930588687,0.339529916951385
"Malawi","women_b12","transportable","level","region","spatial",1,103,87,0.709210121688705,0.687650360866078,0.231061727205249,0.213408683932397
"Malawi","women_b12","transportable","level","region","spatial_plus_domain",1,103,87,0.707936124412424,0.685754902675512,0.231140236855375,0.213487193582524
"Malawi","women_b12","transportable","prev","infill","domain_enet",10,103,87,0.145040519843904,0.137987319979317,6.97892251272973,6.80258531440971
"Malawi","women_b12","transportable","prev","infill","domain_index",10,103,87,0.269805277121677,0.293064810708184,7.19433390105698,7.07715984978477
"Malawi","women_b12","transportable","prev","infill","null_train_mean",10,103,87,-0.180796962667165,-0.199731437550418,7.0183236473141,6.83416107109591
"Malawi","women_b12","transportable","prev","infill","region_mean_jk",10,103,87,0.0490954964209057,0.0767865158746579,7.9261086762094,7.77269653315209
"Malawi","women_b12","transportable","prev","infill","spatial",10,103,87,0.351705692448885,0.362267795436956,6.74333930704922,6.5772476026752
"Malawi","women_b12","transportable","prev","infill","spatial_plus_domain",10,103,87,0.35956008306126,0.368802327763051,6.72878083745069,6.56409851742182
"Malawi","women_b12","transportable","prev","region","domain_enet",1,103,87,0.257698046692925,0.246933092333162,6.84644664534092,6.67028374053076
"Malawi","women_b12","transportable","prev","region","domain_index",1,103,87,0.310604362332992,0.32641750881536,6.94087491671354,6.85439575961265
"Malawi","women_b12","transportable","prev","region","null_train_mean",1,103,87,-0.46803267021108,-0.508350249286956,7.01535176462702,6.83418902839627
"Malawi","women_b12","transportable","prev","region","spatial",1,103,87,0.385569052481476,0.384999560208056,6.72789900323413,6.56941716265975
"Malawi","women_b12","transportable","prev","region","spatial_plus_domain",1,103,87,0.391725303958922,0.38961144395003,6.72021594342842,6.56378775101147
"Malawi","women_b12","with_fieldwork","level","infill","domain_enet",10,103,87,0.736491235777358,0.714870234016184,0.222787280973769,0.204080077115483
"Malawi","women_b12","with_fieldwork","level","infill","domain_index",10,103,87,0.771828186091464,0.752642706131078,0.24308044718411,0.226250195585358
"Malawi","women_b12","with_fieldwork","level","infill","null_train_mean",10,103,87,-0.185540335246507,-0.187936628130492,0.336107289075502,0.332129559361218
"Malawi","women_b12","with_fieldwork","level","infill","region_mean_jk",10,103,87,0.603019336543721,0.597562191414143,0.247002205145577,0.231551289419239
"Malawi","women_b12","with_fieldwork","level","infill","spatial",10,103,87,0.72554144884242,0.697929576437996,0.224173310391264,0.204648389986367
"Malawi","women_b12","with_fieldwork","level","infill","spatial_plus_domain",10,103,87,0.728874708957519,0.702203470146533,0.227380703677834,0.204578330719505
"Malawi","women_b12","with_fieldwork","prev","infill","domain_enet",10,103,87,0.124021077705814,0.132135682484857,6.98161241971053,6.8684836377822
"Malawi","women_b12","with_fieldwork","prev","infill","domain_index",10,103,87,0.266218107333139,0.297596326502913,7.16603778891293,7.12489475775662
"Malawi","women_b12","with_fieldwork","prev","infill","null_train_mean",10,103,87,-0.180796962667165,-0.199731437550418,7.0183236473141,6.83416107109591
"Malawi","women_b12","with_fieldwork","prev","infill","region_mean_jk",10,103,87,0.0490954964209057,0.0767865158746579,7.9261086762094,7.77269653315209
"Malawi","women_b12","with_fieldwork","prev","infill","spatial",10,103,87,0.351705692448885,0.362267795436956,6.74333930704922,6.5772476026752
"Malawi","women_b12","with_fieldwork","prev","infill","spatial_plus_domain",10,103,87,0.330067343425124,0.347164803504457,6.78313041344557,6.65303737969882
