"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","women_iron","climate_soil","prev","infill",2,"null_train_mean",46,103,-0.0705354203421758,12.8468859996445,87,-0.0949261547607906,11.7967991661137
"Malawi","women_iron","climate_soil","prev","infill",2,"region_mean_jk",46,103,-0.168031992739472,16.0666075472513,87,-0.174909613772126,15.5322556253132
"Malawi","women_iron","climate_soil","prev","infill",2,"domain_index",46,103,0.20978663236538,14.1073557862546,87,0.20443506200955,13.8672558876367
"Malawi","women_iron","climate_soil","prev","infill",3,"null_train_mean",46,103,-0.180401764200352,12.9549053228345,87,-0.199346395007279,11.8673784605559
"Malawi","women_iron","climate_soil","prev","infill",3,"region_mean_jk",46,103,-0.156437985048037,15.8299481137962,87,-0.165476203361636,14.9754654326783
"Malawi","women_iron","climate_soil","prev","infill",3,"domain_index",46,103,0.23006509262684,13.5816716793922,87,0.19578966003921,13.0577850225431
"Malawi","women_iron","climate_soil","prev","infill",4,"null_train_mean",46,103,-0.152724089725552,12.8974642867092,87,-0.0964684830830172,11.8181354369864
"Malawi","women_iron","climate_soil","prev","infill",4,"region_mean_jk",46,103,-0.103189548563888,15.0296937808821,87,-0.0966260387144814,14.1819770455363
"Malawi","women_iron","climate_soil","prev","infill",4,"domain_index",46,103,0.21653119339631,13.6940801443707,87,0.231185823994862,13.3958242738278
"Malawi","women_iron","climate_soil","prev","infill",5,"null_train_mean",46,103,-0.174194928572241,12.9361658834962,87,-0.219804643944265,11.894000359706
"Malawi","women_iron","climate_soil","prev","infill",5,"region_mean_jk",46,103,-0.157166438346805,15.6168366117002,87,-0.153652059238512,14.9046747433586
"Malawi","women_iron","climate_soil","prev","infill",5,"domain_index",46,103,0.161925436203155,14.5445069093364,87,0.172343403946202,14.2861503706994
"Malawi","women_iron","climate_soil","prev","infill",6,"null_train_mean",46,103,-0.368319197357224,13.2664690873961,87,-0.399079832986901,12.1382124426413
"Malawi","women_iron","climate_soil","prev","infill",6,"region_mean_jk",46,103,-0.196624637743472,15.896659027141,87,-0.186171646468136,15.0160225005684
"Malawi","women_iron","climate_soil","prev","infill",6,"domain_index",46,103,0.202129736522798,13.5459255598629,87,0.195169486664464,13.2263841423871
"Malawi","women_iron","climate_soil","prev","infill",7,"null_train_mean",46,103,-0.0973580499339127,12.8455080848781,87,-0.142688204488583,11.7352352100818
"Malawi","women_iron","climate_soil","prev","infill",7,"region_mean_jk",46,103,-0.2160410697393,16.1752654130449,87,-0.222314237670375,15.5202620307252
"Malawi","women_iron","climate_soil","prev","infill",7,"domain_index",46,103,0.121374112826319,15.5580419023794,87,0.108771004875225,15.3797551456317
"Malawi","women_iron","climate_soil","prev","infill",8,"null_train_mean",46,103,-0.0343741490105824,12.8338748051669,87,-0.0406402769356596,11.7584260480905
"Malawi","women_iron","climate_soil","prev","infill",8,"region_mean_jk",46,103,-0.230503967292319,15.5030474515993,87,-0.248145951069924,14.8348832723131
"Malawi","women_iron","climate_soil","prev","infill",8,"domain_index",46,103,0.187403645176427,14.2045134717695,87,0.192355565680542,13.5075697532613
"Malawi","women_iron","climate_soil","prev","infill",9,"null_train_mean",46,103,-0.084021669184808,12.8238868581368,87,-0.0496995061009334,11.7425056774929
"Malawi","women_iron","climate_soil","prev","infill",9,"region_mean_jk",46,103,-0.196726887715004,15.7187801418757,87,-0.187004060157757,14.767788261817
"Malawi","women_iron","climate_soil","prev","infill",9,"domain_index",46,103,0.234139814975817,13.7998108458444,87,0.210803409499479,13.2949078892637
"Malawi","women_iron","climate_soil","prev","infill",10,"null_train_mean",46,103,-0.202531571726466,12.9306785790504,87,-0.15997536965865,11.8580300290509
"Malawi","women_iron","climate_soil","prev","infill",10,"region_mean_jk",46,103,-0.16869356390655,15.9872335081044,87,-0.161878325555527,15.4382718272089
"Malawi","women_iron","climate_soil","prev","infill",10,"domain_index",46,103,0.199605423639022,14.5159647634899,87,0.171140082472814,14.2126910767738
"Malawi","women_iron","climate_soil","prev","region",1,"null_train_mean",46,103,-0.408020236681396,12.8921317208647,87,-0.428590722190624,11.8288172803677
"Malawi","women_iron","climate_soil","prev","region",1,"domain_index",46,103,0.265103227111173,13.3234928383021,87,0.266767114331034,12.7163184820895
"Malawi","women_iron","climate_soil","level","infill",1,"null_train_mean",46,103,-0.302541716027477,0.268157354207641,87,-0.349679677677931,0.254541681965734
"Malawi","women_iron","climate_soil","level","infill",1,"region_mean_jk",46,103,0.172344949188701,0.311551227224679,87,0.189621232587473,0.300602552230086
"Malawi","women_iron","climate_soil","level","infill",1,"domain_index",46,103,0.378640776699029,0.265899755826641,87,0.422249763067726,0.242384461129343
"Malawi","women_iron","climate_soil","level","infill",2,"null_train_mean",46,103,-0.110138550876465,0.26226834640438,87,-0.118154372606136,0.249013112248746
"Malawi","women_iron","climate_soil","level","infill",2,"region_mean_jk",46,103,0.166611745641381,0.310434761820479,87,0.178376630006976,0.297278868265773
"Malawi","women_iron","climate_soil","level","infill",2,"domain_index",46,103,0.382902077933489,0.269207643359157,87,0.431417219508639,0.250728572801475
"Malawi","women_iron","climate_soil","level","infill",3,"null_train_mean",46,103,-0.185515111872684,0.266551910244857,87,-0.218886486510077,0.252770096716694
"Malawi","women_iron","climate_soil","level","infill",3,"region_mean_jk",46,103,0.152070750349057,0.317851524299815,87,0.179495124664579,0.30347045670494
"Malawi","women_iron","climate_soil","level","infill",3,"domain_index",46,103,0.389502701752845,0.262945881222923,87,0.420445432674783,0.238848052625459
"Malawi","women_iron","climate_soil","level","infill",4,"null_train_mean",46,103,-0.206842635801163,0.264468196736771,87,-0.161362734093167,0.251867981414804
"Malawi","women_iron","climate_soil","level","infill",4,"region_mean_jk",46,103,0.117390853044996,0.312459737002197,87,0.136204768142787,0.300479765391382
"Malawi","women_iron","climate_soil","level","infill",4,"domain_index",46,103,0.353666036989852,0.259246534181385,87,0.40905445797186,0.240098968964006
"Malawi","women_iron","climate_soil","level","infill",5,"null_train_mean",46,103,-0.331848017989003,0.267919934208565,87,-0.366480416960355,0.256063320494219
"Malawi","women_iron","climate_soil","level","infill",5,"region_mean_jk",46,103,0.0708036067282572,0.323698732915073,87,0.089130296398314,0.307413635203868
"Malawi","women_iron","climate_soil","level","infill",5,"domain_index",46,103,0.324539823397619,0.263630110165076,87,0.37515491725596,0.24943094499612
"Malawi","women_iron","climate_soil","level","infill",6,"null_train_mean",46,103,-0.221982505226875,0.263594437136596,87,-0.274612354991955,0.25060965254881
"Malawi","women_iron","climate_soil","level","infill",6,"region_mean_jk",46,103,0.0536393006509006,0.33165393146702,87,0.0926129299618394,0.318811082921206
"Malawi","women_iron","climate_soil","level","infill",6,"domain_index",46,103,0.327197645301586,0.25886069792068,87,0.373150105708245,0.238689536885909
"Malawi","women_iron","climate_soil","level","infill",7,"null_train_mean",46,103,-0.159529431640585,0.263420464755534,87,-0.110161736110457,0.25079103972051
"Malawi","women_iron","climate_soil","level","infill",7,"region_mean_jk",46,103,0.173650594480928,0.31794884913785,87,0.191134119476328,0.298362979398083
"Malawi","women_iron","climate_soil","level","infill",7,"domain_index",46,103,0.348361375917058,0.280135012856489,87,0.387110884304148,0.25887597920686
"Malawi","women_iron","climate_soil","level","infill",8,"null_train_mean",46,103,-0.0922450083260901,0.263736727851271,87,-0.0815363688027923,0.250956981600401
"Malawi","women_iron","climate_soil","level","infill",8,"region_mean_jk",46,103,0.00713528505968637,0.344889007974707,87,0.0418402035546687,0.332777837483651
"Malawi","women_iron","climate_soil","level","infill",8,"domain_index",46,103,0.349690286869042,0.279298053413366,87,0.386053801851717,0.261518267495169
"Malawi","women_iron","climate_soil","level","infill",9,"null_train_mean",46,103,-0.15235234802045,0.263492178618472,87,-0.157036433420006,0.25078859135661
"Malawi","women_iron","climate_soil","level","infill",9,"region_mean_jk",46,103,0.0268332887388198,0.331616356998831,87,0.0594298527885918,0.321555680639344
"Malawi","women_iron","climate_soil","level","infill",9,"domain_index",46,103,0.370985810306199,0.266147632975131,87,0.406849165269374,0.245196864451784
"Malawi","women_iron","climate_soil","level","infill",10,"null_train_mean",46,103,-0.182900196535978,0.263719278801564,87,-0.112642824802819,0.250023195627248
"Malawi","women_iron","climate_soil","level","infill",10,"region_mean_jk",46,103,0.119423972094638,0.317086707990081,87,0.134341892818379,0.304987579311774
"Malawi","women_iron","climate_soil","level","infill",10,"domain_index",46,103,0.388492290119932,0.267184881310098,87,0.415360501567398,0.252171254269258
"Malawi","women_iron","climate_soil","level","region",1,"null_train_mean",46,103,-0.549922824812125,0.265357611141126,87,-0.549115783038252,0.252356532621626
"Malawi","women_iron","climate_soil","level","region",1,"domain_index",46,103,0.334885559899837,0.26524334210198,87,0.381224028577677,0.248106044134634
"Malawi","women_folate","transportable","prev","infill",1,"null_train_mean",122,103,-0.244768438920273,17.9738261934775,87,-0.324014410584355,16.952546745365
"Malawi","women_folate","transportable","prev","infill",1,"region_mean_jk",122,103,0.387808727372486,16.1310795234743,87,0.424361208945878,15.4030972991897
"Malawi","women_folate","transportable","prev","infill",1,"spatial",122,103,0.411082237148698,15.4437645175497,87,0.478968443825258,14.9257834776041
"Malawi","women_folate","transportable","prev","infill",1,"domain_index",122,103,0.427732145298813,14.9748813801635,87,0.482170627225497,14.5162523358783
"Malawi","women_folate","transportable","prev","infill",1,"domain_enet",122,103,0.456643003046463,14.3726930786409,87,0.483352828655236,13.5528711624863
"Malawi","women_folate","transportable","prev","infill",1,"spatial_plus_domain",122,103,0.393492641718735,15.5532620236687,87,0.465247460302142,15.002821499383
"Malawi","women_folate","transportable","prev","infill",2,"null_train_mean",122,103,-0.220823992386086,17.894120895146,87,-0.236640291615381,16.6508317601673
"Malawi","women_folate","transportable","prev","infill",2,"region_mean_jk",122,103,0.345530127553252,16.3812987302753,87,0.374101399336183,15.397989006993
"Malawi","women_folate","transportable","prev","infill",2,"spatial",122,103,0.415707524238727,15.854203915345,87,0.472834028532359,15.2458895031294
"Malawi","women_folate","transportable","prev","infill",2,"domain_index",122,103,0.383054797981504,15.4008051824181,87,0.437954432018711,14.7573975839998
"Malawi","women_folate","transportable","prev","infill",2,"domain_enet",122,103,0.494539972087027,13.641123075,87,0.528388187057432,12.5971032441107
"Malawi","women_folate","transportable","prev","infill",2,"spatial_plus_domain",122,103,0.415139210374867,15.9855678506049,87,0.466150401551628,15.3785183276876
"Malawi","women_folate","transportable","prev","infill",3,"null_train_mean",122,103,-0.16899977120591,17.8518386207395,87,-0.15973241167815,16.6141547194175
"Malawi","women_folate","transportable","prev","infill",3,"region_mean_jk",122,103,0.407333451396667,16.1513945606524,87,0.448812364085967,15.2141160853748
"Malawi","women_folate","transportable","prev","infill",3,"spatial",122,103,0.371159594930019,16.6422236094547,87,0.449031752502095,16.0145661391322
"Malawi","women_folate","transportable","prev","infill",3,"domain_index",122,103,0.443206037631635,14.6312785520444,87,0.499503375746557,14.2727110560811
"Malawi","women_folate","transportable","prev","infill",3,"domain_enet",122,103,0.495586569895719,14.0707326553681,87,0.538916295852985,13.0109758081234
"Malawi","women_folate","transportable","prev","infill",3,"spatial_plus_domain",122,103,0.384191425709224,16.6232471447525,87,0.452029145103481,16.00777633158
"Malawi","women_folate","transportable","prev","infill",4,"null_train_mean",122,103,-0.175636610931013,17.8303248704181,87,-0.134874377455519,16.7025483032454
"Malawi","women_folate","transportable","prev","infill",4,"region_mean_jk",122,103,0.442770421314824,15.4118040310042,87,0.488081382731873,14.4453488519779
"Malawi","women_folate","transportable","prev","infill",4,"spatial",122,103,0.472842761601442,15.1463792689794,87,0.545181032563336,14.5446137617296
"Malawi","women_folate","transportable","prev","infill",4,"domain_index",122,103,0.39686313681232,15.5684826129466,87,0.45273660422679,15.2161996602842
"Malawi","women_folate","transportable","prev","infill",4,"domain_enet",122,103,0.38393821656196,14.5718926506849,87,0.440216439478763,13.7861464046773
"Malawi","women_folate","transportable","prev","infill",4,"spatial_plus_domain",122,103,0.484816740832076,14.7804649430114,87,0.55909749821263,14.1128313851792
"Malawi","women_folate","transportable","prev","infill",5,"null_train_mean",122,103,-0.195161878570048,17.9653133995069,87,-0.208598077314301,16.8361788704482
"Malawi","women_folate","transportable","prev","infill",5,"region_mean_jk",122,103,0.393423677129053,16.3712479984398,87,0.433961925866156,15.1785555486773
"Malawi","women_folate","transportable","prev","infill",5,"spatial",122,103,0.444567740156923,15.0825881016903,87,0.492773205402451,14.3137659195598
"Malawi","women_folate","transportable","prev","infill",5,"domain_index",122,103,0.407469786647726,14.9570186741292,87,0.436558131117444,14.3992882905646
"Malawi","women_folate","transportable","prev","infill",5,"domain_enet",122,103,0.404414396270737,14.9526638554164,87,0.420277262608671,14.1727594517615
"Malawi","women_folate","transportable","prev","infill",5,"spatial_plus_domain",122,103,0.446660935774308,15.308700687877,87,0.493545825234485,14.528270522271
"Malawi","women_folate","transportable","prev","infill",6,"null_train_mean",122,103,-0.257521546383435,18.2420390087133,87,-0.186885703442925,17.0949886188838
"Malawi","women_folate","transportable","prev","infill",6,"region_mean_jk",122,103,0.355705855577885,16.3686748755655,87,0.395383618317211,15.0541745613733
"Malawi","women_folate","transportable","prev","infill",6,"spatial",122,103,0.376696434950199,16.030239794273,87,0.466839243329586,15.3457035939066
"Malawi","women_folate","transportable","prev","infill",6,"domain_index",122,103,0.390409116992049,15.5886996468372,87,0.455184785140345,14.9528068343048
"Malawi","women_folate","transportable","prev","infill",6,"domain_enet",122,103,0.29615904551032,15.78976510833,87,0.364704486738248,14.8865749742028
"Malawi","women_folate","transportable","prev","infill",6,"spatial_plus_domain",122,103,0.386475934904543,15.9697326029576,87,0.461961498847827,15.1606686949137
"Malawi","women_folate","transportable","prev","infill",7,"null_train_mean",122,103,-0.180728008994231,17.9457099449166,87,-0.225046526085979,16.7399299987353
"Malawi","women_folate","transportable","prev","infill",7,"region_mean_jk",122,103,0.375465882769807,16.9851496979532,87,0.424751553575765,15.8268925578943
"Malawi","women_folate","transportable","prev","infill",7,"spatial",122,103,0.409669892793957,15.489939743598,87,0.460053220949429,14.8107178746015
"Malawi","women_folate","transportable","prev","infill",7,"domain_index",122,103,0.428356727862066,14.6581621912699,87,0.474975023247635,14.2818263035381
"Malawi","women_folate","transportable","prev","infill",7,"domain_enet",122,103,0.379802467156642,15.0814680672158,87,0.392425713964734,14.2635109132859
"Malawi","women_folate","transportable","prev","infill",7,"spatial_plus_domain",122,103,0.426280412854498,14.9347374056777,87,0.463702220638073,14.2720005520453
"Malawi","women_folate","transportable","prev","infill",8,"null_train_mean",122,103,-0.257047359724656,18.0177976133341,87,-0.244688538151366,16.8238775329971
"Malawi","women_folate","transportable","prev","infill",8,"region_mean_jk",122,103,0.407669677683443,16.5420077758956,87,0.438091510730044,15.4306403303725
"Malawi","women_folate","transportable","prev","infill",8,"spatial",122,103,0.376488240762449,15.7865547367674,87,0.43868050848737,15.3189338313314
"Malawi","women_folate","transportable","prev","infill",8,"domain_index",122,103,0.423360067356049,14.4821342258225,87,0.466513439785957,14.0570372170485
"Malawi","women_folate","transportable","prev","infill",8,"domain_enet",122,103,0.408460115757027,14.5609317238197,87,0.452001219085456,13.5048971285532
"Malawi","women_folate","transportable","prev","infill",8,"spatial_plus_domain",122,103,0.386470308034603,15.6050578359934,87,0.448110193907259,15.0975364752599
"Malawi","women_folate","transportable","prev","infill",9,"null_train_mean",122,103,-0.120400397090062,17.8106772222406,87,-0.138641141301424,16.5985927187025
"Malawi","women_folate","transportable","prev","infill",9,"region_mean_jk",122,103,0.425612518316166,16.1284941614878,87,0.456915090527423,15.1030893310033
"Malawi","women_folate","transportable","prev","infill",9,"spatial",122,103,0.427816548347902,15.1768965059697,87,0.494914200117726,14.4721415624613
"Malawi","women_folate","transportable","prev","infill",9,"domain_index",122,103,0.400216751296088,15.1776579103393,87,0.438019592727437,14.8386433154362
"Malawi","women_folate","transportable","prev","infill",9,"domain_enet",122,103,0.362269140426071,15.0872704939765,87,0.407906036623446,14.1942944887317
"Malawi","women_folate","transportable","prev","infill",9,"spatial_plus_domain",122,103,0.494742539404838,14.5622782502959,87,0.555979092866467,13.794656774516
"Malawi","women_folate","transportable","prev","infill",10,"null_train_mean",122,103,-0.115039820130074,17.78876130408,87,-0.154252726747508,16.5817862130998
"Malawi","women_folate","transportable","prev","infill",10,"region_mean_jk",122,103,0.380790749702139,16.8870907745986,87,0.414539008962059,16.072186525641
"Malawi","women_folate","transportable","prev","infill",10,"spatial",122,103,0.436943331389296,15.4415992435591,87,0.48816541242827,14.3581212811277
"Malawi","women_folate","transportable","prev","infill",10,"domain_index",122,103,0.424828680410182,14.020357881281,87,0.470730268507783,13.4978711328081
"Malawi","women_folate","transportable","prev","infill",10,"domain_enet",122,103,0.439081541966195,14.3017953121058,87,0.504986183952199,12.9379530845386
"Malawi","women_folate","transportable","prev","infill",10,"spatial_plus_domain",122,103,0.446458368456497,15.0815608255003,87,0.500033970089039,14.0836078101508
"Malawi","women_folate","transportable","prev","region",1,"null_train_mean",122,103,-0.633398682829298,18.063916124987,87,-0.669875475369637,16.8666628549838
"Malawi","women_folate","transportable","prev","region",1,"spatial",122,103,0.115108878346372,18.6272347251047,87,0.155110412785406,18.1297090012321
"Malawi","women_folate","transportable","prev","region",1,"domain_index",122,103,0.395523941766789,14.6315288572438,87,0.436800156606997,14.2000508677324
"Malawi","women_folate","transportable","prev","region",1,"domain_enet",122,103,0.298933092390349,15.242566910899,87,0.340185442912,14.2134685777542
"Malawi","women_folate","transportable","prev","region",1,"spatial_plus_domain",122,103,0.146973842812105,18.2695082547697,87,0.19336905748012,17.7587475614474
"Malawi","women_folate","transportable","level","infill",1,"null_train_mean",122,103,-0.245073812805182,0.372929955058004,87,-0.226730295886949,0.365973394756006
"Malawi","women_folate","transportable","level","infill",1,"region_mean_jk",122,103,0.336219860397768,0.340914095295125,87,0.393479829781408,0.330355975662586
"Malawi","women_folate","transportable","level","infill",1,"spatial",122,103,0.446755700039538,0.309657609462135,87,0.493675730844937,0.303244078297188
"Malawi","women_folate","transportable","level","infill",1,"domain_index",122,103,0.490642709660414,0.320854029354931,87,0.513104177298243,0.312778648310822
"Malawi","women_folate","transportable","level","infill",1,"domain_enet",122,103,0.509730703334358,0.278829304701556,87,0.552453160312022,0.26339307608279
"Malawi","women_folate","transportable","level","infill",1,"spatial_plus_domain",122,103,0.53393665158371,0.287984290777463,87,0.55821243712182,0.277206262041173
"Malawi","women_folate","transportable","level","infill",2,"null_train_mean",122,103,-0.213745929413977,0.371785591317829,87,-0.223449247239448,0.36176244409687
"Malawi","women_folate","transportable","level","infill",2,"region_mean_jk",122,103,0.346509590267647,0.342499497271026,87,0.400419231905058,0.332550430552157
"Malawi","women_folate","transportable","level","infill",2,"spatial",122,103,0.461088169397707,0.308961987120247,87,0.509367937595684,0.302128008779978
"Malawi","women_folate","transportable","level","infill",2,"domain_index",122,103,0.438046391073233,0.334031502960449,87,0.453269665378727,0.325089426220441
"Malawi","women_folate","transportable","level","infill",2,"domain_enet",122,103,0.543184114571893,0.268222568024255,87,0.549154334038055,0.254913998845907
"Malawi","women_folate","transportable","level","infill",2,"spatial_plus_domain",122,103,0.54737951939551,0.286896064292067,87,0.579117153896625,0.274602350637659
"Malawi","women_folate","transportable","level","infill",3,"null_train_mean",122,103,-0.127422879360719,0.369681312399873,87,-0.134081042938616,0.360028826809448
"Malawi","women_folate","transportable","level","infill",3,"region_mean_jk",122,103,0.353954750532528,0.339295599698314,87,0.402375118824714,0.328748766454618
"Malawi","women_folate","transportable","level","infill",3,"spatial",122,103,0.420122567324166,0.318605789368021,87,0.460049573521907,0.308876569690852
"Malawi","women_folate","transportable","level","infill",3,"domain_index",122,103,0.494135219435048,0.314496247013986,87,0.507982795071809,0.302467847585025
"Malawi","women_folate","transportable","level","infill",3,"domain_enet",122,103,0.515529587488468,0.277456451768077,87,0.547058394692717,0.268501115086242
"Malawi","women_folate","transportable","level","infill",3,"spatial_plus_domain",122,103,0.52047181830163,0.301149903224312,87,0.540114456513815,0.289105412116125
"Malawi","women_folate","transportable","level","infill",4,"null_train_mean",122,103,-0.290517385710424,0.37570956463957,87,-0.280243022877108,0.36708072778438
"Malawi","women_folate","transportable","level","infill",4,"region_mean_jk",122,103,0.382979899926143,0.323709714637044,87,0.445558363726237,0.316794587835626
"Malawi","women_folate","transportable","level","infill",4,"spatial",122,103,0.445141237973905,0.311673215591599,87,0.495297805642633,0.298606365985998
"Malawi","women_folate","transportable","level","infill",4,"domain_index",122,103,0.472982471554716,0.316891168280846,87,0.49178027265437,0.305822069152928
"Malawi","women_folate","transportable","level","infill",4,"domain_enet",122,103,0.494640425251505,0.273545288327239,87,0.526226580156011,0.265864101872295
"Malawi","women_folate","transportable","level","infill",4,"spatial_plus_domain",122,103,0.479967491103985,0.305961263394695,87,0.524221768608296,0.292126279666316
"Malawi","women_folate","transportable","level","infill",5,"null_train_mean",122,103,-0.240876343522625,0.372821529780519,87,-0.235801284278987,0.36652283539317
"Malawi","women_folate","transportable","level","infill",5,"region_mean_jk",122,103,0.357708982653883,0.336243564715201,87,0.409510965373805,0.325999380918788
"Malawi","women_folate","transportable","level","infill",5,"spatial",122,103,0.456618196195581,0.301941597103918,87,0.471240067070059,0.291146558724629
"Malawi","women_folate","transportable","level","infill",5,"domain_index",122,103,0.444636032157449,0.324493625784646,87,0.452905154188234,0.312579559243841
"Malawi","women_folate","transportable","level","infill",5,"domain_enet",122,103,0.490488951368449,0.279730708554767,87,0.503244149595392,0.273152923573718
"Malawi","women_folate","transportable","level","infill",5,"spatial_plus_domain",122,103,0.540680050959891,0.282508552227774,87,0.542337974775826,0.268338153812811
"Malawi","women_folate","transportable","level","infill",6,"null_train_mean",122,103,-0.359018292611332,0.382076235326763,87,-0.356344975421527,0.373209565714928
"Malawi","women_folate","transportable","level","infill",6,"region_mean_jk",122,103,0.35587803055237,0.329221417923614,87,0.411601999059784,0.318259811782935
"Malawi","women_folate","transportable","level","infill",6,"spatial",122,103,0.468106137152396,0.311426152498298,87,0.51948312313188,0.303971083282212
"Malawi","women_folate","transportable","level","infill",6,"domain_index",122,103,0.502569960022844,0.319476775244304,87,0.521232776846249,0.307334367028627
"Malawi","women_folate","transportable","level","infill",6,"domain_enet",122,103,0.48809471510785,0.285058948454836,87,0.525497557775024,0.265516453441186
"Malawi","women_folate","transportable","level","infill",6,"spatial_plus_domain",122,103,0.573880859289197,0.289235470231429,87,0.608186921338485,0.279667851576881
"Malawi","women_folate","transportable","level","infill",7,"null_train_mean",122,103,-0.144675667055801,0.370131323645438,87,-0.140835436791242,0.360978477968178
"Malawi","women_folate","transportable","level","infill",7,"region_mean_jk",122,103,0.376538643158344,0.336927885491361,87,0.431340742890594,0.329315486633908
"Malawi","women_folate","transportable","level","infill",7,"spatial",122,103,0.472466283003119,0.298131614856801,87,0.502442224976307,0.292465444612501
"Malawi","women_folate","transportable","level","infill",7,"domain_index",122,103,0.498001142204455,0.314915609629876,87,0.51780637165561,0.310351556587017
"Malawi","women_folate","transportable","level","infill",7,"domain_enet",122,103,0.483295259851513,0.273497713847697,87,0.525552234453598,0.261267461725902
"Malawi","women_folate","transportable","level","infill",7,"spatial_plus_domain",122,103,0.519659095901243,0.278874338333851,87,0.533097616096814,0.272624369291114
"Malawi","women_folate","transportable","level","infill",8,"null_train_mean",122,103,-0.262896592267302,0.375413500244954,87,-0.248601842389967,0.366191621106835
"Malawi","women_folate","transportable","level","infill",8,"region_mean_jk",122,103,0.329354651407848,0.366730943826729,87,0.365204793261047,0.355889524832316
"Malawi","women_folate","transportable","level","infill",8,"spatial",122,103,0.368393884813074,0.318631032052572,87,0.410603630531457,0.313406495364778
"Malawi","women_folate","transportable","level","infill",8,"domain_index",122,103,0.468270878179502,0.317977802576585,87,0.488280965225632,0.309664729890593
"Malawi","women_folate","transportable","level","infill",8,"domain_enet",122,103,0.46485524755085,0.285647288970592,87,0.487825326237515,0.274037211419277
"Malawi","women_folate","transportable","level","infill",8,"spatial_plus_domain",122,103,0.46422923164785,0.294590198229529,87,0.487551942844645,0.286954500559214
"Malawi","women_folate","transportable","level","infill",9,"null_train_mean",122,103,-0.162944287419464,0.370473014407351,87,-0.149674269937955,0.361159075704731
"Malawi","women_folate","transportable","level","infill",9,"region_mean_jk",122,103,0.380900868171133,0.325925670238331,87,0.428327959593957,0.315171705419848
"Malawi","women_folate","transportable","level","infill",9,"spatial",122,103,0.473784211219962,0.309818123753407,87,0.505540570095502,0.299087421714971
"Malawi","women_folate","transportable","level","infill",9,"domain_index",122,103,0.449171901770417,0.334798696049653,87,0.467631406284173,0.322454467793809
"Malawi","women_folate","transportable","level","infill",9,"domain_enet",122,103,0.467271449281729,0.297367756702465,87,0.498614857476124,0.283710786153499
"Malawi","women_folate","transportable","level","infill",9,"spatial_plus_domain",122,103,0.542019944647015,0.293279421690026,87,0.570040825253335,0.275551011178167
"Malawi","women_folate","transportable","level","infill",10,"null_train_mean",122,103,-0.143100521652861,0.368232243837067,87,-0.122922694303611,0.359630422639376
"Malawi","women_folate","transportable","level","infill",10,"region_mean_jk",122,103,0.260701696257182,0.359885712900186,87,0.336728138949838,0.352801308810083
"Malawi","women_folate","transportable","level","infill",10,"spatial",122,103,0.454817027632562,0.307164160190014,87,0.500309834511919,0.294298723127226
"Malawi","women_folate","transportable","level","infill",10,"domain_index",122,103,0.475728155339806,0.311739761977878,87,0.479441568856164,0.295291436909344
"Malawi","women_folate","transportable","level","infill",10,"domain_enet",122,103,0.487732284848219,0.284319468785051,87,0.512794342786324,0.269931780747817
"Malawi","women_folate","transportable","level","infill",10,"spatial_plus_domain",122,103,0.548093397179634,0.28381631833464,87,0.571316614420063,0.269036646899623
"Malawi","women_folate","transportable","level","region",1,"null_train_mean",122,103,-0.627074305572415,0.374689228876619,87,-0.664627040491524,0.366059258532499
"Malawi","women_folate","transportable","level","region",1,"spatial",122,103,0.426745156613803,0.316492640097484,87,0.43730407523511,0.310945633386468
"Malawi","women_folate","transportable","level","region",1,"domain_index",122,103,0.461637306154725,0.320910557712226,87,0.458974265509951,0.309986817133554
"Malawi","women_folate","transportable","level","region",1,"domain_enet",122,103,0.452345912225981,0.292988479609087,87,0.464132098855435,0.280875414086645
"Malawi","women_folate","transportable","level","region",1,"spatial_plus_domain",122,103,0.519593199490401,0.285498458304806,87,0.517897499453233,0.277882799203609
"Malawi","women_folate","with_fieldwork","prev","infill",1,"null_train_mean",143,103,-0.244768438920273,17.9738261934775,87,-0.324014410584355,16.952546745365
"Malawi","women_folate","with_fieldwork","prev","infill",1,"region_mean_jk",143,103,0.387808727372486,16.1310795234743,87,0.424361208945878,15.4030972991897
"Malawi","women_folate","with_fieldwork","prev","infill",1,"spatial",143,103,0.411082237148698,15.4437645175497,87,0.478968443825258,14.9257834776041
"Malawi","women_folate","with_fieldwork","prev","infill",1,"domain_index",143,103,0.413918179598058,14.8878435372897,87,0.474490972268529,14.5532687688783
"Malawi","women_folate","with_fieldwork","prev","infill",1,"domain_enet",143,103,0.343818633895409,15.2564260578802,87,0.40658420510358,14.3400402918315
"Malawi","women_folate","with_fieldwork","prev","infill",1,"spatial_plus_domain",143,103,0.416202688793377,15.3998217358593,87,0.483734484234916,14.8148722812096
"Malawi","women_folate","with_fieldwork","prev","infill",2,"null_train_mean",143,103,-0.220823992386086,17.894120895146,87,-0.236640291615381,16.6508317601673
"Malawi","women_folate","with_fieldwork","prev","infill",2,"region_mean_jk",143,103,0.345530127553252,16.3812987302753,87,0.374101399336183,15.397989006993
"Malawi","women_folate","with_fieldwork","prev","infill",2,"spatial",143,103,0.415707524238727,15.854203915345,87,0.472834028532359,15.2458895031294
