"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Malawi","women_iron","transportable","prev","infill",6,"index","raw",0,1.16278441389673,103,0.291297870783166,87,0.276939808940674
"Malawi","women_iron","transportable","prev","infill",6,"index","shrunk",0,1.16278441389673,103,0.184633057864966,87,0.157311141847881
"Malawi","women_iron","transportable","prev","infill",6,"index_w","raw",0,1.16278441389673,103,0.278922580791975,87,0.265517511262516
"Malawi","women_iron","transportable","prev","infill",6,"index_w","shrunk",0,1.16278441389673,103,0.206193264579607,87,0.189254698806812
"Malawi","women_iron","transportable","prev","infill",7,"index","raw",0,1.16278441389673,103,0.288863112236731,87,0.268479533350855
"Malawi","women_iron","transportable","prev","infill",7,"index","shrunk",0,1.16278441389673,103,0.182114342127275,87,0.178785801988339
"Malawi","women_iron","transportable","prev","infill",7,"index_w","raw",0,1.16278441389673,103,0.27325826895521,87,0.263027561444506
"Malawi","women_iron","transportable","prev","infill",7,"index_w","shrunk",0,1.16278441389673,103,0.174541403475948,87,0.182997427145196
"Malawi","women_iron","transportable","prev","infill",8,"index","raw",0,1.16278441389673,103,0.303583606437018,87,0.314816666395309
"Malawi","women_iron","transportable","prev","infill",8,"index","shrunk",0,1.16278441389673,103,0.160072780849431,87,0.173120934744391
"Malawi","women_iron","transportable","prev","infill",8,"index_w","raw",0,1.16278441389673,103,0.288225037583182,87,0.290815031160737
"Malawi","women_iron","transportable","prev","infill",8,"index_w","shrunk",0,1.16278441389673,103,0.137090899029515,87,0.154358376078568
"Malawi","women_iron","transportable","prev","infill",9,"index","raw",0,1.16278441389673,103,0.300723464788217,87,0.277124935321195
"Malawi","women_iron","transportable","prev","infill",9,"index","shrunk",0,1.16278441389673,103,0.224277643576233,87,0.209100246798684
"Malawi","women_iron","transportable","prev","infill",9,"index_w","raw",0,1.16278441389673,103,0.280937553382128,87,0.260111820951298
"Malawi","women_iron","transportable","prev","infill",9,"index_w","shrunk",0,1.16278441389673,103,0.208292194361017,87,0.203657531211361
"Malawi","women_iron","transportable","prev","infill",10,"index","raw",0,1.16278441389673,103,0.270286184384734,87,0.255585480947555
"Malawi","women_iron","transportable","prev","infill",10,"index","shrunk",0,1.16278441389673,103,0.141462270120931,87,0.134161087963706
"Malawi","women_iron","transportable","prev","infill",10,"index_w","raw",0,1.16278441389673,103,0.272351531289641,87,0.266841164883243
"Malawi","women_iron","transportable","prev","infill",10,"index_w","shrunk",0,1.16278441389673,103,0.160817201278571,87,0.16778929498538
"Malawi","women_iron","transportable","prev","region",1,"index","raw",0,1.16278441389673,103,0.309645315645729,87,0.313354167989192
"Malawi","women_iron","transportable","prev","region",1,"index","shrunk",0,1.16278441389673,103,0.212546025384674,87,0.243996569526928
"Malawi","women_iron","transportable","prev","region",1,"index_w","raw",0,1.16278441389673,103,0.307764674561586,87,0.320685172657831
"Malawi","women_iron","transportable","prev","region",1,"index_w","shrunk",0,1.16278441389673,103,0.222313045300834,87,0.26170390782378
"Malawi","women_iron","transportable","level","infill",1,"index","raw",0,0.095248000722082,103,0.408425954399684,87,0.426715025151272
"Malawi","women_iron","transportable","level","infill",1,"index","shrunk",0,0.095248000722082,103,0.38324254272284,87,0.420463658234308
"Malawi","women_iron","transportable","level","infill",1,"index_w","raw",0,0.095248000722082,103,0.411028862627949,87,0.435554421520741
"Malawi","women_iron","transportable","level","infill",1,"index_w","shrunk",0,0.095248000722082,103,0.380727496375697,87,0.415925493912663
"Malawi","women_iron","transportable","level","infill",2,"index","raw",0,0.095248000722082,103,0.381199753986733,87,0.401089888459576
"Malawi","women_iron","transportable","level","infill",2,"index","shrunk",0,0.095248000722082,103,0.322958309537407,87,0.379729532696654
"Malawi","women_iron","transportable","level","infill",2,"index_w","raw",0,0.095248000722082,103,0.392632781267847,87,0.420919297222425
"Malawi","women_iron","transportable","level","infill",2,"index_w","shrunk",0,0.095248000722082,103,0.349196063787726,87,0.399868775971422
"Malawi","women_iron","transportable","level","infill",3,"index","raw",0,0.095248000722082,103,0.406943285155735,87,0.413483268936356
"Malawi","women_iron","transportable","level","infill",3,"index","shrunk",0,0.095248000722082,103,0.391589421429513,87,0.41014799154334
"Malawi","women_iron","transportable","level","infill",3,"index_w","raw",0,0.095248000722082,103,0.390611958002021,87,0.406375300721732
"Malawi","women_iron","transportable","level","infill",3,"index_w","shrunk",0,0.095248000722082,103,0.383363352809384,87,0.394309980316396
"Malawi","women_iron","transportable","level","infill",4,"index","raw",0,0.095248000722082,103,0.391523525018671,87,0.414759058103084
"Malawi","women_iron","transportable","level","infill",4,"index","shrunk",0,0.095248000722082,103,0.381661028862628,87,0.405956112852665
"Malawi","women_iron","transportable","level","infill",4,"index_w","raw",0,0.095248000722082,103,0.384000351447525,87,0.40223809870963
"Malawi","women_iron","transportable","level","infill",4,"index_w","shrunk",0,0.095248000722082,103,0.359344111057418,87,0.38614492964934
"Malawi","women_iron","transportable","level","infill",5,"index","raw",0,0.095248000722082,103,0.286078284936081,87,0.326091711015528
"Malawi","women_iron","transportable","level","infill",5,"index","shrunk",0,0.095248000722082,103,0.296797434433071,87,0.335404971932638
"Malawi","women_iron","transportable","level","infill",5,"index_w","raw",0,0.095248000722082,103,0.341024908843298,87,0.365313115112634
"Malawi","women_iron","transportable","level","infill",5,"index_w","shrunk",0,0.095248000722082,103,0.304430435355621,87,0.339870234016184
"Malawi","women_iron","transportable","level","infill",6,"index","raw",0,0.095248000722082,103,0.349657338663621,87,0.371254647517679
"Malawi","women_iron","transportable","level","infill",6,"index","shrunk",0,0.095248000722082,103,0.302530422176339,87,0.332343077932492
"Malawi","women_iron","transportable","level","infill",6,"index_w","raw",0,0.095248000722082,103,0.353622106049291,87,0.378654224684698
"Malawi","women_iron","transportable","level","infill",6,"index_w","shrunk",0,0.095248000722082,103,0.318894697535474,87,0.334967558504046
"Malawi","women_iron","transportable","level","infill",7,"index","raw",0,0.095248000722082,103,0.38294600887405,87,0.400743602828607
"Malawi","women_iron","transportable","level","infill",7,"index","shrunk",0,0.095248000722082,103,0.401210297412468,87,0.450845665961945
"Malawi","women_iron","transportable","level","infill",7,"index_w","raw",0,0.095248000722082,103,0.388382462768528,87,0.414102937960195
"Malawi","women_iron","transportable","level","infill",7,"index_w","shrunk",0,0.095248000722082,103,0.407108026182841,87,0.460322956914777
"Malawi","women_iron","transportable","level","infill",8,"index","raw",0,0.095248000722082,103,0.305946052804991,87,0.31694248013414
"Malawi","women_iron","transportable","level","infill",8,"index","shrunk",0,0.095248000722082,103,0.27993893599262,87,0.307137129109864
"Malawi","women_iron","transportable","level","infill",8,"index_w","raw",0,0.095248000722082,103,0.317961165048544,87,0.338357512575636
"Malawi","women_iron","transportable","level","infill",8,"index_w","shrunk",0,0.095248000722082,103,0.265639414839872,87,0.289075599620908
"Malawi","women_iron","transportable","level","infill",9,"index","raw",0.000151392983013279,0.095248000722082,103,0.358004217370294,87,0.365786979660276
"Malawi","women_iron","transportable","level","infill",9,"index","shrunk",0.000151392983013279,0.095248000722082,103,0.393280762641128,87,0.420937522781949
"Malawi","women_iron","transportable","level","infill",9,"index_w","raw",0.000151392983013279,0.095248000722082,103,0.352194350481044,87,0.358533206969454
"Malawi","women_iron","transportable","level","infill",9,"index_w","shrunk",0.000151392983013279,0.095248000722082,103,0.391556473224092,87,0.412316833126777
"Malawi","women_iron","transportable","level","infill",10,"index","raw",0,0.095248000722082,103,0.359882265079295,87,0.363435882481592
"Malawi","women_iron","transportable","level","infill",10,"index","shrunk",0,0.095248000722082,103,0.324331151429952,87,0.342585842385361
"Malawi","women_iron","transportable","level","infill",10,"index_w","raw",0,0.095248000722082,103,0.362990379124017,87,0.377232631041773
"Malawi","women_iron","transportable","level","infill",10,"index_w","shrunk",0,0.095248000722082,103,0.327768747528885,87,0.352974411314427
"Malawi","women_iron","transportable","level","region",1,"index","raw",0,0.095248000722082,103,0.354994947941835,87,0.391740176423416
"Malawi","women_iron","transportable","level","region",1,"index","shrunk",0,0.095248000722082,103,0.379848877564469,87,0.429612889115696
"Malawi","women_iron","transportable","level","region",1,"index_w","raw",0,0.095248000722082,103,0.382836181522646,87,0.414850185900707
"Malawi","women_iron","transportable","level","region",1,"index_w","shrunk",0,0.095248000722082,103,0.397904494135219,87,0.446143471604578
"Malawi","women_iron","climate_soil","prev","infill",1,"index","raw",0,1.16278441389673,103,0.301719756791126,87,0.30093218785622
"Malawi","women_iron","climate_soil","prev","infill",1,"index","shrunk",0,1.16278441389673,103,0.314179003973574,87,0.308290961481937
"Malawi","women_iron","climate_soil","prev","infill",1,"index_w","raw",0,1.16278441389673,103,0.268954063616799,87,0.290963132265154
"Malawi","women_iron","climate_soil","prev","infill",1,"index_w","shrunk",0,1.16278441389673,103,0.27159031942225,87,0.270562205131719
"Malawi","women_iron","climate_soil","prev","infill",2,"index","raw",0,1.16278441389673,103,0.20978663236538,87,0.20443506200955
"Malawi","women_iron","climate_soil","prev","infill",2,"index","shrunk",0,1.16278441389673,103,0.156305901535061,87,0.137835846617052
"Malawi","women_iron","climate_soil","prev","infill",2,"index_w","raw",0,1.16278441389673,103,0.207631731123133,87,0.206175249986449
"Malawi","women_iron","climate_soil","prev","infill",2,"index_w","shrunk",0,1.16278441389673,103,0.175504112602355,87,0.177128920882674
"Malawi","women_iron","climate_soil","prev","infill",3,"index","raw",0,1.16278441389673,103,0.23006509262684,87,0.19578966003921
"Malawi","women_iron","climate_soil","prev","infill",3,"index","shrunk",0,1.16278441389673,103,0.172408890818036,87,0.157357423443011
"Malawi","women_iron","climate_soil","prev","infill",3,"index_w","raw",0,1.16278441389673,103,0.227523988304813,87,0.214478168152824
"Malawi","women_iron","climate_soil","prev","infill",3,"index_w","shrunk",0,1.16278441389673,103,0.16650390169967,87,0.149869061350929
"Malawi","women_iron","climate_soil","prev","infill",4,"index","raw",0,1.16278441389673,103,0.21653119339631,87,0.231185823994862
"Malawi","women_iron","climate_soil","prev","infill",4,"index","shrunk",0,1.16278441389673,103,0.140264480859007,87,0.164706940749702
"Malawi","women_iron","climate_soil","prev","infill",4,"index_w","raw",0,1.16278441389673,103,0.210228806905997,87,0.239858994922279
"Malawi","women_iron","climate_soil","prev","infill",4,"index_w","shrunk",0,1.16278441389673,103,0.0893304514967976,87,0.104651942908629
"Malawi","women_iron","climate_soil","prev","infill",5,"index","raw",0,1.16278441389673,103,0.161925436203155,87,0.172343403946202
"Malawi","women_iron","climate_soil","prev","infill",5,"index","shrunk",0,1.16278441389673,103,0.0966403242821872,87,0.0931370820402105
"Malawi","women_iron","climate_soil","prev","infill",5,"index_w","raw",0,1.16278441389673,103,0.198536368737024,87,0.209405705326544
"Malawi","women_iron","climate_soil","prev","infill",5,"index_w","shrunk",0,1.16278441389673,103,0.10504164055391,87,0.0986353355416899
"Malawi","women_iron","climate_soil","prev","infill",6,"index","raw",0,1.16278441389673,103,0.202129736522798,87,0.195169486664464
"Malawi","women_iron","climate_soil","prev","infill",6,"index","shrunk",0,1.16278441389673,103,0.155460732476413,87,0.157200066019568
"Malawi","women_iron","climate_soil","prev","infill",6,"index_w","raw",0,1.16278441389673,103,0.165832244169619,87,0.182867838678831
"Malawi","women_iron","climate_soil","prev","infill",6,"index_w","shrunk",0,1.16278441389673,103,0.164438554794763,87,0.158773640253998
"Malawi","women_iron","climate_soil","prev","infill",7,"index","raw",0,1.16278441389673,103,0.121374112826319,87,0.108771004875225
"Malawi","women_iron","climate_soil","prev","infill",7,"index","shrunk",0,1.16278441389673,103,0.14358918563276,87,0.135058950909234
"Malawi","women_iron","climate_soil","prev","infill",7,"index_w","raw",0,1.16278441389673,103,0.108489482541505,87,0.112945604755978
"Malawi","women_iron","climate_soil","prev","infill",7,"index_w","shrunk",0,1.16278441389673,103,0.147098596227277,87,0.147453162085128
"Malawi","women_iron","climate_soil","prev","infill",8,"index","raw",0,1.16278441389673,103,0.187403645176427,87,0.192355565680542
"Malawi","women_iron","climate_soil","prev","infill",8,"index","shrunk",0,1.16278441389673,103,0.146958667575183,87,0.151192714971656
"Malawi","women_iron","climate_soil","prev","infill",8,"index_w","raw",0,1.16278441389673,103,0.187101399287904,87,0.209627856983169
"Malawi","women_iron","climate_soil","prev","infill",8,"index_w","shrunk",0,1.16278441389673,103,0.114372083075536,87,0.128523989676836
"Malawi","women_iron","climate_soil","prev","infill",9,"index","raw",0,1.16278441389673,103,0.234139814975817,87,0.210803409499479
"Malawi","women_iron","climate_soil","prev","infill",9,"index","shrunk",0,1.16278441389673,103,0.21197511648413,87,0.211673503487928
"Malawi","women_iron","climate_soil","prev","infill",9,"index_w","raw",0,1.16278441389673,103,0.226454933402815,87,0.221420407422369
"Malawi","women_iron","climate_soil","prev","infill",9,"index_w","shrunk",0,1.16278441389673,103,0.207788451213478,87,0.220929822513988
"Malawi","women_iron","climate_soil","prev","infill",10,"index","raw",0,1.16278441389673,103,0.199605423639022,87,0.171140082472814
"Malawi","women_iron","climate_soil","prev","infill",10,"index","shrunk",0,1.16278441389673,103,0.144042554465544,87,0.106281055057215
"Malawi","women_iron","climate_soil","prev","infill",10,"index_w","raw",0,1.16278441389673,103,0.226197464682962,87,0.216995886927912
"Malawi","women_iron","climate_soil","prev","infill",10,"index_w","shrunk",0,1.16278441389673,103,0.180379226841309,87,0.142880540486254
"Malawi","women_iron","climate_soil","prev","region",1,"index","raw",0,1.16278441389673,103,0.265103227111173,87,0.266767114331034
"Malawi","women_iron","climate_soil","prev","region",1,"index","shrunk",0,1.16278441389673,103,0.220068589721246,87,0.234656943629634
"Malawi","women_iron","climate_soil","prev","region",1,"index_w","raw",0,1.16278441389673,103,0.228671403251984,87,0.250513018121274
"Malawi","women_iron","climate_soil","prev","region",1,"index_w","shrunk",0,1.16278441389673,103,0.19510531818768,87,0.217551266069476
"Malawi","women_iron","climate_soil","level","infill",1,"index","raw",0,0.095248000722082,103,0.378640776699029,87,0.422249763067726
"Malawi","women_iron","climate_soil","level","infill",1,"index","shrunk",0,0.095248000722082,103,0.395213724025831,87,0.433239775461107
"Malawi","women_iron","climate_soil","level","infill",1,"index_w","raw",0,0.095248000722082,103,0.353127882967974,87,0.408817525698039
"Malawi","women_iron","climate_soil","level","infill",1,"index_w","shrunk",0,0.095248000722082,103,0.377926898914906,87,0.427425821972734
"Malawi","women_iron","climate_soil","level","infill",2,"index","raw",0,0.095248000722082,103,0.382902077933489,87,0.431417219508639
"Malawi","women_iron","climate_soil","level","infill",2,"index","shrunk",0,0.095248000722082,103,0.38415410973949,87,0.42035430487716
"Malawi","women_iron","climate_soil","level","infill",2,"index_w","raw",0,0.095248000722082,103,0.359816368668453,87,0.413920682364949
"Malawi","women_iron","climate_soil","level","infill",2,"index_w","shrunk",0,0.095248000722082,103,0.375796248297676,87,0.4251111759131
"Malawi","women_iron","climate_soil","level","infill",3,"index","raw",0,0.095248000722082,103,0.389502701752845,87,0.420445432674783
"Malawi","women_iron","climate_soil","level","infill",3,"index","shrunk",0,0.095248000722082,103,0.395762860782849,87,0.430269009258584
"Malawi","women_iron","climate_soil","level","infill",3,"index_w","raw",0,0.095248000722082,103,0.348888547203796,87,0.393562732375884
"Malawi","women_iron","climate_soil","level","infill",3,"index_w","shrunk",0,0.095248000722082,103,0.378399156525941,87,0.404844353721659
"Malawi","women_iron","climate_soil","level","infill",4,"index","raw",0,0.095248000722082,103,0.353666036989852,87,0.40905445797186
"Malawi","women_iron","climate_soil","level","infill",4,"index","shrunk",0,0.095248000722082,103,0.305342002372271,87,0.365859881898374
"Malawi","women_iron","climate_soil","level","infill",4,"index_w","raw",0,0.095248000722082,103,0.345560778456267,87,0.401563753007217
"Malawi","women_iron","climate_soil","level","infill",4,"index_w","shrunk",0,0.095248000722082,103,0.294161577999385,87,0.358733688124225
"Malawi","women_iron","climate_soil","level","infill",5,"index","raw",0,0.095248000722082,103,0.324539823397619,87,0.37515491725596
"Malawi","women_iron","climate_soil","level","infill",5,"index","shrunk",0,0.095248000722082,103,0.314765189122699,87,0.37542830064883
"Malawi","women_iron","climate_soil","level","infill",5,"index_w","raw",0,0.095248000722082,103,0.344813952466722,87,0.402402128745352
"Malawi","women_iron","climate_soil","level","infill",5,"index_w","shrunk",0,0.095248000722082,103,0.34230988885472,87,0.392669679959175
"Malawi","women_iron","climate_soil","level","infill",6,"index","raw",0,0.095248000722082,103,0.327197645301586,87,0.373150105708245
"Malawi","women_iron","climate_soil","level","infill",6,"index","shrunk",0,0.095248000722082,103,0.335786144181347,87,0.377542465553692
"Malawi","women_iron","climate_soil","level","infill",6,"index_w","raw",0,0.095248000722082,103,0.303156438079339,87,0.361412845374353
"Malawi","women_iron","climate_soil","level","infill",6,"index_w","shrunk",0,0.095248000722082,103,0.341090805254141,87,0.384759787125465
"Malawi","women_iron","climate_soil","level","infill",7,"index","raw",0,0.095248000722082,103,0.348361375917058,87,0.387110884304148
"Malawi","women_iron","climate_soil","level","infill",7,"index","shrunk",0,0.095248000722082,103,0.390908491850811,87,0.434223955675439
"Malawi","women_iron","climate_soil","level","infill",7,"index_w","raw",0,0.095248000722082,103,0.326681456749989,87,0.378198585696581
"Malawi","women_iron","climate_soil","level","infill",7,"index_w","shrunk",0,0.095248000722082,103,0.375532662654307,87,0.425749070496464
"Malawi","women_iron","climate_soil","level","infill",8,"index","raw",0,0.095248000722082,103,0.349690286869042,87,0.386053801851717
"Malawi","women_iron","climate_soil","level","infill",8,"index","shrunk",0,0.095248000722082,103,0.38570267539428,87,0.42343442443683
"Malawi","women_iron","climate_soil","level","infill",8,"index_w","raw",0,0.095248000722082,103,0.350162544480077,87,0.396168987387913
"Malawi","women_iron","climate_soil","level","infill",8,"index_w","shrunk",0,0.095248000722082,103,0.373281201950534,87,0.41443099803164
"Malawi","women_iron","climate_soil","level","infill",9,"index","raw",0.000151392983013279,0.095248000722082,103,0.370985810306199,87,0.406849165269374
"Malawi","women_iron","climate_soil","level","infill",9,"index","shrunk",0.000151392983013279,0.095248000722082,103,0.388360497298247,87,0.429011445651381
"Malawi","women_iron","climate_soil","level","infill",9,"index_w","raw",0.000151392983013279,0.095248000722082,103,0.349075253701182,87,0.390172778304294
"Malawi","women_iron","climate_soil","level","infill",9,"index_w","shrunk",0.000151392983013279,0.095248000722082,103,0.385856433686245,87,0.413045855507764
"Malawi","women_iron","climate_soil","level","infill",10,"index","raw",0,0.095248000722082,103,0.388492290119932,87,0.415360501567398
"Malawi","women_iron","climate_soil","level","infill",10,"index","shrunk",0,0.095248000722082,103,0.396257083864166,87,0.427115987460815
"Malawi","women_iron","climate_soil","level","infill",10,"index_w","raw",0,0.095248000722082,103,0.353523261433027,87,0.386600568637457
"Malawi","women_iron","climate_soil","level","infill",10,"index_w","shrunk",0,0.095248000722082,103,0.380167376883539,87,0.415998396150762
"Malawi","women_iron","climate_soil","level","region",1,"index","raw",0,0.095248000722082,103,0.334885559899837,87,0.381224028577677
"Malawi","women_iron","climate_soil","level","region",1,"index","shrunk",0,0.095248000722082,103,0.327274524447568,87,0.373423489101115
"Malawi","women_iron","climate_soil","level","region",1,"index_w","raw",0,0.095248000722082,103,0.324968150068093,87,0.374207188160676
"Malawi","women_iron","climate_soil","level","region",1,"index_w","shrunk",0,0.095248000722082,103,0.355566050169134,87,0.400342640519064
"Malawi","women_folate","transportable","prev","infill",1,"index","raw",0,1.18235454444921,103,0.427732145298813,87,0.482170627225497
"Malawi","women_folate","transportable","prev","infill",1,"index","shrunk",0,1.18235454444921,103,0.445631218575433,87,0.485410045316436
"Malawi","women_folate","transportable","prev","infill",1,"index_w","raw",0,1.18235454444921,103,0.45119619294531,87,0.503943612612586
"Malawi","women_folate","transportable","prev","infill",1,"index_w","shrunk",0,1.18235454444921,103,0.441900603805738,87,0.490818384140677
"Malawi","women_folate","transportable","prev","infill",2,"index","raw",0.00330415577796996,1.18235454444921,103,0.383054797981504,87,0.437954432018711
"Malawi","women_folate","transportable","prev","infill",2,"index","shrunk",0.00330415577796996,1.18235454444921,103,0.326994292777178,87,0.393905792920077
"Malawi","women_folate","transportable","prev","infill",2,"index_w","raw",0.00330415577796996,1.18235454444921,103,0.385952636000196,87,0.446369472117013
"Malawi","women_folate","transportable","prev","infill",2,"index_w","shrunk",0.00330415577796996,1.18235454444921,103,0.322205826458912,87,0.394697030097461
"Malawi","women_folate","transportable","prev","infill",3,"index","raw",0,1.18235454444921,103,0.443206037631635,87,0.499503375746557
"Malawi","women_folate","transportable","prev","infill",3,"index","shrunk",0,1.18235454444921,103,0.431715969215773,87,0.501653679134508
"Malawi","women_folate","transportable","prev","infill",3,"index_w","raw",0,1.18235454444921,103,0.442924694134674,87,0.500918293993174
"Malawi","women_folate","transportable","prev","infill",3,"index_w","shrunk",0,1.18235454444921,103,0.43329711966869,87,0.497380998376631
"Malawi","women_folate","transportable","prev","infill",4,"index","raw",0,1.18235454444921,103,0.39686313681232,87,0.45273660422679
"Malawi","women_folate","transportable","prev","infill",4,"index","shrunk",0,1.18235454444921,103,0.349608683062854,87,0.412160100035973
"Malawi","women_folate","transportable","prev","infill",4,"index_w","raw",0,1.18235454444921,103,0.396880017422138,87,0.445475839540202
"Malawi","women_folate","transportable","prev","infill",4,"index_w","shrunk",0,1.18235454444921,103,0.365020679826344,87,0.431559373890908
"Malawi","women_folate","transportable","prev","infill",5,"index","raw",0,1.18235454444921,103,0.407469786647726,87,0.436558131117444
"Malawi","women_folate","transportable","prev","infill",5,"index","shrunk",0,1.18235454444921,103,0.338844480869149,87,0.368288325718166
"Malawi","women_folate","transportable","prev","infill",5,"index_w","raw",0,1.18235454444921,103,0.411954401989275,87,0.438121988126863
"Malawi","women_folate","transportable","prev","infill",5,"index_w","shrunk",0,1.18235454444921,103,0.349906907169632,87,0.381097059319121
"Malawi","women_folate","transportable","prev","infill",6,"index","raw",0.000874362673963147,1.18235454444921,103,0.390409116992049,87,0.455184785140345
"Malawi","women_folate","transportable","prev","infill",6,"index","shrunk",0.000874362673963147,1.18235454444921,103,0.294206521641414,87,0.375130200134374
"Malawi","women_folate","transportable","prev","infill",6,"index_w","raw",0.000874362673963147,1.18235454444921,103,0.383414917657613,87,0.44658357158854
"Malawi","women_folate","transportable","prev","infill",6,"index_w","shrunk",0.000874362673963147,1.18235454444921,103,0.284995335550931,87,0.371220557610827
"Malawi","women_folate","transportable","prev","infill",7,"index","raw",0,1.18235454444921,103,0.428356727862066,87,0.474975023247635
"Malawi","women_folate","transportable","prev","infill",7,"index","shrunk",0,1.18235454444921,103,0.399935407799127,87,0.450651461547565
"Malawi","women_folate","transportable","prev","infill",7,"index_w","raw",0,1.18235454444921,103,0.425824636389422,87,0.473681117745794
"Malawi","women_folate","transportable","prev","infill",7,"index_w","shrunk",0,1.18235454444921,103,0.385862606081169,87,0.437004947405849
"Malawi","women_folate","transportable","prev","infill",8,"index","raw",0.00330415577796996,1.18235454444921,103,0.423360067356049,87,0.466513439785957
"Malawi","women_folate","transportable","prev","infill",8,"index","shrunk",0.00330415577796996,1.18235454444921,103,0.394938747293111,87,0.439713771154307
"Malawi","women_folate","transportable","prev","infill",8,"index_w","raw",0.00330415577796996,1.18235454444921,103,0.423765201991672,87,0.462287302391456
"Malawi","women_folate","transportable","prev","infill",8,"index_w","shrunk",0.00330415577796996,1.18235454444921,103,0.405185277452408,87,0.446658040969941
"Malawi","women_folate","transportable","prev","infill",9,"index","raw",0,1.18235454444921,103,0.400216751296088,87,0.438019592727437
"Malawi","women_folate","transportable","prev","infill",9,"index","shrunk",0,1.18235454444921,103,0.356636643616924,87,0.402786266652134
"Malawi","women_folate","transportable","prev","infill",9,"index_w","raw",0,1.18235454444921,103,0.393560164158005,87,0.437200429532027
"Malawi","women_folate","transportable","prev","infill",9,"index_w","shrunk",0,1.18235454444921,103,0.355443747189812,87,0.402246363636978
"Malawi","women_folate","transportable","prev","infill",10,"index","raw",0,1.18235454444921,103,0.424828680410182,87,0.470730268507783
"Malawi","women_folate","transportable","prev","infill",10,"index","shrunk",0,1.18235454444921,103,0.398556824664021,87,0.450902795709793
"Malawi","women_folate","transportable","prev","infill",10,"index_w","raw",0,1.18235454444921,103,0.439143437535527,87,0.475086727319736
"Malawi","women_folate","transportable","prev","infill",10,"index_w","shrunk",0,1.18235454444921,103,0.397566495554721,87,0.451870897668005
"Malawi","women_folate","transportable","prev","region",1,"index","raw",0,1.18235454444921,103,0.395523941766789,87,0.436800156606997
"Malawi","women_folate","transportable","prev","region",1,"index","shrunk",0,1.18235454444921,103,0.346710845044162,87,0.398010917569801
"Malawi","women_folate","transportable","prev","region",1,"index_w","raw",0,1.18235454444921,103,0.404009261635114,87,0.444498428909315
"Malawi","women_folate","transportable","prev","region",1,"index_w","shrunk",0,1.18235454444921,103,0.350976012458081,87,0.402600093198632
"Malawi","women_folate","transportable","level","infill",1,"index","raw",0.0208167743680226,0.0458236237757058,103,0.490642709660414,87,0.513104177298243
"Malawi","women_folate","transportable","level","infill",1,"index","shrunk",0.0208167743680226,0.0458236237757058,103,0.492806308483065,87,0.510206313333819
"Malawi","women_folate","transportable","level","infill",1,"index_w","raw",0.0208167743680226,0.0458236237757058,103,0.502482098141721,87,0.52369322738208
"Malawi","women_folate","transportable","level","infill",1,"index_w","shrunk",0.0208167743680226,0.0458236237757058,103,0.498121952290999,87,0.518116206167529
"Malawi","women_folate","transportable","level","infill",2,"index","raw",0.0202262223011774,0.0458236237757058,103,0.438046391073233,87,0.453269665378727
"Malawi","women_folate","transportable","level","infill",2,"index","shrunk",0.0202262223011774,0.0458236237757058,103,0.423230681368888,87,0.436976015163665
"Malawi","women_folate","transportable","level","infill",2,"index_w","raw",0.0202262223011774,0.0458236237757058,103,0.441077625971972,87,0.46384048990304
"Malawi","women_folate","transportable","level","infill",2,"index_w","shrunk",0.0202262223011774,0.0458236237757058,103,0.427645740895313,87,0.453342567616826
"Malawi","women_folate","transportable","level","infill",3,"index","raw",0.023821771369432,0.0458236237757058,103,0.494135219435048,87,0.507982795071809
"Malawi","women_folate","transportable","level","infill",3,"index","shrunk",0.023821771369432,0.0458236237757058,103,0.483712603786847,87,0.498724210833273
"Malawi","women_folate","transportable","level","infill",3,"index_w","raw",0.023821771369432,0.0458236237757058,103,0.501142204454597,87,0.514179485310199
"Malawi","women_folate","transportable","level","infill",3,"index_w","shrunk",0.023821771369432,0.0458236237757058,103,0.488446162632342,87,0.50027338339287
"Malawi","women_folate","transportable","level","infill",4,"index","raw",0.0198840823885668,0.0458236237757058,103,0.472982471554716,87,0.49178027265437
"Malawi","women_folate","transportable","level","infill",4,"index","shrunk",0.0198840823885668,0.0458236237757058,103,0.458704915872249,87,0.473007946343953
"Malawi","women_folate","transportable","level","infill",4,"index_w","raw",0.0198840823885668,0.0458236237757058,103,0.478089443394983,87,0.490395130130495
"Malawi","women_folate","transportable","level","infill",4,"index_w","shrunk",0.0198840823885668,0.0458236237757058,103,0.459704344770022,87,0.47572355471313
"Malawi","women_folate","transportable","level","infill",5,"index","raw",0.0222377599407744,0.0458236237757058,103,0.444636032157449,87,0.452905154188234
"Malawi","women_folate","transportable","level","infill",5,"index","shrunk",0.0222377599407744,0.0458236237757058,103,0.423538197952818,87,0.425785521615514
"Malawi","women_folate","transportable","level","infill",5,"index_w","raw",0.0222377599407744,0.0458236237757058,103,0.447173043974872,87,0.440493548151928
"Malawi","women_folate","transportable","level","infill",5,"index_w","shrunk",0.0222377599407744,0.0458236237757058,103,0.430138821772174,87,0.428756287818036
"Malawi","women_folate","transportable","level","infill",6,"index","raw",0.0222667764906123,0.0458236237757058,103,0.502569960022844,87,0.521232776846249
"Malawi","women_folate","transportable","level","infill",6,"index","shrunk",0.0222667764906123,0.0458236237757058,103,0.490576813249572,87,0.511992418167238
