"country","outcome","set","target","estimand","arm","outcome_v","rho_cluster","rho_agg","shrink_B"
"Malawi","women_zinc","transportable","level","infill","index","raw",0.0186377015331898,0.0306553911205074,0.620690016676533
"Malawi","women_zinc","transportable","level","infill","index","shrunk",0.0164686113429689,0.0196380403878399,0.620690016676533
"Malawi","women_zinc","transportable","level","infill","index_w","raw",0.0200325088960155,0.0356583072100313,0.620690016676533
"Malawi","women_zinc","transportable","level","infill","index_w","shrunk",0.0167871106620393,0.035649194430269,0.620690016676533
"Malawi","women_zinc","transportable","level","region","index","raw",-0.0244365856872996,-0.0351571043231027,0.621254819160374
"Malawi","women_zinc","transportable","level","region","index","shrunk",-0.0303452971928129,-0.048079026026099,0.621254819160374
"Malawi","women_zinc","transportable","level","region","index_w","raw",-0.0119272503624303,-0.00763650944083983,0.621254819160374
"Malawi","women_zinc","transportable","level","region","index_w","shrunk",-1.09827351403594e-05,0.00581395348837209,0.621254819160374
"Malawi","women_zinc","transportable","prev","infill","index","raw",-0.0526048682556028,-0.104943967129734,0.350194625129827
"Malawi","women_zinc","transportable","prev","infill","index","shrunk",0.00828733238644548,-0.0400308796889384,0.350194625129827
"Malawi","women_zinc","transportable","prev","infill","index_w","raw",0.00188386020349907,-0.0397795442571014,0.350194625129827
"Malawi","women_zinc","transportable","prev","infill","index_w","shrunk",0.0312214024369378,-0.0173330053265004,0.350194625129827
"Malawi","women_zinc","transportable","prev","region","index","raw",-0.121057297345904,-0.188355342353729,0.350957567516393
"Malawi","women_zinc","transportable","prev","region","index","shrunk",-0.043169042148603,-0.104518981763173,0.350957567516393
"Malawi","women_zinc","transportable","prev","region","index_w","raw",-0.0455927219425784,-0.0936978489888119,0.350957567516393
"Malawi","women_zinc","transportable","prev","region","index_w","shrunk",-0.0024842717888248,-0.0512358702137417,0.350957567516393
"SierraLeone","child_iron","climate_soil","level","infill","index","raw",0.222561822728536,0.268131868131868,0.0875643558529077
"SierraLeone","child_iron","climate_soil","level","infill","index","shrunk",0.179188663517644,0.263736263736264,0.0875643558529077
"SierraLeone","child_iron","climate_soil","level","infill","index_w","raw",0.170102806335093,0.162637362637363,0.0875643558529077
"SierraLeone","child_iron","climate_soil","level","infill","index_w","shrunk",0.163656571269797,0.274725274725275,0.0875643558529077
"SierraLeone","child_iron","climate_soil","level","region","index","raw",0.261906085023618,0.38021978021978,0.0846102654100618
"SierraLeone","child_iron","climate_soil","level","region","index","shrunk",0.251069741594888,0.367032967032967,0.0846102654100618
"SierraLeone","child_iron","climate_soil","level","region","index_w","raw",0.181939427618783,0.151648351648352,0.0846102654100618
"SierraLeone","child_iron","climate_soil","level","region","index_w","shrunk",0.226896360100028,0.318681318681319,0.0846102654100618
"SierraLeone","child_iron","climate_soil","prev","infill","index","raw",-0.0587116161045169,-0.349450549450549,0
"SierraLeone","child_iron","climate_soil","prev","infill","index","shrunk",-0.0651553750267965,-0.285714285714286,0
"SierraLeone","child_iron","climate_soil","prev","infill","index_w","raw",-0.0316967685721246,-0.158241758241758,0
"SierraLeone","child_iron","climate_soil","prev","infill","index_w","shrunk",-0.0461340512207763,-0.237362637362637,0
"SierraLeone","child_iron","climate_soil","prev","region","index","raw",-0.0986302947951957,-0.727472527472527,0
"SierraLeone","child_iron","climate_soil","prev","region","index","shrunk",-0.0883529071470029,-0.542857142857143,0
"SierraLeone","child_iron","climate_soil","prev","region","index_w","raw",-0.0237195581594797,-0.56043956043956,0
"SierraLeone","child_iron","climate_soil","prev","region","index_w","shrunk",-0.153997681585618,-0.564835164835165,0
"SierraLeone","child_iron","transportable","level","infill","index","raw",0.319033064740206,0.479120879120879,0.0875643558529077
"SierraLeone","child_iron","transportable","level","infill","index","shrunk",0.268741317032509,0.417582417582418,0.0875643558529077
"SierraLeone","child_iron","transportable","level","infill","index_w","raw",0.304584606835232,0.463736263736264,0.0875643558529077
"SierraLeone","child_iron","transportable","level","infill","index_w","shrunk",0.274020561267019,0.428571428571429,0.0875643558529077
"SierraLeone","child_iron","transportable","level","region","index","raw",0.366657404834676,0.520879120879121,0.0846102654100618
"SierraLeone","child_iron","transportable","level","region","index","shrunk",0.35793275909975,0.591208791208791,0.0846102654100618
"SierraLeone","child_iron","transportable","level","region","index_w","raw",0.337260350097249,0.525274725274725,0.0846102654100618
"SierraLeone","child_iron","transportable","level","region","index_w","shrunk",0.352820227841067,0.534065934065934,0.0846102654100618
"SierraLeone","child_iron","transportable","prev","infill","index","raw",-0.0246983569831171,-0.136263736263736,0
"SierraLeone","child_iron","transportable","prev","infill","index","shrunk",0.0026264435100937,-0.151648351648352,0
"SierraLeone","child_iron","transportable","prev","infill","index_w","raw",-0.000309952960818512,-0.0373626373626374,0
"SierraLeone","child_iron","transportable","prev","infill","index_w","shrunk",-0.00489399411818702,-0.127472527472527,0
"SierraLeone","child_iron","transportable","prev","region","index","raw",-0.0408485375731343,-0.362637362637363,0
"SierraLeone","child_iron","transportable","prev","region","index","shrunk",-0.019967496002203,-0.327472527472527,0
"SierraLeone","child_iron","transportable","prev","region","index_w","raw",0.0576838773396976,-0.12967032967033,0
"SierraLeone","child_iron","transportable","prev","region","index_w","shrunk",-0.0617295791440656,-0.450549450549451,0
"SierraLeone","child_vitA","climate_soil","level","infill","index","raw",-0.0557654904140039,0.202197802197802,0.118740919376041
"SierraLeone","child_vitA","climate_soil","level","infill","index","shrunk",-0.0366212836899139,0.232967032967033,0.118740919376041
"SierraLeone","child_vitA","climate_soil","level","infill","index_w","raw",-0.0108085579327591,0.131868131868132,0.118740919376041
"SierraLeone","child_vitA","climate_soil","level","infill","index_w","shrunk",-0.0473742706307308,0.127472527472527,0.118740919376041
"SierraLeone","child_vitA","climate_soil","level","region","index","raw",-0.191275354265074,-0.0769230769230769,0.114780923590476
"SierraLeone","child_vitA","climate_soil","level","region","index","shrunk",-0.0641844956932481,0.120879120879121,0.114780923590476
"SierraLeone","child_vitA","climate_soil","level","region","index_w","raw",-0.173159210891914,-0.112087912087912,0.114780923590476
"SierraLeone","child_vitA","climate_soil","level","region","index_w","shrunk",-0.0397332592386774,0.226373626373626,0.114780923590476
"SierraLeone","child_vitA","climate_soil","prev","infill","index","raw",-0.0140385194267988,-0.010989010989011,0
"SierraLeone","child_vitA","climate_soil","prev","infill","index","shrunk",-0.0222620988270657,0.021978021978022,0
"SierraLeone","child_vitA","climate_soil","prev","infill","index_w","raw",-0.0580353818334261,-0.23956043956044,0
"SierraLeone","child_vitA","climate_soil","prev","infill","index_w","shrunk",-0.0422295767122892,-0.0307692307692308,0
"SierraLeone","child_vitA","climate_soil","prev","region","index","raw",-0.0268513407107502,-0.0461538461538462,0
"SierraLeone","child_vitA","climate_soil","prev","region","index","shrunk",-0.0253405964881708,0.0681318681318681,0
"SierraLeone","child_vitA","climate_soil","prev","region","index_w","raw",0.0807535543880629,-0.134065934065934,0
"SierraLeone","child_vitA","climate_soil","prev","region","index_w","shrunk",-0.028134048069544,0.0549450549450549,0
"SierraLeone","child_vitA","transportable","level","infill","index","raw",-0.117588218949708,-0.204395604395604,0.118740919376041
"SierraLeone","child_vitA","transportable","level","infill","index","shrunk",-0.103973325923868,-0.0615384615384615,0.118740919376041
"SierraLeone","child_vitA","transportable","level","infill","index_w","raw",-0.0771881078077244,-0.12967032967033,0.118740919376041
"SierraLeone","child_vitA","transportable","level","infill","index_w","shrunk",-0.141956098916366,-0.0747252747252747,0.118740919376041
"SierraLeone","child_vitA","transportable","level","region","index","raw",-0.145262572936927,-0.252747252747253,0.114780923590476
"SierraLeone","child_vitA","transportable","level","region","index","shrunk",-0.16549041400389,-0.138461538461538,0.114780923590476
"SierraLeone","child_vitA","transportable","level","region","index_w","raw",-0.110752986940817,-0.213186813186813,0.114780923590476
"SierraLeone","child_vitA","transportable","level","region","index_w","shrunk",-0.101806057238122,0.0417582417582418,0.114780923590476
"SierraLeone","child_vitA","transportable","prev","infill","index","raw",-0.00181004260629792,-0.0637362637362637,0
"SierraLeone","child_vitA","transportable","prev","infill","index","shrunk",-0.0416594845528253,-0.107692307692308,0
"SierraLeone","child_vitA","transportable","prev","infill","index_w","raw",-0.00364858982056903,-0.186813186813187,0
"SierraLeone","child_vitA","transportable","prev","infill","index_w","shrunk",-0.0231314893702482,-0.12967032967033,0
"SierraLeone","child_vitA","transportable","prev","region","index","raw",0.138190339454052,-0.138461538461538,0
"SierraLeone","child_vitA","transportable","prev","region","index","shrunk",-0.0436690594149355,-0.0197802197802198,0
"SierraLeone","child_vitA","transportable","prev","region","index_w","raw",0.188614990958635,-0.151648351648352,0
"SierraLeone","child_vitA","transportable","prev","region","index_w","shrunk",0.00233737785380203,-0.0945054945054945,0
"SierraLeone","women_b12","climate_soil","level","infill","index","raw",0.324634716540035,0.252747252747253,0.595060665629677
"SierraLeone","women_b12","climate_soil","level","infill","index","shrunk",0.28062536528346,0.213186813186813,0.595060665629677
"SierraLeone","women_b12","climate_soil","level","infill","index_w","raw",0.318088836937464,0.226373626373626,0.595060665629677
"SierraLeone","women_b12","climate_soil","level","infill","index_w","shrunk",0.283606078316774,0.191208791208791,0.595060665629677
"SierraLeone","women_b12","climate_soil","level","region","index","raw",-0.405084745762712,-0.503296703296703,0.594692115275997
"SierraLeone","women_b12","climate_soil","level","region","index","shrunk",-0.395265926358855,-0.459340659340659,0.594692115275997
"SierraLeone","women_b12","climate_soil","level","region","index_w","raw",-0.334365867913501,-0.397802197802198,0.594692115275997
"SierraLeone","women_b12","climate_soil","level","region","index_w","shrunk",-0.332261835184103,-0.441758241758242,0.594692115275997
"SierraLeone","women_b12","climate_soil","prev","infill","index","raw",0.0010057605066943,0.0316587047821051,0
"SierraLeone","women_b12","climate_soil","prev","infill","index","shrunk",-0.0136783428910424,0.033035170207414,0
"SierraLeone","women_b12","climate_soil","prev","infill","index_w","raw",-0.0840815783596432,-0.156917058485217,0
"SierraLeone","women_b12","climate_soil","prev","infill","index_w","shrunk",-0.0787845730243865,-0.184446366991395,0
"SierraLeone","women_b12","climate_soil","prev","region","index","raw",0.0151534583008607,0.123881888277803,0
"SierraLeone","women_b12","climate_soil","prev","region","index","shrunk",0.0465331861097228,0.0991055106222421,0
"SierraLeone","women_b12","climate_soil","prev","region","index_w","raw",-0.0316479306106472,-0.0467998244605032,0
"SierraLeone","women_b12","climate_soil","prev","region","index_w","shrunk",-0.0207857171383488,-0.049552755311121,0
"SierraLeone","women_b12","transportable","level","infill","index","raw",0.431823495032145,0.261538461538461,0.595060665629677
"SierraLeone","women_b12","transportable","level","infill","index","shrunk",0.418381063705435,0.21978021978022,0.595060665629677
"SierraLeone","women_b12","transportable","level","infill","index_w","raw",0.435505552308592,0.265934065934066,0.595060665629677
"SierraLeone","women_b12","transportable","level","infill","index_w","shrunk",0.417562828755114,0.21978021978022,0.595060665629677
"SierraLeone","women_b12","transportable","level","region","index","raw",0.243308007013442,0.134065934065934,0.594692115275997
"SierraLeone","women_b12","transportable","level","region","index","shrunk",0.0880187025131502,-0.0989010989010989,0.594692115275997
"SierraLeone","women_b12","transportable","level","region","index_w","raw",0.266861484511981,0.0857142857142857,0.594692115275997
"SierraLeone","women_b12","transportable","level","region","index_w","shrunk",0.117884278199883,-0.0549450549450549,0.594692115275997
"SierraLeone","women_b12","transportable","prev","infill","index","raw",-0.134235502293465,-0.25464610368215,0
"SierraLeone","women_b12","transportable","prev","infill","index","shrunk",-0.0419737384793753,-0.0578115478629746,0
"SierraLeone","women_b12","transportable","prev","infill","index_w","raw",-0.148114997285847,-0.284928343038946,0
"SierraLeone","women_b12","transportable","prev","infill","index_w","shrunk",-0.078650471623494,-0.130764215404347,0
"SierraLeone","women_b12","transportable","prev","region","index","raw",-0.0638322668248647,-0.0357881010580319,0
"SierraLeone","women_b12","transportable","prev","region","index","shrunk",0.0531041547534588,0.129387749979038,0
"SierraLeone","women_b12","transportable","prev","region","index_w","raw",-0.10580600530424,-0.118376026576567,0
"SierraLeone","women_b12","transportable","prev","region","index_w","shrunk",-0.000268202801785146,0.0633174095642102,0
"SierraLeone","women_folate","climate_soil","level","infill","index","raw",0.162068965517241,0.12967032967033,0.545348704149892
"SierraLeone","women_folate","climate_soil","level","infill","index","shrunk",0.140619520748101,0.0791208791208791,0.545348704149892
"SierraLeone","women_folate","climate_soil","level","infill","index_w","raw",0.171946230274693,0.147252747252747,0.545348704149892
"SierraLeone","women_folate","climate_soil","level","infill","index_w","shrunk",0.138164815897136,0.0989010989010989,0.545348704149892
"SierraLeone","women_folate","climate_soil","level","region","index","raw",0.150847457627119,0.213186813186813,0.547105053012579
"SierraLeone","women_folate","climate_soil","level","region","index","shrunk",0.0724137931034483,-0.156043956043956,0.547105053012579
"SierraLeone","women_folate","climate_soil","level","region","index_w","raw",0.231385154880187,0.243956043956044,0.547105053012579
"SierraLeone","women_folate","climate_soil","level","region","index_w","shrunk",0.162361192285213,0.0681318681318681,0.547105053012579
"SierraLeone","women_folate","climate_soil","prev","infill","index","raw",0.194636715963909,0.230769230769231,0.0334310812622384
"SierraLeone","women_folate","climate_soil","prev","infill","index","shrunk",0.154321620012901,0.208791208791209,0.0334310812622384
"SierraLeone","women_folate","climate_soil","prev","infill","index_w","raw",0.199306474717857,0.250549450549451,0.0334310812622384
"SierraLeone","women_folate","climate_soil","prev","infill","index_w","shrunk",0.150559463273827,0.243956043956044,0.0334310812622384
"SierraLeone","women_folate","climate_soil","prev","region","index","raw",-0.0762678467337521,-0.230769230769231,0.0255710976937885
"SierraLeone","women_folate","climate_soil","prev","region","index","shrunk",-0.237411120600382,-0.41978021978022,0.0255710976937885
"SierraLeone","women_folate","climate_soil","prev","region","index_w","raw",-0.0279892750393348,-0.0769230769230769,0.0255710976937885
"SierraLeone","women_folate","climate_soil","prev","region","index_w","shrunk",-0.115089790982871,-0.164835164835165,0.0255710976937885
"SierraLeone","women_folate","transportable","level","infill","index","raw",0.221887784921099,0.0373626373626374,0.545348704149892
"SierraLeone","women_folate","transportable","level","infill","index","shrunk",0.184658094681473,0.0241758241758242,0.545348704149892
"SierraLeone","women_folate","transportable","level","infill","index_w","raw",0.21291642314436,0.103296703296703,0.545348704149892
"SierraLeone","women_folate","transportable","level","infill","index_w","shrunk",0.193220338983051,0.0923076923076923,0.545348704149892
"SierraLeone","women_folate","transportable","level","region","index","raw",0.081531268264173,-0.156043956043956,0.547105053012579
"SierraLeone","women_folate","transportable","level","region","index","shrunk",-0.0135008766803039,-0.375824175824176,0.547105053012579
"SierraLeone","women_folate","transportable","level","region","index_w","raw",0.165751022793688,-0.0901098901098901,0.547105053012579
"SierraLeone","women_folate","transportable","level","region","index_w","shrunk",0.134073641145529,-0.120879120879121,0.547105053012579
"SierraLeone","women_folate","transportable","prev","infill","index","raw",0.231921592284613,0.213186813186813,0.0334310812622384
"SierraLeone","women_folate","transportable","prev","infill","index","shrunk",0.176455398182082,0.206593406593407,0.0334310812622384
"SierraLeone","women_folate","transportable","prev","infill","index_w","raw",0.236049717578072,0.210989010989011,0.0334310812622384
"SierraLeone","women_folate","transportable","prev","infill","index_w","shrunk",0.194724548416962,0.312087912087912,0.0334310812622384
"SierraLeone","women_folate","transportable","prev","region","index","raw",-0.0273744478679686,-0.349450549450549,0.0255710976937885
"SierraLeone","women_folate","transportable","prev","region","index","shrunk",-0.220986451879601,-0.573626373626374,0.0255710976937885
"SierraLeone","women_folate","transportable","prev","region","index_w","raw",-0.0337569394564362,-0.283516483516484,0.0255710976937885
"SierraLeone","women_folate","transportable","prev","region","index_w","shrunk",-0.110259006064994,-0.318681318681319,0.0255710976937885
"SierraLeone","women_iron","climate_soil","level","infill","index","raw",-0.0720200055570992,0.116483516483516,0.136898681334843
"SierraLeone","women_iron","climate_soil","level","infill","index","shrunk",-0.0739927757710475,0.241758241758242,0.136898681334843
"SierraLeone","women_iron","climate_soil","level","infill","index_w","raw",-0.0305640455682134,0.138461538461538,0.136898681334843
"SierraLeone","women_iron","climate_soil","level","infill","index_w","shrunk",-0.0796888024451237,0.210989010989011,0.136898681334843
"SierraLeone","women_iron","climate_soil","level","region","index","raw",0.140316754654071,0.345054945054945,0.126878691845644
"SierraLeone","women_iron","climate_soil","level","region","index","shrunk",0.158488469019172,0.547252747252747,0.126878691845644
"SierraLeone","women_iron","climate_soil","level","region","index_w","raw",0.158599611003056,0.358241758241758,0.126878691845644
"SierraLeone","women_iron","climate_soil","level","region","index_w","shrunk",0.184940261183662,0.481318681318681,0.126878691845644
"SierraLeone","women_iron","climate_soil","prev","infill","index","raw",0.182819050277764,0.375824175824176,0.0870065695574719
"SierraLeone","women_iron","climate_soil","prev","infill","index","shrunk",0.135032050315627,0.393406593406593,0.0870065695574719
"SierraLeone","women_iron","climate_soil","prev","infill","index_w","raw",0.167470384011872,0.283516483516484,0.0870065695574719
"SierraLeone","women_iron","climate_soil","prev","infill","index_w","shrunk",0.130575087334606,0.334065934065934,0.0870065695574719
"SierraLeone","women_iron","climate_soil","prev","region","index","raw",0.248113557949724,0.520879120879121,0.0888407996513737
"SierraLeone","women_iron","climate_soil","prev","region","index","shrunk",0.190089471140555,0.525274725274725,0.0888407996513737
"SierraLeone","women_iron","climate_soil","prev","region","index_w","raw",0.234659100950767,0.441758241758242,0.0888407996513737
"SierraLeone","women_iron","climate_soil","prev","region","index_w","shrunk",0.194100737823474,0.410989010989011,0.0888407996513737
"SierraLeone","women_iron","transportable","level","infill","index","raw",-0.0355932203389831,0.186813186813187,0.136898681334843
"SierraLeone","women_iron","transportable","level","infill","index","shrunk",-0.0284523478744096,0.351648351648352,0.136898681334843
"SierraLeone","women_iron","transportable","level","infill","index_w","raw",0.0275909974993054,0.215384615384615,0.136898681334843
"SierraLeone","women_iron","transportable","level","infill","index_w","shrunk",-0.0198944151153098,0.36043956043956,0.136898681334843
"SierraLeone","women_iron","transportable","level","region","index","raw",0.0669630452903584,0.428571428571429,0.126878691845644
"SierraLeone","women_iron","transportable","level","region","index","shrunk",0.107363156432342,0.49010989010989,0.126878691845644
"SierraLeone","women_iron","transportable","level","region","index_w","raw",0.0926368435676577,0.454945054945055,0.126878691845644
"SierraLeone","women_iron","transportable","level","region","index_w","shrunk",0.104362322867463,0.520879120879121,0.126878691845644
"SierraLeone","women_iron","transportable","prev","infill","index","raw",0.102370868470331,0.358241758241758,0.0870065695574719
"SierraLeone","women_iron","transportable","prev","infill","index","shrunk",0.0917577253717741,0.316483516483516,0.0870065695574719
"SierraLeone","women_iron","transportable","prev","infill","index_w","raw",0.118012022931852,0.285714285714286,0.0870065695574719
"SierraLeone","women_iron","transportable","prev","infill","index_w","shrunk",0.100574155268607,0.279120879120879,0.0870065695574719
"SierraLeone","women_iron","transportable","prev","region","index","raw",0.18958806280519,0.498901098901099,0.0888407996513737
"SierraLeone","women_iron","transportable","prev","region","index","shrunk",0.186468188718475,0.476923076923077,0.0888407996513737
"SierraLeone","women_iron","transportable","prev","region","index_w","raw",0.198334852655444,0.450549450549451,0.0888407996513737
"SierraLeone","women_iron","transportable","prev","region","index_w","shrunk",0.195799954959988,0.384615384615385,0.0888407996513737
"SierraLeone","women_vitA","climate_soil","level","infill","index","raw",0.197999444290081,0.472527472527473,0.231732998887141
"SierraLeone","women_vitA","climate_soil","level","infill","index","shrunk",0.164184495693248,0.452747252747253,0.231732998887141
"SierraLeone","women_vitA","climate_soil","level","infill","index_w","raw",0.204973603778828,0.43956043956044,0.231732998887141
"SierraLeone","women_vitA","climate_soil","level","infill","index_w","shrunk",0.173103639899972,0.448351648351648,0.231732998887141
"SierraLeone","women_vitA","climate_soil","level","region","index","raw",0.189385940539039,0.564835164835165,0.228178377698031
"SierraLeone","women_vitA","climate_soil","level","region","index","shrunk",0.206946373992776,0.635164835164835,0.228178377698031
"SierraLeone","women_vitA","climate_soil","level","region","index_w","raw",0.195832175604335,0.547252747252747,0.228178377698031
"SierraLeone","women_vitA","climate_soil","level","region","index_w","shrunk",0.219949986107252,0.569230769230769,0.228178377698031
"SierraLeone","women_vitA","climate_soil","prev","infill","index","raw",0.0942241922700503,0.0834953944840811,0
"SierraLeone","women_vitA","climate_soil","prev","infill","index","shrunk",0.0228301757547526,-0.0308818582338382,0
"SierraLeone","women_vitA","climate_soil","prev","infill","index_w","raw",0.026767784465067,-0.0114377252717919,0
"SierraLeone","women_vitA","climate_soil","prev","infill","index_w","shrunk",0.0303673156598495,-0.0423195835056302,0
"SierraLeone","women_vitA","climate_soil","prev","region","index","raw",0.155157692716533,0.14182779337022,0
"SierraLeone","women_vitA","climate_soil","prev","region","index","shrunk",0.173055914127053,0.07091389668511,0
"SierraLeone","women_vitA","climate_soil","prev","region","index_w","raw",0.125128454572215,0.125814977989711,0
"SierraLeone","women_vitA","climate_soil","prev","region","index_w","shrunk",0.150424607499084,0.0915018021743355,0
"SierraLeone","women_vitA","transportable","level","infill","index","raw",0.129397054737427,0.556043956043956,0.231732998887141
"SierraLeone","women_vitA","transportable","level","infill","index","shrunk",0.126257293692692,0.479120879120879,0.231732998887141
"SierraLeone","women_vitA","transportable","level","infill","index_w","raw",0.175965545984996,0.558241758241758,0.231732998887141
"SierraLeone","women_vitA","transportable","level","infill","index_w","shrunk",0.145707140872465,0.487912087912088,0.231732998887141
"SierraLeone","women_vitA","transportable","level","region","index","raw",0.255737704918033,0.63956043956044,0.228178377698031
"SierraLeone","women_vitA","transportable","level","region","index","shrunk",0.252014448457905,0.613186813186813,0.228178377698031
"SierraLeone","women_vitA","transportable","level","region","index_w","raw",0.234342873020283,0.556043956043956,0.228178377698031
"SierraLeone","women_vitA","transportable","level","region","index_w","shrunk",0.245679355376494,0.525274725274725,0.228178377698031
"SierraLeone","women_vitA","transportable","prev","infill","index","raw",-0.0366714669788883,-0.0320256307610174,0
"SierraLeone","women_vitA","transportable","prev","infill","index","shrunk",-0.125009133096145,-0.168134561495341,0
"SierraLeone","women_vitA","transportable","prev","infill","index_w","raw",-0.100588004327124,-0.181859831821492,0
"SierraLeone","women_vitA","transportable","prev","infill","index_w","shrunk",-0.135151458562107,-0.281368041686082,0
"SierraLeone","women_vitA","transportable","prev","region","index","raw",0.0290746663357563,-0.0915018021743355,0
"SierraLeone","women_vitA","transportable","prev","region","index","shrunk",0.0636778943960956,-0.0228754505435839,0
"SierraLeone","women_vitA","transportable","prev","region","index_w","raw",-0.0353589307421168,-0.00915018021743355,0
"SierraLeone","women_vitA","transportable","prev","region","index_w","shrunk",0.040847718641343,-0.0366007208697342,0
