country,outcome,level,unit,obs,null,spatial,covariates
Malawi,child_vitA,admin-2,TA Nsamala,0,0.19118844647560287,0.06647264729218512,0.17677690055882422
Malawi,child_vitA,admin-2,TA Nthache,0,0.19118687426817513,0.0265531346834788,0.15635674553179457
Malawi,child_vitA,admin-2,TA Pemba,0.125,0.1941699667234982,0.04478149763975637,0.15653533492551933
Malawi,child_vitA,admin-2,TA Phambala,0.15384615384615385,0.19194293319399708,0.052701782307944284,0.15775285053870802
Malawi,child_vitA,admin-2,TA Santhe,0.1,0.1920236628899939,0.03590083941378171,0.17764260792908573
Malawi,child_vitA,admin-2,TA Symon,0,0.1911902700810226,0.04211773092389526,0.16489038214559149
Malawi,child_vitA,admin-2,TA Tambala,0.16666666666666666,0.19195918187399452,0.07318947581529531,0.1406025043570251
Malawi,child_vitA,admin-2,TA Timbiri,0.05406838612187033,0.193646103248,0.02988475273548288,0.15621704668384673
Malawi,child_vitA,admin-2,TA Wasambo,0.13333333333333333,0.19237450964707906,0.03682187307199095,0.15241094527535903
Malawi,child_vitA,admin-2,TA Zulu,0.16666666666666669,0.1916779829003914,0.0271737937590211,0.15550275123765703
Malawi,child_vitA,admin-1,Balaka,0.08122726959695246,0.1270693328779315,0.09246790106956582,0.18806996696094563
Malawi,child_vitA,admin-1,Blantyre,0.17394450598772435,0.12587660897233227,0.049806524863930154,0.08874804135593042
Malawi,child_vitA,admin-1,Chikwawa,0,0.12672351604717613,0.06114189844195959,0.11092515964100946
Malawi,child_vitA,admin-1,Chiradzulu,0.08203290968466351,0.12793548472507324,0.05618042346294533,0.09888751502681968
Malawi,child_vitA,admin-1,Chitipa,0.038491281828341946,0.12838469442824274,0.06283562343353281,0.09583496292234248
Malawi,child_vitA,admin-1,Dedza,0.13225918041205287,0.12620291658017876,0.08751770596855679,0.07810955992215131
Malawi,child_vitA,admin-1,Dowa,0.023954654311418765,0.1271300775468264,0.09236114587296172,0.0678681931764802
Malawi,child_vitA,admin-1,Karonga,0.10515532355197164,0.12890188876339528,0.0451861753560083,0.05048616169317234
Malawi,child_vitA,admin-1,Kasungu,0.04561297043754572,0.1280882723469079,0.06799954176780074,0.045923370411295836
Malawi,child_vitA,admin-1,Lilongwe,0.07347748636382244,0.12818184219305517,0.0782950647825115,0.07949445339033448
Malawi,child_vitA,admin-1,Machinga,0.2777777777777778,0.1201534593104926,0.10646236599506548,0.11972767884842783
Malawi,child_vitA,admin-1,Mangochi,0.1807814200775911,0.12340793060733053,0.12285139962692848,0.13882643104568848
Malawi,child_vitA,admin-1,Mchinji,0.14918710944087338,0.12457712639069332,0.019065182617971695,0.09506382350588655
Malawi,child_vitA,admin-1,Mulanje,0.060519467934889534,0.12787139683493964,0.06371672659255431,0.06951498546454968
Malawi,child_vitA,admin-1,Mwanza,0.06264201917177666,0.12719388834940645,0.04076201039162416,0.08857468799859575
Malawi,child_vitA,admin-1,Mzimba,0.04868489818986985,0.13041338900455612,0.063021980526253,0.0720581431971862
Malawi,child_vitA,admin-1,Neno,0.0038718849305904,0.1267089905522692,0.06523342630135331,0.08501649146465601
Malawi,child_vitA,admin-1,Nkhata Bay,0.09741235384486886,0.1292217730537472,0.06303701393052952,0.04443470122708512
Malawi,child_vitA,admin-1,Nkhotakota,0.07745098009094313,0.12858830963270326,0.0909810652612073,0.09592650512380782
Malawi,child_vitA,admin-1,Nsanje,0.13605544325693977,0.12629749030202225,0.007958487545103888,0.06382933074179346
Malawi,child_vitA,admin-1,Ntcheu,0.13158812972907863,0.12630765986204417,0.08285318153729765,0.1297959545732013
Malawi,child_vitA,admin-1,Ntchisi,0.05283200086519955,0.12811605266636306,0.09134710900100097,0.06394864899565224
Malawi,child_vitA,admin-1,Phalombe,0.04297035810940474,0.12779659924032977,0.11008866743262971,0.09345080742615122
Malawi,child_vitA,admin-1,Rumphi,0.031762977262251524,0.12868409373575432,0.07827629079769825,0.0466095483027239
Malawi,child_vitA,admin-1,Salima,0.20784916666139105,0.11949443733444136,0.09560483333655398,0.12270094501187952
Malawi,child_vitA,admin-1,Thyolo,0,0.12671621914078157,0.0628044441112104,0.08222570345571593
Malawi,child_vitA,admin-1,Zomba,0.15847804755878794,0.12347587835581501,0.07300931515710349,0.15732571492475064
Malawi,women_vitA,admin-2,Blantyre City,0,0.11859012076980169,0.008786516755254608,0.0808182845814871
Malawi,women_vitA,admin-2,Chitipa Boma,0,0.11849972257293853,0.00487338716916804,0.014719219129184514
Malawi,women_vitA,admin-2,Karonga Town,0,0.1186079950764903,0.0038463506913473423,0.005978947194207266
Malawi,women_vitA,admin-2,Lilongwe City,0.25,0.10656501699362027,0.009445089268845476,0.008665840038274336
Malawi,women_vitA,admin-2,Majete Game Reserve - Mwanza,0,0.11859012076980169,0.010588704086636782,0.1310869020475457
Malawi,women_vitA,admin-2,Mzimba Boma,0,0.11854527513281568,0.006901595448600148,0.04975647351662223
Malawi,women_vitA,admin-2,Mzuzu City,0,0.11862733443128615,0.005213567449853848,0.033960147379877376
Malawi,women_vitA,admin-2,Nkhotakota Boma,0,0.11852268098180035,0.006405003464016492,0.013319288291726638
Malawi,women_vitA,admin-2,Nsanje Boma,0,0.11852268098180035,0.0103280715769405,0.07367796119547093
Malawi,women_vitA,admin-2,Nyika N.P. - Chitipa,0,0.11850591936393533,0.004651777660259907,0.039561404384798514
Malawi,women_vitA,admin-2,Rumphi Boma,0,0.11877422517237408,0.005066247779867741,0.058599928078190595
Malawi,women_vitA,admin-2,SC Chapinduka,0,0.11854527513281568,0.004338473200649136,0.02192787057579381
Malawi,women_vitA,admin-2,SC Chilooko,0,0.11853324846772434,0.008130893991558575,0.09569156693589775
Malawi,women_vitA,admin-2,SC Chowe,0,0.11854527513281568,0.00582277810782385,0.019798934387254295
Malawi,women_vitA,admin-2,SC Dambe,0.08333333333333333,0.12176278985711314,0.009757910713301978,0.06420489704558247
Malawi,women_vitA,admin-2,SC Goodson Ganya,0,0.11859012076980169,0.007743483148340998,0.09175100291954018
Malawi,women_vitA,admin-2,SC Juma,0,0.11850591936393533,0.007472874678245144,0.0713034324628787
Malawi,women_vitA,admin-2,SC Kachulu,0,0.11852268098180035,0.004275049529526187,0.019591506762147427
Malawi,women_vitA,admin-2,SC Kambwiri,0,0.11852268098180035,0.007535648356959569,0.08170366522759816
Malawi,women_vitA,admin-2,SC Kawamba,0,0.11855876200377112,0.011126064463752028,0.10420560318703818
Malawi,women_vitA,admin-2,SC Kayembe,0,0.11853324846772434,0.01038930891008638,0.11471211735003603
Malawi,women_vitA,admin-2,SC Makwangwala,0,0.11859012076980169,0.007693699603380989,0.09952685104307238
Malawi,women_vitA,admin-2,SC Malanda,0,0.11851357165545133,0.005347977638021546,0.016658177232869054
Malawi,women_vitA,admin-2,SC Mbawela,0,0.11859012076980169,0.009056861366810318,0.051419558444152164
Malawi,women_vitA,admin-2,SC Mbenje,0.1111111111111111,0.11917946140070995,0.009241439504527887,0.03923090434739238
Malawi,women_vitA,admin-2,SC Mbiza,0.125,0.11788069479398976,0.006657490097158386,0.029804450363385828
Malawi,women_vitA,admin-2,SC Mduwa,0,0.11852268098180035,0.0131814666809411,0.08904242327745786
Malawi,women_vitA,admin-2,SC Mkukula,0,0.11859012076980169,0.009011954339458027,0.11563837778207318
Malawi,women_vitA,admin-2,SC Mponela,0,0.11857371016260287,0.0093776093139177,0.11169507670552678
Malawi,women_vitA,admin-2,SC Mwankhunikira,0,0.11853324846772434,0.00454818496627773,0.036906877829111194
Malawi,women_vitA,admin-2,SC Nthondo,0.125,0.11788069479398976,0.007383737568201644,0.0071257058121842526
Malawi,women_vitA,admin-2,TA Bvumbwe,0.06666666666666667,0.12329535348885447,0.0080096852075055,0.07162995687822155
Malawi,women_vitA,admin-2,TA Chikulamayembe,0,0.11867041419047374,0.0053387400929184176,0.06964268500198077
Malawi,women_vitA,admin-2,TA Chindi,0,0.11871937291104313,0.006996949745978634,0.06213308241064953
Malawi,women_vitA,admin-2,TA Chiseka,0,0.11855876200377112,0.01181580742736843,0.07769226128087017
Malawi,women_vitA,admin-2,TA Dzoole,0,0.11854527513281568,0.009527491069591295,0.11956142542576095
Malawi,women_vitA,admin-2,TA Fukamapiri,0,0.11851357165545133,0.005744610414409705,0.019115281160422142
Malawi,women_vitA,admin-2,TA Kabudula,0,0.11857371016260287,0.011065212284059217,0.10478301755286441
Malawi,women_vitA,admin-2,TA Kabunduli,0,0.11852268098180035,0.00572640548366567,0.02785176388444417
Malawi,women_vitA,admin-2,TA Kadewere,0,0.11855876200377112,0.007987181396392436,0.08459937133091064
Malawi,women_vitA,admin-2,TA Kalembo,0,0.11851357165545133,0.006828411657067608,0.07344290285382737
Malawi,women_vitA,admin-2,TA Kaluluma,0,0.11857371016260287,0.008382882272770481,0.10288168315895835
Malawi,women_vitA,admin-2,TA Kalumo,0,0.11854527513281568,0.008557095559178704,0.10654134897301719
Malawi,women_vitA,admin-2,TA Kanyenda,0,0.11855876200377112,0.006350006731323328,0.03243109772210251
Malawi,women_vitA,admin-2,TA Kaphuka,0.16666666666666666,0.11399442126210631,0.008705157251169784,0.06291754112224236
Malawi,women_vitA,admin-2,TA Karonga,0,0.11853324846772434,0.007428470601951627,0.06195614451177311
Malawi,women_vitA,admin-2,TA Kasisi,0.16666666666666666,0.11399442126210631,0.009404361121288186,0.05206610289230045
Malawi,women_vitA,admin-2,TA Kawinga,0,0.11854527513281568,0.005504570874761179,0.016839808557516867
Malawi,women_vitA,admin-2,TA Khombedza,0,0.11849972257293853,0.007354623933162724,0.05387793318100688
Malawi,women_vitA,admin-2,TA Khongoni,0,0.11853324846772434,0.01151345528285837,0.07615215831135334
Malawi,women_vitA,admin-2,TA Kilupula,0,0.11859012076980169,0.003874158373229697,0.009466283633397046
Malawi,women_vitA,admin-2,TA Kuntaja,0,0.1184949783038573,0.008899253030830655,0.07217854959715213
Malawi,women_vitA,admin-2,TA Kyungu,0,0.1188675901486433,0.00409365415075194,0.017841285300661865
Malawi,women_vitA,admin-2,TA Lundu,0,0.11880386641375582,0.010774452309422772,0.1345680006024853
Malawi,women_vitA,admin-2,TA M'Mbelwa,0,0.11854527513281568,0.007661469905582431,0.05007947206416461
Malawi,women_vitA,admin-2,TA Mabuka,0,0.11883498730013406,0.007929663465882251,0.03867878236475172
Malawi,women_vitA,admin-2,TA Mabulabo,0,0.11851357165545133,0.0077044101874225316,0.05631204208481132
Malawi,women_vitA,admin-2,TA Maganga,0,0.11859012076980169,0.0069080183763142854,0.029877436002379677
Malawi,women_vitA,admin-2,TA Malemia,0,0.1188675901486433,0.007036961350146904,0.0633176316650356
Malawi,women_vitA,admin-2,TA Malenga Chanzi,0,0.11854527513281568,0.006628745463036082,0.01992353821781586
Malawi,women_vitA,admin-2,TA Mkhumba,0,0.11901287142687993,0.006902903424580912,0.028740051324766595
Malawi,women_vitA,admin-2,TA Mlonyeni,0,0.11855876200377112,0.015238350403343417,0.06991248778786448
Malawi,women_vitA,admin-2,TA Mpama,0,0.11854527513281568,0.008124555982939924,0.0753210747724317
Malawi,women_vitA,admin-2,TA Mponda,0,0.11851357165545133,0.006322749159540694,0.03257804715303842
Malawi,women_vitA,admin-2,TA Mtwalo,0,0.1186079950764903,0.00549218872495528,0.04949640753847557
Malawi,women_vitA,admin-2,TA Musisya,0,0.11850591936393533,0.004729956435646041,0.019437261774185647
Malawi,women_vitA,admin-2,TA Mwabulambya,0,0.11869415781000846,0.0046769965229631096,0.014941041395639945
Malawi,women_vitA,admin-2,TA Mwadzama,0,0.11855876200377112,0.0070889663840110525,0.03744118628391232
Malawi,women_vitA,admin-2,TA Mwase,0,0.11853324846772434,0.00947095582951031,0.07916697937717798
Malawi,women_vitA,admin-2,TA Mwenemisuku,0,0.11862733443128615,0.004293387116098282,0.01061582750497662
Malawi,women_vitA,admin-2,TA Mwenewenya,0,0.11853324846772434,0.004810352198933685,0.02150977705585539
Malawi,women_vitA,admin-2,TA Nankumba,0,0.11859012076980169,0.006757430193146291,0.08116611865931807
Malawi,women_vitA,admin-2,TA Nchema,0,0.1186079950764903,0.007839660609888045,0.08134311439260018
Malawi,women_vitA,admin-2,TA Nchilamwela,0,0.1184949783038573,0.008777121264508804,0.0439847617409517
Malawi,women_vitA,admin-2,TA Ndamera,0,0.11852268098180035,0.01113017424815076,0.0924929271433851
Malawi,women_vitA,admin-2,TA Ngozi,0,0.11867041419047374,0.009230136368501764,0.05690118406273767
Malawi,women_vitA,admin-2,TA Njolomole,0,0.11855876200377112,0.008305401953611437,0.047544126544800724
Malawi,women_vitA,admin-2,TA Nsamala,0,0.11852268098180035,0.007649732958987075,0.05488249686194525
Malawi,women_vitA,admin-2,TA Nthache,0.1,0.12021597002252263,0.009976344018980024,0.03786400245274198
Malawi,women_vitA,admin-2,TA Pemba,0,0.11869415781000846,0.010510856803800976,0.08816876244184739
Malawi,women_vitA,admin-2,TA Phambala,0,0.11859012076980169,0.008434262814169487,0.08929016351943424
Malawi,women_vitA,admin-2,TA Santhe,0.1,0.12021597002252263,0.009444820131701427,0.0478224094528963
Malawi,women_vitA,admin-2,TA Symon,0,0.11854527513281568,0.008913554800950926,0.07798601116469249
Malawi,women_vitA,admin-2,TA Tambala,0.1,0.12021597002252263,0.007906018983884044,0.09965878490817112
Malawi,women_vitA,admin-2,TA Timbiri,0,0.11901287142687993,0.004975723792363991,0.019210545195647768
Malawi,women_vitA,admin-2,TA Wasambo,0,0.11852268098180035,0.003890432391105925,0.02878927054715688
Malawi,women_vitA,admin-2,TA Zulu,0,0.11854527513281568,0.013681664870150323,0.06790675569309113
Malawi,women_vitA,admin-1,Balaka,0,0.042111662563139564,0.010557117788199292,0.008362739205660273
Malawi,women_vitA,admin-1,Blantyre,0,0.04212244618318618,0.015210405953388042,0.008606126972995962
Malawi,women_vitA,admin-1,Chikwawa,0.03872793143352256,0.042332319758556176,0.02134608330436584,0.03916985325394587
Malawi,women_vitA,admin-1,Chiradzulu,0,0.0422701611761821,0.013546281952778976,0.013213293402981675
Malawi,women_vitA,admin-1,Chitipa,0,0.042490456851659246,0.004412840859554619,0.005584753365806871
Malawi,women_vitA,admin-1,Dedza,0.053257666980422204,0.04037937330110077,0.0125842777081358,0.03494656041872835
Malawi,women_vitA,admin-1,Dowa,0,0.04236953517445673,0.01984893723810291,0.013682603303609342
Malawi,women_vitA,admin-1,Karonga,0,0.042655510402915195,0.002374833051869497,0.005498330379098256
Malawi,women_vitA,admin-1,Kasungu,0.03199585340539979,0.042984117751636984,0.015973497383891533,0.015448912078183082
Malawi,women_vitA,admin-1,Lilongwe,0.05027880150671786,0.04102374921252481,0.01954155243144559,0.03613792879968327
Malawi,women_vitA,admin-1,Machinga,0,0.04209866572704139,0.006258952683599298,0.007888326431091565
Malawi,women_vitA,admin-1,Mangochi,0,0.04221220435761448,0.006755291692385959,0.006808978537030855
Malawi,women_vitA,admin-1,Mchinji,0.027156760405198484,0.04310346101069689,0.04485502781862684,0.015829123689080998
Malawi,women_vitA,admin-1,Mulanje,0,0.04222293298706767,0.011463881126342236,0.006244214457292151
Malawi,women_vitA,admin-1,Mwanza,0.04743745915226766,0.041688457132523,0.021382525583383414,0.03367922747981852
Malawi,women_vitA,admin-1,Mzimba,0,0.04295823637146405,0.009423047785480615,0.007172330537089754
Malawi,women_vitA,admin-1,Neno,0,0.04220190575039079,0.01949748954564131,0.011425160250189319
Malawi,women_vitA,admin-1,Nkhata Bay,0,0.04254896485088894,0.005505451255253662,0.0114167135118411
Malawi,women_vitA,admin-1,Nkhotakota,0,0.04231013219159718,0.009108501490213961,0.008393702846518409
Malawi,women_vitA,admin-1,Nsanje,0.07683161019627657,0.03719619403250366,0.018575438053565575,0.05135017437403667
Malawi,women_vitA,admin-1,Ntcheu,0,0.042471849963691286,0.014114132744568568,0.008841599120066924
Malawi,women_vitA,admin-1,Ntchisi,0.047444669859541315,0.041635892923335624,0.011871055058882298,0.024998781173228884
Malawi,women_vitA,admin-1,Phalombe,0,0.04223409229118517,0.007719217661531988,0.006931302366729638
Malawi,women_vitA,admin-1,Rumphi,0,0.04274897220916556,0.004177228364291849,0.005483516802951058
Malawi,women_vitA,admin-1,Salima,0,0.0422456829490434,0.010811091649259648,0.01496304531733263
Malawi,women_vitA,admin-1,Thyolo,0.03799029599562848,0.04241097331444808,0.014079328830573444,0.016595007170106237
Malawi,women_vitA,admin-1,Zomba,0.037804150454048946,0.04245739228052552,0.006549874510300079,0.01851466607540361
Malawi,child_iron,admin-2,Blantyre City,0.4433618613704177,0.2730746893506768,0.16024737420800528,0.45320580919074804
Malawi,child_iron,admin-2,Chitipa Boma,0.6000000000000001,0.2730086943857164,0.15512963271169045,0.3241941395412192
Malawi,child_iron,admin-2,Karonga Town,0.09090909090909091,0.2763533149202024,0.1746057559341043,0.4539806924194751
Malawi,child_iron,admin-2,Lilongwe City,0.6000000000000001,0.27042411972152935,0.03616399590101383,0.39535110070941937
Malawi,child_iron,admin-2,Majete Game Reserve - Mwanza,0.09090909090909091,0.2763533149202024,0.12826367805369449,0.24443869149120165
Malawi,child_iron,admin-2,Mzimba Boma,0.33333333333333337,0.2750370246282945,0.164093197310521,0.27706498443371824
Malawi,child_iron,admin-2,Mzuzu City,0.374391218396001,0.27401610835356816,0.13952035660839437,0.4129032439160293
Malawi,child_iron,admin-2,Nkhotakota Boma,0.16666666666666669,0.2760140984488359,0.12851607673408513,0.36987404308580524
Malawi,child_iron,admin-2,Nsanje Boma,0.5,0.27405795965703045,0.21507888803284156,0.2942515728277744
Malawi,child_iron,admin-2,Nyika N.P. - Chitipa,0.1,0.27631356949569863,0.2824855297132412,0.15492931498778795
Malawi,child_iron,admin-2,Rumphi Boma,0.4008624455208162,0.27212615743372787,0.2423774824195213,0.5646083730344271
Malawi,child_iron,admin-2,SC Chapinduka,0.36363636363636365,0.2740633339594253,0.18512975756443895,0.1716119355222321
Malawi,child_iron,admin-2,SC Chilooko,0.2,0.27624782182466623,0.14426842451981645,0.178778398493938
Malawi,child_iron,admin-2,SC Chowe,0.3,0.27519824222073386,0.24667181065127272,0.19162491037322213
Malawi,child_iron,admin-2,SC Dambe,0.19047619047619047,0.27725577028159126,0.11340761264935735,0.17471636787814546
Malawi,child_iron,admin-2,SC Goodson Ganya,0.15384615384615385,0.27672467172179044,0.12362695641237476,0.21808971503182295
Malawi,child_iron,admin-2,SC Juma,0.2857142857142857,0.27533861475953164,0.20084802536472307,0.2372470333065969
Malawi,child_iron,admin-2,SC Kachulu,0.6666666666666666,0.2704978348966988,0.2019790434432323,0.24321756996863272
Malawi,child_iron,admin-2,SC Kambwiri,0.07692307692307693,0.2764137109144793,0.10161177059470024,0.1865328164322577
Malawi,child_iron,admin-2,SC Kawamba,0.2857142857142857,0.27533861475953164,0.14136842041143124,0.1358145644727691
Malawi,child_iron,admin-2,SC Kayembe,0.125,0.27620262015441566,0.10441196972579496,0.16285850414844202
Malawi,child_iron,admin-2,SC Makwangwala,0.3076923076923077,0.274950502848141,0.15268673579201605,0.16176660025860162
Malawi,child_iron,admin-2,SC Malanda,0.14285714285714285,0.27612222111469154,0.0873648100219554,0.1502801947640485
Malawi,child_iron,admin-2,SC Mbawela,0.18181818181818182,0.27643296180972715,0.23125296814172855,0.2691080256275944
Malawi,child_iron,admin-2,SC Mbenje,0.3125,0.2746970634640377,0.20349448202568227,0.34650361114760353
Malawi,child_iron,admin-2,SC Mbiza,0,0.2755450215493997,0.25524714606495363,0.21539675660991725
Malawi,child_iron,admin-2,SC Mduwa,0.07142857142857142,0.27643716460514184,0.11964692300625017,0.19765694050536353
Malawi,child_iron,admin-2,SC Mkukula,0.1111111111111111,0.2762645316386965,0.0815989488062522,0.22060837075409517
Malawi,child_iron,admin-2,SC Mponela,0.14285714285714285,0.27612222111469154,0.10723705149478122,0.2046330101420204
Malawi,child_iron,admin-2,SC Mwankhunikira,0.2,0.2758622118226536,0.22652401577652106,0.22299797566293647
Malawi,child_iron,admin-2,SC Nthondo,0.11764705882352941,0.27711252408356185,0.15540005934894124,0.12298214302560061
Malawi,child_iron,admin-2,TA Bvumbwe,0.18181818181818182,0.27643296180972715,0.18937143394697928,0.18683749366274024
Malawi,child_iron,admin-2,TA Chikulamayembe,0.37299931240732,0.2713771330624158,0.2675839967423891,0.24948015047669525
Malawi,child_iron,admin-2,TA Chindi,0.2678058633381094,0.27577438310831737,0.25132808171664855,0.2152878253362993
Malawi,child_iron,admin-2,TA Chiseka,0,0.27554249595782343,0.054256283608923754,0.1619565986833473
Malawi,child_iron,admin-2,TA Dzoole,0,0.27552698695765776,0.12061934384017975,0.17152244337062608
Malawi,child_iron,admin-2,TA Fukamapiri,0,0.27554014762925744,0.13923428272936472,0.13927645249706797
Malawi,child_iron,admin-2,TA Kabudula,0.25,0.2757603836671275,0.06400226774694921,0.16211956183379714
Malawi,child_iron,admin-2,TA Kabunduli,0.1764705882352941,0.2770231354859272,0.10692914783785301,0.13043266879401605
Malawi,child_iron,admin-2,TA Kadewere,0.1875,0.27684404168430465,0.19206162046253436,0.23774469572507653
Malawi,child_iron,admin-2,TA Kalembo,0.5714285714285714,0.27220965154454707,0.20525685376657038,0.23976702289292265
Malawi,child_iron,admin-2,TA Kaluluma,0.125,0.27620262015441566,0.15155117975249227,0.19881364715083172
Malawi,child_iron,admin-2,TA Kalumo,0.08333333333333333,0.276386148855094,0.14661397103821203,0.1603905118545093
Malawi,child_iron,admin-2,TA Kanyenda,0.13333333333333333,0.27694318601247986,0.09476034532173581,0.25789435301413605
Malawi,child_iron,admin-2,TA Kaphuka,0.1,0.27631356949569863,0.03908637946611485,0.18912247419686032
Malawi,child_iron,admin-2,TA Karonga,0.14285714285714285,0.27612222111469154,0.10999574444998732,0.2321361482076591
Malawi,child_iron,admin-2,TA Kasisi,0.1111111111111111,0.2762645316386965,0.1571488954076752,0.2273263472233427
Malawi,child_iron,admin-2,TA Kawinga,0.2222222222222222,0.2765762582717981,0.2882681830035007,0.18888812246892075
Malawi,child_iron,admin-2,TA Khombedza,0.1818181818181818,0.27643296180972715,0.12383360535597329,0.21635042447545902
Malawi,child_iron,admin-2,TA Khongoni,0,0.27553252671019174,0.10942009477229751,0.11753250583973149
Malawi,child_iron,admin-2,TA Kilupula,0.16432228636889107,0.2772988385512381,0.14909914399824067,0.184882763764891
Malawi,child_iron,admin-2,TA Kuntaja,0,0.2755264097639983,0.16231336140384264,0.26869197869229694
Malawi,child_iron,admin-2,TA Kyungu,0.2204249274391646,0.2782456953599897,0.16250991314517171,0.2214169131288948
Malawi,child_iron,admin-2,TA Lundu,0.5,0.26953704429909664,0.13632960045959894,0.35295592892615557
Malawi,child_iron,admin-2,TA M'Mbelwa,0.3157894736842105,0.2744396247570007,0.1652663410817869,0.19372395704906134
Malawi,child_iron,admin-2,TA Mabuka,0.20678178062979186,0.2768002621555304,0.2470762064632151,0.19972287003347172
Malawi,child_iron,admin-2,TA Mabulabo,0.05555555555555555,0.27650396025669544,0.15468674104667388,0.1979065806929495
Malawi,child_iron,admin-2,TA Maganga,0.08333333333333334,0.276386148855094,0.13768019081178337,0.26047364988021865
Malawi,child_iron,admin-2,TA Malemia,0.21452015214909828,0.278692630276577,0.21943134958658106,0.21019143223832013
Malawi,child_iron,admin-2,TA Malenga Chanzi,0.2222222222222222,0.27602698376550466,0.13143117086086195,0.3097552773880517
Malawi,child_iron,admin-2,TA Mkhumba,0.40051203352829645,0.26832556766707216,0.1736267035501607,0.30731166692834777
Malawi,child_iron,admin-2,TA Mlonyeni,0.16666666666666666,0.2765900054883894,0.08006576886011979,0.12680530260609404
Malawi,child_iron,admin-2,TA Mpama,0.16666666666666666,0.2760140984488359,0.179743467438872,0.2118089187784505
Malawi,child_iron,admin-2,TA Mponda,0.2857142857142857,0.27543515411980474,0.20825440733184158,0.24548120968011633
Malawi,child_iron,admin-2,TA Mtwalo,0.21428571428571427,0.2764212894947548,0.22206646980716577,0.20737928671133918
Malawi,child_iron,admin-2,TA Musisya,0.15384615384615385,0.27672467172179044,0.17798707051705798,0.3034002686988132
Malawi,child_iron,admin-2,TA Mwabulambya,0.14285714285714285,0.27612222111469154,0.20066593786518824,0.2771811604516054
Malawi,child_iron,admin-2,TA Mwadzama,0.3157894736842105,0.2744396247570007,0.12524204049607093,0.20052448455282948
Malawi,child_iron,admin-2,TA Mwase,0.1111111111111111,0.2762645316386965,0.16759481846865426,0.1824729988758562
Malawi,child_iron,admin-2,TA Mwenemisuku,0.05938909809477648,0.2764279713754763,0.21868566870406547,0.2712667707891421
Malawi,child_iron,admin-2,TA Mwenewenya,0.26666666666666666,0.27569215339962255,0.22100419085913223,0.24054200978943857
Malawi,child_iron,admin-2,TA Nankumba,0.11764705882352941,0.27711252408356185,0.18021944930760314,0.25431993675447845
Malawi,child_iron,admin-2,TA Nchema,0.15384615384615385,0.27672467172179044,0.19041530144321878,0.1869846798378123
Malawi,child_iron,admin-2,TA Nchilamwela,0,0.27552600809264477,0.219845683674332,0.21530123802516613
Malawi,child_iron,admin-2,TA Ndamera,0.1,0.27631356949569863,0.400737140310384,0.2225647869389216
Malawi,child_iron,admin-2,TA Ngozi,0.4854418538840065,0.26993087054922194,0.09852611808907424,0.14207642001820855
Malawi,child_iron,admin-2,TA Njolomole,0.2,0.2766445600819915,0.09159806327603282,0.19927408898762483
Malawi,child_iron,admin-2,TA Nsamala,0.3333333333333333,0.2750370246282945,0.18121328504048734,0.3381600626435445
Malawi,child_iron,admin-2,TA Nthache,0,0.275528671603699,0.12383194788203637,0.18828078581972688
Malawi,child_iron,admin-2,TA Pemba,0,0.27562080955622104,0.13163829627922713,0.13696088505282933
Malawi,child_iron,admin-2,TA Phambala,0.07692307692307693,0.2764137109144793,0.1570234636148662,0.26079792403190477
Malawi,child_iron,admin-2,TA Santhe,0.2,0.27624782182466623,0.13121679106062878,0.16946048786025086
Malawi,child_iron,admin-2,TA Symon,0.2857142857142857,0.27543515411980474,0.14017415676632355,0.297557445234301
Malawi,child_iron,admin-2,TA Tambala,0.05555555555555555,0.27650396025669544,0.06903669894652321,0.247490121988786
Malawi,child_iron,admin-2,TA Timbiri,0.04738070439724639,0.2772226772191081,0.17159582576776078,0.21219451859036495
Malawi,child_iron,admin-2,TA Wasambo,0.13333333333333333,0.27694318601247986,0.21824918703719406,0.23000093477557884
Malawi,child_iron,admin-2,TA Zulu,0.16666666666666669,0.2765900054883894,0.08298876859574393,0.2120722520202313
Malawi,child_iron,admin-1,Balaka,0.4687121159949208,0.23736800990266943,0.18050577461326323,0.3233160063409654
Malawi,child_iron,admin-1,Blantyre,0.3738083862835886,0.2397329780384366,0.19720102955685553,0.46227364000387156
Malawi,child_iron,admin-1,Chikwawa,0.3591941718774366,0.23768063803077372,0.1804195935156868,0.2342467494336937
Malawi,child_iron,admin-1,Chiradzulu,0.17231477329115458,0.24370607084259832,0.2183437074091816,0.14758141634517558
Malawi,child_iron,admin-1,Chitipa,0.17205525707764416,0.24482366186019722,0.22036160587330256,0.18137217664807112
Malawi,child_iron,admin-1,Dedza,0.02812680130746878,0.24333888374815515,0.19811058064812398,0.20768956859151252
Malawi,child_iron,admin-1,Dowa,0.11137987279398119,0.2435715258663617,0.15142676148639805,0.1338280600688264
Malawi,child_iron,admin-1,Karonga,0.18070950939187397,0.24663242727014048,0.2387882725612594,0.19690408777190171
Malawi,child_iron,admin-1,Kasungu,0.19281359568683537,0.2435462639726279,0.14785338614583873,0.22107965249370268
Malawi,child_iron,admin-1,Lilongwe,0.272383395251907,0.2402945310917401,0.12688355070679108,0.2336706072019329
Malawi,child_iron,admin-1,Machinga,0.2222222222222222,0.24206029833561118,0.21074158479046345,0.33736261919121147
Malawi,child_iron,admin-1,Mangochi,0.23150396434380935,0.2420808276685877,0.1702036847838628,0.1696020846207694
