"method","model_type","n_train","n_test","n_eval","n_vars","obs_prev","pred_prev","mae_pp","rmse_pp","pearson_r","spearman_r","mean_bias_pp","calib_slope","calib_intercept","held_out","outcome","eval_type"
"spatial_plus_soil","continuous",186,30,30,148,0.514561786071163,0.292575822237379,22.199,26.728,0.657,0.688,-22.199,4.813,-0.894,"Gambia","women_iron","loco"
"sl_prescreened","continuous",186,30,30,148,0.514561786071163,0.202575017477389,31.199,34.731,0.462,0.518,-31.199,3.028,-0.099,"Gambia","women_iron","loco"
"coral","continuous",186,30,30,148,0.514561786071163,0.0821608179337944,43.24,46.158,0.132,0.131,-43.24,0.642,0.462,"Gambia","women_iron","loco"
"coral","logit",186,30,30,148,0.514561786071163,0.0972638697010985,41.73,44.652,0.665,0.706,-41.73,19.661,-1.398,"Gambia","women_iron","loco"
"baseline","continuous",141,75,75,149,0.129769641094183,0.245395187209326,14.318,16.483,NA,NA,11.563,NA,0.13,"Ghana","women_iron","loco"
"glm","continuous",141,75,75,149,0.129769641094183,0.258345391838305,14.901,18.199,0.32,0.253,12.858,0.367,0.035,"Ghana","women_iron","loco"
"glm","logit",141,75,75,149,0.129769641094183,0.175051517600759,12.166,15.414,0.175,0.153,4.528,0.184,0.098,"Ghana","women_iron","loco"
"penalized","continuous",141,75,75,149,0.129769641094183,0.252470131764277,15.067,18.183,0.245,0.194,12.27,0.288,0.057,"Ghana","women_iron","loco"
"penalized","logit",141,75,75,149,0.129769641094183,0.260125677981382,14.901,17.68,0.319,0.297,13.036,0.464,0.009,"Ghana","women_iron","loco"
"bym2","continuous",141,75,75,149,0.129769641094183,0.233374735084277,16.663,20.544,0.157,0.115,10.361,0.121,0.102,"Ghana","women_iron","loco"
"mixed","continuous",141,75,75,149,0.129769641094183,0.292377481727061,17.156,20.072,0.344,0.29,16.261,0.497,-0.015,"Ghana","women_iron","loco"
"mixed","logit",141,75,75,149,0.129769641094183,0.170532951650479,10.617,13.538,0.333,0.272,4.076,0.371,0.067,"Ghana","women_iron","loco"
"two_stage","continuous",141,75,75,149,0.129769641094183,0.163070835782919,10.78,13.633,0.184,0.14,3.33,0.251,0.089,"Ghana","women_iron","loco"
"forward","continuous",141,75,75,149,0.129769641094183,0.371303997918979,24.53,27.398,0.173,0.1,24.153,0.26,0.033,"Ghana","women_iron","loco"
"forward","logit",141,75,75,149,0.129769641094183,0.570692328452973,45.29,55.06,-0.199,-0.178,44.092,-0.082,0.176,"Ghana","women_iron","loco"
"gam","continuous",141,75,75,149,0.129769641094183,0.14431700460716,9.763,12.186,0.247,0.211,1.455,0.414,0.07,"Ghana","women_iron","loco"
"gam","logit",141,75,75,149,0.129769641094183,0.0624303478905842,10.529,13.803,-0.009,0.093,-6.734,-0.042,0.132,"Ghana","women_iron","loco"
"stacked","continuous",141,75,75,149,0.129769641094183,0.251016753092025,14.406,17.071,0.249,0.194,12.125,0.43,0.022,"Ghana","women_iron","loco"
"quasibinomial","continuous",141,75,75,149,0.129769641094183,0.240083139502185,13.737,16.604,0.322,0.254,11.031,0.407,0.032,"Ghana","women_iron","loco"
"dag","continuous",141,75,75,149,0.129769641094183,0.238939351185807,14.814,17.064,-0.085,-0.05,10.917,-0.204,0.178,"Ghana","women_iron","loco"
"invariance_filter","continuous",141,75,75,149,0.129769641094183,0.238892050849224,17.549,22.27,0.209,0.141,10.912,0.135,0.097,"Ghana","women_iron","loco"
"invariance_filter","logit",141,75,75,149,0.129769641094183,0.200610752688719,14.26,18.422,0.241,0.094,7.084,0.183,0.093,"Ghana","women_iron","loco"
"combined_filter","continuous",141,75,75,149,0.129769641094183,0.239341526083175,17.449,22.169,0.209,0.143,10.957,0.137,0.097,"Ghana","women_iron","loco"
"spatial_coords","continuous",141,75,75,149,0.129769641094183,0.439095414034989,30.987,33.841,0.274,0.229,30.933,0.292,0.001,"Ghana","women_iron","loco"
"spatial_plus_h6","continuous",141,75,75,149,0.129769641094183,0.439095414034989,30.987,33.841,0.274,0.229,30.933,0.292,0.001,"Ghana","women_iron","loco"
"spatial_plus_soil","continuous",141,75,75,149,0.129769641094183,0.508296097649966,37.882,41.422,0.294,0.234,37.853,0.216,0.02,"Ghana","women_iron","loco"
"sl_prescreened","continuous",141,75,75,149,0.129769641094183,0.267114713987631,15.101,17.623,0.358,0.259,13.735,0.765,-0.075,"Ghana","women_iron","loco"
"coral","continuous",141,75,75,149,0.129769641094183,0.336631585806613,22.307,25.869,0.185,0.178,20.686,0.173,0.072,"Ghana","women_iron","loco"
"coral","logit",141,75,75,149,0.129769641094183,0.258193253118596,16.747,21.902,0.201,0.178,12.842,0.149,0.091,"Ghana","women_iron","loco"
"baseline","continuous",202,14,14,149,0.174389054437979,0.207386127309143,6.003,7.417,NA,NA,3.3,NA,0.174,"SierraLeone","women_iron","loco"
"glm","continuous",202,14,14,149,0.174389054437979,0.244365098583168,13.552,21.007,-0.079,-0.323,6.998,-0.029,0.181,"SierraLeone","women_iron","loco"
"glm","logit",202,14,14,149,0.174389054437979,0.361978659243049,34.782,43.221,-0.419,-0.371,18.759,-0.078,0.203,"SierraLeone","women_iron","loco"
"penalized","continuous",202,14,14,149,0.174389054437979,0.101337536679292,15.465,18.036,-0.203,-0.321,-7.305,-0.098,0.184,"SierraLeone","women_iron","loco"
"penalized","logit",202,14,14,149,0.174389054437979,0.130784940874091,17.51,23.072,-0.103,-0.323,-4.36,-0.033,0.179,"SierraLeone","women_iron","loco"
"fh","continuous",202,14,14,149,0.174389054437979,0.240408701758436,23.327,27.091,-0.371,-0.297,6.602,-0.107,0.2,"SierraLeone","women_iron","loco"
"bym2","continuous",202,14,14,149,0.174389054437979,0.357897160134828,33.89,42.663,-0.476,-0.415,18.351,-0.091,0.207,"SierraLeone","women_iron","loco"
"mixed","continuous",202,14,14,149,0.174389054437979,0.265067287126634,12.964,16.475,-0.275,-0.477,9.068,-0.177,0.221,"SierraLeone","women_iron","loco"
"mixed","logit",202,14,14,149,0.174389054437979,0.353553718882806,35.032,43.064,-0.42,-0.371,17.916,-0.078,0.202,"SierraLeone","women_iron","loco"
"two_stage","continuous",202,14,14,149,0.174389054437979,0,17.439,18.661,NA,NA,-17.439,NA,0.174,"SierraLeone","women_iron","loco"
"forward","continuous",202,14,14,149,0.174389054437979,0.38339107791948,24.416,33.564,-0.298,-0.473,20.9,-0.084,0.207,"SierraLeone","women_iron","loco"
"forward","logit",202,14,14,149,0.174389054437979,0.199554699162006,19.352,27.751,-0.104,-0.521,2.517,-0.026,0.18,"SierraLeone","women_iron","loco"
"gam","continuous",202,14,14,149,0.174389054437979,0.347587920741432,28.426,36.626,-0.376,-0.218,17.32,-0.086,0.204,"SierraLeone","women_iron","loco"
"gam","logit",202,14,14,149,0.174389054437979,0.358736653052803,34.601,42.892,-0.417,-0.371,18.435,-0.078,0.202,"SierraLeone","women_iron","loco"
"stacked","continuous",202,14,14,149,0.174389054437979,0.319921150122903,23.714,30.471,-0.376,-0.218,14.553,-0.106,0.208,"SierraLeone","women_iron","loco"
"quasibinomial","continuous",202,14,14,149,0.174389054437979,0.274421202399608,18.522,25.057,-0.251,-0.332,10.003,-0.082,0.197,"SierraLeone","women_iron","loco"
"betareg","continuous",202,14,14,149,0.174389054437979,0.481413816111973,38.19,52.317,-0.483,-0.398,30.702,-0.083,0.214,"SierraLeone","women_iron","loco"
"dag","continuous",202,14,14,149,0.174389054437979,0.255718013750835,9.639,11.099,-0.41,-0.279,8.133,-1.522,0.564,"SierraLeone","women_iron","loco"
"invariance_filter","continuous",202,14,14,149,0.174389054437979,0,17.439,18.661,NA,NA,-17.439,NA,0.174,"SierraLeone","women_iron","loco"
"invariance_filter","logit",202,14,14,149,0.174389054437979,0.00332174917332075,17.107,18.325,0.474,0.31,-17.107,20.697,0.106,"SierraLeone","women_iron","loco"
"combined_filter","continuous",202,14,14,149,0.174389054437979,0,17.439,18.661,NA,NA,-17.439,NA,0.174,"SierraLeone","women_iron","loco"
"spatial_coords","continuous",202,14,14,149,0.174389054437979,0.0759951795595232,11.22,12.281,0.211,0.165,-9.839,0.289,0.152,"SierraLeone","women_iron","loco"
"spatial_plus_h6","continuous",202,14,14,149,0.174389054437979,0.0767574099370687,11.144,12.217,0.213,0.165,-9.763,0.291,0.152,"SierraLeone","women_iron","loco"
"spatial_plus_soil","continuous",202,14,14,149,0.174389054437979,0.0829067096691533,10.644,12.178,0.083,0.042,-9.148,0.108,0.165,"SierraLeone","women_iron","loco"
"sl_prescreened","continuous",202,14,14,149,0.174389054437979,0.203481728732911,7.965,9.703,-0.494,-0.525,2.909,-0.83,0.343,"SierraLeone","women_iron","loco"
"coral","continuous",202,14,14,149,0.174389054437979,0.208573914442797,11.981,14.437,-0.04,-0.059,3.418,-0.022,0.179,"SierraLeone","women_iron","loco"
"coral","logit",202,14,14,149,0.174389054437979,0.134275973194808,10.975,13.198,-0.034,-0.121,-4.011,-0.022,0.177,"SierraLeone","women_iron","loco"
"baseline","continuous",119,97,97,149,0.172396093322148,0.232025406943953,14.524,17.434,NA,NA,5.963,NA,0.172,"Malawi","women_iron","loco"
"glm","continuous",119,97,97,149,0.172396093322148,0.330522111270557,19.759,23.045,0.097,0.101,15.813,0.29,0.077,"Malawi","women_iron","loco"
"glm","logit",119,97,97,149,0.172396093322148,0.205821301869465,13.337,17.489,0.086,0.066,3.343,0.21,0.129,"Malawi","women_iron","loco"
"penalized","continuous",119,97,97,149,0.172396093322148,0.0522674143047749,15.708,21.215,-0.067,-0.087,-12.013,-0.216,0.184,"Malawi","women_iron","loco"
"penalized","logit",119,97,97,149,0.172396093322148,0.135959551996899,12.889,18.124,-0.035,0.034,-3.644,-0.091,0.185,"Malawi","women_iron","loco"
"fh","continuous",119,97,97,149,0.172396093322148,0.198908128639892,13.107,16.332,0.192,0.215,2.651,0.743,0.025,"Malawi","women_iron","loco"
"bym2","continuous",119,97,97,149,0.172396093322148,0.276867013056318,16.532,20.331,0.012,0.084,10.447,0.033,0.163,"Malawi","women_iron","loco"
"mixed","continuous",119,97,97,149,0.172396093322148,0.381974003426423,23.808,26.841,-0.005,0.038,20.958,-0.026,0.182,"Malawi","women_iron","loco"
"mixed","logit",119,97,97,149,0.172396093322148,0.287011068538041,16.881,20.307,0.067,0.073,11.461,0.228,0.107,"Malawi","women_iron","loco"
"two_stage","continuous",119,97,97,149,0.172396093322148,0,17.24,23.782,NA,NA,-17.24,NA,0.172,"Malawi","women_iron","loco"
"forward","continuous",119,97,97,149,0.172396093322148,0.376071899702211,23.231,26.078,0.148,0.146,20.368,0.596,-0.052,"Malawi","women_iron","loco"
"forward","logit",119,97,97,149,0.172396093322148,0.24954599783968,15.046,17.995,0.13,0.175,7.715,1.477,-0.196,"Malawi","women_iron","loco"
"gam","continuous",119,97,97,149,0.172396093322148,0.314469288377212,19.03,21.695,0.177,0.198,14.207,0.494,0.017,"Malawi","women_iron","loco"
"gam","logit",119,97,97,149,0.172396093322148,0.172723569792091,12.453,16.21,0.191,0.218,0.033,0.605,0.068,"Malawi","women_iron","loco"
"stacked","continuous",119,97,97,149,0.172396093322148,0.0887300562995541,14.419,19.193,-0.067,-0.122,-8.367,-0.247,0.194,"Malawi","women_iron","loco"
"quasibinomial","continuous",119,97,97,149,0.172396093322148,0.308472583210456,18.316,21.675,0.095,0.097,13.608,0.266,0.09,"Malawi","women_iron","loco"
"dag","continuous",119,97,97,149,0.172396093322148,0.267960294424735,20.056,25.431,0.012,0.033,9.556,0.011,0.169,"Malawi","women_iron","loco"
"invariance_filter","continuous",119,97,97,149,0.172396093322148,0.327364855926113,20.114,23.324,0.024,0.002,15.497,0.062,0.152,"Malawi","women_iron","loco"
"invariance_filter","logit",119,97,97,149,0.172396093322148,0.277544126909427,17.034,20.349,0.055,0.018,10.515,0.13,0.136,"Malawi","women_iron","loco"
"combined_filter","continuous",119,97,97,149,0.172396093322148,0.315901798921745,18.945,22.112,0.099,0.145,14.351,0.281,0.083,"Malawi","women_iron","loco"
"spatial_coords","continuous",119,97,97,149,0.172396093322148,0.0900709797858044,14.051,18.906,0.078,0.024,-8.233,0.21,0.153,"Malawi","women_iron","loco"
"spatial_plus_h6","continuous",119,97,97,149,0.172396093322148,0.0905058158148779,14.041,18.883,0.078,0.024,-8.189,0.211,0.153,"Malawi","women_iron","loco"
"spatial_plus_soil","continuous",119,97,97,149,0.172396093322148,0,17.24,23.782,NA,NA,-17.24,NA,0.172,"Malawi","women_iron","loco"
"sl_prescreened","continuous",119,97,97,149,0.172396093322148,0.217023618478798,13.759,17.297,-0.026,0.015,4.463,-0.147,0.204,"Malawi","women_iron","loco"
"coral","continuous",119,97,97,149,0.172396093322148,0.296032414509438,19.548,24.723,0.021,0.021,12.364,0.024,0.165,"Malawi","women_iron","loco"
"coral","logit",119,97,97,149,0.172396093322148,0.171900165929215,15.691,20.528,0.043,0.032,-0.05,0.053,0.163,"Malawi","women_iron","loco"
